algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,479,600,0.800,1.478,0.000,6.000,1.565,2.017,8999,46906,8997,14,7,18,10843,8999,1839,0,207,0,0,0,0,0,0,0,0,8,0.000,1.600,1.369,0.073,0.096,0.038,0.000,0.000,0.158,0.032,0.000,0.000,0.000,0.000,0.000,0.032,0.002,0.000,0.000,0.000,0.000,0.034,0.000,0.554,0.417,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1511832,0,0.190,0.134,0.554,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,480,600,0.801,1.480,0.000,6.000,1.541,1.885,9001,46950,8999,22,11,20,10841,9001,1840,0,297,0,0,0,0,0,0,0,0,8,0.000,2.645,2.329,0.071,0.089,0.039,0.000,0.000,0.158,0.053,0.000,0.000,0.000,0.000,0.000,0.052,0.003,0.000,0.000,0.000,0.000,0.034,0.000,0.860,1.059,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1512168,0,0.211,0.128,0.860,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,481,600,0.803,1.483,0.000,6.000,1.517,3.616,8999,46990,8997,20,10,22,10838,8999,1839,0,269,0,0,0,0,0,0,0,0,8,4456.169,3.099,2.802,0.516,0.137,0.052,0.000,0.000,0.217,0.063,0.000,0.000,0.000,0.000,0.000,0.062,0.005,0.000,0.000,0.000,0.000,0.046,0.000,0.799,1.017,0.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1511832,0,0.280,0.189,0.799,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,482,600,0.805,1.487,0.000,6.000,1.493,3.523,8995,47026,8993,18,9,22,10835,8995,1839,0,268,0,0,0,0,0,0,0,0,8,0.000,2.464,2.197,0.173,0.140,0.054,0.000,0.000,0.205,0.068,0.000,0.000,0.000,0.000,0.000,0.068,0.003,0.000,0.000,0.000,0.000,0.050,0.000,0.790,0.767,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1511160,0,0.273,0.194,0.790,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,483,600,0.806,1.490,0.000,6.000,1.470,2.850,8983,47054,8981,14,7,26,10831,8983,1838,0,277,0,0,0,0,0,0,0,0,8,0.000,1.897,1.601,0.117,0.102,0.055,0.000,0.000,0.190,0.045,0.000,0.000,0.000,0.000,0.000,0.045,0.004,0.000,0.000,0.000,0.000,0.050,0.000,0.548,0.543,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1509144,0,0.235,0.157,0.548,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,484,600,0.808,1.492,0.000,6.000,1.446,2.363,8949,47078,8947,12,6,46,10818,8949,1831,0,335,0,0,0,0,0,0,0,0,8,0.000,1.893,1.662,0.084,0.131,0.099,0.000,0.000,0.184,0.044,0.000,0.000,0.000,0.000,0.000,0.044,0.009,0.000,0.000,0.000,0.000,0.089,0.000,0.623,0.495,0.182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1503432,0,0.229,0.230,0.623,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,485,600,0.810,1.494,0.000,6.000,1.423,2.242,8953,47118,8951,20,11,16,10788,8953,1835,0,270,0,0,0,0,0,0,0,0,8,0.000,1.780,1.548,0.072,0.269,0.027,0.000,0.000,0.164,0.060,0.000,0.000,0.000,0.000,0.000,0.060,0.002,0.000,0.000,0.000,0.000,0.023,0.000,0.528,0.428,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1504104,0,0.225,0.295,0.528,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,486,600,0.811,1.497,0.000,6.000,1.400,2.272,8951,47146,8949,14,7,16,10785,8951,1831,0,188,0,0,0,0,0,0,0,0,8,0.000,3.224,2.852,0.348,0.121,0.049,0.000,0.000,0.243,0.049,0.000,0.000,0.000,0.000,0.000,0.048,0.004,0.000,0.000,0.000,0.000,0.044,0.000,0.821,1.222,0.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1503768,0,0.291,0.170,0.821,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,487,600,0.813,1.500,0.000,6.000,1.377,3.759,8933,47170,8931,12,6,30,10779,8933,1824,0,249,0,0,0,0,0,0,0,0,8,1485.831,2.343,2.102,0.122,0.163,0.084,0.000,0.000,0.201,0.053,0.000,0.000,0.000,0.000,0.000,0.053,0.006,0.000,0.000,0.000,0.000,0.076,0.000,0.864,0.614,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1500744,0,0.254,0.247,0.864,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,488,600,0.815,1.503,0.000,6.000,1.354,2.616,8935,47210,8933,20,9,18,10759,8935,1824,0,268,0,0,0,0,0,0,0,0,8,0.000,2.408,2.173,0.122,0.122,0.031,0.000,0.000,0.233,0.052,0.000,0.000,0.000,0.000,0.000,0.052,0.003,0.000,0.000,0.000,0.000,0.026,0.000,0.998,0.616,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1501080,0,0.285,0.152,0.998,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,489,600,0.816,1.506,0.000,6.000,1.332,2.689,8931,47230,8929,10,5,14,10756,8931,1822,0,160,0,0,0,0,0,0,0,0,8,0.000,2.234,1.992,0.127,0.125,0.028,0.000,0.000,0.287,0.037,0.000,0.000,0.000,0.000,0.000,0.036,0.002,0.000,0.000,0.000,0.000,0.025,0.000,0.776,0.611,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1500408,0,0.324,0.154,0.776,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,490,600,0.818,1.508,0.000,6.000,1.309,2.484,8943,47274,8941,22,11,10,10769,8943,1826,0,246,0,0,0,0,0,0,0,0,8,0.000,2.237,1.999,0.126,0.116,0.023,0.000,0.000,0.268,0.075,0.000,0.000,0.000,0.000,0.000,0.075,0.002,0.000,0.000,0.000,0.000,0.020,0.000,0.773,0.617,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1502424,0,0.343,0.140,0.773,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,491,600,0.820,1.511,0.000,6.000,1.287,2.523,8921,47286,8919,6,3,28,10766,8921,1819,0,219,0,0,0,0,0,0,0,0,8,0.000,2.208,1.974,0.127,0.126,0.059,0.000,0.000,0.248,0.025,0.000,0.000,0.000,0.000,0.000,0.025,0.004,0.000,0.000,0.000,0.000,0.053,0.000,0.777,0.612,0.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1498728,0,0.273,0.185,0.777,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,492,600,0.821,1.513,0.000,6.000,1.265,2.523,8911,47322,8909,18,9,28,10737,8911,1814,0,265,0,0,0,0,0,0,0,0,8,0.000,2.557,2.184,0.128,0.265,0.052,0.000,0.000,0.239,0.049,0.000,0.000,0.000,0.000,0.000,0.049,0.003,0.000,0.000,0.000,0.000,0.048,0.000,0.791,0.658,0.321,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1497048,0,0.289,0.317,0.791,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,493,600,0.823,1.516,0.000,6.000,1.243,2.977,8905,47374,8903,26,13,32,10723,8905,1812,0,364,0,0,0,0,0,0,0,0,8,1483.222,2.346,2.105,0.109,0.138,0.074,0.000,0.000,0.261,0.093,0.000,0.000,0.000,0.000,0.000,0.092,0.006,0.000,0.000,0.000,0.000,0.066,0.000,0.819,0.612,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1496040,0,0.354,0.212,0.819,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,494,600,0.825,1.519,0.000,6.000,1.221,2.665,8910,47430,8908,28,14,23,10721,8910,1811,0,302,0,0,0,0,0,0,0,0,8,0.000,2.109,1.880,0.109,0.127,0.047,0.000,0.000,0.202,0.048,0.000,0.000,0.000,0.000,0.000,0.048,0.004,0.000,0.000,0.000,0.000,0.041,0.000,0.729,0.618,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1496880,0,0.250,0.174,0.729,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,495,600,0.826,1.521,0.000,6.000,1.200,2.405,8907,47450,8905,10,5,13,10719,8907,1809,0,139,0,0,0,0,0,0,0,0,8,0.000,1.822,1.601,0.110,0.106,0.025,0.000,0.000,0.154,0.020,0.000,0.000,0.000,0.000,0.000,0.020,0.001,0.000,0.000,0.000,0.000,0.022,0.000,0.767,0.419,0.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1496376,0,0.174,0.131,0.767,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,496,600,0.828,1.524,0.000,6.000,1.178,2.172,8887,47490,8885,20,10,40,10713,8887,1805,0,372,0,0,0,0,0,0,0,0,8,0.000,2.355,2.075,0.110,0.164,0.087,0.000,0.000,0.278,0.067,0.000,0.000,0.000,0.000,0.000,0.066,0.007,0.000,0.000,0.000,0.000,0.077,0.000,0.765,0.606,0.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1493016,0,0.344,0.251,0.765,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,497,600,0.830,1.526,0.000,6.000,1.157,2.654,8889,47502,8887,6,3,4,10694,8889,1805,0,60,0,0,0,0,0,0,0,0,8,0.000,2.142,1.905,0.108,0.144,0.010,0.000,0.000,0.275,0.019,0.000,0.000,0.000,0.000,0.000,0.019,0.001,0.000,0.000,0.000,0.000,0.008,0.000,0.748,0.600,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1493352,0,0.294,0.154,0.748,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,498,600,0.831,1.529,0.000,6.000,1.136,2.422,8883,47542,8881,20,10,26,10692,8883,1805,0,308,0,0,0,0,0,0,0,0,8,0.000,2.099,1.865,0.124,0.121,0.052,0.000,0.000,0.195,0.045,0.000,0.000,0.000,0.000,0.000,0.044,0.002,0.000,0.000,0.000,0.000,0.049,0.000,0.730,0.597,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1492344,0,0.240,0.173,0.730,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,499,600,0.833,1.531,0.000,6.000,1.115,2.431,8907,47594,8905,26,13,2,10718,8907,1811,0,240,0,0,0,0,0,0,0,0,8,6435.338,2.199,1.941,0.125,0.133,0.010,0.000,0.000,0.315,0.055,0.000,0.000,0.000,0.000,0.000,0.054,0.001,0.000,0.000,0.000,0.000,0.008,0.000,0.703,0.599,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1496376,0,0.370,0.144,0.703,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,500,600,0.835,1.534,0.000,6.000,1.094,2.617,8901,47646,8899,26,13,32,10716,8901,1811,0,362,0,0,0,0,0,0,0,0,8,0.000,2.111,1.864,0.109,0.125,0.070,0.000,0.000,0.209,0.055,0.000,0.000,0.000,0.000,0.000,0.055,0.004,0.000,0.000,0.000,0.000,0.065,0.000,0.877,0.419,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1495368,0,0.264,0.195,0.877,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,501,600,0.836,1.536,0.000,6.000,1.073,2.374,8903,47690,8901,22,11,20,10716,8903,1813,0,290,0,0,0,0,0,0,0,0,8,0.000,2.127,1.901,0.124,0.123,0.035,0.000,0.000,0.218,0.042,0.000,0.000,0.000,0.000,0.000,0.042,0.002,0.000,0.000,0.000,0.000,0.032,0.000,0.718,0.640,0.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1495704,0,0.261,0.159,0.718,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,502,600,0.838,1.538,0.000,6.000,1.053,2.451,8923,47742,8921,26,13,6,10739,8923,1816,0,199,0,0,0,0,0,0,0,0,8,0.000,2.150,1.914,0.076,0.132,0.017,0.000,0.000,0.272,0.059,0.000,0.000,0.000,0.000,0.000,0.059,0.002,0.000,0.000,0.000,0.000,0.014,0.000,0.742,0.616,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1499064,0,0.331,0.149,0.742,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,503,600,0.840,1.541,0.000,6.000,1.032,2.449,8921,47778,8919,18,9,20,10736,8921,1813,0,257,0,0,0,0,0,0,0,0,8,0.000,2.194,1.949,0.122,0.124,0.047,0.000,0.000,0.277,0.047,0.000,0.000,0.000,0.000,0.000,0.047,0.004,0.000,0.000,0.000,0.000,0.041,0.000,0.727,0.605,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1498728,0,0.324,0.171,0.727,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,504,600,0.841,1.544,0.000,6.000,1.012,2.651,8903,47794,8901,8,4,26,10732,8903,1808,0,195,0,0,0,0,0,0,0,0,8,0.000,2.134,1.911,0.120,0.133,0.052,0.000,0.000,0.234,0.026,0.000,0.000,0.000,0.000,0.000,0.026,0.004,0.000,0.000,0.000,0.000,0.046,0.000,0.751,0.596,0.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1495704,0,0.260,0.185,0.751,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,505,600,0.843,1.546,0.000,6.000,0.992,2.508,8901,47854,8899,30,15,32,10709,8901,1808,0,450,0,0,0,0,0,0,0,0,8,0.000,2.410,2.002,0.076,0.122,0.058,0.000,0.000,0.282,0.087,0.000,0.000,0.000,0.000,0.000,0.087,0.004,0.000,0.000,0.000,0.000,0.052,0.000,0.732,0.645,0.337,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1495368,0,0.368,0.180,0.732,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,506,600,0.845,1.549,0.000,6.000,0.972,3.108,8893,47886,8891,16,8,24,10707,8893,1803,0,261,0,0,0,0,0,0,0,0,8,0.000,2.372,2.133,0.140,0.156,0.065,0.000,0.000,0.271,0.057,0.000,0.000,0.000,0.000,0.000,0.057,0.007,0.000,0.000,0.000,0.000,0.057,0.000,0.840,0.603,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1494024,0,0.328,0.221,0.840,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,507,600,0.846,1.552,0.000,6.000,0.953,2.727,8903,47922,8901,18,9,8,10707,8903,1804,0,183,0,0,0,0,0,0,0,0,8,0.000,2.177,1.945,0.117,0.141,0.020,0.000,0.000,0.239,0.049,0.000,0.000,0.000,0.000,0.000,0.049,0.002,0.000,0.000,0.000,0.000,0.016,0.000,0.772,0.606,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1495704,0,0.289,0.161,0.772,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,508,600,0.848,1.554,0.000,6.000,0.933,2.514,8902,47952,8900,15,7,16,10709,8902,1807,0,182,0,0,0,0,0,0,0,0,8,0.000,2.103,1.859,0.077,0.121,0.028,0.000,0.000,0.236,0.037,0.000,0.000,0.000,0.000,0.000,0.037,0.001,0.000,0.000,0.000,0.000,0.025,0.000,0.747,0.613,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1495536,0,0.273,0.149,0.747,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,509,600,0.850,1.557,0.000,6.000,0.914,2.413,8906,47988,8904,18,9,14,10714,8906,1808,0,215,0,0,0,0,0,0,0,0,8,0.000,2.438,2.201,0.120,0.132,0.045,0.000,0.000,0.273,0.052,0.000,0.000,0.000,0.000,0.000,0.051,0.007,0.000,0.000,0.000,0.000,0.034,0.000,0.974,0.605,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1496208,0,0.324,0.177,0.974,0.000,14
