algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.204,0.000,6.000,2.863,2.074,9622,45206,9620,0,0,0,11550,9622,1928,0,0,0,9,9613,8,0,0,0,0,1,0.000,1.910,1.905,0.123,0.571,0.000,0.000,0.000,0.496,0.000,0.000,0.001,0.714,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1512,0,0.496,0.571,0.001,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.206,0.000,6.000,2.859,2.103,9622,45206,9620,0,0,0,11550,9622,1928,0,0,0,0,9622,0,0,0,0,0,1,0.000,1.885,1.882,0.124,0.569,0.000,0.000,0.000,0.493,0.000,0.000,0.000,0.696,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.493,0.569,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.208,0.000,6.000,2.855,2.071,9622,45206,9620,0,0,0,11550,9622,1928,0,0,0,0,9622,0,0,0,0,0,1,0.000,1.896,1.893,0.126,0.576,0.000,0.000,0.000,0.490,0.000,0.000,0.000,0.701,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.490,0.576,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.210,0.000,6.000,2.852,2.043,9622,45210,9620,2,1,2,11550,9622,1928,0,36,0,8,9614,6,0,0,0,0,1,819.995,1.909,1.904,0.115,0.567,0.006,0.000,0.000,0.504,0.008,0.000,0.004,0.700,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1344,0,0.512,0.572,0.004,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.212,0.000,6.000,2.848,2.096,9604,45222,9602,6,3,24,11548,9604,1928,0,150,0,53,9551,37,0,0,0,0,1,0.000,1.991,1.978,0.122,0.576,0.033,0.000,0.000,0.503,0.017,0.000,0.022,0.703,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8904,0,0.520,0.610,0.022,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.214,0.000,6.000,2.844,2.197,9602,45222,9600,0,0,2,11529,9602,1927,0,11,0,27,9575,24,0,0,0,0,1,0.000,1.912,1.903,0.123,0.574,0.004,0.000,0.000,0.501,0.000,0.000,0.002,0.699,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4536,0,0.501,0.578,0.002,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.216,0.000,6.000,2.840,2.097,9600,45222,9598,0,0,2,11526,9600,1926,0,11,0,6,9594,6,0,0,0,0,1,0.000,1.910,1.906,0.122,0.567,0.004,0.000,0.000,0.506,0.000,0.000,0.002,0.704,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1008,0,0.506,0.572,0.002,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.218,0.000,6.000,2.836,2.136,9594,45226,9592,2,1,8,11524,9594,1925,0,63,0,20,9574,17,0,0,0,0,1,0.000,1.912,1.904,0.122,0.563,0.013,0.000,0.000,0.499,0.007,0.000,0.007,0.693,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3360,0,0.506,0.576,0.007,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.220,0.000,6.000,2.832,2.118,9594,45234,9592,4,2,4,11519,9594,1925,0,46,0,22,9572,17,0,0,0,0,1,0.000,1.928,1.921,0.122,0.567,0.007,0.000,0.000,0.506,0.011,0.000,0.007,0.700,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3696,0,0.517,0.574,0.007,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.223,0.000,6.000,2.829,2.091,9594,45234,9592,0,0,0,11519,9594,1925,0,0,0,10,9584,7,0,0,0,0,1,0.000,1.890,1.885,0.126,0.565,0.000,0.000,0.000,0.494,0.000,0.000,0.001,0.699,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1680,0,0.494,0.565,0.001,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.225,0.000,6.000,2.825,2.066,9592,45234,9590,0,0,2,11516,9592,1924,0,11,0,4,9588,4,0,0,0,0,1,825.802,1.895,1.891,0.122,0.564,0.004,0.000,0.000,0.493,0.000,0.000,0.001,0.706,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,672,0,0.493,0.568,0.001,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.227,0.000,6.000,2.821,2.078,9592,45234,9590,0,0,0,11516,9592,1924,0,0,0,2,9590,2,0,0,0,0,1,0.000,1.885,1.882,0.123,0.562,0.000,0.000,0.000,0.495,0.000,0.000,0.000,0.702,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,336,0,0.495,0.562,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.229,0.000,6.000,2.817,2.034,9578,45238,9576,2,1,16,11514,9578,1924,0,92,0,29,9549,20,0,0,0,0,1,0.000,1.944,1.935,0.126,0.565,0.025,0.000,0.000,0.488,0.008,0.000,0.013,0.710,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4872,0,0.496,0.589,0.013,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.231,0.000,6.000,2.814,2.171,9572,45242,9570,2,1,8,11499,9572,1923,0,65,0,29,9543,24,0,0,0,0,1,0.000,1.939,1.929,0.122,0.570,0.013,0.000,0.000,0.496,0.007,0.000,0.008,0.712,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4872,0,0.503,0.583,0.008,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.233,0.000,6.000,2.810,2.137,9566,45242,9564,0,0,6,11493,9566,1922,0,25,0,18,9548,15,0,0,0,0,1,0.000,1.905,1.898,0.122,0.564,0.010,0.000,0.000,0.495,0.000,0.000,0.004,0.703,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3024,0,0.495,0.574,0.004,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.235,0.000,6.000,2.806,2.065,9564,45254,9562,6,3,8,11486,9564,1922,0,88,0,29,9535,22,0,0,0,0,1,0.000,1.941,1.933,0.126,0.565,0.012,0.000,0.000,0.489,0.017,0.000,0.011,0.711,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4872,0,0.507,0.578,0.011,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.237,0.000,6.000,2.802,2.102,9560,45258,9558,2,1,6,11484,9560,1921,0,37,0,25,9535,22,0,0,0,0,1,0.000,1.909,1.901,0.126,0.564,0.010,0.000,0.000,0.489,0.004,0.000,0.007,0.700,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4200,0,0.493,0.574,0.007,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.239,0.000,6.000,2.798,2.088,9560,45262,9558,2,1,2,11481,9560,1921,0,38,0,14,9546,12,0,0,0,0,1,0.000,1.898,1.892,0.123,0.564,0.004,0.000,0.000,0.492,0.007,0.000,0.004,0.697,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2352,0,0.499,0.568,0.004,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.241,0.000,6.000,2.795,2.151,9548,45262,9546,0,0,12,11478,9548,1919,0,52,0,23,9525,19,0,0,0,0,1,1631.258,1.922,1.915,0.123,0.570,0.018,0.000,0.000,0.492,0.000,0.000,0.008,0.704,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3864,0,0.492,0.588,0.008,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.244,0.000,6.000,2.791,2.109,9534,45262,9532,0,0,14,11465,9534,1918,0,57,0,29,9505,20,0,0,0,0,1,0.000,1.908,1.900,0.123,0.565,0.020,0.000,0.000,0.491,0.000,0.000,0.009,0.692,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4872,0,0.491,0.585,0.009,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.246,0.000,6.000,2.787,2.155,9536,45266,9534,2,1,0,11455,9536,1919,0,21,0,12,9524,11,0,0,0,0,1,0.000,1.894,1.889,0.124,0.568,0.000,0.000,0.000,0.490,0.008,0.000,0.003,0.696,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2016,0,0.498,0.568,0.003,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.248,0.000,6.000,2.783,2.038,9541,45276,9539,5,2,0,11462,9541,1921,0,47,0,13,9528,7,0,0,0,0,1,0.000,1.908,1.903,0.122,0.574,0.000,0.000,0.000,0.488,0.018,0.000,0.005,0.696,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2184,0,0.505,0.574,0.005,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.250,0.000,6.000,2.779,2.155,9541,45280,9539,2,1,2,11461,9541,1920,0,29,0,15,9526,11,0,0,0,0,1,0.000,1.894,1.888,0.122,0.565,0.004,0.000,0.000,0.491,0.007,0.000,0.004,0.694,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2520,0,0.498,0.570,0.004,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.252,0.000,6.000,2.776,2.051,9541,45280,9539,0,0,0,11461,9541,1920,0,0,0,6,9535,5,0,0,0,0,1,0.000,1.888,1.884,0.122,0.563,0.000,0.000,0.000,0.495,0.000,0.000,0.001,0.703,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1008,0,0.495,0.563,0.001,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.254,0.000,6.000,2.772,2.083,9543,45284,9541,2,1,0,11464,9543,1921,0,25,0,4,9539,3,0,0,0,0,1,0.000,1.880,1.877,0.121,0.564,0.000,0.000,0.000,0.490,0.008,0.000,0.002,0.691,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,672,0,0.498,0.564,0.002,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.256,0.000,6.000,2.768,2.012,9525,45284,9523,0,0,18,11461,9525,1919,0,76,0,31,9494,22,0,0,0,0,1,0.000,1.921,1.913,0.120,0.566,0.026,0.000,0.000,0.495,0.000,0.000,0.011,0.694,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5208,0,0.495,0.592,0.011,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.258,0.000,6.000,2.765,2.058,9525,45284,9523,0,0,0,11444,9525,1919,0,0,0,11,9514,11,0,0,0,0,1,836.725,1.871,1.867,0.121,0.565,0.000,0.000,0.000,0.489,0.000,0.000,0.001,0.691,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1848,0,0.489,0.565,0.001,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.260,0.000,6.000,2.761,2.088,9527,45288,9525,2,1,0,11446,9527,1919,0,10,0,4,9523,3,0,0,0,0,1,0.000,1.875,1.872,0.122,0.564,0.000,0.000,0.000,0.487,0.006,0.000,0.002,0.690,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,672,0,0.493,0.564,0.002,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.262,0.000,6.000,2.757,2.198,9523,45288,9521,0,0,4,11444,9523,1918,0,19,0,9,9514,7,0,0,0,0,1,0.000,1.887,1.882,0.122,0.563,0.008,0.000,0.000,0.491,0.000,0.000,0.003,0.696,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1512,0,0.491,0.570,0.003,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.264,0.000,6.000,2.753,2.059,9529,45304,9527,8,4,2,11449,9529,1920,0,82,0,22,9507,14,0,0,0,0,1,0.000,1.919,1.911,0.122,0.564,0.004,0.000,0.000,0.485,0.024,0.000,0.009,0.702,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3696,0,0.510,0.568,0.009,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.267,0.000,6.000,2.750,2.101,9521,45304,9519,0,0,8,11447,9521,1918,0,38,0,23,9498,20,0,0,0,0,1,0.000,1.895,1.887,0.124,0.563,0.012,0.000,0.000,0.486,0.000,0.000,0.006,0.696,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3864,0,0.486,0.575,0.006,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.269,0.000,6.000,2.746,2.050,9523,45308,9521,2,1,0,11441,9523,1918,0,10,0,10,9513,9,0,0,0,0,1,0.000,1.887,1.880,0.124,0.562,0.000,0.000,0.000,0.483,0.005,0.000,0.003,0.703,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1680,0,0.488,0.562,0.003,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.271,0.000,6.000,2.742,2.043,9523,45312,9521,2,1,2,11441,9523,1918,0,38,0,10,9513,9,0,0,0,0,1,0.000,1.887,1.881,0.125,0.562,0.005,0.000,0.000,0.482,0.008,0.000,0.004,0.696,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1680,0,0.490,0.567,0.004,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.273,0.000,6.000,2.739,2.041,9519,45312,9517,0,0,4,11438,9519,1916,0,24,0,12,9507,11,0,0,0,0,1,828.649,1.890,1.885,0.121,0.563,0.008,0.000,0.000,0.485,0.000,0.000,0.004,0.702,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2016,0,0.485,0.572,0.004,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.275,0.000,6.000,2.735,2.064,9521,45316,9519,2,1,0,11438,9521,1917,0,21,0,8,9513,7,0,0,0,0,1,0.000,1.881,1.877,0.122,0.563,0.000,0.000,0.000,0.485,0.008,0.000,0.002,0.697,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1344,0,0.493,0.563,0.002,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.277,0.000,6.000,2.731,2.040,9511,45324,9509,4,2,14,11435,9511,1913,0,90,0,35,9476,26,0,0,0,0,1,0.000,1.937,1.927,0.127,0.563,0.021,0.000,0.000,0.483,0.009,0.000,0.014,0.710,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5880,0,0.491,0.585,0.014,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.279,0.000,6.000,2.728,2.103,9513,45328,9511,2,1,0,11427,9513,1914,0,25,0,23,9490,17,0,0,0,0,1,0.000,1.894,1.886,0.127,0.562,0.000,0.000,0.000,0.484,0.008,0.000,0.003,0.702,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3864,0,0.492,0.562,0.003,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.281,0.000,6.000,2.724,2.045,9515,45332,9513,2,1,0,11430,9515,1915,0,25,0,8,9507,5,0,0,0,0,1,0.000,1.887,1.883,0.122,0.561,0.000,0.000,0.000,0.484,0.008,0.000,0.003,0.705,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1344,0,0.492,0.561,0.003,0.000,14
