algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,563,600,0.940,1.457,0.000,6.000,0.156,1.669,8576,49156,8574,10,5,34,10359,8576,1759,0,248,0,0,0,0,0,0,0,0,8,0.000,1.828,1.537,0.110,0.081,0.045,0.000,0.000,0.136,0.026,0.000,0.000,0.000,0.000,0.000,0.026,0.002,0.000,0.000,0.000,0.000,0.041,0.000,0.697,0.443,0.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1440768,0,0.162,0.126,0.697,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,564,600,0.942,1.459,0.000,6.000,0.148,2.227,8536,49168,8534,6,3,46,10333,8536,1754,0,263,0,0,0,0,0,0,0,0,8,0.000,1.583,1.366,0.072,0.092,0.064,0.000,0.000,0.162,0.023,0.000,0.000,0.000,0.000,0.000,0.023,0.002,0.000,0.000,0.000,0.000,0.060,0.000,0.532,0.420,0.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1434048,0,0.185,0.156,0.532,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,565,600,0.943,1.461,0.000,6.000,0.139,1.893,8540,49176,8538,4,2,0,10295,8540,1755,0,37,0,0,0,0,0,0,0,0,8,0.000,1.443,1.233,0.076,0.088,0.002,0.000,0.000,0.162,0.019,0.000,0.000,0.000,0.000,0.000,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.496,0.391,0.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1434720,0,0.181,0.090,0.496,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,566,600,0.945,1.463,0.000,6.000,0.132,1.719,8543,49186,8541,5,2,2,10299,8543,1756,0,44,0,0,0,0,0,0,0,0,8,0.000,1.538,1.352,0.077,0.101,0.008,0.000,0.000,0.156,0.016,0.000,0.000,0.000,0.000,0.000,0.015,0.001,0.000,0.000,0.000,0.000,0.007,0.000,0.603,0.390,0.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1435224,0,0.172,0.109,0.603,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,567,600,0.947,1.464,0.000,6.000,0.124,1.782,8537,49186,8535,0,0,6,10297,8537,1754,0,30,0,0,0,0,0,0,0,0,8,0.000,1.537,1.305,0.075,0.092,0.017,0.000,0.000,0.156,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.000,0.000,0.000,0.000,0.015,0.000,0.510,0.454,0.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1434216,0,0.157,0.109,0.510,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,568,600,0.948,1.466,0.000,6.000,0.116,1.824,8531,49186,8529,0,0,6,10288,8531,1752,0,32,0,0,0,0,0,0,0,0,8,0.000,1.400,1.218,0.067,0.164,0.015,0.000,0.000,0.142,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.012,0.000,0.461,0.369,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1433208,0,0.142,0.179,0.461,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,569,600,0.950,1.468,0.000,6.000,0.109,1.619,8539,49210,8537,12,6,4,10294,8539,1755,0,133,0,0,0,0,0,0,0,0,8,0.000,1.374,1.183,0.066,0.124,0.009,0.000,0.000,0.134,0.035,0.000,0.000,0.000,0.000,0.000,0.035,0.001,0.000,0.000,0.000,0.000,0.007,0.000,0.449,0.365,0.158,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1434552,0,0.169,0.133,0.449,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,570,600,0.952,1.469,0.000,6.000,0.102,1.585,8536,49220,8534,5,2,8,10292,8536,1755,0,75,0,0,0,0,0,0,0,0,8,0.000,1.325,1.141,0.066,0.079,0.012,0.000,0.000,0.132,0.014,0.000,0.000,0.000,0.000,0.000,0.014,0.001,0.000,0.000,0.000,0.000,0.010,0.000,0.476,0.361,0.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1434048,0,0.147,0.090,0.476,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,571,600,0.953,1.471,0.000,6.000,0.095,1.512,8536,49224,8534,2,1,2,10291,8536,1755,0,36,0,0,0,0,0,0,0,0,8,0.000,1.601,1.389,0.065,0.118,0.005,0.000,0.000,0.132,0.006,0.000,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.664,0.400,0.173,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1434048,0,0.138,0.123,0.664,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,572,600,0.955,1.473,0.000,6.000,0.089,1.913,8538,49232,8536,4,2,2,10294,8538,1756,0,61,0,0,0,0,0,0,0,0,8,0.000,1.449,1.243,0.067,0.124,0.007,0.000,0.000,0.149,0.016,0.000,0.000,0.000,0.000,0.000,0.016,0.001,0.000,0.000,0.000,0.000,0.005,0.000,0.506,0.373,0.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1434384,0,0.165,0.132,0.506,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,573,600,0.957,1.475,0.000,6.000,0.082,1.810,8544,49244,8542,6,3,0,10302,8544,1758,0,54,0,0,0,0,0,0,0,0,8,0.000,1.889,1.675,0.070,0.160,0.002,0.000,0.000,0.179,0.025,0.000,0.000,0.000,0.000,0.000,0.025,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.821,0.419,0.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1435392,0,0.204,0.161,0.821,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,574,600,0.958,1.477,0.000,6.000,0.076,2.190,8548,49252,8546,4,2,0,10308,8548,1760,0,38,0,0,0,0,0,0,0,0,8,0.000,1.418,1.211,0.070,0.079,0.001,0.000,0.000,0.142,0.014,0.000,0.000,0.000,0.000,0.000,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.484,0.420,0.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1436064,0,0.157,0.079,0.484,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,575,600,0.960,1.479,0.000,6.000,0.070,1.736,8546,49252,8544,0,0,2,10305,8546,1759,0,13,0,0,0,0,0,0,0,0,8,0.000,1.500,1.310,0.069,0.090,0.008,0.000,0.000,0.140,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.006,0.000,0.563,0.439,0.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1435728,0,0.140,0.098,0.563,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,576,600,0.962,1.480,0.000,6.000,0.065,1.708,8546,49252,8544,0,0,0,10305,8546,1759,0,0,0,0,0,0,0,0,0,0,8,1305.238,1.432,1.196,0.068,0.090,0.001,0.000,0.000,0.145,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.501,0.390,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1435728,0,0.146,0.091,0.501,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,577,600,0.963,1.482,0.000,6.000,0.059,1.724,8536,49252,8534,0,0,10,10302,8536,1756,0,47,0,0,0,0,0,0,0,0,8,0.000,1.471,1.266,0.080,0.106,0.027,0.000,0.000,0.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.000,0.000,0.000,0.000,0.024,0.000,0.521,0.371,0.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1434048,0,0.161,0.133,0.521,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,578,600,0.965,1.484,0.000,6.000,0.054,1.758,8540,49260,8538,4,2,0,10297,8540,1757,0,37,0,0,0,0,0,0,0,0,8,0.000,1.306,1.117,0.066,0.077,0.001,0.000,0.000,0.134,0.014,0.000,0.000,0.000,0.000,0.000,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.459,0.365,0.159,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1434720,0,0.148,0.078,0.459,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,579,600,0.967,1.485,0.000,6.000,0.049,1.509,8542,49272,8540,6,3,4,10299,8542,1757,0,84,0,0,0,0,0,0,0,0,8,0.000,1.306,1.110,0.066,0.077,0.011,0.000,0.000,0.128,0.017,0.000,0.000,0.000,0.000,0.000,0.017,0.001,0.000,0.000,0.000,0.000,0.009,0.000,0.448,0.363,0.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1435056,0,0.145,0.088,0.448,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,580,600,0.968,1.487,0.000,6.000,0.044,1.494,8538,49272,8536,0,0,4,10297,8538,1756,0,19,0,0,0,0,0,0,0,0,8,0.000,1.336,1.127,0.066,0.082,0.007,0.000,0.000,0.126,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.006,0.000,0.483,0.363,0.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1434384,0,0.126,0.089,0.483,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,581,600,0.970,1.488,0.000,6.000,0.040,1.636,8532,49272,8530,0,0,6,10292,8532,1755,0,27,0,0,0,0,0,0,0,0,8,0.000,1.335,1.136,0.068,0.101,0.013,0.000,0.000,0.140,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.011,0.000,0.450,0.363,0.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1433376,0,0.140,0.114,0.450,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,582,600,0.972,1.490,0.000,6.000,0.036,1.568,8533,49282,8531,5,2,4,10289,8533,1756,0,56,0,0,0,0,0,0,0,0,8,0.000,1.436,1.192,0.065,0.125,0.008,0.000,0.000,0.131,0.014,0.000,0.000,0.000,0.000,0.000,0.014,0.001,0.000,0.000,0.000,0.000,0.007,0.000,0.460,0.388,0.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1433544,0,0.145,0.133,0.460,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,583,600,0.973,1.492,0.000,6.000,0.032,1.785,8534,49288,8532,3,1,2,10290,8534,1756,0,27,0,0,0,0,0,0,0,0,8,0.000,1.541,1.288,0.067,0.098,0.009,0.000,0.000,0.147,0.010,0.000,0.000,0.000,0.000,0.000,0.010,0.001,0.000,0.000,0.000,0.000,0.007,0.000,0.546,0.412,0.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1433712,0,0.157,0.107,0.546,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,584,600,0.975,1.494,0.000,6.000,0.028,1.835,8541,49302,8539,7,3,0,10299,8541,1758,0,37,0,0,0,0,0,0,0,0,8,0.000,1.479,1.258,0.070,0.094,0.002,0.000,0.000,0.154,0.024,0.000,0.000,0.000,0.000,0.000,0.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.503,0.411,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1434888,0,0.178,0.096,0.503,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,585,600,0.977,1.495,0.000,6.000,0.024,1.745,8541,49302,8539,0,0,0,10299,8541,1758,0,0,0,0,0,0,0,0,0,0,8,9902.472,1.650,1.419,0.072,0.093,0.001,0.000,0.000,0.182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.635,0.436,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1434888,0,0.182,0.095,0.635,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,586,600,0.978,1.497,0.000,6.000,0.021,1.969,8547,49314,8545,6,3,0,10307,8547,1760,0,60,0,0,0,0,0,0,0,0,8,0.000,1.694,1.459,0.069,0.140,0.002,0.000,0.000,0.152,0.021,0.000,0.000,0.000,0.000,0.000,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.650,0.424,0.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1435896,0,0.173,0.142,0.650,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,587,600,0.980,1.499,0.000,6.000,0.018,1.972,8539,49318,8537,2,1,10,10304,8539,1758,0,74,0,0,0,0,0,0,0,0,8,0.000,1.397,1.181,0.075,0.076,0.032,0.000,0.000,0.144,0.009,0.000,0.000,0.000,0.000,0.000,0.009,0.001,0.000,0.000,0.000,0.000,0.029,0.000,0.459,0.385,0.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1434552,0,0.153,0.108,0.459,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,588,600,0.982,1.501,0.000,6.000,0.015,1.684,8543,49326,8541,4,2,0,10302,8543,1759,0,37,0,0,0,0,0,0,0,0,8,0.000,1.407,1.207,0.068,0.127,0.001,0.000,0.000,0.135,0.014,0.000,0.000,0.000,0.000,0.000,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.476,0.385,0.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1435224,0,0.149,0.128,0.476,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,589,600,0.983,1.503,0.000,6.000,0.012,1.627,8543,49326,8541,0,0,0,10302,8543,1759,0,0,0,0,0,0,0,0,0,0,8,0.000,1.405,1.184,0.080,0.078,0.001,0.000,0.000,0.133,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.498,0.392,0.182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1435224,0,0.134,0.080,0.498,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,590,600,0.985,1.504,0.000,6.000,0.010,1.692,8543,49326,8541,0,0,0,10302,8543,1759,0,0,0,0,0,0,0,0,0,0,8,0.000,1.370,1.170,0.067,0.085,0.002,0.000,0.000,0.141,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.489,0.385,0.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1435224,0,0.141,0.087,0.489,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,591,600,0.987,1.506,0.000,6.000,0.008,1.625,8543,49326,8541,0,0,0,10302,8543,1759,0,0,0,0,0,0,0,0,0,0,8,0.000,1.356,1.155,0.086,0.124,0.001,0.000,0.000,0.130,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.447,0.366,0.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1435224,0,0.130,0.125,0.447,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,592,600,0.988,1.508,0.000,6.000,0.006,1.668,8543,49326,8541,0,0,0,10302,8543,1759,0,0,0,0,0,0,0,0,0,0,8,0.000,1.824,1.545,0.072,0.099,0.002,0.000,0.000,0.161,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.765,0.446,0.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1435224,0,0.162,0.101,0.765,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,593,600,0.990,1.510,0.000,6.000,0.004,2.211,8543,49326,8541,0,0,0,10302,8543,1759,0,0,0,0,0,0,0,0,0,0,8,0.000,1.796,1.448,0.095,0.158,0.001,0.000,0.000,0.162,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.569,0.461,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1435224,0,0.163,0.159,0.569,0.000,14
