algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.950,0.000,6.000,3.335,6.946,11330,47708,11328,0,0,4,2,0,0,0,0,8,0.000,6.132,5.794,0.439,0.666,0.008,0.234,0.180,1.502,0.014,0.248,1.104,1.398,0.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.696,0.674,1.352,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.957,0.000,6.000,3.322,6.753,11328,47720,11326,6,3,8,6,0,0,0,0,8,265.776,6.153,5.877,0.257,0.787,0.024,0.235,0.173,1.421,0.031,0.223,1.393,1.332,0.207,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.625,0.811,1.616,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.963,0.000,6.000,3.310,6.739,11312,47724,11310,2,1,18,10,0,0,0,0,8,0.000,6.023,5.699,0.231,0.851,0.033,0.239,0.186,1.523,0.017,0.266,1.166,1.188,0.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.726,0.884,1.431,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.970,0.000,6.000,3.297,6.556,11314,47732,11312,4,2,2,2,0,0,0,0,8,1951.448,6.659,6.404,0.204,1.449,0.020,0.366,0.220,1.485,0.012,0.236,1.270,1.140,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.717,1.469,1.507,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.977,0.000,6.000,3.284,7.089,11304,47752,11302,10,5,20,12,0,0,0,0,8,0.000,6.080,5.720,0.142,0.804,0.040,0.239,0.185,1.287,0.019,0.201,1.202,1.599,0.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.491,0.844,1.403,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.984,0.000,6.000,3.271,6.589,11298,47756,11296,2,1,8,4,0,0,0,0,8,0.000,5.487,5.193,0.458,0.660,0.012,0.231,0.172,0.988,0.009,0.200,0.995,1.469,0.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.169,0.671,1.195,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.990,0.000,6.000,3.260,6.073,11296,47768,11294,6,3,8,8,0,0,0,0,8,0.000,6.442,6.195,0.344,1.079,0.020,0.312,0.172,1.356,0.020,0.233,1.342,1.316,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.548,1.100,1.574,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.997,0.000,6.000,3.246,6.994,11284,47768,11282,0,0,12,8,0,0,0,0,8,0.000,4.795,4.472,0.142,0.749,0.020,0.207,0.177,1.170,0.006,0.204,0.951,0.847,0.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.352,0.769,1.155,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.002,0.000,6.000,3.237,5.224,11282,47780,11280,6,3,8,4,0,0,0,0,8,968.312,5.072,4.840,0.141,0.715,0.012,0.205,0.173,1.412,0.024,0.292,0.999,0.867,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.609,0.727,1.291,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.007,0.000,6.000,3.226,5.388,11282,47792,11280,6,3,6,3,0,0,0,0,8,0.000,5.671,5.360,0.143,1.325,0.024,0.237,0.183,1.425,0.021,0.194,0.956,0.853,0.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.628,1.349,1.150,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.013,0.000,6.000,3.215,6.063,11292,47824,11290,16,8,6,10,0,0,0,0,8,0.000,5.508,5.196,0.138,1.017,0.019,0.217,0.243,1.340,0.033,0.337,0.992,0.861,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.617,1.035,1.329,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.019,0.000,6.000,3.204,5.844,11290,47828,11288,2,1,4,4,0,0,0,0,8,0.000,5.719,5.460,0.095,1.049,0.012,0.347,0.234,1.179,0.009,0.338,1.003,1.193,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.422,1.062,1.341,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.026,0.000,6.000,3.192,6.438,11286,47836,11284,4,2,8,4,0,0,0,0,8,0.000,6.138,5.893,0.489,0.930,0.021,0.235,0.201,1.344,0.023,0.345,1.128,1.175,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.568,0.951,1.474,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.032,0.000,6.000,3.180,6.490,11278,47848,11276,6,3,14,8,0,0,0,0,8,2408.199,5.481,5.189,0.143,0.769,0.033,0.233,0.177,1.300,0.020,0.206,1.418,0.891,0.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.497,0.802,1.624,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.038,0.000,6.000,3.169,5.808,11278,47864,11276,8,4,8,6,0,0,0,0,8,0.000,5.019,4.742,0.141,0.717,0.022,0.239,0.225,1.343,0.022,0.202,0.951,0.880,0.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.590,0.738,1.153,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.043,0.000,6.000,3.159,5.357,11274,47868,11272,2,1,6,4,0,0,0,0,8,0.000,5.040,4.796,0.150,0.979,0.018,0.201,0.174,1.210,0.015,0.230,0.952,0.866,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.399,0.998,1.182,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.049,0.000,6.000,3.148,5.405,11280,47880,11278,6,3,0,3,0,0,0,0,8,1010.738,4.945,4.637,0.141,0.771,0.007,0.236,0.176,1.285,0.017,0.195,0.961,0.847,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.479,0.779,1.156,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.054,0.000,6.000,3.139,5.248,11283,47890,11281,5,2,2,3,0,0,0,0,8,0.000,4.471,4.225,0.141,0.612,0.007,0.211,0.174,0.952,0.027,0.235,1.038,0.829,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.153,0.619,1.273,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.059,0.000,6.000,3.130,4.779,11281,47906,11279,8,4,10,6,0,0,0,0,8,0.000,4.823,4.573,0.139,0.668,0.016,0.208,0.235,1.180,0.014,0.204,1.083,0.826,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.429,0.684,1.287,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.064,0.000,6.000,3.120,5.164,11255,47914,11253,4,2,30,12,0,0,0,0,8,534.846,6.357,5.840,0.139,0.820,0.049,0.234,0.180,1.272,0.017,0.195,0.965,1.970,0.398,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.469,0.868,1.159,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.071,0.000,6.000,3.107,6.831,11245,47924,11243,5,2,15,13,0,0,0,0,8,0.000,5.697,5.300,0.321,0.748,0.027,0.240,0.172,1.478,0.011,0.200,0.913,1.190,0.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.661,0.775,1.113,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.077,0.000,6.000,3.095,6.819,11243,47944,11241,10,5,12,6,0,0,0,0,8,1853.023,5.323,5.057,0.222,0.865,0.024,0.228,0.218,1.249,0.018,0.201,0.925,1.106,0.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.485,0.890,1.126,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.084,0.000,6.000,3.083,6.028,11237,47960,11235,8,4,14,8,0,0,0,0,8,0.000,5.272,4.973,0.206,0.796,0.027,0.230,0.172,1.267,0.013,0.201,0.909,1.153,0.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.452,0.823,1.110,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.089,0.000,6.000,3.073,5.726,11240,47976,11238,8,4,5,4,0,0,0,0,8,0.000,5.111,4.873,0.144,0.899,0.016,0.259,0.177,1.325,0.024,0.230,0.953,0.845,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.525,0.915,1.183,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.095,0.000,6.000,3.063,5.435,11232,47976,11230,0,0,8,8,0,0,0,0,8,313.862,5.275,4.977,0.141,0.671,0.016,0.209,0.171,0.829,0.005,0.200,1.185,1.551,0.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.004,0.687,1.385,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.100,0.000,6.000,3.052,5.677,11226,47988,11224,6,3,12,8,0,0,0,0,8,0.000,5.675,5.316,0.244,0.920,0.029,0.238,0.176,1.280,0.016,0.201,0.934,1.279,0.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.472,0.949,1.135,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.107,0.000,6.000,3.041,6.219,11216,47992,11214,2,1,12,8,0,0,0,0,8,0.000,5.026,4.722,0.216,0.770,0.030,0.233,0.176,0.926,0.010,0.203,0.912,1.247,0.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.111,0.800,1.115,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.112,0.000,6.000,3.031,5.477,11220,48012,11218,10,5,6,6,0,0,0,0,8,312.656,5.235,4.996,0.145,1.086,0.017,0.202,0.169,1.239,0.027,0.213,1.042,0.855,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.435,1.104,1.255,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.118,0.000,6.000,3.020,5.565,11190,48032,11188,10,5,40,14,0,0,0,0,8,0.000,4.648,4.364,0.137,0.820,0.083,0.237,0.177,0.927,0.024,0.191,0.936,0.831,0.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.128,0.903,1.127,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.123,0.000,6.000,3.011,4.948,11198,48048,11196,8,4,0,4,0,0,0,0,8,0.000,5.805,5.530,0.140,0.855,0.002,0.234,0.179,1.038,0.039,0.210,0.938,1.893,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.256,0.858,1.148,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.129,0.000,6.000,2.999,6.369,11200,48056,11198,4,2,2,2,0,0,0,0,8,0.000,5.665,5.314,0.315,1.012,0.009,0.238,0.170,0.990,0.015,0.199,1.027,1.339,0.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.175,1.021,1.226,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.135,0.000,6.000,2.988,6.233,11194,48060,11192,2,1,8,6,0,0,0,0,8,0.000,5.337,5.095,0.410,0.913,0.023,0.227,0.186,1.281,0.010,0.197,0.920,0.927,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.477,0.936,1.117,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.141,0.000,6.000,2.977,5.701,11190,48064,11188,2,1,6,2,0,0,0,0,8,2838.909,4.644,4.402,0.144,0.642,0.009,0.205,0.168,1.274,0.014,0.205,0.923,0.818,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.456,0.651,1.128,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.146,0.000,6.000,2.968,4.987,11186,48064,11184,0,0,4,2,0,0,0,0,8,0.000,4.637,4.362,0.143,0.890,0.015,0.245,0.178,0.926,0.007,0.190,0.932,0.837,0.214,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.111,0.905,1.122,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.151,0.000,6.000,2.959,4.940,11174,48076,11172,6,3,18,10,0,0,0,0,8,0.000,5.091,4.838,0.134,1.002,0.034,0.340,0.221,1.104,0.021,0.202,0.941,0.839,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.346,1.036,1.143,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.156,0.000,6.000,2.949,5.424,11172,48084,11170,4,2,6,6,0,0,0,0,8,302.704,5.445,5.160,0.143,0.727,0.013,0.203,0.169,0.936,0.010,0.202,0.928,1.829,0.214,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.115,0.740,1.130,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.162,0.000,6.000,2.938,6.061,11162,48104,11160,10,5,20,10,0,0,0,0,8,0.000,5.182,4.829,0.322,0.738,0.027,0.229,0.170,0.930,0.017,0.199,0.922,1.275,0.287,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.117,0.766,1.121,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.168,0.000,6.000,2.928,5.703,11154,48108,11152,2,1,10,8,0,0,0,0,8,0.000,5.205,4.972,0.467,0.934,0.026,0.205,0.178,0.936,0.016,0.203,0.937,1.070,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.129,0.961,1.140,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.174,0.000,6.000,2.917,5.638,11152,48112,11150,2,1,4,4,0,0,0,0,8,1041.250,4.756,4.500,0.148,0.759,0.010,0.205,0.170,1.224,0.014,0.198,0.930,0.842,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.407,0.770,1.129,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.179,0.000,6.000,2.908,5.063,11154,48120,11152,4,2,2,2,0,0,0,0,8,0.000,4.380,4.104,0.136,0.605,0.006,0.210,0.228,0.954,0.020,0.199,0.932,0.814,0.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.202,0.611,1.131,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,7.183,0.000,6.000,2.900,4.712,11129,48120,11127,0,0,25,4,0,0,0,0,8,0.000,4.638,4.403,0.134,0.605,0.028,0.208,0.237,1.217,0.005,0.262,0.898,0.808,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.459,0.633,1.160,0.000,14
