algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,143.018,200000,400000,199998,1,0,1,233559,200000,33559,1,13,0,3,199997,3,796,0,0,0,1,97.936,127.654,127.631,6.020,15.527,0.015,0.000,0.000,43.492,0.661,0.000,0.000,0.000,0.000,0.000,0.661,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.006,61.908,0.007,0.000,0.429,504,0,44.153,15.542,0.006,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9,64,0.143,0.002,36.162,22.925,45.346,0.288,29899,29899,1591,1591,176,925,3784,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.034,0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.111,0.188,0,424,0.043,0.024,0.008,0.000,4,1048576,25.000,Off,ModifiedOnly,1,18,16,16,16,2,false,29893,1018683,1415,2369,1685,1546,925,1831,1829,19,906,1508,38,34,11,0.125,0.000,0.000,0.002,0.014,0.011,0.015,0.006,0.007,0.004,0.011,0.009,0.004,0.001,0.002,0.001,0.011,0.008,0.000,0.018
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,10,64,0.159,0.002,31.468,22.735,48.722,0.268,29483,29483,1438,1438,127,983,3824,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.049,0.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.126,0.194,0,424,0.045,0.027,0.007,0.000,4,1048576,25.000,Off,ModifiedOnly,1,19,17,17,17,2,false,29477,1019099,1311,2513,1538,1388,983,1954,1941,12,971,1355,33,33,17,0.123,0.000,0.000,0.002,0.009,0.012,0.015,0.007,0.007,0.004,0.010,0.013,0.004,0.001,0.002,0.001,0.011,0.007,0.000,0.018
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,11,64,0.175,0.003,26.460,22.436,51.613,0.403,29137,29137,1496,1496,189,968,3729,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.035,0.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.164,0,424,0.043,0.014,0.007,0.000,4,1048576,25.000,Off,ModifiedOnly,1,20,18,18,18,2,false,29131,1019445,1307,2422,1576,1456,968,1922,1917,14,954,1428,28,28,12,0.113,0.000,0.000,0.002,0.014,0.010,0.015,0.006,0.007,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.011,0.007,0.000,0.017
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,12,64,0.190,0.003,21.190,22.041,53.991,0.159,29190,29190,1679,1679,185,866,3690,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.036,0.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.068,0.159,0,424,0.042,0.014,0.007,0.000,4,1048576,25.000,Off,ModifiedOnly,1,21,19,19,19,2,false,29184,1019392,1494,2196,1766,1634,866,1713,1703,19,847,1601,33,36,9,0.102,0.000,0.000,0.002,0.005,0.010,0.014,0.006,0.007,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.011,0.007,0.000,0.017
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,13,64,0.206,0.003,15.709,21.564,55.832,0.232,29147,29147,1754,1754,185,952,3899,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.034,0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.069,0.147,0,424,0.044,0.014,0.008,0.000,4,1048576,25.000,Off,ModifiedOnly,1,22,20,20,20,2,false,29141,1019435,1569,2330,1845,1709,952,1888,1882,16,936,1670,39,38,7,0.105,0.000,0.000,0.002,0.005,0.011,0.015,0.006,0.007,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.010,0.008,0.000,0.017
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,14,64,0.222,0.003,10.072,21.026,57.119,0.339,29128,29128,1535,1535,154,827,3455,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.035,0.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.167,0,424,0.042,0.014,0.008,0.000,4,1048576,25.000,Off,ModifiedOnly,1,23,21,21,21,2,false,29122,1019454,1381,2074,1621,1491,827,1640,1631,14,813,1455,36,38,6,0.104,0.000,0.000,0.002,0.005,0.011,0.014,0.006,0.007,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.011,0.007,0.000,0.018
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,15,64,0.238,0.004,4.334,20.447,57.838,0.162,29108,29108,1626,1626,182,874,3693,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.035,0.032,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.063,0.140,0,424,0.042,0.014,0.007,0.000,4,1048576,25.000,Off,ModifiedOnly,1,24,22,22,22,2,false,29102,1019474,1444,2249,1705,1586,874,1725,1714,23,851,1555,31,32,8,0.102,0.000,0.000,0.003,0.005,0.010,0.015,0.006,0.007,0.005,0.004,0.005,0.004,0.001,0.002,0.001,0.011,0.007,0.000,0.017
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,16,64,0.254,0.004,-1.446,19.850,57.982,0.224,29434,29434,2195,2195,252,979,4367,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.034,0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.096,0.167,0,424,0.041,0.014,0.008,0.000,4,1048576,25.000,Off,ModifiedOnly,1,25,23,23,23,2,false,29428,1019148,1943,2424,2274,2154,979,1948,1937,10,969,2122,32,35,6,0.102,0.000,0.000,0.002,0.005,0.010,0.014,0.006,0.006,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.011,0.008,0.000,0.018
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,17,64,0.270,0.004,-7.212,19.260,57.550,0.255,29788,29788,2073,2073,210,900,4158,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.034,0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.068,0.147,0,424,0.043,0.014,0.008,0.000,4,1048576,25.000,Off,ModifiedOnly,1,26,24,24,24,2,false,29782,1018794,1863,2295,2143,2037,900,1789,1784,11,889,2007,30,32,4,0.104,0.000,0.000,0.002,0.005,0.010,0.015,0.006,0.007,0.004,0.004,0.006,0.004,0.001,0.002,0.001,0.011,0.008,0.000,0.018
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,18,64,0.286,0.004,-12.906,18.698,56.546,0.224,30166,30166,2220,2220,232,938,4359,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.033,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.163,0,424,0.038,0.013,0.010,0.000,4,1048576,25.000,Off,ModifiedOnly,1,27,25,25,25,2,false,30160,1018416,1988,2371,2248,2206,938,1870,1866,6,932,2193,13,13,1,0.107,0.000,0.000,0.002,0.011,0.009,0.013,0.006,0.006,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.011,0.010,0.000,0.018
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,19,64,0.302,0.005,-18.472,18.189,54.980,0.259,30652,30652,2075,2075,200,805,3965,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.034,0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.078,0.153,0,424,0.035,0.014,0.007,0.000,4,1048576,25.000,Off,ModifiedOnly,1,28,26,26,26,2,false,30646,1017930,1875,2090,2086,2068,805,1600,1589,10,795,2064,4,7,0,0.104,0.000,0.000,0.002,0.012,0.009,0.011,0.006,0.005,0.005,0.004,0.005,0.004,0.001,0.002,0.001,0.011,0.007,0.000,0.018
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,20,64,0.317,0.005,-23.855,17.751,52.867,0.236,31241,31241,2444,2444,212,951,4647,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.033,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.116,0.182,0,424,0.046,0.014,0.008,0.000,4,1048576,25.000,Off,ModifiedOnly,1,29,27,27,27,2,false,31235,1017341,2232,2415,2473,2428,951,1884,1870,18,933,2420,8,11,5,0.122,0.000,0.000,0.002,0.018,0.010,0.014,0.006,0.007,0.010,0.004,0.005,0.004,0.001,0.002,0.001,0.011,0.008,0.000,0.019
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,21,64,0.333,0.005,-29.000,17.402,50.229,0.270,31506,31506,2571,2571,239,1184,5286,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.033,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.177,0,424,0.047,0.025,0.008,0.000,4,1048576,25.000,Off,ModifiedOnly,1,30,28,28,28,2,false,31500,1017076,2332,2954,2616,2550,1184,2351,2341,17,1167,2533,17,14,7,0.129,0.000,0.000,0.002,0.012,0.011,0.014,0.006,0.007,0.009,0.010,0.011,0.004,0.001,0.002,0.001,0.011,0.008,0.000,0.019
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,22,64,0.349,0.005,-33.857,17.156,47.092,0.257,31687,31687,2477,2477,232,1179,5296,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.034,0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.123,0.178,0,424,0.042,0.020,0.008,0.000,4,1048576,25.000,Off,ModifiedOnly,1,31,29,29,29,2,false,31681,1016895,2245,3051,2520,2455,1179,2339,2327,19,1160,2441,14,15,7,0.117,0.000,0.000,0.002,0.012,0.010,0.015,0.006,0.006,0.004,0.010,0.005,0.004,0.001,0.002,0.001,0.011,0.008,0.000,0.018
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,23,64,0.365,0.006,-38.378,17.023,43.487,0.279,31705,31705,2561,2561,232,1293,5656,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.034,0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.107,0.177,0,424,0.046,0.025,0.008,0.000,4,1048576,25.000,Off,ModifiedOnly,1,32,30,30,30,2,false,31699,1016877,2329,3327,2586,2548,1293,2568,2551,18,1275,2538,10,11,2,0.128,0.000,0.000,0.002,0.013,0.010,0.014,0.006,0.006,0.010,0.010,0.011,0.004,0.001,0.002,0.001,0.011,0.008,0.000,0.018
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,24,64,0.381,0.006,-42.517,17.008,39.450,0.265,31164,31164,2334,2334,168,1463,5719,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.034,0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.099,0.167,0,424,0.039,0.019,0.008,0.000,4,1048576,25.000,Off,ModifiedOnly,1,33,31,31,31,2,false,31158,1017418,2166,3553,2368,2316,1463,2909,2899,17,1446,2303,13,15,3,0.117,0.000,0.000,0.002,0.015,0.010,0.013,0.006,0.006,0.004,0.010,0.005,0.004,0.001,0.002,0.001,0.011,0.008,0.000,0.017
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,25,64,0.397,0.006,-46.234,17.112,35.021,0.256,31147,31147,2253,2253,210,1174,4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.034,0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.085,0.160,0,424,0.042,0.014,0.008,0.000,4,1048576,25.000,Off,ModifiedOnly,1,34,32,32,32,2,false,31141,1017435,2043,2918,2318,2221,1174,2335,2320,13,1161,2198,23,22,10,0.111,0.000,0.000,0.002,0.012,0.010,0.015,0.006,0.007,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.011,0.008,0.000,0.018
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,26,64,0.413,0.006,-49.491,17.330,30.243,0.240,30843,30843,1997,1997,174,1206,4834,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.033,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.165,0,424,0.043,0.014,0.008,0.000,4,1048576,25.000,Off,ModifiedOnly,1,35,33,33,33,2,false,30837,1017739,1823,3011,2086,1952,1206,2390,2375,22,1184,1916,36,37,8,0.109,0.000,0.000,0.002,0.010,0.010,0.016,0.006,0.007,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.011,0.008,0.000,0.018
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,27,64,0.429,0.007,-52.256,17.655,25.165,0.257,30485,30485,1967,1967,205,1224,4862,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.034,0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.078,0.153,0,424,0.045,0.014,0.008,0.000,4,1048576,25.000,Off,ModifiedOnly,1,36,34,34,34,2,false,30479,1018097,1762,3100,2064,1919,1224,2422,2409,26,1198,1885,34,33,15,0.106,0.000,0.000,0.002,0.005,0.011,0.016,0.006,0.007,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.011,0.008,0.000,0.017
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,28,64,0.444,0.007,-54.502,18.072,19.837,0.237,30367,30367,2193,2193,188,1204,5031,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.034,0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.158,0,424,0.044,0.014,0.008,0.000,4,1048576,25.000,Off,ModifiedOnly,1,37,35,35,35,2,false,30361,1018215,2005,3026,2277,2150,1204,2395,2379,13,1191,2127,23,25,18,0.105,0.000,0.000,0.002,0.005,0.010,0.016,0.006,0.007,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.011,0.008,0.000,0.018
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,29,64,0.460,0.007,-56.206,18.565,14.312,0.247,29932,29932,1708,1708,193,1124,4359,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.034,0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.075,0.150,0,424,0.045,0.014,0.008,0.000,4,1048576,25.000,Off,ModifiedOnly,1,38,36,36,36,2,false,29926,1018650,1515,2844,1798,1663,1124,2233,2223,15,1109,1637,26,26,19,0.106,0.000,0.000,0.002,0.005,0.011,0.016,0.006,0.007,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.011,0.008,0.000,0.018
