algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,253,600,0.422,0.739,0.000,6.000,9.233,2.348,11303,35216,11301,33,16,35,13521,11303,2216,0,426,0,0,0,0,0,0,0,0,8,0.000,2.011,1.743,0.092,0.109,0.062,0.000,0.000,0.206,0.080,0.000,0.000,0.000,0.000,0.000,0.079,0.004,0.000,0.000,0.000,0.000,0.057,0.000,0.664,0.531,0.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1898904,0,0.286,0.170,0.664,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,254,600,0.424,0.741,0.000,6.000,9.196,2.329,11279,35268,11277,26,13,50,13516,11279,2212,0,498,0,0,0,0,0,0,0,0,8,0.000,2.369,2.100,0.088,0.162,0.092,0.000,0.000,0.313,0.081,0.000,0.000,0.000,0.000,0.000,0.081,0.004,0.000,0.000,0.000,0.000,0.086,0.000,0.829,0.534,0.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1894872,0,0.394,0.255,0.829,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,255,600,0.426,0.744,0.000,6.000,9.159,2.751,11244,35352,11242,42,21,77,13489,11244,2204,0,711,0,0,0,0,0,0,0,0,8,0.000,2.151,1.765,0.101,0.108,0.118,0.000,0.000,0.201,0.099,0.000,0.000,0.000,0.000,0.000,0.099,0.006,0.000,0.000,0.000,0.000,0.110,0.000,0.601,0.536,0.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1888992,0,0.300,0.226,0.601,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,256,600,0.427,0.746,0.000,6.000,9.122,2.593,11188,35384,11186,16,8,72,13445,11188,2195,0,445,0,0,0,0,0,0,0,0,8,3405.030,2.578,2.293,0.089,0.223,0.211,0.000,0.000,0.404,0.047,0.000,0.000,0.000,0.000,0.000,0.047,0.013,0.000,0.000,0.000,0.000,0.194,0.000,0.768,0.549,0.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1879584,0,0.451,0.435,0.768,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,257,600,0.429,0.749,0.000,6.000,9.086,2.980,11178,35424,11176,20,10,30,13380,11178,2190,0,333,0,0,0,0,0,0,0,0,8,0.000,2.106,1.843,0.098,0.162,0.067,0.000,0.000,0.208,0.054,0.000,0.000,0.000,0.000,0.000,0.054,0.005,0.000,0.000,0.000,0.000,0.060,0.000,0.752,0.502,0.217,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1877904,0,0.262,0.228,0.752,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,258,600,0.431,0.752,0.000,6.000,9.049,2.437,11162,35484,11160,30,15,46,13366,11162,2189,0,471,0,0,0,0,0,0,0,0,8,0.000,2.101,1.816,0.090,0.199,0.067,0.000,0.000,0.207,0.076,0.000,0.000,0.000,0.000,0.000,0.076,0.003,0.000,0.000,0.000,0.000,0.063,0.000,0.617,0.559,0.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1875216,0,0.284,0.266,0.617,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,259,600,0.432,0.754,0.000,6.000,9.012,2.466,11158,35560,11156,38,20,42,13350,11158,2192,0,541,0,0,0,0,0,0,0,0,8,0.000,2.229,1.954,0.095,0.169,0.070,0.000,0.000,0.214,0.099,0.000,0.000,0.000,0.000,0.000,0.099,0.004,0.000,0.000,0.000,0.000,0.064,0.000,0.739,0.568,0.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1874544,0,0.313,0.239,0.739,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,260,600,0.434,0.757,0.000,6.000,8.975,2.562,11189,35666,11187,53,26,22,13388,11189,2199,0,532,0,0,0,0,0,0,0,0,8,0.000,2.059,1.767,0.088,0.168,0.049,0.000,0.000,0.202,0.119,0.000,0.000,0.000,0.000,0.000,0.118,0.004,0.000,0.000,0.000,0.000,0.043,0.000,0.627,0.514,0.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1879752,0,0.321,0.217,0.627,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,261,600,0.436,0.759,0.000,6.000,8.938,2.473,11203,35734,11201,34,17,20,13402,11203,2199,0,348,0,0,0,0,0,0,0,0,8,0.000,2.053,1.800,0.098,0.150,0.035,0.000,0.000,0.196,0.074,0.000,0.000,0.000,0.000,0.000,0.074,0.003,0.000,0.000,0.000,0.000,0.031,0.000,0.738,0.509,0.207,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1882104,0,0.270,0.185,0.738,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,262,600,0.437,0.761,0.000,6.000,8.901,2.330,11200,35792,11198,29,14,32,13401,11200,2201,0,395,0,0,0,0,0,0,0,0,8,656.457,2.832,2.379,0.093,0.172,0.051,0.000,0.000,0.233,0.075,0.000,0.000,0.000,0.000,0.000,0.074,0.003,0.000,0.000,0.000,0.000,0.046,0.000,1.155,0.600,0.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1881600,0,0.308,0.223,1.155,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,263,600,0.439,0.765,0.000,6.000,8.864,3.233,11212,35864,11210,36,18,24,13419,11212,2207,0,458,0,0,0,0,0,0,0,0,8,0.000,1.926,1.661,0.092,0.105,0.055,0.000,0.000,0.212,0.102,0.000,0.000,0.000,0.000,0.000,0.102,0.004,0.000,0.000,0.000,0.000,0.050,0.000,0.604,0.491,0.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1883616,0,0.314,0.161,0.604,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,264,600,0.441,0.767,0.000,6.000,8.827,2.211,11216,35908,11214,22,11,18,13425,11216,2209,0,254,0,0,0,0,0,0,0,0,8,0.000,2.212,1.933,0.087,0.095,0.031,0.000,0.000,0.243,0.108,0.000,0.000,0.000,0.000,0.000,0.107,0.002,0.000,0.000,0.000,0.000,0.027,0.000,0.875,0.495,0.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1884288,0,0.351,0.125,0.875,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,265,600,0.442,0.769,0.000,6.000,8.790,2.585,11202,35948,11200,20,10,34,13422,11202,2206,0,359,0,0,0,0,0,0,0,0,8,0.000,1.970,1.693,0.099,0.110,0.060,0.000,0.000,0.210,0.055,0.000,0.000,0.000,0.000,0.000,0.055,0.003,0.000,0.000,0.000,0.000,0.056,0.000,0.614,0.544,0.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1881936,0,0.265,0.171,0.614,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,266,600,0.444,0.772,0.000,6.000,8.753,2.313,11224,36038,11222,45,22,23,13435,11224,2211,0,493,0,0,0,0,0,0,0,0,8,0.000,2.234,1.949,0.090,0.093,0.047,0.000,0.000,0.202,0.111,0.000,0.000,0.000,0.000,0.000,0.111,0.004,0.000,0.000,0.000,0.000,0.042,0.000,0.903,0.502,0.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1885632,0,0.313,0.141,0.903,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,267,600,0.446,0.774,0.000,6.000,8.716,2.553,11191,36086,11189,24,12,57,13432,11191,2204,0,466,0,0,0,0,0,0,0,0,8,0.000,2.211,1.921,0.108,0.177,0.098,0.000,0.000,0.213,0.064,0.000,0.000,0.000,0.000,0.000,0.064,0.005,0.000,0.000,0.000,0.000,0.091,0.000,0.666,0.595,0.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1880088,0,0.276,0.275,0.666,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,268,600,0.447,0.777,0.000,6.000,8.679,2.574,11165,36130,11163,22,11,48,13392,11165,2194,0,420,0,0,0,0,0,0,0,0,8,703.100,2.632,2.221,0.094,0.096,0.081,0.000,0.000,0.415,0.056,0.000,0.000,0.000,0.000,0.000,0.056,0.005,0.000,0.000,0.000,0.000,0.074,0.000,0.933,0.546,0.346,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1875720,0,0.472,0.177,0.933,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,269,600,0.449,0.780,0.000,6.000,8.642,3.299,11141,36186,11139,28,14,52,13356,11141,2187,0,495,0,0,0,0,0,0,0,0,8,0.000,2.584,2.264,0.105,0.205,0.172,0.000,0.000,0.262,0.085,0.000,0.000,0.000,0.000,0.000,0.084,0.021,0.000,0.000,0.000,0.000,0.150,0.000,0.885,0.550,0.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1871688,0,0.347,0.377,0.885,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,270,600,0.451,0.783,0.000,6.000,8.605,2.911,11121,36242,11119,28,14,48,13326,11121,2184,0,491,0,0,0,0,0,0,0,0,8,0.000,2.186,1.909,0.089,0.157,0.076,0.000,0.000,0.199,0.072,0.000,0.000,0.000,0.000,0.000,0.072,0.004,0.000,0.000,0.000,0.000,0.070,0.000,0.814,0.502,0.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1868328,0,0.271,0.233,0.814,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,271,600,0.452,0.786,0.000,6.000,8.567,2.517,11129,36294,11127,26,13,18,13315,11129,2186,0,338,0,0,0,0,0,0,0,0,8,0.000,1.944,1.654,0.088,0.108,0.037,0.000,0.000,0.207,0.068,0.000,0.000,0.000,0.000,0.000,0.067,0.008,0.000,0.000,0.000,0.000,0.028,0.000,0.640,0.507,0.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1869672,0,0.274,0.145,0.640,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,272,600,0.454,0.788,0.000,6.000,8.530,2.341,11101,36334,11099,20,10,48,13313,11101,2177,0,429,0,0,0,0,0,0,0,0,8,0.000,2.129,1.872,0.091,0.110,0.082,0.000,0.000,0.204,0.057,0.000,0.000,0.000,0.000,0.000,0.057,0.007,0.000,0.000,0.000,0.000,0.074,0.000,0.843,0.484,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1864968,0,0.261,0.192,0.843,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,273,600,0.456,0.790,0.000,6.000,8.493,2.476,11065,36402,11063,34,17,70,13276,11065,2175,0,608,0,0,0,0,0,0,0,0,8,0.000,2.165,1.870,0.093,0.169,0.107,0.000,0.000,0.212,0.095,0.000,0.000,0.000,0.000,0.000,0.095,0.005,0.000,0.000,0.000,0.000,0.101,0.000,0.642,0.551,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1858920,0,0.308,0.276,0.642,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,274,600,0.457,0.793,0.000,6.000,8.456,2.470,11089,36458,11087,28,14,4,13267,11089,2178,0,233,0,0,0,0,0,0,0,0,8,976.501,1.861,1.599,0.091,0.121,0.012,0.000,0.000,0.199,0.062,0.000,0.000,0.000,0.000,0.000,0.062,0.001,0.000,0.000,0.000,0.000,0.009,0.000,0.636,0.478,0.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1862952,0,0.261,0.133,0.636,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,275,600,0.459,0.795,0.000,6.000,8.418,2.328,11108,36532,11106,37,18,18,13292,11108,2184,0,373,0,0,0,0,0,0,0,0,8,0.000,3.654,3.381,0.485,0.186,0.046,0.000,0.000,0.264,0.146,0.000,0.000,0.000,0.000,0.000,0.146,0.002,0.000,0.000,0.000,0.000,0.042,0.000,1.330,0.924,0.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1866144,0,0.410,0.232,1.330,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,276,600,0.461,0.799,0.000,6.000,8.381,4.037,11106,36572,11104,20,10,22,13290,11106,2184,0,250,0,0,0,0,0,0,0,0,8,0.000,2.049,1.784,0.185,0.153,0.036,0.000,0.000,0.197,0.049,0.000,0.000,0.000,0.000,0.000,0.048,0.001,0.000,0.000,0.000,0.000,0.034,0.000,0.647,0.517,0.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1865808,0,0.246,0.190,0.647,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,277,600,0.462,0.802,0.000,6.000,8.344,2.404,11120,36624,11118,26,13,12,13306,11120,2186,0,284,0,0,0,0,0,0,0,0,8,0.000,2.000,1.730,0.143,0.095,0.029,0.000,0.000,0.212,0.061,0.000,0.000,0.000,0.000,0.000,0.061,0.003,0.000,0.000,0.000,0.000,0.024,0.000,0.662,0.527,0.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1868160,0,0.273,0.124,0.662,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,278,600,0.464,0.804,0.000,6.000,8.306,2.322,11109,36696,11107,36,18,47,13304,11109,2189,0,550,0,0,0,0,0,0,0,0,8,0.000,3.908,3.581,0.100,0.117,0.098,0.000,0.000,0.299,0.112,0.000,0.000,0.000,0.000,0.000,0.112,0.006,0.000,0.000,0.000,0.000,0.090,0.000,1.638,1.217,0.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1866312,0,0.411,0.215,1.638,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,279,600,0.466,0.809,0.000,6.000,8.269,4.576,11107,36764,11105,34,17,36,13296,11107,2186,0,461,0,0,0,0,0,0,0,0,8,503.464,3.510,3.101,0.386,0.179,0.095,0.000,0.000,0.267,0.110,0.000,0.000,0.000,0.000,0.000,0.109,0.009,0.000,0.000,0.000,0.000,0.083,0.000,1.071,0.993,0.322,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1865976,0,0.377,0.273,1.071,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,280,600,0.467,0.813,0.000,6.000,8.231,4.438,11076,36808,11074,22,11,53,13290,11076,2181,0,458,0,0,0,0,0,0,0,0,8,0.000,3.015,2.736,0.113,0.253,0.229,0.000,0.000,0.364,0.109,0.000,0.000,0.000,0.000,0.000,0.108,0.014,0.000,0.000,0.000,0.000,0.210,0.000,1.109,0.558,0.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1860768,0,0.473,0.483,1.109,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,281,600,0.469,0.817,0.000,6.000,8.194,3.480,11042,36868,11040,30,15,64,13254,11042,2173,0,572,0,0,0,0,0,0,0,0,8,0.000,2.990,2.651,0.091,0.168,0.099,0.000,0.000,0.212,0.088,0.000,0.000,0.000,0.000,0.000,0.088,0.007,0.000,0.000,0.000,0.000,0.090,0.000,0.882,1.110,0.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1855056,0,0.301,0.267,0.882,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,282,600,0.471,0.820,0.000,6.000,8.157,3.518,10996,36902,10994,17,8,63,13213,10996,2165,0,418,0,0,0,0,0,0,0,0,8,0.000,2.969,2.686,0.282,0.159,0.126,0.000,0.000,0.232,0.048,0.000,0.000,0.000,0.000,0.000,0.048,0.007,0.000,0.000,0.000,0.000,0.116,0.000,0.882,0.957,0.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1847328,0,0.280,0.285,0.882,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,283,600,0.472,0.823,0.000,6.000,8.119,3.366,10951,36974,10949,36,19,81,13159,10951,2163,0,689,0,0,0,0,0,0,0,0,8,471.741,3.666,3.310,0.104,0.153,0.134,0.000,0.000,0.295,0.122,0.000,0.000,0.000,0.000,0.000,0.122,0.005,0.000,0.000,0.000,0.000,0.127,0.000,0.972,1.530,0.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1839768,0,0.417,0.287,0.972,0.000,14
