algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,116.212,200000,400000,199998,1,0,1,233559,200000,33559,1,13,0,7,199993,6,796,0,0,0,1,94.524,115.724,115.708,2.671,13.255,0.013,0.000,0.000,41.498,0.272,0.000,0.000,0.000,0.000,0.000,0.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.905,57.093,0.006,0.000,0.479,1176,0,41.770,13.267,0.905,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7,64,0.111,0.009,44.431,22.954,37.282,1.293,205313,205313,6531,6531,628,3662,14673,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.046,0.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.216,1.225,0,428,0.177,0.082,0.054,0.001,20,1048576,2.050,Off,ModifiedOnly,1,32,30,30,30,2,false,205307,843269,5903,8770,6841,6376,3662,7281,7275,43,3619,6252,124,124,31,1.123,0.000,0.000,0.035,0.193,0.037,0.034,0.049,0.023,0.034,0.021,0.025,0.036,0.024,0.016,0.012,0.040,0.054,0.001,0.487
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8,64,0.127,0.010,40.498,22.999,41.520,1.408,203836,203836,5698,5698,617,3750,13994,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.092,0.086,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.354,2.708,0,428,0.222,0.097,0.045,0.003,20,1048576,2.050,Off,ModifiedOnly,1,33,31,31,31,2,false,203830,844746,5081,8913,6016,5537,3750,7493,7480,7,3743,5398,139,143,18,1.394,0.000,0.000,0.048,0.180,0.034,0.031,0.094,0.028,0.035,0.020,0.042,0.035,0.022,0.018,0.014,0.051,0.045,0.003,0.694
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9,64,0.143,0.014,36.162,22.925,45.346,3.750,205218,205218,6802,6802,728,2891,13010,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.072,0.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.312,2.019,0,428,0.448,0.107,0.063,0.001,20,1048576,2.050,Off,ModifiedOnly,1,34,32,32,32,2,false,205212,843364,6074,6936,7151,6626,2891,5769,5757,13,2878,6469,157,160,16,1.938,0.000,0.000,0.059,0.185,0.049,0.039,0.275,0.045,0.040,0.021,0.048,0.038,0.022,0.017,0.011,0.173,0.063,0.001,0.851
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,10,64,0.159,0.016,31.468,22.735,48.722,2.601,207387,207387,7433,7433,600,2813,13595,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.055,0.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.153,1.217,0,428,0.190,0.077,0.048,0.001,20,1048576,2.050,Off,ModifiedOnly,1,35,33,33,33,2,false,207381,841195,6833,6762,7782,7259,2813,5613,5606,13,2800,7104,155,154,20,1.119,0.000,0.000,0.039,0.186,0.031,0.035,0.056,0.036,0.033,0.020,0.026,0.031,0.020,0.012,0.007,0.038,0.048,0.001,0.499
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,11,64,0.175,0.018,26.460,22.436,51.613,1.448,208856,208856,7176,7176,592,3014,13737,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.053,0.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.159,1.257,0,428,0.215,0.082,0.058,0.001,20,1048576,2.050,Off,ModifiedOnly,1,36,34,34,34,2,false,208850,839726,6584,7153,7482,7023,3014,6013,6002,15,2999,6879,144,144,9,1.154,0.000,0.000,0.034,0.189,0.034,0.034,0.052,0.059,0.036,0.021,0.027,0.034,0.017,0.014,0.009,0.045,0.058,0.001,0.489
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,12,64,0.190,0.019,21.190,22.041,53.991,1.382,209894,209894,6090,6090,506,2668,12241,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.046,0.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.175,1.214,0,428,0.190,0.078,0.051,0.001,20,1048576,2.050,Off,ModifiedOnly,1,37,35,35,35,2,false,209888,838688,5584,6657,6360,5955,2668,5322,5313,14,2654,5831,124,124,11,1.131,0.000,0.000,0.037,0.192,0.035,0.031,0.060,0.034,0.031,0.020,0.024,0.035,0.018,0.017,0.008,0.036,0.051,0.001,0.501
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,13,64,0.206,0.021,15.709,21.564,55.832,1.362,209111,209111,6409,6409,452,3695,14976,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.046,0.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.280,1.274,0,428,0.194,0.080,0.046,0.001,20,1048576,2.050,Off,ModifiedOnly,1,38,36,36,36,2,false,209105,839471,5957,9019,6594,6316,3695,7377,7360,13,3682,6240,76,77,16,1.159,0.000,0.000,0.036,0.208,0.032,0.032,0.052,0.045,0.032,0.018,0.024,0.038,0.020,0.020,0.008,0.042,0.046,0.001,0.503
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,14,64,0.222,0.022,10.072,21.026,57.119,1.458,209014,209014,6320,6320,484,3288,13869,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.045,0.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.268,1.261,0,428,0.211,0.075,0.050,0.001,20,1048576,2.050,Off,ModifiedOnly,1,39,37,37,37,2,false,209008,839568,5836,8033,6466,6247,3288,6563,6533,13,3275,6185,62,62,11,1.182,0.000,0.000,0.034,0.211,0.033,0.031,0.075,0.038,0.034,0.021,0.024,0.030,0.015,0.016,0.009,0.041,0.050,0.001,0.517
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,15,64,0.238,0.023,4.334,20.447,57.838,1.445,208033,208033,4670,4670,399,2893,11438,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.044,0.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.231,1.206,0,428,0.191,0.085,0.048,0.001,20,1048576,2.050,Off,ModifiedOnly,1,40,38,38,38,2,false,208027,840549,4271,7167,4789,4611,2893,5770,5736,16,2877,4555,56,55,4,1.116,0.000,0.000,0.040,0.192,0.030,0.033,0.061,0.039,0.028,0.019,0.030,0.036,0.017,0.016,0.010,0.040,0.048,0.001,0.475
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,16,64,0.254,0.025,-1.446,19.850,57.982,1.405,206240,206240,4020,4020,273,2972,11034,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.048,0.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.199,1.186,0,428,0.181,0.084,0.047,0.001,20,1048576,2.050,Off,ModifiedOnly,1,41,39,39,39,2,false,206234,842342,3747,7287,4128,3964,2972,5921,5891,23,2949,3919,45,49,7,1.123,0.000,0.000,0.029,0.203,0.032,0.031,0.058,0.026,0.036,0.022,0.025,0.037,0.016,0.022,0.010,0.036,0.047,0.001,0.493
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,17,64,0.270,0.026,-7.212,19.260,57.550,1.391,202769,202769,3434,3434,287,3519,11520,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.059,0.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.626,1.262,0,428,0.172,0.104,0.048,0.001,20,1048576,2.050,Off,ModifiedOnly,1,42,40,40,40,2,false,202763,845813,3147,8373,3541,3378,3519,7012,6984,26,3493,3337,41,46,10,1.148,0.000,0.000,0.035,0.202,0.039,0.027,0.052,0.020,0.034,0.026,0.032,0.047,0.018,0.018,0.007,0.039,0.048,0.001,0.503
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,18,64,0.286,0.029,-12.906,18.698,56.546,2.915,198925,198925,3099,3099,299,3525,11293,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.076,0.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.926,2.152,0,428,0.420,0.114,0.061,0.001,20,1048576,2.050,Off,ModifiedOnly,1,43,41,41,41,2,false,198919,849657,2800,8493,3184,3056,3525,7028,7005,22,3503,3023,33,34,9,2.060,0.000,0.000,0.043,0.271,0.045,0.038,0.259,0.033,0.044,0.025,0.061,0.028,0.020,0.018,0.010,0.163,0.061,0.001,0.938
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,19,64,0.302,0.032,-18.472,18.189,54.980,3.231,196152,196152,4270,4270,395,3568,12603,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.047,0.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.100,1.168,0,428,0.157,0.074,0.055,0.001,20,1048576,2.050,Off,ModifiedOnly,1,44,42,42,42,2,false,196146,852430,3875,8728,4351,4230,3568,7124,7109,12,3556,4196,34,33,7,1.060,0.000,0.000,0.039,0.217,0.031,0.026,0.050,0.018,0.032,0.016,0.024,0.034,0.019,0.015,0.010,0.042,0.055,0.001,0.431
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,20,64,0.317,0.034,-23.855,17.751,52.867,1.339,193168,193168,4626,4626,513,3871,13453,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.052,0.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.153,1.196,0,428,0.186,0.091,0.046,0.002,20,1048576,2.050,Off,ModifiedOnly,1,45,43,43,43,2,false,193162,855414,4113,9340,4744,4567,3871,7728,7690,14,3857,4524,43,43,16,1.116,0.000,0.000,0.037,0.207,0.033,0.033,0.060,0.022,0.038,0.021,0.034,0.036,0.021,0.018,0.009,0.037,0.046,0.002,0.462
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,21,64,0.333,0.035,-29.000,17.402,50.229,1.379,190206,190206,4800,4800,466,3982,13798,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.048,0.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.062,1.128,0,428,0.163,0.078,0.047,0.001,20,1048576,2.050,Off,ModifiedOnly,1,46,44,44,44,2,false,190200,858376,4334,9464,4952,4725,3982,7914,7899,50,3932,4668,57,55,20,1.023,0.000,0.000,0.034,0.193,0.033,0.028,0.049,0.020,0.033,0.021,0.023,0.035,0.022,0.015,0.011,0.039,0.047,0.001,0.419
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,22,64,0.349,0.036,-33.857,17.156,47.092,1.258,187381,187381,5346,5346,473,4171,14733,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.047,0.044,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.118,1.125,0,428,0.178,0.079,0.051,0.001,20,1048576,2.050,Off,ModifiedOnly,1,47,45,45,45,2,false,187375,861201,4873,9860,5495,5272,4171,8320,8298,22,4149,5213,59,58,16,1.038,0.000,0.000,0.039,0.183,0.029,0.035,0.057,0.021,0.036,0.020,0.028,0.032,0.021,0.015,0.008,0.036,0.051,0.001,0.425
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,23,64,0.365,0.038,-38.378,17.023,43.487,1.302,185438,185438,4661,4661,393,3385,12422,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.046,0.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.148,1.152,0,428,0.187,0.084,0.052,0.001,20,1048576,2.050,Off,ModifiedOnly,1,48,46,46,46,2,false,185432,863144,4268,8154,4801,4590,3385,6744,6730,26,3359,4533,57,59,12,1.031,0.000,0.000,0.027,0.195,0.035,0.031,0.049,0.040,0.033,0.018,0.030,0.036,0.021,0.014,0.007,0.040,0.052,0.001,0.401
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,24,64,0.381,0.039,-42.517,17.008,39.450,1.324,184297,184297,4575,4575,370,2955,11475,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.045,0.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.093,1.079,0,428,0.187,0.085,0.049,0.002,20,1048576,2.050,Off,ModifiedOnly,1,49,47,47,47,2,false,184291,864285,4205,7270,4751,4485,2955,5892,5873,18,2937,4416,69,73,17,0.986,0.000,0.000,0.030,0.182,0.037,0.034,0.068,0.016,0.032,0.025,0.023,0.038,0.020,0.014,0.010,0.035,0.049,0.002,0.373
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,25,64,0.397,0.040,-46.234,17.112,35.021,1.270,182953,182953,5963,5963,441,3779,14416,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.045,0.042,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.076,1.066,0,428,0.174,0.081,0.042,0.001,20,1048576,2.050,Off,ModifiedOnly,1,50,48,48,48,2,false,182947,865629,5522,8894,6192,5848,3779,7536,7513,22,3757,5751,97,98,17,0.944,0.000,0.000,0.027,0.191,0.038,0.028,0.047,0.027,0.033,0.019,0.028,0.033,0.021,0.012,0.013,0.037,0.042,0.001,0.345
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,26,64,0.413,0.041,-49.491,17.330,30.243,1.254,185105,185105,7238,7238,510,2675,13246,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.045,0.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.077,1.065,0,428,0.182,0.074,0.047,0.001,20,1048576,2.050,Off,ModifiedOnly,1,51,49,49,49,2,false,185099,863477,6728,6518,7484,7113,2675,5332,5308,18,2657,7009,104,108,17,0.966,0.000,0.000,0.034,0.180,0.034,0.033,0.049,0.031,0.035,0.018,0.022,0.033,0.020,0.013,0.007,0.034,0.047,0.001,0.373
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,27,64,0.429,0.043,-52.256,17.655,25.165,1.252,187293,187293,5868,5868,407,1988,10538,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.062,0.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.112,1.116,0,428,0.196,0.079,0.057,0.001,20,1048576,2.050,Off,ModifiedOnly,1,52,50,50,50,2,false,187287,861289,5461,5077,6141,5732,1988,3953,3929,23,1965,5617,115,114,22,0.981,0.000,0.000,0.034,0.176,0.035,0.033,0.043,0.052,0.035,0.014,0.030,0.035,0.018,0.015,0.010,0.033,0.057,0.001,0.361
