algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.728,0.000,6.000,3.767,3.702,11620,47260,11618,0,0,2,2,0,0,0,0,8,421.273,4.074,3.707,0.147,0.735,0.008,0.000,0.000,0.313,0.001,0.000,0.964,1.538,0.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.315,0.743,0.964,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.732,0.000,6.000,3.759,4.525,11610,47280,11608,10,5,20,12,0,0,0,0,8,0.000,4.532,4.236,0.448,0.755,0.054,0.000,0.000,0.335,0.016,0.000,1.510,1.118,0.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.352,0.809,1.510,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.738,0.000,6.000,3.748,5.407,11610,47288,11608,4,2,4,2,0,0,0,0,8,0.000,4.414,4.119,0.421,0.579,0.011,0.000,0.000,0.333,0.010,0.000,0.960,1.806,0.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.343,0.590,0.960,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.742,0.000,6.000,3.738,4.847,11612,47296,11610,4,2,2,2,0,0,0,0,8,416.967,4.018,3.746,0.100,0.737,0.007,0.000,0.000,0.427,0.010,0.000,1.136,1.328,0.214,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.437,0.744,1.136,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.747,0.000,6.000,3.730,4.368,11602,47308,11600,6,3,16,6,0,0,0,0,8,0.000,3.691,3.415,0.145,0.743,0.027,0.000,0.000,0.440,0.022,0.000,0.991,1.046,0.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.462,0.771,0.991,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.751,0.000,6.000,3.721,4.378,11594,47316,11592,4,2,12,8,0,0,0,0,8,0.000,3.525,3.194,0.101,0.649,0.023,0.000,0.000,0.351,0.010,0.000,1.089,0.971,0.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.361,0.673,1.089,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.755,0.000,6.000,3.713,3.858,11580,47316,11578,0,0,14,4,0,0,0,0,8,0.000,3.602,3.322,0.142,0.600,0.021,0.000,0.000,0.452,0.005,0.000,1.074,1.027,0.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.457,0.621,1.074,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.759,0.000,6.000,3.706,3.920,11580,47316,11578,0,0,0,0,0,0,0,0,8,488.373,3.497,3.198,0.145,0.516,0.002,0.000,0.000,0.478,0.004,0.000,1.088,0.966,0.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.482,0.518,1.088,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.763,0.000,6.000,3.698,3.791,11586,47328,11584,6,3,0,3,0,0,0,0,8,0.000,3.417,3.146,0.143,0.625,0.001,0.000,0.000,0.316,0.015,0.000,1.046,0.999,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.331,0.626,1.046,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.766,0.000,6.000,3.691,3.756,11586,47348,11584,10,5,10,5,0,0,0,0,8,0.000,3.786,3.523,0.150,0.724,0.029,0.000,0.000,0.469,0.029,0.000,1.088,1.033,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.499,0.753,1.088,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.771,0.000,6.000,3.683,4.105,11560,47352,11558,2,1,28,8,0,0,0,0,8,0.000,4.338,3.993,0.146,0.654,0.052,0.000,0.000,0.417,0.008,0.000,1.179,1.538,0.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.424,0.706,1.179,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.775,0.000,6.000,3.673,4.820,11552,47364,11550,6,3,14,8,0,0,0,0,8,0.000,3.839,3.589,0.433,0.652,0.035,0.000,0.000,0.345,0.015,0.000,0.962,1.147,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.359,0.687,0.962,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.780,0.000,6.000,3.665,4.152,11564,47388,11562,12,6,0,6,0,0,0,0,8,0.000,3.875,3.547,0.141,0.473,0.001,0.000,0.000,0.310,0.018,0.000,0.926,1.678,0.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.328,0.474,0.926,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.784,0.000,6.000,3.657,4.214,11566,47392,11564,2,1,0,1,0,0,0,0,8,0.000,3.263,3.015,0.154,0.484,0.001,0.000,0.000,0.310,0.008,0.000,1.020,1.036,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.319,0.485,1.020,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.787,0.000,6.000,3.650,3.636,11570,47400,11568,4,2,0,2,0,0,0,0,8,0.000,3.328,3.076,0.117,0.824,0.001,0.000,0.000,0.272,0.007,0.000,0.911,0.944,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.279,0.825,0.911,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.791,0.000,6.000,3.643,3.615,11574,47408,11572,4,2,0,3,0,0,0,0,8,0.000,4.085,3.843,0.136,0.592,0.003,0.000,0.000,0.480,0.020,0.000,1.702,0.910,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.500,0.595,1.702,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.795,0.000,6.000,3.634,4.415,11562,47412,11560,2,1,14,6,0,0,0,0,8,0.000,3.508,3.159,0.144,0.614,0.022,0.000,0.000,0.339,0.008,0.000,1.077,0.955,0.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.347,0.636,1.077,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.799,0.000,6.000,3.626,3.839,11556,47424,11554,6,3,12,4,0,0,0,0,8,0.000,3.570,3.307,0.146,0.555,0.034,0.000,0.000,0.424,0.024,0.000,1.195,0.928,0.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.448,0.589,1.195,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.803,0.000,6.000,3.619,3.919,11554,47428,11552,2,1,4,4,0,0,0,0,8,2697.609,3.765,3.474,0.145,0.903,0.017,0.000,0.000,0.482,0.005,0.000,0.987,0.935,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.488,0.919,0.987,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.807,0.000,6.000,3.611,4.112,11540,47432,11538,2,1,16,8,0,0,0,0,8,0.000,3.479,3.235,0.140,0.847,0.042,0.000,0.000,0.320,0.006,0.000,0.968,0.912,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.326,0.889,0.968,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.811,0.000,6.000,3.603,3.942,11533,47442,11531,5,2,12,4,0,0,0,0,8,0.000,4.823,4.513,0.137,0.879,0.028,0.000,0.000,0.330,0.010,0.000,1.594,1.535,0.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.340,0.907,1.594,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.817,0.000,6.000,3.593,5.245,11521,47450,11519,4,2,16,8,0,0,0,0,8,0.000,4.233,3.964,0.517,0.854,0.039,0.000,0.000,0.449,0.009,0.000,0.972,1.124,0.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.458,0.893,0.972,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.821,0.000,6.000,3.584,4.589,11515,47450,11513,0,0,6,2,0,0,0,0,8,3616.898,3.693,3.455,0.128,0.865,0.018,0.000,0.000,0.321,0.002,0.000,1.200,0.920,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.323,0.883,1.200,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.825,0.000,6.000,3.576,3.968,11499,47452,11497,1,0,17,9,0,0,0,0,8,0.000,4.211,3.920,0.132,0.829,0.039,0.000,0.000,0.408,0.005,0.000,1.144,1.363,0.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.412,0.868,1.144,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.830,0.000,6.000,3.567,4.757,11490,47472,11488,10,5,19,10,0,0,0,0,8,0.000,4.616,4.119,0.495,0.845,0.045,0.000,0.000,0.336,0.017,0.000,0.969,1.411,0.375,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.354,0.891,0.969,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.835,0.000,6.000,3.557,5.089,11476,47476,11474,2,1,16,6,0,0,0,0,8,3307.666,4.027,3.777,0.499,0.831,0.034,0.000,0.000,0.338,0.006,0.000,0.999,1.071,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.344,0.864,0.999,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.839,0.000,6.000,3.548,4.345,11471,47488,11469,6,3,11,7,0,0,0,0,8,0.000,3.994,3.742,0.157,0.754,0.030,0.000,0.000,0.352,0.023,0.000,1.449,0.978,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.375,0.783,1.449,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.844,0.000,6.000,3.540,4.328,11463,47500,11461,6,3,14,6,0,0,0,0,8,0.000,3.694,3.450,0.142,0.675,0.033,0.000,0.000,0.317,0.011,0.000,1.361,0.911,0.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.327,0.708,1.361,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.848,0.000,6.000,3.532,3.992,11453,47508,11451,4,2,14,6,0,0,0,0,8,0.000,4.018,3.763,0.144,0.663,0.028,0.000,0.000,0.468,0.016,0.000,1.076,1.369,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.484,0.691,1.076,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.852,0.000,6.000,3.524,4.323,11443,47516,11441,4,2,14,6,0,0,0,0,8,435.844,3.833,3.584,0.138,0.837,0.032,0.000,0.000,0.402,0.008,0.000,1.246,0.921,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.410,0.869,1.246,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.856,0.000,6.000,3.516,4.169,11439,47520,11437,2,1,6,2,0,0,0,0,8,0.000,3.287,3.048,0.141,0.554,0.011,0.000,0.000,0.460,0.005,0.000,0.953,0.924,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.465,0.565,0.953,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.860,0.000,6.000,3.509,3.646,11435,47520,11433,0,0,4,4,0,0,0,0,8,0.000,3.682,3.440,0.138,0.615,0.009,0.000,0.000,0.464,0.002,0.000,1.157,1.055,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.466,0.624,1.157,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.864,0.000,6.000,3.501,4.031,11427,47536,11425,8,4,16,6,0,0,0,0,8,0.000,3.252,3.004,0.148,0.476,0.026,0.000,0.000,0.427,0.011,0.000,0.998,0.918,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.439,0.502,0.998,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.867,0.000,6.000,3.494,3.553,11411,47536,11409,0,0,16,6,0,0,0,0,8,407.761,4.061,3.831,0.143,0.811,0.039,0.000,0.000,0.336,0.001,0.000,1.611,0.889,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.338,0.850,1.611,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.872,0.000,6.000,3.485,4.397,11395,47544,11393,4,2,20,8,0,0,0,0,8,0.000,3.900,3.594,0.141,0.621,0.045,0.000,0.000,0.327,0.009,0.000,1.507,0.942,0.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.336,0.667,1.507,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.876,0.000,6.000,3.477,4.321,11394,47560,11392,8,4,9,6,0,0,0,0,8,0.000,3.432,3.198,0.145,0.831,0.023,0.000,0.000,0.314,0.010,0.000,0.953,0.921,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.325,0.854,0.953,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.880,0.000,6.000,3.470,3.863,11388,47564,11386,2,1,8,2,0,0,0,0,8,0.000,3.671,3.421,0.142,0.841,0.020,0.000,0.000,0.418,0.013,0.000,0.975,1.011,0.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.431,0.861,0.975,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.884,0.000,6.000,3.462,3.990,11370,47568,11368,2,1,20,6,0,0,0,0,8,450.223,3.717,3.469,0.142,0.456,0.030,0.000,0.000,0.337,0.010,0.000,1.549,0.946,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.347,0.486,1.549,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.888,0.000,6.000,3.454,4.026,11362,47572,11360,2,1,10,4,0,0,0,0,8,0.000,4.138,3.825,0.138,0.613,0.016,0.000,0.000,0.431,0.006,0.000,1.151,1.470,0.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.437,0.629,1.151,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.892,0.000,6.000,3.445,4.501,11366,47592,11364,10,5,6,6,0,0,0,0,8,0.000,4.038,3.712,0.506,0.722,0.017,0.000,0.000,0.296,0.020,0.000,0.940,1.212,0.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.316,0.738,0.940,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.898,0.000,6.000,3.436,5.129,11356,47592,11354,0,0,10,4,0,0,0,0,8,3600.956,3.777,3.469,0.341,0.836,0.023,0.000,0.000,0.356,0.002,0.000,0.938,0.972,0.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.358,0.859,0.938,0.000,14
