algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,8.751,0.000,6.000,0.644,1.450,8752,48442,8750,0,0,0,10546,8752,1794,0,0,0,4,8748,3,0,0,0,0,1,0.000,1.191,1.186,0.104,0.348,0.000,0.000,0.000,0.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.469,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,672,0,0.264,0.348,0.001,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,8.752,0.000,6.000,0.643,1.362,8748,48446,8746,2,1,6,10544,8748,1794,0,52,0,14,8734,12,0,0,0,0,1,0.000,1.235,1.228,0.105,0.348,0.009,0.000,0.000,0.254,0.006,0.000,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.500,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2352,0,0.261,0.357,0.005,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,8.753,0.000,6.000,0.641,1.408,8751,48452,8749,3,1,0,10546,8751,1795,0,14,0,14,8737,10,0,0,0,0,1,0.000,1.184,1.178,0.106,0.351,0.000,0.000,0.000,0.246,0.007,0.000,0.000,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.464,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2352,0,0.254,0.351,0.003,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,8.755,0.000,6.000,0.640,1.355,8751,48452,8749,0,0,0,10546,8751,1795,0,0,0,6,8745,4,0,0,0,0,1,2549.771,1.233,1.224,0.111,0.403,0.000,0.000,0.000,0.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.468,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1008,0,0.241,0.403,0.001,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,8.756,0.000,6.000,0.638,1.627,8751,48452,8749,0,0,0,10546,8751,1795,0,0,0,0,8751,0,0,0,0,0,1,0.000,1.803,1.799,0.120,0.594,0.000,0.000,0.000,0.405,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.679,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.405,0.594,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,8.758,0.000,6.000,0.636,2.001,8753,48460,8751,4,2,2,10548,8753,1795,0,46,0,12,8741,8,0,0,0,0,1,0.000,1.374,1.368,0.110,0.348,0.005,0.000,0.000,0.386,0.011,0.000,0.000,0.000,0.000,0.000,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.504,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2016,0,0.396,0.353,0.004,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,8.760,0.000,6.000,0.635,1.543,8749,48464,8747,2,1,6,10546,8749,1795,0,52,0,20,8729,16,0,0,0,0,1,0.000,1.200,1.192,0.104,0.351,0.009,0.000,0.000,0.254,0.006,0.000,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.463,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3360,0,0.260,0.360,0.005,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,8.761,0.000,6.000,0.634,1.349,8747,48464,8745,0,0,2,10541,8747,1794,0,13,0,10,8737,9,0,0,0,0,1,0.000,1.234,1.227,0.105,0.348,0.004,0.000,0.000,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.524,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1680,0,0.244,0.352,0.001,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,8.763,0.000,6.000,0.632,1.415,8747,48464,8745,0,0,0,10541,8747,1794,0,0,0,2,8745,2,0,0,0,0,1,0.000,1.200,1.195,0.105,0.368,0.000,0.000,0.000,0.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.467,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,336,0,0.255,0.368,0.001,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,8.764,0.000,6.000,0.631,1.372,8741,48464,8739,0,0,6,10539,8741,1793,0,27,0,10,8731,9,0,0,0,0,1,0.000,1.581,1.573,0.108,0.597,0.014,0.000,0.000,0.330,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.519,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1680,0,0.331,0.611,0.004,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,8.766,0.000,6.000,0.629,1.757,8741,48464,8739,0,0,0,10534,8741,1793,0,0,0,4,8737,4,0,0,0,0,1,0.000,1.188,1.183,0.104,0.352,0.000,0.000,0.000,0.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.468,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,672,0,0.258,0.352,0.001,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,8.767,0.000,6.000,0.628,1.329,8731,48468,8729,2,1,12,10532,8731,1792,0,59,0,23,8708,16,0,0,0,0,1,0.000,1.225,1.218,0.106,0.348,0.014,0.000,0.000,0.241,0.006,0.000,0.000,0.000,0.000,0.000,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.495,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3864,0,0.247,0.362,0.007,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,8.768,0.000,6.000,0.626,1.378,8731,48468,8729,0,0,0,10523,8731,1792,0,0,0,11,8720,10,0,0,0,0,1,0.000,1.232,1.223,0.093,0.366,0.000,0.000,0.000,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.515,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1848,0,0.248,0.366,0.001,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,8.770,0.000,6.000,0.625,1.420,8721,48468,8719,0,0,10,10521,8721,1791,0,43,0,16,8705,12,0,0,0,0,1,1243.336,1.263,1.254,0.114,0.352,0.013,0.000,0.000,0.281,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.486,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2688,0,0.282,0.365,0.007,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,8.771,0.000,6.000,0.624,1.438,8721,48468,8719,0,0,0,10512,8721,1791,0,0,0,6,8715,6,0,0,0,0,1,0.000,1.168,1.162,0.104,0.347,0.000,0.000,0.000,0.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.465,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1008,0,0.245,0.347,0.001,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,8.773,0.000,6.000,0.622,1.308,8721,48468,8719,0,0,0,10512,8721,1791,0,0,0,0,8721,0,0,0,0,0,1,0.000,1.156,1.153,0.106,0.347,0.000,0.000,0.000,0.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.461,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.238,0.347,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,8.774,0.000,6.000,0.621,1.283,8721,48468,8719,0,0,0,10512,8721,1791,0,0,0,0,8721,0,0,0,0,0,1,0.000,1.160,1.157,0.106,0.351,0.000,0.000,0.000,0.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.464,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.236,0.351,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,8.775,0.000,6.000,0.620,1.283,8721,48468,8719,0,0,0,10512,8721,1791,0,0,0,0,8721,0,0,0,0,0,1,0.000,1.201,1.197,0.114,0.347,0.000,0.000,0.000,0.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.501,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.235,0.347,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,8.777,0.000,6.000,0.619,1.368,8721,48468,8719,0,0,0,10512,8721,1791,0,0,0,0,8721,0,0,0,0,0,1,0.000,1.252,1.248,0.105,0.348,0.000,0.000,0.000,0.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.540,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.255,0.348,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,8.778,0.000,6.000,0.617,1.516,8715,48468,8713,0,0,6,10510,8715,1789,0,30,0,11,8704,8,0,0,0,0,1,0.000,1.343,1.337,0.116,0.358,0.010,0.000,0.000,0.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.464,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1848,0,0.385,0.368,0.004,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,8.780,0.000,6.000,0.616,1.513,8719,48476,8717,4,2,0,10510,8719,1791,0,46,0,13,8706,10,0,0,0,0,1,0.000,1.195,1.189,0.104,0.347,0.000,0.000,0.000,0.252,0.014,0.000,0.000,0.000,0.000,0.000,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.468,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2184,0,0.266,0.347,0.004,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,8.781,0.000,6.000,0.614,1.340,8719,48476,8717,0,0,0,10510,8719,1791,0,0,0,8,8711,5,0,0,0,0,1,0.000,1.162,1.157,0.105,0.348,0.000,0.000,0.000,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.461,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1344,0,0.243,0.348,0.001,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,8.782,0.000,6.000,0.613,1.370,8723,48488,8721,6,3,2,10515,8723,1792,0,51,0,15,8708,8,0,0,0,0,1,0.000,1.303,1.292,0.105,0.352,0.005,0.000,0.000,0.243,0.022,0.000,0.000,0.000,0.000,0.000,0.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.007,0.558,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2520,0,0.264,0.357,0.007,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,8.784,0.000,6.000,0.611,1.642,8709,48488,8707,0,0,14,10512,8709,1790,0,62,0,29,8680,22,0,0,0,0,1,0.000,1.814,1.801,0.135,0.588,0.018,0.000,0.000,0.391,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0.660,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4872,0,0.391,0.607,0.008,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,8.786,0.000,6.000,0.609,2.119,8715,48500,8713,6,3,0,10507,8715,1792,0,54,0,20,8695,15,0,0,0,0,1,1159.297,1.355,1.345,0.197,0.347,0.000,0.000,0.000,0.299,0.017,0.000,0.000,0.000,0.000,0.000,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.478,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3360,0,0.317,0.347,0.005,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,8.788,0.000,6.000,0.608,1.530,8715,48500,8713,0,0,0,10507,8715,1792,0,0,0,11,8704,6,0,0,0,0,1,0.000,1.169,1.164,0.105,0.346,0.000,0.000,0.000,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.467,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1848,0,0.244,0.346,0.001,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,8.789,0.000,6.000,0.607,1.310,8717,48504,8715,2,1,0,10510,8717,1793,0,25,0,4,8713,3,0,0,0,0,1,0.000,1.605,1.599,0.104,0.343,0.000,0.000,0.000,0.236,0.018,0.000,0.000,0.000,0.000,0.000,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.893,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,672,0,0.254,0.343,0.004,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,8.791,0.000,6.000,0.605,1.776,8719,48512,8717,4,2,2,10512,8719,1793,0,38,0,13,8706,10,0,0,0,0,1,0.000,1.241,1.233,0.103,0.350,0.005,0.000,0.000,0.265,0.010,0.000,0.000,0.000,0.000,0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.494,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2184,0,0.274,0.356,0.005,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,8.792,0.000,6.000,0.604,1.495,8723,48520,8721,4,2,0,10517,8723,1794,0,29,0,17,8706,10,0,0,0,0,1,0.000,1.248,1.241,0.104,0.370,0.000,0.000,0.000,0.248,0.011,0.000,0.000,0.000,0.000,0.000,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.504,0.003,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2856,0,0.259,0.370,0.004,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,8.794,0.000,6.000,0.602,1.425,8723,48520,8721,0,0,0,10517,8723,1794,0,0,0,8,8715,5,0,0,0,0,1,0.000,1.170,1.164,0.104,0.349,0.000,0.000,0.000,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.463,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1344,0,0.247,0.349,0.001,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,8.795,0.000,6.000,0.601,1.314,8723,48520,8721,0,0,0,10517,8723,1794,0,0,0,0,8723,0,0,0,0,0,1,0.000,1.162,1.160,0.106,0.352,0.000,0.000,0.000,0.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.464,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.238,0.352,0.000,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,8.796,0.000,6.000,0.600,1.340,8725,48524,8723,2,1,0,10519,8725,1794,0,12,0,4,8721,3,0,0,0,0,1,0.000,1.240,1.235,0.107,0.361,0.000,0.000,0.000,0.237,0.009,0.000,0.000,0.000,0.000,0.000,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.518,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,672,0,0.246,0.361,0.003,0.000,14
Classic CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,8.798,0.000,6.000,0.598,1.415,8725,48524,8723,0,0,0,10519,8725,1794,0,0,0,4,8721,3,0,0,0,0,1,0.000,1.262,1.256,0.105,0.363,0.000,0.000,0.000,0.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.532,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,672,0,0.255,0.363,0.001,0.000,14
