algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,310,600,0.518,1.087,0.000,6.000,7.106,2.936,10728,38492,10726,34,17,32,12850,10728,2122,0,406,0,0,0,0,0,0,0,0,8,829.088,2.168,1.884,0.086,0.150,0.053,0.000,0.000,0.194,0.078,0.000,0.000,0.000,0.000,0.000,0.078,0.004,0.000,0.000,0.000,0.000,0.048,0.000,0.729,0.593,0.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1802304,0,0.273,0.203,0.729,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,311,600,0.519,1.090,0.000,6.000,7.068,2.488,10706,38560,10704,34,18,56,12848,10706,2119,0,575,0,0,0,0,0,0,0,0,8,0.000,2.076,1.808,0.088,0.100,0.092,0.000,0.000,0.195,0.087,0.000,0.000,0.000,0.000,0.000,0.087,0.012,0.000,0.000,0.000,0.000,0.079,0.000,0.653,0.591,0.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1798608,0,0.282,0.192,0.653,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,312,600,0.521,1.092,0.000,6.000,7.031,2.400,10723,38618,10721,29,14,12,12847,10723,2124,0,318,0,0,0,0,0,0,0,0,8,0.000,2.305,2.000,0.085,0.151,0.023,0.000,0.000,0.283,0.071,0.000,0.000,0.000,0.000,0.000,0.071,0.003,0.000,0.000,0.000,0.000,0.019,0.000,0.798,0.588,0.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1801464,0,0.354,0.175,0.798,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,313,600,0.523,1.095,0.000,6.000,6.993,2.529,10734,38688,10732,35,17,24,12860,10734,2126,0,423,0,0,0,0,0,0,0,0,8,0.000,2.093,1.831,0.085,0.171,0.052,0.000,0.000,0.204,0.085,0.000,0.000,0.000,0.000,0.000,0.085,0.005,0.000,0.000,0.000,0.000,0.045,0.000,0.647,0.587,0.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1803312,0,0.289,0.223,0.647,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,314,600,0.524,1.097,0.000,6.000,6.956,2.377,10724,38736,10722,24,12,34,12857,10724,2125,0,331,0,0,0,0,0,0,0,0,8,0.000,2.459,2.000,0.084,0.089,0.051,0.000,0.000,0.187,0.054,0.000,0.000,0.000,0.000,0.000,0.054,0.004,0.000,0.000,0.000,0.000,0.046,0.000,0.885,0.650,0.406,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1801632,0,0.241,0.140,0.885,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,315,600,0.526,1.100,0.000,6.000,6.918,3.152,10732,38780,10730,22,12,14,12861,10732,2129,0,284,0,0,0,0,0,0,0,0,8,0.000,3.005,2.728,0.095,0.169,0.054,0.000,0.000,0.397,0.125,0.000,0.000,0.000,0.000,0.000,0.124,0.005,0.000,0.000,0.000,0.000,0.047,0.000,1.152,0.735,0.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1802976,0,0.522,0.223,1.152,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,316,600,0.528,1.103,0.000,6.000,6.881,3.371,10734,38828,10732,24,12,22,12862,10734,2128,0,297,0,0,0,0,0,0,0,0,8,0.000,2.150,1.868,0.103,0.111,0.069,0.000,0.000,0.225,0.075,0.000,0.000,0.000,0.000,0.000,0.075,0.012,0.000,0.000,0.000,0.000,0.056,0.000,0.676,0.609,0.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1803312,0,0.300,0.180,0.676,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,317,600,0.529,1.106,0.000,6.000,6.843,2.495,10728,38908,10726,40,20,46,12859,10728,2126,0,624,0,0,0,0,0,0,0,0,8,0.000,2.246,1.982,0.084,0.099,0.095,0.000,0.000,0.198,0.117,0.000,0.000,0.000,0.000,0.000,0.117,0.017,0.000,0.000,0.000,0.000,0.077,0.000,0.791,0.599,0.214,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1802304,0,0.315,0.194,0.791,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,318,600,0.531,1.109,0.000,6.000,6.806,2.598,10736,38980,10734,36,18,28,12864,10736,2128,0,454,0,0,0,0,0,0,0,0,8,0.000,2.040,1.791,0.084,0.103,0.053,0.000,0.000,0.195,0.098,0.000,0.000,0.000,0.000,0.000,0.098,0.005,0.000,0.000,0.000,0.000,0.046,0.000,0.657,0.601,0.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1803648,0,0.293,0.156,0.657,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,319,600,0.533,1.111,0.000,6.000,6.769,2.364,10694,39008,10692,14,7,56,12861,10694,2115,0,373,0,0,0,0,0,0,0,0,8,0.000,2.007,1.771,0.083,0.174,0.102,0.000,0.000,0.194,0.033,0.000,0.000,0.000,0.000,0.000,0.033,0.008,0.000,0.000,0.000,0.000,0.093,0.000,0.606,0.578,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1796592,0,0.227,0.276,0.606,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,320,600,0.534,1.113,0.000,6.000,6.731,2.263,10688,39084,10686,38,19,44,12807,10688,2115,0,510,0,0,0,0,0,0,0,0,8,0.000,2.207,1.831,0.087,0.094,0.078,0.000,0.000,0.189,0.088,0.000,0.000,0.000,0.000,0.000,0.088,0.010,0.000,0.000,0.000,0.000,0.068,0.000,0.591,0.703,0.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1795584,0,0.277,0.172,0.591,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,321,600,0.536,1.116,0.000,6.000,6.694,2.707,10678,39136,10676,26,13,36,12800,10678,2111,0,418,0,0,0,0,0,0,0,0,8,0.000,2.909,2.646,0.121,0.178,0.071,0.000,0.000,0.235,0.131,0.000,0.000,0.000,0.000,0.000,0.130,0.005,0.000,0.000,0.000,0.000,0.064,0.000,1.168,0.741,0.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1793904,0,0.366,0.249,1.168,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,322,600,0.538,1.119,0.000,6.000,6.656,3.246,10650,39204,10648,34,17,62,12787,10650,2106,0,555,0,0,0,0,0,0,0,0,8,0.000,2.146,1.900,0.088,0.155,0.112,0.000,0.000,0.206,0.082,0.000,0.000,0.000,0.000,0.000,0.082,0.008,0.000,0.000,0.000,0.000,0.102,0.000,0.661,0.595,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1789200,0,0.289,0.267,0.661,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,323,600,0.539,1.122,0.000,6.000,6.619,2.447,10672,39272,10670,34,17,12,12782,10672,2110,0,346,0,0,0,0,0,0,0,0,8,0.000,2.003,1.768,0.084,0.145,0.025,0.000,0.000,0.189,0.082,0.000,0.000,0.000,0.000,0.000,0.082,0.002,0.000,0.000,0.000,0.000,0.022,0.000,0.654,0.589,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1792896,0,0.271,0.170,0.654,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,324,600,0.541,1.124,0.000,6.000,6.582,2.247,10628,39340,10626,34,17,78,12780,10628,2109,0,639,0,0,0,0,0,0,0,0,8,0.000,2.348,2.101,0.085,0.140,0.106,0.000,0.000,0.188,0.135,0.000,0.000,0.000,0.000,0.000,0.135,0.005,0.000,0.000,0.000,0.000,0.100,0.000,0.857,0.590,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1785504,0,0.323,0.245,0.857,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,325,600,0.543,1.127,0.000,6.000,6.544,2.658,10616,39404,10614,32,15,44,12734,10616,2111,0,486,0,0,0,0,0,0,0,0,8,0.000,1.989,1.733,0.087,0.112,0.067,0.000,0.000,0.198,0.084,0.000,0.000,0.000,0.000,0.000,0.084,0.005,0.000,0.000,0.000,0.000,0.062,0.000,0.601,0.584,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1783488,0,0.282,0.179,0.601,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,326,600,0.544,1.129,0.000,6.000,6.507,2.305,10614,39452,10612,24,12,26,12725,10614,2110,0,337,0,0,0,0,0,0,0,0,8,0.000,2.255,2.016,0.086,0.091,0.045,0.000,0.000,0.196,0.062,0.000,0.000,0.000,0.000,0.000,0.062,0.004,0.000,0.000,0.000,0.000,0.040,0.000,0.952,0.585,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1783152,0,0.258,0.136,0.952,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,327,600,0.546,1.131,0.000,6.000,6.470,2.614,10628,39528,10626,38,20,24,12742,10628,2114,0,398,0,0,0,0,0,0,0,0,8,0.000,4.090,3.609,0.090,0.211,0.153,0.000,0.000,0.530,0.156,0.000,0.000,0.000,0.000,0.000,0.155,0.016,0.000,0.000,0.000,0.000,0.128,0.000,1.470,0.999,0.412,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1785504,0,0.686,0.364,1.470,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,328,600,0.548,1.136,0.000,6.000,6.433,4.665,10607,39584,10605,28,14,49,12739,10607,2108,0,453,0,0,0,0,0,0,0,0,8,0.000,2.491,2.206,0.099,0.172,0.132,0.000,0.000,0.264,0.099,0.000,0.000,0.000,0.000,0.000,0.099,0.009,0.000,0.000,0.000,0.000,0.112,0.000,0.798,0.641,0.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1781976,0,0.364,0.304,0.798,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,329,600,0.549,1.139,0.000,6.000,6.395,2.826,10576,39640,10574,28,14,59,12713,10576,2103,0,520,0,0,0,0,0,0,0,0,8,0.000,2.344,2.019,0.088,0.104,0.122,0.000,0.000,0.208,0.076,0.000,0.000,0.000,0.000,0.000,0.075,0.017,0.000,0.000,0.000,0.000,0.103,0.000,0.820,0.602,0.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1776768,0,0.283,0.226,0.820,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,330,600,0.551,1.142,0.000,6.000,6.358,2.697,10555,39672,10553,16,8,37,12676,10555,2099,0,309,0,0,0,0,0,0,0,0,8,0.000,2.032,1.781,0.089,0.188,0.067,0.000,0.000,0.199,0.044,0.000,0.000,0.000,0.000,0.000,0.044,0.006,0.000,0.000,0.000,0.000,0.060,0.000,0.603,0.591,0.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1773240,0,0.243,0.256,0.603,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,331,600,0.553,1.144,0.000,6.000,6.321,2.375,10505,39736,10503,32,16,82,12652,10505,2093,0,652,0,0,0,0,0,0,0,0,8,0.000,2.268,2.035,0.085,0.114,0.134,0.000,0.000,0.283,0.084,0.000,0.000,0.000,0.000,0.000,0.083,0.007,0.000,0.000,0.000,0.000,0.125,0.000,0.754,0.581,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1764840,0,0.366,0.248,0.754,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,332,600,0.554,1.147,0.000,6.000,6.284,2.569,10499,39816,10497,40,20,46,12596,10499,2097,0,550,0,0,0,0,0,0,0,0,8,0.000,2.304,1.857,0.083,0.164,0.073,0.000,0.000,0.191,0.102,0.000,0.000,0.000,0.000,0.000,0.101,0.004,0.000,0.000,0.000,0.000,0.068,0.000,0.636,0.607,0.366,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1763832,0,0.293,0.237,0.636,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,333,600,0.556,1.149,0.000,6.000,6.247,2.864,10469,39888,10467,36,18,66,12593,10469,2091,0,572,0,0,0,0,0,0,0,0,8,586.943,2.925,2.661,0.091,0.189,0.133,0.000,0.000,0.243,0.139,0.000,0.000,0.000,0.000,0.000,0.139,0.007,0.000,0.000,0.000,0.000,0.124,0.000,1.148,0.717,0.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1758792,0,0.382,0.322,1.148,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,334,600,0.558,1.153,0.000,6.000,6.210,3.262,10453,39984,10451,48,24,64,12558,10453,2094,0,669,0,0,0,0,0,0,0,0,8,0.000,2.116,1.865,0.084,0.108,0.121,0.000,0.000,0.205,0.115,0.000,0.000,0.000,0.000,0.000,0.115,0.008,0.000,0.000,0.000,0.000,0.112,0.000,0.637,0.594,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1756104,0,0.320,0.229,0.637,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,335,600,0.559,1.155,0.000,6.000,6.173,2.435,10452,40044,10450,30,15,31,12549,10452,2097,0,418,0,0,0,0,0,0,0,0,8,0.000,3.399,3.170,0.083,0.098,0.048,0.000,0.000,0.186,1.080,0.000,0.000,0.000,0.000,0.000,1.080,0.004,0.000,0.000,0.000,0.000,0.043,0.000,0.725,0.950,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1755936,0,1.266,0.146,0.725,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,336,600,0.561,1.159,0.000,6.000,6.136,3.699,10468,40120,10466,38,19,22,12569,10468,2101,0,400,0,0,0,0,0,0,0,0,8,0.000,2.343,2.106,0.129,0.139,0.044,0.000,0.000,0.220,0.090,0.000,0.000,0.000,0.000,0.000,0.090,0.003,0.000,0.000,0.000,0.000,0.040,0.000,0.876,0.608,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1758624,0,0.310,0.183,0.876,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,337,600,0.563,1.161,0.000,6.000,6.099,2.644,10486,40184,10484,32,17,14,12591,10486,2105,0,346,0,0,0,0,0,0,0,0,8,0.000,1.861,1.633,0.086,0.090,0.029,0.000,0.000,0.187,0.083,0.000,0.000,0.000,0.000,0.000,0.083,0.003,0.000,0.000,0.000,0.000,0.025,0.000,0.587,0.569,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1761648,0,0.270,0.120,0.587,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,338,600,0.564,1.164,0.000,6.000,6.062,2.177,10474,40236,10472,26,12,38,12588,10474,2098,0,393,0,0,0,0,0,0,0,0,8,0.000,2.845,2.212,0.081,0.119,0.064,0.000,0.000,0.189,0.060,0.000,0.000,0.000,0.000,0.000,0.060,0.006,0.000,0.000,0.000,0.000,0.056,0.000,0.806,0.893,0.567,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1759632,0,0.249,0.183,0.806,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,339,600,0.566,1.167,0.000,6.000,6.025,3.626,10480,40308,10478,36,18,30,12574,10480,2094,0,428,0,0,0,0,0,0,0,0,8,0.000,2.755,2.498,0.098,0.196,0.124,0.000,0.000,0.279,0.143,0.000,0.000,0.000,0.000,0.000,0.143,0.010,0.000,0.000,0.000,0.000,0.113,0.000,0.840,0.818,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1760640,0,0.422,0.320,0.840,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,340,600,0.568,1.170,0.000,6.000,5.988,3.104,10490,40388,10488,40,21,30,12585,10490,2095,0,481,0,0,0,0,0,0,0,0,8,0.000,2.115,1.863,0.085,0.161,0.072,0.000,0.000,0.203,0.111,0.000,0.000,0.000,0.000,0.000,0.110,0.009,0.000,0.000,0.000,0.000,0.061,0.000,0.590,0.642,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1762320,0,0.314,0.232,0.590,0.000,14
