algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.095,0.000,6.000,5.076,5.073,12404,46008,12402,8,4,14,10,0,0,0,0,8,0.000,4.311,4.068,0.150,1.119,0.031,0.000,0.000,0.451,0.019,0.321,1.063,0.914,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.470,1.149,1.384,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.099,0.000,6.000,5.066,4.625,12376,46012,12374,2,1,30,14,0,0,0,0,8,338.959,4.896,4.609,0.141,1.224,0.066,0.000,0.000,0.462,0.013,0.434,1.365,0.903,0.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.474,1.291,1.799,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.105,0.000,6.000,5.055,5.200,12362,46032,12360,10,5,24,14,0,0,0,0,8,0.000,4.917,4.662,0.152,1.238,0.064,0.000,0.000,0.559,0.020,0.214,1.367,1.047,0.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.579,1.303,1.581,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.110,0.000,6.000,5.044,5.262,12354,46044,12352,6,3,14,10,0,0,0,0,8,0.000,4.444,4.194,0.154,1.106,0.033,0.000,0.000,0.426,0.010,0.220,1.332,0.912,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.436,1.139,1.552,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.115,0.000,6.000,5.034,4.789,12346,46064,12344,10,5,18,8,0,0,0,0,8,2886.703,4.640,4.329,0.149,1.152,0.035,0.000,0.000,0.357,0.020,0.222,1.431,0.964,0.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.377,1.186,1.653,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.120,0.000,6.000,5.022,5.284,12338,46068,12336,2,1,10,6,0,0,0,0,8,0.000,5.183,4.918,0.510,0.929,0.018,0.000,0.000,0.442,0.008,0.431,1.629,0.950,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.451,0.947,2.060,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.126,0.000,6.000,5.010,5.590,12329,46082,12327,7,3,16,10,0,0,0,0,8,0.000,4.776,4.525,0.152,1.240,0.037,0.000,0.000,0.448,0.014,0.384,1.350,0.900,0.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.461,1.277,1.734,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.131,0.000,6.000,4.999,5.072,12330,46100,12328,9,4,8,6,0,0,0,0,8,2557.806,5.177,4.886,0.146,0.878,0.013,0.000,0.000,0.446,0.019,0.480,1.446,1.458,0.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.465,0.891,1.926,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.136,0.000,6.000,4.988,5.482,12307,46104,12305,2,1,25,9,0,0,0,0,8,0.000,4.083,3.821,0.150,0.946,0.044,0.000,0.000,0.424,0.012,0.294,1.022,0.931,0.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.435,0.989,1.316,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.141,0.000,6.000,4.978,4.472,12296,46112,12294,4,2,15,9,0,0,0,0,8,0.000,4.819,4.567,0.148,1.247,0.033,0.000,0.000,0.444,0.011,0.369,1.375,0.940,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.455,1.280,1.744,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.146,0.000,6.000,4.967,5.199,12286,46124,12284,6,3,16,12,0,0,0,0,8,2820.906,4.740,4.430,0.152,1.203,0.050,0.000,0.000,0.527,0.016,0.287,1.265,0.930,0.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.542,1.254,1.551,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.151,0.000,6.000,4.956,5.086,12274,46128,12272,2,1,14,8,0,0,0,0,8,0.000,4.493,4.224,0.145,1.102,0.032,0.000,0.000,0.452,0.008,0.305,1.269,0.910,0.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.460,1.134,1.574,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.156,0.000,6.000,4.946,5.002,12268,46136,12266,4,2,10,6,0,0,0,0,8,0.000,4.422,4.180,0.113,1.111,0.025,0.000,0.000,0.370,0.007,0.219,1.375,0.960,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.377,1.137,1.594,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.161,0.000,6.000,4.936,4.722,12266,46140,12264,2,1,4,2,0,0,0,0,8,0.000,4.356,4.071,0.149,1.206,0.013,0.000,0.000,0.364,0.005,0.218,1.123,0.992,0.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.369,1.219,1.341,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.166,0.000,6.000,4.925,4.971,12264,46144,12262,2,1,4,4,0,0,0,0,8,0.000,4.736,4.479,0.456,1.066,0.018,0.000,0.000,0.472,0.003,0.221,1.073,1.171,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.475,1.083,1.294,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.171,0.000,6.000,4.914,5.164,12266,46152,12264,4,2,2,3,0,0,0,0,8,0.000,4.368,4.126,0.151,0.921,0.005,0.000,0.000,0.423,0.005,0.223,1.494,0.903,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.428,0.927,1.717,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.175,0.000,6.000,4.904,4.668,12246,46156,12244,2,1,22,10,0,0,0,0,8,0.000,4.959,4.656,0.149,1.329,0.042,0.000,0.000,0.324,0.008,0.470,1.390,0.945,0.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.333,1.371,1.859,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.181,0.000,6.000,4.893,5.275,12256,46176,12254,10,5,0,5,0,0,0,0,8,0.000,4.567,4.325,0.146,1.181,0.003,0.000,0.000,0.320,0.016,0.427,1.336,0.897,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.337,1.184,1.763,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.186,0.000,6.000,4.882,4.899,12256,46184,12254,4,2,4,4,0,0,0,0,8,0.000,4.947,4.584,0.143,0.955,0.012,0.000,0.000,0.351,0.011,0.268,1.030,1.815,0.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.362,0.967,1.297,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.191,0.000,6.000,4.871,5.339,12256,46204,12254,10,5,10,8,0,0,0,0,8,0.000,4.441,4.134,0.440,0.978,0.025,0.000,0.000,0.445,0.012,0.220,0.996,1.018,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.457,1.003,1.216,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.196,0.000,6.000,4.861,4.739,12254,46208,12252,2,1,4,2,0,0,0,0,8,0.000,4.382,4.137,0.160,1.160,0.010,0.000,0.000,0.475,0.010,0.384,1.005,0.933,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.485,1.170,1.390,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.200,0.000,6.000,4.851,4.751,12244,46216,12242,4,2,14,10,0,0,0,0,8,0.000,3.972,3.720,0.149,0.717,0.019,0.000,0.000,0.419,0.010,0.263,1.244,0.899,0.203,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.429,0.736,1.507,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.205,0.000,6.000,4.842,4.452,12252,46232,12250,8,4,0,4,0,0,0,0,8,0.000,4.504,4.206,0.458,0.931,0.002,0.000,0.000,0.426,0.016,0.249,1.016,1.107,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.442,0.933,1.265,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.210,0.000,6.000,4.831,5.047,12256,46244,12254,6,3,2,3,0,0,0,0,8,380.041,4.350,4.109,0.401,0.902,0.010,0.000,0.000,0.433,0.009,0.222,0.980,1.152,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.443,0.912,1.202,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.215,0.000,6.000,4.821,4.719,12230,46244,12228,0,0,26,12,0,0,0,0,8,0.000,4.648,4.392,0.153,1.214,0.050,0.000,0.000,0.431,0.001,0.223,1.409,0.911,0.206,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.431,1.265,1.631,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.220,0.000,6.000,4.810,4.981,12230,46244,12228,0,0,0,0,0,0,0,0,8,0.000,4.720,4.448,0.146,1.273,0.005,0.000,0.000,0.474,0.001,0.228,1.387,0.934,0.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.475,1.277,1.615,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.225,0.000,6.000,4.800,5.122,12224,46256,12222,6,3,12,10,0,0,0,0,8,371.114,4.463,4.209,0.155,0.902,0.017,0.000,0.000,0.468,0.009,0.222,1.508,0.929,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.477,0.919,1.730,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.230,0.000,6.000,4.789,5.144,12220,46260,12218,2,1,6,4,0,0,0,0,8,0.000,4.536,4.289,0.457,0.901,0.015,0.000,0.000,0.435,0.008,0.255,0.993,1.225,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.443,0.916,1.248,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.235,0.000,6.000,4.778,4.967,12206,46264,12204,2,1,16,4,0,0,0,0,8,0.000,5.574,5.252,0.599,1.330,0.030,0.000,0.000,0.434,0.005,0.220,1.506,1.127,0.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.440,1.360,1.726,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.241,0.000,6.000,4.766,5.936,12204,46268,12202,2,1,4,4,0,0,0,0,8,1453.657,4.541,4.298,0.146,1.117,0.015,0.000,0.000,0.555,0.004,0.216,1.317,0.928,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.559,1.132,1.533,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.246,0.000,6.000,4.755,4.931,12210,46284,12208,8,4,2,4,0,0,0,0,8,0.000,4.797,4.497,0.146,1.181,0.010,0.000,0.000,0.480,0.016,0.379,1.362,0.923,0.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.496,1.191,1.741,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.251,0.000,6.000,4.744,5.235,12214,46304,12212,10,5,6,6,0,0,0,0,8,0.000,4.512,4.267,0.159,1.097,0.021,0.000,0.000,0.499,0.013,0.218,1.314,0.946,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.512,1.118,1.532,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.256,0.000,6.000,4.734,4.850,12220,46316,12218,6,3,0,3,0,0,0,0,8,366.191,4.512,4.266,0.150,1.115,0.003,0.000,0.000,0.547,0.010,0.218,1.311,0.913,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.556,1.117,1.529,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.261,0.000,6.000,4.723,4.996,12220,46320,12218,2,1,2,2,0,0,0,0,8,0.000,4.898,4.598,0.433,1.013,0.009,0.000,0.000,0.443,0.008,0.256,1.264,1.173,0.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.451,1.023,1.519,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.266,0.000,6.000,4.712,5.403,12218,46344,12216,12,6,14,8,0,0,0,0,8,0.000,5.262,5.011,0.566,1.181,0.031,0.000,0.000,0.379,0.015,0.215,1.429,1.195,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.394,1.212,1.644,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.272,0.000,6.000,4.700,5.641,12212,46348,12210,2,1,8,4,0,0,0,0,8,396.674,4.180,3.938,0.150,1.105,0.021,0.000,0.000,0.321,0.009,0.396,1.046,0.889,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.330,1.126,1.442,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.276,0.000,6.000,4.691,4.496,12208,46356,12206,4,2,8,4,0,0,0,0,8,0.000,5.040,4.730,0.143,1.316,0.019,0.000,0.000,0.462,0.011,0.425,1.446,0.908,0.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.473,1.335,1.871,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.282,0.000,6.000,4.679,5.375,12202,46364,12200,4,2,10,2,0,0,0,0,8,0.000,4.326,4.071,0.171,1.139,0.020,0.000,0.000,0.453,0.010,0.392,0.978,0.907,0.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.463,1.159,1.370,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.286,0.000,6.000,4.669,4.703,12202,46372,12200,4,2,4,4,0,0,0,0,8,3153.301,4.201,3.963,0.147,1.285,0.011,0.000,0.000,0.425,0.007,0.216,0.981,0.891,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.432,1.296,1.197,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.291,0.000,6.000,4.660,4.491,12202,46376,12200,2,1,2,2,0,0,0,0,8,0.000,4.663,4.369,0.147,1.135,0.015,0.000,0.000,0.472,0.009,0.328,1.273,0.991,0.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.481,1.150,1.601,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,6.296,0.000,6.000,4.650,4.971,12192,46400,12190,12,6,22,8,0,0,0,0,8,0.000,4.359,4.110,0.151,0.706,0.026,0.000,0.000,0.330,0.022,0.440,1.517,0.918,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.352,0.732,1.957,0.000,14
