algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.953,0.000,6.000,0.096,4.355,9554,51260,9552,19,9,14,11,0,0,0,0,8,0.000,4.782,4.409,0.221,0.666,0.023,0.188,0.104,1.143,0.031,0.168,0.929,0.935,0.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.279,0.689,1.097,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.958,0.000,6.000,0.076,5.355,9556,51268,9554,4,2,2,2,0,0,0,0,8,0.000,4.008,3.777,0.140,0.790,0.006,0.193,0.100,1.044,0.011,0.158,0.570,0.765,0.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.155,0.797,0.728,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.963,0.000,6.000,0.061,4.406,9550,51280,9548,6,3,12,8,0,0,0,0,8,0.000,3.531,3.285,0.089,0.411,0.020,0.177,0.113,0.936,0.015,0.170,0.609,0.744,0.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.064,0.431,0.779,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.967,0.000,6.000,0.049,3.871,9554,51296,9552,8,4,4,4,0,0,0,0,8,0.000,4.091,3.760,0.122,0.739,0.011,0.186,0.100,1.099,0.015,0.157,0.569,0.762,0.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.214,0.750,0.726,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.971,0.000,6.000,0.036,4.575,9545,51298,9543,1,0,10,4,0,0,0,0,8,409.686,4.040,3.813,0.097,0.858,0.018,0.182,0.102,1.100,0.008,0.167,0.558,0.723,0.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.211,0.876,0.725,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.976,0.000,6.000,0.026,4.363,9548,51316,9546,9,4,6,5,0,0,0,0,8,0.000,4.451,4.195,0.086,0.423,0.011,0.179,0.112,0.901,0.036,0.175,1.432,0.840,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.049,0.433,1.607,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.981,0.000,6.000,0.017,4.864,9550,51328,9548,6,3,4,4,0,0,0,0,8,0.000,3.738,3.497,0.128,0.746,0.009,0.194,0.101,0.830,0.013,0.158,0.585,0.732,0.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.944,0.755,0.743,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.985,0.000,6.000,0.011,4.079,9546,51332,9544,2,1,6,2,0,0,0,0,8,0.000,3.651,3.360,0.137,0.502,0.013,0.192,0.101,0.871,0.009,0.166,0.582,0.788,0.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.981,0.515,0.748,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.989,0.000,6.000,0.006,4.045,9550,51340,9548,4,2,0,2,0,0,0,0,8,810.005,4.204,3.857,0.110,0.784,0.001,0.184,0.202,1.028,0.013,0.168,0.561,0.805,0.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.243,0.786,0.729,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.993,0.000,6.000,0.002,4.699,9550,51340,9548,0,0,0,0,0,0,0,0,8,0.000,3.990,3.768,0.184,0.778,0.002,0.190,0.099,1.034,0.004,0.217,0.550,0.710,0.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.138,0.779,0.767,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.998,0.000,6.000,0.000,4.314,9550,51340,9548,0,0,0,0,0,0,0,0,8,0.000,3.969,3.744,0.086,0.756,0.001,0.249,0.112,1.101,0.007,0.159,0.563,0.709,0.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.220,0.757,0.723,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,1.000,0.000,6.000,0.000,4.264,9550,51340,9548,0,0,0,0,0,0,0,0,8,3990.423,3.426,3.132,0.096,0.485,0.001,0.180,0.101,0.803,0.005,0.166,0.569,0.726,0.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.910,0.486,0.735,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.000,0.000,6.000,15.000,26.789,15199,30396,15197,15197,7664,0,5233,0,0,0,0,1,182.229,25.884,19.862,6.746,0.001,0.002,0.001,0.001,0.001,10.251,0.336,0.000,2.522,0.465,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.816,0.002,0.989,0.000,0.000,0.000,0.000,3470968,0,10.253,0.003,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.027,0.000,6.000,14.969,26.619,15242,30490,15240,47,23,4,28,0,0,0,0,8,0.000,8.941,5.835,0.425,1.316,0.009,0.277,0.159,1.175,0.068,0.279,0.000,2.125,0.379,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.158,0.001,0.101,0.000,0.000,0.000,0.000,3414932,0,1.403,1.325,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.036,0.000,6.000,14.944,9.240,15229,30562,15227,36,18,49,20,0,0,0,0,8,1748.252,7.498,4.854,0.214,0.543,0.047,0.252,0.298,1.054,0.048,0.252,0.000,2.147,0.409,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.916,0.002,0.150,0.000,0.000,0.000,0.000,3422996,0,1.400,0.591,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.044,0.000,6.000,14.917,7.769,15235,30624,15233,31,15,25,17,0,0,0,0,8,0.000,8.295,5.692,0.299,0.862,0.036,0.255,0.164,1.223,0.056,0.269,0.000,2.526,0.386,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.811,0.002,0.150,0.000,0.000,0.000,0.000,3429940,0,1.444,0.898,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.052,0.000,6.000,14.882,8.588,15217,30636,15215,6,2,24,10,0,0,0,0,8,217.273,7.628,4.861,0.302,1.002,0.035,0.264,0.158,1.165,0.015,0.249,0.000,1.671,0.358,0.006,0.013,0.013,0.012,0.004,0.004,0.013,0.065,0.731,0.001,0.137,0.009,1.067,0.000,0.000,3431284,88,1.338,1.037,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.060,0.000,6.000,14.844,7.929,15210,30684,15208,24,11,31,18,0,0,0,0,8,0.000,6.863,4.173,0.371,0.546,0.058,0.264,0.157,1.057,0.039,0.253,0.000,1.427,0.369,0.005,0.012,0.013,0.005,0.010,0.004,0.013,0.061,0.701,0.001,0.115,0.002,1.096,0.000,0.000,3436660,88,1.254,0.604,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.067,0.000,6.000,14.805,7.175,15184,30750,15182,33,16,59,28,0,0,0,0,8,1134.796,7.531,4.312,0.480,0.534,0.058,0.259,0.154,1.065,0.048,0.257,0.000,1.456,0.350,0.005,0.012,0.013,0.011,0.010,0.004,0.013,0.067,0.692,0.001,0.152,0.002,1.344,0.000,0.000,3444052,88,1.267,0.592,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.075,0.000,6.000,14.758,7.948,15156,30822,15154,36,18,64,32,0,0,0,0,8,0.000,7.714,3.922,0.248,0.523,0.062,0.252,0.150,1.038,0.041,0.243,0.000,1.365,0.430,0.005,0.012,0.013,0.010,0.010,0.004,0.013,0.066,0.753,0.000,0.102,0.003,2.080,0.000,0.000,3452116,88,1.230,0.585,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.083,0.000,6.000,14.705,7.978,15076,30896,15074,37,18,117,50,0,0,0,0,8,204.902,7.945,4.893,0.345,1.009,0.108,0.257,0.163,1.145,0.056,0.250,0.000,1.561,0.387,0.005,0.013,0.006,0.011,0.004,0.004,0.013,0.055,1.285,0.001,0.101,0.002,0.937,0.000,0.000,3460404,88,1.363,1.117,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.091,0.000,6.000,14.647,8.181,15067,30990,15065,47,23,56,31,0,0,0,0,8,0.000,7.733,5.203,0.194,1.000,0.055,0.253,0.195,1.085,0.070,0.252,0.000,2.100,0.386,0.005,0.012,0.014,0.011,0.004,0.004,0.013,0.064,0.790,0.001,0.095,0.002,0.898,0.000,0.000,3470932,88,1.349,1.054,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.099,0.000,6.000,14.585,7.975,15040,31064,15038,37,18,64,24,0,0,0,0,8,213.337,7.643,4.797,0.207,1.000,0.058,0.250,0.327,1.254,0.060,0.257,0.000,1.385,0.389,0.006,0.012,0.013,0.011,0.004,0.004,0.013,0.062,0.798,0.001,0.121,0.002,1.194,0.000,0.000,3479220,88,1.640,1.058,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.107,0.000,6.000,14.519,7.854,15030,31156,15028,46,23,56,30,0,0,0,0,8,0.000,7.889,4.868,0.157,0.573,0.072,0.249,0.300,1.523,0.065,0.251,0.000,1.678,0.426,0.006,0.012,0.013,0.011,0.004,0.004,0.013,0.062,0.808,0.001,0.150,0.002,1.184,0.000,0.000,3489524,88,1.887,0.645,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.115,0.000,6.000,14.446,8.184,15048,31292,15046,68,34,50,42,0,0,0,0,8,226.551,7.563,4.366,0.182,0.835,0.060,0.258,0.163,0.906,0.089,0.250,0.000,1.623,0.380,0.005,0.005,0.006,0.011,0.004,0.004,0.013,0.047,0.812,0.002,0.116,0.002,1.196,0.000,0.000,3504756,88,1.158,0.894,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.123,0.000,6.000,14.371,8.013,15054,31408,15052,58,28,52,42,0,0,0,0,8,0.000,7.416,4.388,0.478,0.542,0.061,0.261,0.171,0.871,0.100,0.249,0.000,1.655,0.383,0.005,0.005,0.013,0.005,0.004,0.004,0.013,0.048,0.892,0.001,0.144,0.002,1.005,0.000,0.000,3517748,88,1.143,0.602,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.131,0.000,6.000,14.292,7.855,14986,31500,14984,46,23,114,44,0,0,0,0,8,209.549,7.847,4.331,0.240,1.005,0.121,0.247,0.155,0.766,0.064,0.247,0.000,1.486,0.374,0.005,0.005,0.013,0.011,0.010,0.004,0.013,0.061,1.542,0.001,0.263,0.002,0.915,0.000,0.000,3528052,88,0.985,1.126,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.139,0.000,6.000,14.206,8.136,14952,31636,14950,68,34,102,58,0,0,0,0,8,0.000,7.572,4.376,0.233,0.523,0.089,0.244,0.155,1.032,0.072,0.248,0.000,1.779,0.449,0.006,0.006,0.015,0.012,0.004,0.004,0.013,0.060,0.939,0.002,0.104,0.002,1.343,0.000,0.000,3543284,88,1.259,0.612,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.147,0.000,6.000,14.120,7.803,14942,31756,14940,60,30,70,43,0,0,0,0,8,418.564,7.786,4.936,0.215,0.524,0.066,0.251,0.154,1.230,0.120,0.250,0.000,2.127,0.411,0.006,0.006,0.015,0.011,0.004,0.004,0.013,0.058,0.886,0.001,0.090,0.002,1.121,0.000,0.000,3556724,88,1.504,0.590,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.155,0.000,6.000,14.027,8.027,14978,31916,14976,80,40,44,54,0,0,0,0,8,207.503,7.908,5.010,0.244,0.966,0.081,0.255,0.160,1.349,0.098,0.249,0.000,1.609,0.395,0.005,0.006,0.006,0.011,0.004,0.004,0.013,0.048,1.046,0.001,0.087,0.002,0.971,0.000,0.000,3574644,88,1.607,1.047,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.163,0.000,6.000,13.929,8.137,14995,32082,14993,83,41,66,54,0,0,0,0,8,0.000,7.029,4.180,0.178,0.577,0.068,0.246,0.197,0.911,0.184,0.256,0.000,1.562,0.384,0.006,0.005,0.013,0.010,0.010,0.004,0.013,0.061,0.800,0.000,0.090,0.002,1.163,0.000,0.000,3593236,88,1.292,0.645,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.171,0.000,6.000,13.838,7.269,14886,32208,14884,63,31,172,48,0,0,0,0,8,0.000,7.079,4.198,0.149,0.835,0.193,0.253,0.167,0.890,0.075,0.258,0.000,1.377,0.486,0.004,0.005,0.005,0.003,0.003,0.004,0.011,0.034,0.817,0.000,0.086,0.002,1.107,0.000,0.000,3607348,88,1.132,1.029,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.178,0.000,6.000,13.743,7.324,14729,32340,14727,66,33,223,44,0,0,0,0,8,1250.625,10.523,5.596,0.296,0.854,0.230,0.247,0.191,1.088,0.097,0.314,0.000,2.278,0.552,0.005,0.004,0.005,0.003,0.003,0.004,0.011,0.035,1.329,0.004,0.140,0.005,2.338,0.000,0.000,3622132,88,1.376,1.084,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.189,0.000,6.000,13.596,10.927,14707,32592,14705,126,63,148,88,0,0,0,0,8,179.753,9.195,5.671,0.688,0.553,0.157,0.260,0.156,1.049,0.162,0.245,0.000,2.400,0.391,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.033,0.875,0.001,0.115,0.002,1.616,0.000,0.000,3650356,88,1.367,0.710,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.198,0.000,6.000,13.463,9.497,14717,32786,14715,97,48,87,66,0,0,0,0,8,0.000,7.720,3.953,0.198,0.540,0.135,0.254,0.156,0.899,0.116,0.247,0.000,1.406,0.408,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.034,0.897,0.000,0.110,0.002,1.629,0.000,0.000,3672084,88,1.171,0.676,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.207,0.000,6.000,13.345,8.120,14656,32972,14654,93,46,154,62,0,0,0,0,8,198.174,8.335,4.371,0.283,0.563,0.154,0.258,0.151,1.029,0.113,0.251,0.000,1.568,0.387,0.005,0.004,0.005,0.003,0.003,0.004,0.011,0.034,0.823,0.000,0.090,0.002,2.194,0.000,0.000,3692916,88,1.294,0.717,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.215,0.000,6.000,13.215,8.624,14642,33188,14640,108,54,122,72,0,0,0,0,8,0.000,8.413,4.873,0.265,0.986,0.121,0.248,0.148,1.003,0.109,0.241,0.000,1.753,0.408,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.034,1.310,0.000,0.144,0.002,1.194,0.000,0.000,3717108,88,1.260,1.106,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.224,0.000,6.000,13.079,8.857,14678,33436,14676,124,62,88,83,0,0,0,0,8,1642.511,8.087,4.900,0.255,0.528,0.086,0.247,0.275,1.057,0.150,0.257,0.000,2.045,0.390,0.005,0.004,0.005,0.003,0.003,0.004,0.011,0.034,0.853,0.001,0.104,0.002,1.344,0.000,0.000,3744884,88,1.482,0.614,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.232,0.000,6.000,12.947,8.336,14611,33616,14609,90,44,157,66,0,0,0,0,8,0.000,7.465,4.563,0.182,1.046,0.226,0.259,0.154,0.848,0.097,0.247,0.000,1.503,0.394,0.005,0.004,0.005,0.003,0.003,0.004,0.011,0.034,0.842,0.001,0.107,0.002,1.097,0.000,0.000,3765044,88,1.100,1.271,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.240,0.000,6.000,12.820,7.788,14474,33820,14472,102,51,239,66,0,0,0,0,8,464.649,7.103,4.338,0.230,0.644,0.241,0.259,0.146,1.064,0.122,0.241,0.000,1.390,0.394,0.005,0.004,0.005,0.003,0.003,0.004,0.011,0.034,0.835,0.000,0.076,0.002,1.066,0.000,0.000,3787892,88,1.331,0.885,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.247,0.000,6.000,12.699,7.325,14464,34028,14462,104,52,114,75,0,0,0,0,8,0.000,8.074,5.124,0.262,0.940,0.125,0.261,0.287,1.381,0.119,0.245,0.000,1.504,0.417,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.034,0.890,0.001,0.088,0.002,1.139,0.000,0.000,3811188,88,1.787,1.065,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.256,0.000,6.000,12.556,8.397,14492,34296,14490,134,67,106,89,0,0,0,0,8,205.128,8.334,4.461,0.370,0.562,0.102,0.255,0.150,0.828,0.192,0.247,0.000,1.755,0.605,0.005,0.004,0.005,0.003,0.003,0.004,0.011,0.034,0.987,0.001,0.103,0.004,1.426,0.000,0.000,3841204,88,1.170,0.664,0.000,0.000,14
