algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,105.192,200000,399998,199998,0,0,0,233547,200000,33547,0,0,0,0,200000,0,1,0,0,0,1,104.159,105.018,105.006,2.167,12.709,0.000,0.000,0.000,38.579,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.861,50.688,0.003,0.000,0.409,0,0,38.579,12.709,0.861,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7,64,0.111,0.028,44.431,22.954,37.282,3.563,301234,301234,6540,6540,719,2063,10779,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.092,0.085,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.620,5.608,0,428,1.941,0.112,0.079,0.001,20,1048576,2.050,Off,ModifiedOnly,1,32,30,30,30,2,false,301228,747348,5821,4958,6854,6381,2063,4107,4097,19,2044,6247,134,138,21,4.906,0.000,0.000,0.072,0.585,0.054,1.396,0.398,0.053,0.041,0.023,0.045,0.044,0.029,0.017,0.012,0.230,0.078,0.001,1.829
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8,64,0.127,0.034,40.498,22.999,41.520,6.028,304280,304280,6789,6789,618,2052,11125,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.112,0.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.888,3.601,0,428,0.560,0.085,0.100,0.001,20,1048576,2.050,Off,ModifiedOnly,1,33,31,31,31,2,false,304274,744302,6171,4954,7144,6612,2052,4098,4068,6,2046,6454,158,157,20,3.490,0.000,0.000,0.073,0.657,0.059,0.056,0.374,0.035,0.036,0.030,0.025,0.030,0.019,0.014,0.010,0.197,0.100,0.001,1.773
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9,64,0.143,0.039,36.162,22.925,45.346,4.418,307669,307669,6792,6792,623,1902,10770,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.076,0.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.063,3.331,0,428,0.493,0.067,0.085,0.001,20,1048576,2.050,Off,ModifiedOnly,1,34,32,32,32,2,false,307663,740913,6169,4601,7183,6597,1902,3794,3772,10,1892,6417,180,179,16,3.210,0.000,0.000,0.084,0.518,0.053,0.059,0.318,0.030,0.033,0.018,0.023,0.026,0.018,0.017,0.010,0.188,0.084,0.001,1.729
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,10,64,0.159,0.042,31.468,22.735,48.722,3.380,312014,312014,6617,6617,556,1331,9601,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.066,0.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.432,3.473,0,428,0.527,0.067,0.071,0.001,20,1048576,2.050,Off,ModifiedOnly,1,35,33,33,33,2,false,312008,736568,6061,3540,7000,6425,1331,2655,2647,7,1324,6247,178,179,13,3.331,0.000,0.000,0.052,0.626,0.053,0.056,0.357,0.030,0.031,0.016,0.026,0.025,0.019,0.017,0.008,0.174,0.071,0.001,1.769
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,11,64,0.175,0.046,26.460,22.436,51.613,3.722,313563,313563,4495,4495,324,1650,8568,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.113,0.106,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.250,3.877,0,428,0.641,0.107,0.077,0.001,20,1048576,2.050,Off,ModifiedOnly,1,36,34,34,34,2,false,313557,735019,4171,4397,4840,4322,1650,3291,3276,9,1641,4159,163,164,9,3.765,0.000,0.000,0.069,0.717,0.058,0.079,0.410,0.052,0.042,0.027,0.040,0.040,0.023,0.018,0.013,0.241,0.077,0.001,1.858
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,12,64,0.190,0.052,21.190,22.041,53.991,5.739,314038,314038,4168,4168,293,2011,9247,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.056,0.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.910,3.638,0,428,0.551,0.070,0.067,0.001,20,1048576,2.050,Off,ModifiedOnly,1,37,35,35,35,2,false,314032,734544,3875,5372,4487,4007,2011,4012,3997,10,2001,3860,147,150,11,3.525,0.000,0.000,0.073,0.687,0.050,0.052,0.377,0.036,0.036,0.023,0.023,0.024,0.021,0.017,0.009,0.199,0.067,0.001,1.830
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,13,64,0.206,0.056,15.709,21.564,55.832,4.176,314328,314328,4737,4737,280,2373,10780,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.118,0.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.447,3.453,0,428,0.486,0.076,0.070,0.001,20,1048576,2.050,Off,ModifiedOnly,1,38,36,36,36,2,false,314322,734254,4457,6323,5024,4594,2373,4734,4718,12,2361,4466,128,127,16,3.342,0.000,0.000,0.083,0.604,0.051,0.060,0.321,0.024,0.031,0.017,0.033,0.026,0.019,0.019,0.011,0.182,0.070,0.001,1.789
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,14,64,0.222,0.060,10.072,21.026,57.119,3.968,311628,311628,2970,2970,194,2943,10584,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.059,0.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.764,5.079,0,428,0.506,0.077,0.066,0.001,20,1048576,2.050,Off,ModifiedOnly,1,39,37,37,37,2,false,311622,736954,2776,7808,3175,2867,2943,5875,5860,11,2932,2776,91,92,11,4.944,0.000,0.000,0.043,0.653,0.050,0.059,0.338,0.030,0.029,0.019,0.032,0.026,0.018,0.015,0.012,0.168,0.066,0.001,3.383
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,15,64,0.238,0.065,4.334,20.447,57.838,5.032,304179,304179,1835,1835,174,4725,13204,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.091,0.085,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.879,3.911,0,428,0.641,0.133,0.091,0.001,20,1048576,2.050,Off,ModifiedOnly,1,40,38,38,38,2,false,304173,744403,1661,11543,1980,1763,4725,9429,9409,21,4704,1694,69,68,4,3.799,0.000,0.000,0.060,0.797,0.065,0.075,0.429,0.031,0.041,0.038,0.054,0.041,0.031,0.029,0.013,0.235,0.091,0.001,1.769
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,16,64,0.254,0.070,-1.446,19.850,57.982,5.297,298907,298907,3037,3037,317,4225,13093,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.060,0.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.179,3.330,0,428,0.498,0.074,0.069,0.002,20,1048576,2.050,Off,ModifiedOnly,1,41,39,39,39,2,false,298901,749675,2720,10373,3146,2982,4225,8418,8403,32,4193,2934,48,49,6,3.211,0.000,0.000,0.059,0.614,0.050,0.057,0.329,0.032,0.030,0.015,0.036,0.024,0.019,0.016,0.010,0.166,0.069,0.002,1.683
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,17,64,0.270,0.074,-7.212,19.260,57.550,3.457,295170,295170,3530,3530,278,3704,12373,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.090,0.084,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.298,3.321,0,428,0.477,0.083,0.071,0.001,20,1048576,2.050,Off,ModifiedOnly,1,42,40,40,40,2,false,295164,753412,3252,9121,3642,3473,3704,7379,7365,29,3675,3427,46,48,9,3.209,0.000,0.000,0.081,0.592,0.049,0.054,0.314,0.028,0.032,0.015,0.043,0.025,0.021,0.016,0.011,0.177,0.071,0.001,1.678
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,18,64,0.286,0.077,-12.906,18.698,56.546,3.713,292893,292893,3710,3710,359,3056,10933,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.058,0.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.750,5.963,0,428,0.493,0.079,0.068,0.002,20,1048576,2.050,Off,ModifiedOnly,1,43,41,41,41,2,false,292887,755689,3351,7582,3797,3667,3056,6074,6050,38,3018,3632,35,34,9,5.833,0.000,0.000,0.048,0.607,0.050,0.044,0.327,0.032,0.040,0.018,0.037,0.024,0.020,0.015,0.008,0.166,0.067,0.002,4.327
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,19,64,0.302,0.083,-18.472,18.189,54.980,6.019,291703,291703,3988,3988,378,2635,10438,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.074,0.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.303,3.921,0,428,0.692,0.105,0.111,0.001,20,1048576,2.050,Off,ModifiedOnly,1,44,42,42,42,2,false,291697,756879,3610,6828,4065,3949,2635,5255,5239,15,2620,3916,33,34,5,3.811,0.000,0.000,0.078,0.794,0.075,0.079,0.466,0.031,0.040,0.025,0.048,0.033,0.020,0.017,0.011,0.235,0.111,0.001,1.747
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,20,64,0.317,0.088,-23.855,17.751,52.867,4.605,289331,289331,2856,2856,323,2676,9490,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.058,0.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.247,3.301,0,428,0.492,0.069,0.072,0.001,20,1048576,2.050,Off,ModifiedOnly,1,45,43,43,43,2,false,289325,759251,2533,6957,2965,2801,2676,5337,5303,15,2661,2754,47,48,7,3.177,0.000,0.000,0.062,0.611,0.051,0.045,0.337,0.029,0.030,0.019,0.029,0.022,0.019,0.018,0.010,0.168,0.072,0.001,1.655
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,21,64,0.333,0.091,-29.000,17.402,50.229,3.510,285940,285940,2795,2795,350,3185,10547,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.075,0.070,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.264,3.264,0,428,0.488,0.084,0.081,0.001,20,1048576,2.050,Off,ModifiedOnly,1,46,44,44,44,2,false,285934,762642,2445,8102,2943,2721,3185,6334,6313,36,3149,2659,62,62,12,3.154,0.000,0.000,0.089,0.575,0.055,0.051,0.323,0.025,0.034,0.018,0.040,0.026,0.017,0.016,0.011,0.181,0.081,0.001,1.609
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,22,64,0.349,0.095,-33.857,17.156,47.092,3.562,283287,283287,3099,3099,328,2975,10368,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.091,0.084,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.542,5.568,0,428,1.918,0.130,0.073,0.001,20,1048576,2.050,Off,ModifiedOnly,1,47,45,45,45,2,false,283281,765295,2771,7597,3281,3006,2975,5934,5903,16,2959,2929,77,81,12,4.910,0.000,0.000,0.065,0.651,0.052,0.047,1.741,0.031,0.048,0.036,0.057,0.037,0.028,0.017,0.012,0.219,0.073,0.001,1.794
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,23,64,0.365,0.101,-38.378,17.023,43.487,5.974,279570,279570,3089,3089,271,3518,11577,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.098,0.092,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.761,3.476,0,428,0.530,0.098,0.087,0.001,20,1048576,2.050,Off,ModifiedOnly,1,48,46,46,46,2,false,279564,769012,2818,8759,3292,2988,3518,7009,6989,27,3491,2898,90,89,12,3.368,0.000,0.000,0.063,0.669,0.053,0.073,0.336,0.031,0.036,0.022,0.044,0.032,0.019,0.018,0.010,0.213,0.087,0.001,1.660
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,24,64,0.381,0.105,-42.517,17.008,39.450,4.184,278664,278664,5300,5300,481,3233,12867,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.058,0.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.074,3.231,0,428,0.471,0.075,0.088,0.002,20,1048576,2.050,Off,ModifiedOnly,1,49,47,47,47,2,false,278658,769918,4819,8048,5540,5178,3233,6446,6428,20,3213,5068,110,114,8,3.119,0.000,0.000,0.056,0.606,0.053,0.042,0.317,0.026,0.033,0.018,0.035,0.022,0.018,0.015,0.008,0.159,0.088,0.002,1.621
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,25,64,0.397,0.109,-46.234,17.112,35.021,3.340,281050,281050,7137,7137,502,2534,13444,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.079,0.074,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.234,3.218,0,428,0.515,0.083,0.105,0.001,20,1048576,2.050,Off,ModifiedOnly,1,50,48,48,48,2,false,281044,767532,6635,6809,7430,6991,2534,5044,5018,24,2510,6864,127,126,20,3.111,0.000,0.000,0.086,0.553,0.056,0.072,0.319,0.032,0.036,0.018,0.039,0.026,0.021,0.014,0.009,0.174,0.105,0.001,1.550
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,26,64,0.413,0.112,-49.491,17.330,30.243,3.556,280836,280836,6086,6086,443,3320,14071,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.092,0.085,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.557,5.620,0,428,1.213,0.104,0.121,0.001,20,1048576,2.050,Off,ModifiedOnly,1,51,49,49,49,2,false,280830,767746,5643,8428,6404,5925,3320,6618,6596,22,3298,5782,143,147,14,5.494,0.000,0.000,0.062,1.994,0.067,0.068,0.420,0.049,0.609,0.032,0.039,0.033,0.020,0.018,0.008,0.218,0.121,0.001,1.735
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,2048,1129,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,27,64,0.429,0.118,-52.256,17.655,25.165,5.972,280914,280914,5552,5552,575,2910,12376,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.058,0.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.777,3.442,0,428,0.521,0.100,0.126,0.001,20,1048576,2.050,Off,ModifiedOnly,1,52,50,50,50,2,false,280908,767668,4977,7399,5882,5388,2910,5804,5772,16,2894,5245,143,141,23,3.330,0.000,0.000,0.068,0.651,0.052,0.072,0.327,0.032,0.038,0.027,0.044,0.029,0.019,0.018,0.011,0.205,0.126,0.001,1.608
