algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,0,600,0.000,0.000,0.000,6.000,15.000,3.567,19480,38958,19478,0,0,0,22601,19480,3121,0,0,0,0,19480,0,0,0,0,0,1,0.000,3.387,3.384,0.149,0.565,0.000,0.000,0.000,1.766,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.012,0.893,0.001,0.000,0.014,0,0,1.766,0.565,0.012,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,386,600,0.644,0.127,0.000,6.000,4.341,0.310,18303,18303,184,184,39,95,1473,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.035,0.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.108,0.088,0,428,0.024,0.013,0.005,0.001,20,131072,58.000,Off,ModifiedOnly,1,403,401,401,401,2,false,18297,112775,145,1328,184,184,95,190,190,0,95,184,0,0,0,0.075,0.000,0.000,0.002,0.004,0.007,0.007,0.002,0.004,0.005,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.015
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,387,600,0.646,0.127,0.000,6.000,4.307,0.292,18277,18277,154,154,23,90,1440,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.039,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.336,0.088,0,428,0.025,0.013,0.005,0.001,20,131072,58.000,Off,ModifiedOnly,1,404,402,402,402,2,false,18271,112801,131,1309,154,154,90,180,180,0,90,154,0,0,0,0.075,0.000,0.000,0.002,0.004,0.007,0.007,0.002,0.004,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.015
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,388,600,0.648,0.128,0.000,6.000,4.272,0.525,18268,18268,186,186,29,98,1458,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.039,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.128,0.090,0,428,0.027,0.013,0.005,0.001,20,131072,58.000,Off,ModifiedOnly,1,405,403,403,403,2,false,18262,112810,157,1301,187,186,98,196,196,0,98,185,1,0,0,0.077,0.000,0.000,0.002,0.004,0.007,0.008,0.003,0.004,0.005,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.015
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,389,600,0.649,0.128,0.000,6.000,4.238,0.339,18260,18260,188,188,21,98,1474,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.038,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.106,0.089,0,428,0.025,0.013,0.006,0.001,20,131072,58.000,Off,ModifiedOnly,1,406,404,404,404,2,false,18254,112818,167,1307,188,188,98,196,196,0,98,188,0,0,0,0.076,0.000,0.000,0.002,0.004,0.007,0.007,0.002,0.004,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.015
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,390,600,0.651,0.128,0.000,6.000,4.204,0.316,18288,18288,240,240,55,106,1500,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.039,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.106,0.090,0,428,0.025,0.013,0.005,0.001,20,131072,58.000,Off,ModifiedOnly,1,407,405,405,405,2,false,18282,112790,185,1315,240,240,106,212,212,0,106,240,0,0,0,0.077,0.000,0.000,0.002,0.004,0.007,0.008,0.003,0.004,0.005,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.016
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,391,600,0.653,0.129,0.000,6.000,4.170,0.315,18270,18270,182,182,38,101,1463,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.038,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.112,0.094,0,428,0.030,0.013,0.005,0.002,20,131072,58.000,Off,ModifiedOnly,1,408,406,406,406,2,false,18264,112808,144,1319,184,182,101,202,201,0,101,180,2,0,0,0.081,0.000,0.000,0.002,0.004,0.009,0.009,0.003,0.005,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.002,0.015
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,392,600,0.654,0.129,0.000,6.000,4.136,0.320,18248,18248,180,180,37,102,1459,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.039,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.111,0.095,0,428,0.030,0.013,0.006,0.001,20,131072,58.000,Off,ModifiedOnly,1,409,407,407,407,2,false,18242,112830,143,1316,182,180,102,204,204,0,102,178,2,0,0,0.081,0.000,0.000,0.002,0.004,0.009,0.009,0.002,0.005,0.005,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.015
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,393,600,0.656,0.129,0.000,6.000,4.102,0.322,18246,18246,180,180,37,92,1437,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.038,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.109,0.093,0,428,0.029,0.014,0.005,0.001,20,131072,58.000,Off,ModifiedOnly,1,410,408,408,408,2,false,18240,112832,143,1294,182,178,92,184,184,0,92,178,0,2,0,0.080,0.000,0.000,0.002,0.004,0.008,0.009,0.002,0.005,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.015
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,394,600,0.658,0.130,0.000,6.000,4.068,0.316,18261,18261,198,198,57,92,1430,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.038,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.114,0.090,0,428,0.025,0.014,0.005,0.001,20,131072,58.000,Off,ModifiedOnly,1,411,409,409,409,2,false,18255,112817,141,1289,198,198,92,183,183,1,91,198,0,0,0,0.077,0.000,0.000,0.002,0.004,0.007,0.007,0.002,0.004,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.015
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,395,600,0.659,0.130,0.000,6.000,4.034,0.320,18243,18243,176,176,36,97,1440,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.038,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.106,0.089,0,428,0.025,0.013,0.006,0.002,20,131072,58.000,Off,ModifiedOnly,1,412,410,410,410,2,false,18237,112835,140,1300,176,176,97,194,194,0,97,176,0,0,0,0.076,0.000,0.000,0.002,0.004,0.007,0.007,0.002,0.004,0.005,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.002,0.015
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,396,600,0.661,0.130,0.000,6.000,4.001,0.312,18243,18243,179,179,46,90,1433,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.058,0.054,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.146,0.093,0,428,0.028,0.013,0.005,0.001,20,131072,58.000,Off,ModifiedOnly,1,413,411,411,411,2,false,18237,112835,133,1300,180,178,90,180,180,0,90,178,0,1,0,0.080,0.000,0.000,0.002,0.004,0.008,0.008,0.002,0.005,0.005,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.015
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,397,600,0.663,0.131,0.000,6.000,3.967,0.439,18217,18217,169,169,36,98,1447,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.051,0.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.092,0,428,0.028,0.014,0.005,0.001,20,131072,58.000,Off,ModifiedOnly,1,414,412,412,412,2,false,18211,112861,133,1314,170,169,98,196,196,0,98,168,1,0,0,0.079,0.000,0.000,0.002,0.004,0.008,0.008,0.002,0.005,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.015
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,398,600,0.664,0.131,0.000,6.000,3.933,0.254,18209,18209,218,218,60,114,1493,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.075,0.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.062,0.093,0,428,0.029,0.013,0.006,0.002,20,131072,58.000,Off,ModifiedOnly,1,415,413,413,413,2,false,18203,112869,158,1335,220,218,114,228,228,0,114,216,2,0,0,0.080,0.000,0.000,0.002,0.004,0.008,0.009,0.003,0.005,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.002,0.015
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,399,600,0.666,0.131,0.000,6.000,3.900,0.437,18164,18164,159,159,38,102,1441,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.060,0.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.089,0,428,0.025,0.013,0.005,0.001,20,131072,58.000,Off,ModifiedOnly,1,416,414,414,414,2,false,18158,112914,121,1320,159,159,102,204,204,0,102,159,0,0,0,0.076,0.000,0.000,0.002,0.004,0.007,0.007,0.002,0.004,0.005,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.015
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,400,600,0.668,0.132,0.000,6.000,3.867,0.234,18190,18190,209,209,50,92,1462,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.048,0.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.035,0.092,0,428,0.028,0.014,0.006,0.001,20,131072,58.000,Off,ModifiedOnly,1,417,415,415,415,2,false,18184,112888,159,1303,210,208,92,184,184,0,92,208,0,1,0,0.079,0.000,0.000,0.002,0.004,0.008,0.008,0.002,0.005,0.005,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.015
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,401,600,0.669,0.132,0.000,6.000,3.833,0.299,18200,18200,200,200,55,95,1454,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.041,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.049,0.090,0,428,0.026,0.013,0.006,0.001,20,131072,58.000,Off,ModifiedOnly,1,418,416,416,416,2,false,18194,112878,145,1309,200,200,95,190,190,0,95,200,0,0,0,0.076,0.000,0.000,0.002,0.004,0.007,0.007,0.003,0.004,0.005,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.015
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,402,600,0.671,0.132,0.000,6.000,3.800,0.281,18190,18190,148,148,24,79,1424,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.039,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.080,0.089,0,428,0.024,0.013,0.006,0.001,20,131072,58.000,Off,ModifiedOnly,1,419,417,417,417,2,false,18184,112888,124,1300,148,148,79,158,158,0,79,148,0,0,0,0.076,0.000,0.000,0.002,0.004,0.007,0.007,0.002,0.004,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.015
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,403,600,0.673,0.132,0.000,6.000,3.767,0.343,18191,18191,184,184,47,92,1444,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.053,0.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.048,0.089,0,428,0.025,0.014,0.005,0.001,20,131072,58.000,Off,ModifiedOnly,1,420,418,418,418,2,false,18185,112887,137,1307,184,184,92,183,183,1,91,184,0,0,0,0.076,0.000,0.000,0.002,0.004,0.007,0.007,0.003,0.004,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.015
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,404,600,0.674,0.133,0.000,6.000,3.734,0.283,18208,18208,200,200,57,92,1472,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.039,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.090,0,428,0.027,0.013,0.005,0.001,20,131072,58.000,Off,ModifiedOnly,1,421,419,419,419,2,false,18202,112870,143,1329,201,199,92,184,184,0,92,199,0,1,0,0.077,0.000,0.000,0.002,0.004,0.008,0.007,0.002,0.004,0.005,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.015
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,405,600,0.676,0.133,0.000,6.000,3.701,0.293,18201,18201,169,169,47,88,1469,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.043,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.109,0.089,0,428,0.025,0.013,0.005,0.001,20,131072,58.000,Off,ModifiedOnly,1,422,420,420,420,2,false,18195,112877,122,1347,169,169,88,176,175,0,88,169,0,0,0,0.076,0.000,0.000,0.002,0.004,0.007,0.007,0.003,0.004,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.015
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,406,600,0.678,0.133,0.000,6.000,3.668,0.328,18210,18210,180,180,56,86,1452,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.038,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.089,0,428,0.025,0.013,0.006,0.001,20,131072,58.000,Off,ModifiedOnly,1,423,421,421,421,2,false,18204,112868,124,1328,180,180,86,171,171,1,85,180,0,0,0,0.076,0.000,0.000,0.002,0.004,0.007,0.007,0.002,0.004,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.015
