algorithm,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,gpuComputeMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,roamMilliseconds,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.110,0.000,6.000,13.278,6.118,20751,41500,20749,10,6,0,4,0,0,0,8,106.150,0.000,0,0,4.423,1.380,1.054,1.594,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.117,0.000,6.000,13.268,6.631,20757,41512,20755,6,4,0,2,0,0,0,8,96.369,0.000,0,0,3.939,1.326,0.607,1.611,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.123,0.000,6.000,13.258,6.228,20761,41520,20759,4,2,0,2,0,0,0,8,96.061,0.000,0,0,4.717,1.524,0.724,2.064,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.131,0.000,6.000,13.247,7.551,20771,41540,20769,10,6,0,3,0,0,0,8,86.064,0.000,0,0,4.459,1.442,0.967,1.634,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.138,0.000,6.000,13.237,6.898,20783,41564,20781,12,7,0,6,0,0,0,8,105.383,0.000,0,0,4.405,1.320,0.996,1.685,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.145,0.000,6.000,13.226,6.722,20799,41596,20797,16,9,0,7,0,0,0,8,108.479,0.000,0,0,4.253,1.350,0.745,1.756,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.151,0.000,6.000,13.216,6.548,20809,41616,20807,10,5,0,5,0,0,0,8,90.608,0.000,0,0,4.287,1.299,0.957,1.637,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.158,0.000,6.000,13.207,6.488,20811,41620,20809,2,1,0,1,0,0,0,8,109.024,0.000,0,0,4.272,1.239,0.749,1.890,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.164,0.000,6.000,13.197,6.510,20817,41632,20815,6,4,0,2,0,0,0,8,99.650,0.000,0,0,4.176,1.361,0.628,1.722,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.171,0.000,6.000,13.186,7.093,20827,41652,20825,10,6,0,4,0,0,0,8,103.799,0.000,0,0,3.608,0.986,0.618,1.605,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.177,0.000,6.000,13.177,5.835,20831,41660,20829,4,3,0,1,0,0,0,8,93.920,0.000,0,0,4.122,1.491,0.616,1.615,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.183,0.000,6.000,13.167,6.346,20837,41672,20835,6,4,0,2,0,0,0,8,98.567,0.000,0,0,3.873,1.293,0.604,1.583,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.189,0.000,6.000,13.158,6.047,20843,41684,20841,6,3,0,3,0,0,0,8,102.323,0.000,0,0,3.681,0.951,0.719,1.612,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.195,0.000,6.000,13.149,5.816,20847,41692,20845,4,2,0,2,0,0,0,8,94.372,0.000,0,0,4.094,1.241,0.880,1.574,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.201,0.000,6.000,13.139,6.257,20851,41700,20849,4,2,0,2,0,0,0,8,99.711,0.000,0,0,4.438,1.314,0.620,2.101,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.209,0.000,6.000,13.127,7.600,20859,41716,20857,8,5,0,3,0,0,0,8,92.187,0.000,0,0,5.416,2.256,0.678,2.010,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.218,0.000,6.000,13.114,8.970,20870,41738,20868,11,6,0,4,0,0,0,8,93.119,0.000,0,0,3.958,1.187,0.631,1.668,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.225,0.000,6.000,13.103,6.741,20886,41770,20884,16,10,0,6,0,0,0,8,114.735,0.000,0,0,4.708,1.517,1.027,1.702,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.232,0.000,6.000,13.091,7.420,20896,41790,20894,10,7,0,4,0,0,0,8,97.519,0.000,0,0,3.914,1.265,0.620,1.624,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.238,0.000,6.000,13.082,6.249,20902,41802,20900,6,4,0,2,0,0,0,8,104.528,0.000,0,0,3.579,0.938,0.606,1.634,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.244,0.000,6.000,13.073,5.830,20912,41822,20910,10,5,0,5,0,0,0,8,97.905,0.000,0,0,4.034,1.382,0.603,1.642,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.252,0.000,6.000,13.061,7.493,20918,41834,20916,6,4,0,2,0,0,0,8,110.383,0.000,0,0,4.040,1.226,0.631,1.714,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.258,0.000,6.000,13.050,6.684,20924,41846,20922,6,3,0,3,0,0,0,8,94.985,0.000,0,0,3.927,1.131,0.730,1.618,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.265,0.000,6.000,13.040,6.482,20932,41862,20930,8,6,0,2,0,0,0,8,88.230,0.000,0,0,4.269,1.153,0.983,1.674,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.272,0.000,6.000,13.029,6.895,20938,41874,20936,6,3,0,3,0,0,0,8,91.143,0.000,0,0,4.249,1.225,1.008,1.600,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.278,0.000,6.000,13.019,6.563,20946,41890,20944,8,5,0,3,0,0,0,8,95.544,0.000,0,0,4.012,1.286,0.737,1.590,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.285,0.000,6.000,13.009,6.289,20948,41894,20946,2,1,0,1,0,0,0,8,97.871,0.000,0,0,4.555,1.477,0.617,2.057,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.292,0.000,6.000,12.997,7.674,20966,41930,20964,18,12,0,6,0,0,0,8,92.754,0.000,0,0,4.092,1.372,0.619,1.622,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.299,0.000,6.000,12.986,6.532,20975,41948,20973,9,7,0,2,0,0,0,8,93.451,0.000,0,0,4.125,1.150,0.990,1.582,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.305,0.000,6.000,12.976,6.365,20985,41968,20983,10,7,0,3,0,0,0,8,91.848,0.000,0,0,4.184,1.323,0.852,1.609,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.312,0.000,6.000,12.966,6.420,20997,41992,20995,12,8,0,4,0,0,0,8,105.005,0.000,0,0,3.557,0.950,0.616,1.590,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.317,0.000,6.000,12.957,5.696,21007,42012,21005,10,7,0,3,0,0,0,8,105.119,0.000,0,0,3.531,0.932,0.612,1.589,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.323,0.000,6.000,12.947,5.847,21007,42012,21005,0,0,0,0,0,0,0,8,98.470,0.000,0,0,3.856,1.248,0.620,1.590,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.329,0.000,6.000,12.938,5.717,21019,42036,21017,12,8,0,4,0,0,0,8,93.938,0.000,0,0,4.707,0.946,0.988,2.307,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.337,0.000,6.000,12.926,7.716,21029,42056,21027,10,7,0,3,0,0,0,8,101.437,0.000,0,0,4.484,1.353,0.977,1.662,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.344,0.000,6.000,12.914,7.186,21037,42072,21035,8,6,0,2,0,0,0,8,95.923,0.000,0,0,3.855,1.144,0.617,1.645,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.350,0.000,6.000,12.904,6.409,21049,42096,21047,12,7,0,5,0,0,0,8,92.302,0.000,0,0,4.073,1.162,0.816,1.644,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.357,0.000,6.000,12.893,6.659,21053,42104,21051,4,2,0,2,0,0,0,8,95.879,0.000,0,0,3.978,1.304,0.655,1.609,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.363,0.000,6.000,12.883,6.320,21059,42116,21057,6,4,0,2,0,0,0,8,106.572,0.000,0,0,4.387,1.324,0.627,2.032,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.370,0.000,6.000,12.872,6.669,21073,42144,21071,14,9,0,5,0,0,0,8,87.678,0.000,0,0,4.440,1.411,0.613,2.000,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.379,0.000,6.000,12.857,8.902,21093,42184,21091,20,13,0,7,0,0,0,8,100.600,0.000,0,0,4.385,1.444,0.645,1.749,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.386,0.000,6.000,12.846,7.266,21103,42204,21101,10,5,0,6,0,0,0,8,91.271,0.000,0,0,4.075,1.146,0.618,1.740,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.393,0.000,6.000,12.834,6.772,21109,42216,21107,6,3,0,3,0,0,0,8,89.962,0.000,0,0,4.186,1.397,0.617,1.716,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.400,0.000,6.000,12.823,6.795,21109,42216,21107,0,0,0,0,0,0,0,8,108.276,0.000,0,0,4.285,1.339,0.886,1.646,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.406,0.000,6.000,12.813,6.292,21121,42240,21119,12,6,0,6,0,0,0,8,89.252,0.000,0,0,4.377,1.375,0.980,1.621,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.413,0.000,6.000,12.802,6.701,21127,42252,21125,6,3,0,3,0,0,0,8,98.982,0.000,0,0,4.665,1.609,0.681,1.954,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.420,0.000,6.000,12.790,7.208,21137,42272,21135,10,7,0,3,0,0,0,8,99.681,0.000,0,0,3.782,1.124,0.614,1.632,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.426,0.000,6.000,12.780,6.093,21147,42292,21145,10,8,0,2,0,0,0,8,89.846,0.000,0,0,4.341,1.287,1.038,1.616,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.433,0.000,6.000,12.769,6.587,21161,42320,21159,14,9,0,5,0,0,0,8,96.557,0.000,0,0,3.953,1.208,0.728,1.609,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.439,0.000,6.000,12.759,6.216,21177,42352,21175,16,10,0,6,0,0,0,8,115.320,0.000,0,0,3.973,1.292,0.671,1.609,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.445,0.000,6.000,12.749,6.153,21179,42356,21177,2,1,0,1,0,0,0,8,95.476,0.000,0,0,3.997,1.349,0.624,1.617,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.451,0.000,6.000,12.738,6.213,21183,42364,21181,4,3,0,1,0,0,0,8,88.552,0.000,0,0,4.279,1.452,0.627,1.797,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.458,0.000,6.000,12.727,6.988,21189,42376,21187,6,3,0,3,0,0,0,8,95.329,0.000,0,0,4.516,1.424,0.638,1.861,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.466,0.000,6.000,12.714,7.593,21199,42396,21197,10,5,0,5,0,0,0,8,108.192,0.000,0,0,4.074,1.241,0.636,1.706,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.472,0.000,6.000,12.703,6.778,21213,42424,21211,14,9,0,5,0,0,0,8,102.909,0.000,0,0,4.310,1.040,0.748,2.017,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.480,0.000,6.000,12.691,7.064,21225,42448,21223,12,8,0,4,0,0,0,8,102.475,0.000,0,0,4.530,1.686,0.715,1.690,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.486,0.000,6.000,12.679,6.951,21237,42472,21235,12,8,0,4,0,0,0,8,108.723,0.000,0,0,4.227,1.401,0.771,1.648,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.493,0.000,6.000,12.668,6.605,21251,42500,21249,14,8,0,6,0,0,0,8,96.827,0.000,0,0,4.532,1.357,0.634,2.125,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.501,0.000,6.000,12.655,7.802,21265,42528,21263,14,9,0,5,0,0,0,8,91.832,0.000,0,0,4.116,1.408,0.627,1.645,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.507,0.000,6.000,12.644,6.558,21277,42552,21275,12,8,0,4,0,0,0,8,110.656,0.000,0,0,4.177,1.425,0.717,1.627,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.514,0.000,6.000,12.633,6.466,21285,42568,21283,8,5,0,3,0,0,0,8,93.216,0.000,0,0,4.084,1.471,0.612,1.596,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.520,0.000,6.000,12.622,6.370,21295,42588,21293,10,8,0,2,0,0,0,8,96.421,0.000,0,0,3.868,1.020,0.778,1.666,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.526,0.000,6.000,12.612,6.162,21299,42596,21297,4,2,0,2,0,0,0,8,94.960,0.000,0,0,4.024,0.956,0.637,2.021,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.533,0.000,6.000,12.601,6.253,21299,42596,21297,0,0,0,0,0,0,0,8,100.420,0.000,0,0,4.571,1.420,0.639,2.098,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.539,0.000,6.000,12.589,6.721,21303,42604,21301,4,2,0,2,0,0,0,8,99.350,0.000,0,0,5.999,1.656,0.858,3.036,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.550,0.000,6.000,12.571,10.539,21319,42636,21317,16,11,0,5,0,0,0,8,91.512,0.000,0,0,4.652,1.215,0.899,1.809,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.558,0.000,6.000,12.558,7.955,21325,42648,21323,6,3,0,3,0,0,0,8,85.089,0.000,0,0,4.367,1.141,1.005,1.723,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.565,0.000,6.000,12.545,7.207,21333,42664,21331,8,5,0,3,0,0,0,8,90.067,0.000,0,0,4.191,1.245,0.666,1.841,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.572,0.000,6.000,12.534,6.756,21339,42676,21337,6,3,0,3,0,0,0,8,92.066,0.000,0,0,4.184,1.298,0.846,1.630,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.578,0.000,6.000,12.523,6.540,21343,42684,21341,4,2,0,1,0,0,0,8,99.870,0.000,0,0,4.453,1.224,0.730,2.060,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.588,0.000,6.000,12.506,9.550,21363,42724,21361,20,12,0,8,0,0,0,8,100.695,0.000,0,0,4.142,1.100,0.678,1.764,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.595,0.000,6.000,12.493,7.330,21380,42758,21378,17,11,0,6,0,0,0,8,103.224,0.000,0,0,4.364,1.337,0.820,1.738,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.602,0.000,6.000,12.481,7.070,21410,42818,21408,30,21,0,10,0,0,0,8,104.793,0.000,0,0,4.299,1.388,0.767,1.679,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.609,0.000,6.000,12.469,6.990,21420,42838,21418,10,6,0,3,0,0,0,8,105.145,0.000,0,0,4.393,1.282,0.770,1.885,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.616,0.000,6.000,12.457,6.811,21436,42870,21434,16,10,0,5,0,0,0,8,96.378,0.000,0,0,3.936,1.285,0.629,1.613,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.623,0.000,6.000,12.446,6.561,21438,42874,21436,2,1,0,2,0,0,0,8,103.234,0.000,0,0,5.026,2.068,0.639,1.846,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.631,0.000,6.000,12.432,8.062,21440,42878,21438,2,1,0,1,0,0,0,8,109.037,0.000,0,0,4.228,1.330,0.827,1.641,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.637,0.000,6.000,12.420,6.619,21466,42930,21464,26,17,0,9,0,0,0,8,95.599,0.000,0,0,3.976,1.310,0.628,1.629,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.644,0.000,6.000,12.409,6.294,21472,42942,21470,6,4,0,2,0,0,0,8,97.792,0.000,0,0,3.861,1.178,0.623,1.608,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.650,0.000,6.000,12.399,6.115,21478,42954,21476,6,4,0,2,0,0,0,8,103.636,0.000,0,0,4.531,1.464,1.044,1.617,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.657,0.000,6.000,12.387,6.760,21490,42978,21488,12,8,0,3,0,0,0,8,107.569,0.000,0,0,4.321,1.445,0.868,1.599,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.663,0.000,6.000,12.375,6.588,21498,42994,21496,8,6,0,2,0,0,0,8,94.937,0.000,0,0,4.962,1.753,0.638,2.116,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.672,0.000,6.000,12.360,8.771,21514,43026,21512,16,10,0,6,0,0,0,8,101.985,0.000,0,0,4.402,1.190,1.017,1.733,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.679,0.000,6.000,12.347,7.167,21530,43058,21528,16,10,0,6,0,0,0,8,91.419,0.000,0,0,4.013,1.205,0.646,1.722,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.686,0.000,6.000,12.335,6.750,21546,43090,21544,16,11,0,5,0,0,0,8,85.744,0.000,0,0,4.493,1.353,1.004,1.671,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.693,0.000,6.000,12.322,7.129,21560,43118,21558,14,9,0,5,0,0,0,8,91.964,0.000,0,0,4.164,1.422,0.641,1.682,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.700,0.000,6.000,12.311,6.563,21570,43138,21568,10,7,0,3,0,0,0,8,112.795,0.000,0,0,4.045,1.347,0.627,1.651,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.706,0.000,6.000,12.299,6.566,21578,43154,21576,8,4,0,4,0,0,0,8,92.311,0.000,0,0,5.043,1.832,0.824,1.818,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.715,0.000,6.000,12.283,8.994,21596,43190,21594,18,12,0,6,0,0,0,8,101.157,0.000,0,0,4.445,1.257,0.846,1.819,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.722,0.000,6.000,12.270,7.373,21598,43194,21596,2,1,0,1,0,0,0,8,96.556,0.000,0,0,4.833,1.429,0.647,2.311,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.730,0.000,6.000,12.257,7.457,21612,43222,21610,14,8,0,6,0,0,0,8,94.121,0.000,0,0,3.893,1.121,0.645,1.699,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.736,0.000,6.000,12.245,6.542,21624,43246,21622,12,8,0,4,0,0,0,8,100.779,0.000,0,0,4.646,1.518,0.631,2.077,0.000,15
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,0.040,0.020,80.000,2.744,0.000,6.000,12.232,7.086,21636,43270,21634,12,7,0,7,0,0,0,8,103.714,0.000,0,0,4.846,1.734,0.801,1.894,0.000,15
