algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.657,0.000,6.000,6.031,3.879,7426,14902,7424,6,4,2,2,0,0,0,8,111.512,2.904,2.015,0.164,0.000,0,0,0.508,0.340,0.953,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.660,0.000,6.000,6.023,3.456,7432,14914,7430,6,4,0,1,0,0,0,8,71.462,3.012,2.096,0.164,0.000,0,0,0.623,0.401,0.907,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.664,0.000,6.000,6.015,3.518,7432,14914,7430,0,0,0,0,0,0,0,8,103.189,3.104,2.224,0.154,0.000,0,0,0.750,0.342,0.928,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.667,0.000,6.000,6.008,3.416,7434,14918,7432,2,1,0,1,0,0,0,8,68.580,3.161,1.868,0.196,0.000,0,0,0.504,0.285,0.878,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.671,0.000,6.000,5.999,3.998,7438,14926,7436,4,2,0,3,0,0,0,8,95.196,3.376,2.445,0.180,0.000,0,0,0.788,0.451,0.916,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.675,0.000,6.000,5.990,3.937,7440,14930,7438,2,1,0,1,0,0,0,8,116.700,2.799,1.895,0.185,0.000,0,0,0.512,0.293,0.882,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.678,0.000,6.000,5.983,3.383,7440,14930,7438,0,0,0,0,0,0,0,8,79.523,2.713,1.845,0.159,0.000,0,0,0.501,0.270,0.906,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.682,0.000,6.000,5.976,3.043,7440,14930,7438,0,0,0,0,0,0,0,8,78.474,2.793,1.854,0.196,0.000,0,0,0.496,0.292,0.899,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.685,0.000,6.000,5.969,3.100,7442,14934,7440,2,1,0,1,0,0,0,8,107.980,2.993,2.087,0.178,0.000,0,0,0.722,0.384,0.797,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.688,0.000,6.000,5.961,3.672,7442,14938,7440,2,1,2,1,0,0,0,8,105.400,3.116,2.397,0.223,0.000,0,0,0.882,0.568,0.779,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.692,0.000,6.000,5.953,3.479,7444,14942,7442,2,1,0,1,0,0,0,8,115.057,2.859,1.915,0.198,0.000,0,0,0.507,0.297,0.910,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.695,0.000,6.000,5.946,3.322,7444,14942,7442,0,0,0,0,0,0,0,8,115.866,2.852,1.911,0.221,0.000,0,0,0.489,0.292,0.942,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.698,0.000,6.000,5.939,3.171,7444,14942,7442,0,0,0,0,0,0,0,8,75.752,2.908,1.908,0.229,0.000,0,0,0.510,0.292,0.904,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.702,0.000,6.000,5.932,3.241,7454,14962,7452,10,7,0,3,0,0,0,8,94.494,3.376,2.648,0.151,0.000,0,0,0.673,0.402,1.391,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.705,0.000,6.000,5.923,3.920,7472,14998,7470,18,14,0,4,0,0,0,8,105.252,3.065,2.092,0.163,0.000,0,0,0.656,0.349,0.891,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.709,0.000,6.000,5.915,3.576,7472,14998,7470,0,0,0,0,0,0,0,8,116.986,2.742,1.931,0.145,0.000,0,0,0.486,0.355,0.897,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.712,0.000,6.000,5.909,3.037,7472,14998,7470,0,0,0,0,0,0,0,8,108.739,3.023,2.033,0.219,0.000,0,0,0.599,0.345,0.900,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.715,0.000,6.000,5.901,3.315,7474,15002,7472,2,1,0,1,0,0,0,8,77.546,2.771,1.903,0.156,0.000,0,0,0.499,0.287,0.916,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.719,0.000,6.000,5.894,3.294,7474,15002,7472,0,0,0,0,0,0,0,8,103.438,3.140,2.126,0.198,0.000,0,0,0.599,0.290,1.014,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.722,0.000,6.000,5.886,3.748,7476,15006,7474,2,1,0,1,0,0,0,8,75.838,2.818,1.969,0.142,0.000,0,0,0.502,0.340,0.768,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.726,0.000,6.000,5.879,3.343,7482,15018,7480,6,4,0,2,0,0,0,8,110.628,2.944,2.015,0.185,0.000,0,0,0.504,0.345,0.973,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.729,0.000,6.000,5.871,3.438,7484,15022,7482,2,1,0,1,0,0,0,8,74.176,2.903,2.006,0.168,0.000,0,0,0.497,0.339,0.964,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.733,0.000,6.000,5.863,3.417,7484,15022,7482,0,0,0,0,0,0,0,8,116.627,2.801,1.899,0.189,0.000,0,0,0.493,0.292,0.910,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.736,0.000,6.000,5.856,3.166,7484,15022,7482,0,0,0,0,0,0,0,8,116.499,3.658,2.069,0.175,0.000,0,0,0.471,0.345,1.054,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.740,0.000,6.000,5.847,4.288,7486,15026,7484,2,1,0,1,0,0,0,8,106.712,3.038,2.032,0.174,0.000,0,0,0.759,0.292,0.781,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.744,0.000,6.000,5.839,3.578,7486,15026,7484,0,0,0,0,0,0,0,8,111.128,2.905,2.014,0.160,0.000,0,0,0.495,0.357,0.952,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.747,0.000,6.000,5.832,3.230,7488,15030,7486,2,1,0,1,0,0,0,8,123.839,2.630,1.752,0.165,0.000,0,0,0.506,0.318,0.765,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.750,0.000,6.000,5.825,3.130,7490,15034,7488,2,1,0,1,0,0,0,8,115.354,2.819,1.922,0.177,0.000,0,0,0.504,0.294,0.918,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.754,0.000,6.000,5.817,3.654,7494,15042,7492,4,2,0,2,0,0,0,8,102.309,3.135,2.403,0.159,0.000,0,0,0.817,0.336,1.104,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.757,0.000,6.000,5.809,3.655,7500,15054,7498,6,4,0,2,0,0,0,8,99.118,3.226,2.292,0.156,0.000,0,0,0.933,0.297,0.895,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.761,0.000,6.000,5.801,3.706,7508,15070,7506,8,6,0,2,0,0,0,8,127.954,2.543,1.903,0.161,0.000,0,0,0.507,0.294,0.918,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.764,0.000,6.000,5.794,3.098,7514,15082,7512,6,4,0,2,0,0,0,8,114.190,2.823,1.935,0.157,0.000,0,0,0.507,0.345,0.908,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.767,0.000,6.000,5.787,3.314,7518,15090,7516,4,3,0,1,0,0,0,8,80.634,3.953,2.481,0.159,0.000,0,0,0.933,0.524,0.835,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.772,0.000,6.000,5.776,4.822,7524,15102,7522,6,4,0,2,0,0,0,8,87.948,3.621,2.465,0.162,0.000,0,0,0.556,0.446,0.935,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.776,0.000,6.000,5.767,4.160,7530,15114,7528,6,4,0,2,0,0,0,8,76.476,2.837,1.915,0.169,0.000,0,0,0.529,0.282,0.896,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.780,0.000,6.000,5.760,3.329,7536,15130,7534,8,6,2,2,0,0,0,8,110.526,2.903,2.020,0.148,0.000,0,0,0.587,0.302,0.925,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.783,0.000,6.000,5.752,3.444,7538,15138,7536,4,2,2,2,0,0,0,8,82.420,2.629,1.945,0.161,0.000,0,0,0.501,0.301,0.954,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.786,0.000,6.000,5.745,3.190,7540,15146,7538,4,2,2,2,0,0,0,8,85.729,3.708,2.376,0.163,0.000,0,0,0.793,0.326,1.092,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.791,0.000,6.000,5.736,4.352,7540,15146,7538,0,0,0,0,0,0,0,8,98.668,3.259,1.989,0.171,0.000,0,0,0.533,0.377,0.899,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.794,0.000,6.000,5.728,3.577,7546,15158,7544,6,4,0,2,0,0,0,8,86.610,3.668,2.752,0.161,0.000,0,0,0.893,0.467,1.158,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.799,0.000,6.000,5.719,4.205,7544,15158,7542,0,0,2,0,0,0,0,8,77.113,2.844,1.901,0.196,0.000,0,0,0.498,0.311,0.919,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.802,0.000,6.000,5.711,3.431,7544,15158,7542,0,0,0,0,0,0,0,8,110.251,3.823,2.782,0.155,0.000,0,0,0.703,0.397,1.238,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.806,0.000,6.000,5.702,4.162,7552,15174,7550,8,5,0,2,0,0,0,8,102.372,3.165,2.157,0.177,0.000,0,0,0.552,0.291,0.900,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.810,0.000,6.000,5.694,3.731,7552,15174,7550,0,0,0,0,0,0,0,8,101.116,3.182,2.255,0.172,0.000,0,0,0.509,0.614,0.915,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.813,0.000,6.000,5.686,3.498,7558,15186,7556,6,4,0,2,0,0,0,8,95.822,3.511,2.441,0.186,0.000,0,0,0.938,0.393,0.941,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.817,0.000,6.000,5.677,4.075,7558,15186,7556,0,0,0,0,0,0,0,8,81.123,2.693,1.932,0.187,0.000,0,0,0.592,0.315,0.879,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.821,0.000,6.000,5.670,3.236,7558,15186,7556,0,0,0,0,0,0,0,8,96.114,3.373,2.409,0.197,0.000,0,0,0.780,0.296,1.108,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.824,0.000,6.000,5.662,3.795,7562,15194,7560,4,3,0,1,0,0,0,8,108.507,2.997,2.066,0.183,0.000,0,0,0.518,0.382,0.957,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.828,0.000,6.000,5.654,3.713,7568,15206,7566,6,4,0,2,0,0,0,8,115.741,2.872,1.908,0.236,0.000,0,0,0.515,0.304,0.920,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.832,0.000,6.000,5.646,3.417,7568,15206,7566,0,0,0,0,0,0,0,8,111.029,2.926,2.006,0.185,0.000,0,0,0.510,0.319,0.967,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.835,0.000,6.000,5.639,3.236,7568,15206,7566,0,0,0,0,0,0,0,8,113.353,3.855,1.957,0.274,0.000,0,0,0.501,0.337,0.924,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.839,0.000,6.000,5.630,4.340,7568,15206,7566,0,0,0,0,0,0,0,8,103.391,3.146,1.973,0.199,0.000,0,0,0.531,0.426,0.822,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.843,0.000,6.000,5.622,3.519,7568,15206,7566,0,0,0,0,0,0,0,8,97.434,3.329,2.375,0.202,0.000,0,0,0.569,0.625,0.920,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.846,0.000,6.000,5.614,3.654,7572,15214,7570,4,2,0,2,0,0,0,8,75.919,2.851,1.941,0.169,0.000,0,0,0.518,0.297,0.920,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.850,0.000,6.000,5.607,3.367,7572,15214,7570,0,0,0,0,0,0,0,8,96.934,3.337,2.195,0.191,0.000,0,0,0.728,0.336,0.925,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.853,0.000,6.000,5.598,3.803,7582,15234,7580,10,7,0,3,0,0,0,8,96.768,3.333,2.496,0.176,0.000,0,0,0.766,0.531,0.964,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.857,0.000,6.000,5.590,3.925,7586,15242,7584,4,3,0,1,0,0,0,8,107.481,3.011,2.083,0.174,0.000,0,0,0.609,0.356,0.923,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.861,0.000,6.000,5.582,3.577,7590,15250,7588,4,3,0,1,0,0,0,8,114.168,2.845,1.924,0.172,0.000,0,0,0.510,0.300,0.931,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.864,0.000,6.000,5.575,3.361,7592,15258,7590,4,2,2,2,0,0,0,8,76.333,2.828,1.922,0.164,0.000,0,0,0.501,0.300,0.916,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.868,0.000,6.000,5.567,3.383,7590,15258,7588,0,0,2,0,0,0,0,8,104.289,4.058,2.891,0.161,0.000,0,0,0.835,0.659,1.000,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.872,0.000,6.000,5.557,4.652,7598,15282,7596,12,8,4,4,0,0,0,8,89.002,3.573,2.586,0.158,0.000,0,0,0.820,0.424,0.915,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.876,0.000,6.000,5.548,4.062,7598,15282,7596,0,0,0,0,0,0,0,8,97.631,3.299,2.371,0.177,0.000,0,0,0.906,0.315,0.931,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.880,0.000,6.000,5.540,3.629,7606,15298,7604,8,6,0,2,0,0,0,8,108.382,2.969,2.067,0.157,0.000,0,0,0.618,0.298,0.942,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.884,0.000,6.000,5.533,3.492,7608,15302,7606,2,1,0,1,0,0,0,8,107.585,3.945,2.331,0.174,0.000,0,0,0.648,0.516,1.017,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.888,0.000,6.000,5.523,4.479,7610,15306,7608,2,1,0,1,0,0,0,8,98.370,3.255,2.286,0.158,0.000,0,0,0.549,0.341,0.924,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.892,0.000,6.000,5.515,3.793,7610,15306,7608,0,0,0,0,0,0,0,8,105.234,3.078,2.193,0.176,0.000,0,0,0.519,0.575,0.906,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.895,0.000,6.000,5.507,3.417,7610,15306,7608,0,0,0,0,0,0,0,8,75.898,2.838,1.931,0.160,0.000,0,0,0.499,0.299,0.926,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.898,0.000,6.000,5.500,3.135,7610,15306,7608,0,0,0,0,0,0,0,8,74.231,2.924,1.963,0.178,0.000,0,0,0.549,0.292,0.912,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.902,0.000,6.000,5.493,3.265,7612,15310,7610,2,1,0,1,0,0,0,8,90.774,3.527,2.236,0.160,0.000,0,0,0.609,0.301,1.155,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.906,0.000,6.000,5.484,4.229,7614,15314,7612,2,1,0,1,0,0,0,8,108.089,3.012,1.777,0.176,0.000,0,0,0.517,0.304,0.785,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.909,0.000,6.000,5.476,3.578,7612,15314,7610,0,0,2,0,0,0,0,8,110.726,2.919,1.978,0.166,0.000,0,0,0.503,0.343,0.937,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.913,0.000,6.000,5.469,3.457,7612,15314,7610,0,0,0,0,0,0,0,8,108.167,3.001,2.079,0.175,0.000,0,0,0.513,0.354,1.041,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.916,0.000,6.000,5.462,3.341,7612,15314,7610,0,0,0,0,0,0,0,8,102.197,3.153,2.414,0.172,0.000,0,0,0.890,0.335,1.003,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.920,0.000,6.000,5.453,3.738,7614,15318,7612,2,1,0,1,0,0,0,8,119.399,3.553,2.651,0.160,0.000,0,0,0.900,0.486,0.907,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.924,0.000,6.000,5.444,4.095,7618,15326,7616,4,3,0,1,0,0,0,8,107.105,3.010,2.093,0.164,0.000,0,0,0.550,0.352,0.914,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.928,0.000,6.000,5.437,3.536,7620,15330,7618,2,1,0,1,0,0,0,8,108.956,2.977,2.042,0.174,0.000,0,0,0.613,0.299,0.920,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.931,0.000,6.000,5.429,3.532,7622,15334,7620,2,1,0,1,0,0,0,8,73.554,2.926,1.999,0.165,0.000,0,0,0.515,0.361,0.927,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.935,0.000,6.000,5.422,3.472,7622,15334,7620,0,0,0,0,0,0,0,8,93.130,3.513,2.369,0.214,0.000,0,0,0.779,0.322,1.073,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.939,0.000,6.000,5.413,4.177,7622,15334,7620,0,0,0,0,0,0,0,8,111.169,2.880,2.094,0.144,0.000,0,0,0.524,0.330,0.823,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.942,0.000,6.000,5.406,3.218,7626,15342,7624,4,3,0,1,0,0,0,8,135.391,2.465,1.740,0.184,0.000,0,0,0.479,0.299,0.789,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,5.945,0.000,6.000,5.399,2.993,7632,15354,7630,6,4,0,1,0,0,0,8,111.649,2.910,1.986,0.189,0.000,0,0,0.511,0.361,0.907,0.000,14
