algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.864,0.000,6.000,12.014,5.073,11684,23366,11682,7,4,0,3,0,0,0,8,0.000,4.813,3.773,0.221,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.153,0.913,1.430,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.869,0.000,6.000,12.004,5.123,11688,23374,11686,4,2,0,2,0,0,0,8,686.481,4.856,3.851,0.248,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.737,0.905,1.939,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.874,0.000,6.000,11.995,5.169,11694,23386,11692,6,4,0,2,0,0,0,8,0.000,4.174,3.201,0.228,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.720,0.725,1.510,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.879,0.000,6.000,11.987,4.504,11696,23390,11694,2,1,0,1,0,0,0,8,0.000,4.443,3.481,0.234,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.851,0.979,1.368,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.883,0.000,6.000,11.978,4.757,11702,23402,11700,6,3,0,3,0,0,0,8,332.680,4.970,4.021,0.230,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.965,0.780,2.001,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.889,0.000,6.000,11.968,5.286,11708,23414,11706,6,4,0,2,0,0,0,8,0.000,5.463,4.333,0.227,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.469,0.975,1.611,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.895,0.000,6.000,11.957,5.795,11712,23422,11710,4,2,0,2,0,0,0,8,0.000,4.975,3.712,0.262,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.880,0.793,1.700,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.900,0.000,6.000,11.947,5.440,11724,23446,11722,12,7,0,5,0,0,0,8,679.230,4.871,3.902,0.224,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.385,0.775,1.335,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.905,0.000,6.000,11.938,5.184,11728,23454,11726,4,2,0,2,0,0,0,8,0.000,4.508,3.489,0.229,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.082,0.797,1.335,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.910,0.000,6.000,11.929,4.810,11736,23470,11734,8,5,0,3,0,0,0,8,0.000,4.354,3.256,0.264,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.892,0.888,1.191,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.915,0.000,6.000,11.920,4.674,11744,23486,11742,8,5,0,3,0,0,0,8,3015.100,4.408,3.392,0.219,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.882,0.876,1.359,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.919,0.000,6.000,11.911,4.718,11748,23494,11746,4,3,0,1,0,0,0,8,0.000,4.582,3.598,0.255,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.181,0.619,1.521,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.924,0.000,6.000,11.902,4.885,11750,23498,11748,2,1,0,1,0,0,0,8,0.000,4.543,3.579,0.218,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.132,0.693,1.474,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.929,0.000,6.000,11.893,4.849,11762,23522,11760,12,6,0,6,0,0,0,8,0.000,3.667,2.683,0.234,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.680,0.537,1.188,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.933,0.000,6.000,11.886,3.999,11764,23526,11762,2,1,0,1,0,0,0,8,0.000,4.957,3.978,0.234,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.319,0.690,1.695,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.938,0.000,6.000,11.876,5.264,11764,23526,11762,0,0,0,0,0,0,0,8,0.000,4.515,3.429,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.890,0.720,1.539,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.943,0.000,6.000,11.867,4.832,11766,23530,11764,2,1,0,1,0,0,0,8,0.000,3.948,2.942,0.237,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.923,0.532,1.207,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.947,0.000,6.000,11.859,4.251,11778,23554,11776,12,8,0,4,0,0,0,8,3173.394,4.218,3.235,0.233,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.899,0.892,1.172,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.952,0.000,6.000,11.850,4.522,11788,23574,11786,10,8,0,2,0,0,0,8,0.000,4.480,3.531,0.218,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.918,0.848,1.485,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.957,0.000,6.000,11.841,4.786,11792,23582,11790,4,2,0,2,0,0,0,8,0.000,4.175,3.192,0.236,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.770,0.958,1.187,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.961,0.000,6.000,11.833,4.503,11800,23598,11798,8,5,0,3,0,0,0,8,0.000,3.912,2.911,0.222,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.704,0.726,1.207,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.966,0.000,6.000,11.825,4.269,11806,23610,11804,6,3,0,3,0,0,0,8,0.000,4.624,3.656,0.222,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.081,0.996,1.299,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.970,0.000,6.000,11.816,4.949,11812,23622,11810,6,3,0,3,0,0,0,8,0.000,4.206,3.239,0.216,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.937,0.792,1.234,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.975,0.000,6.000,11.807,4.500,11816,23630,11814,4,2,0,2,0,0,0,8,0.000,4.366,3.368,0.228,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.074,0.818,1.202,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.980,0.000,6.000,11.798,4.682,11826,23650,11824,10,6,0,4,0,0,0,8,2730.092,4.843,3.884,0.219,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.096,1.033,1.477,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.985,0.000,6.000,11.789,5.153,11840,23678,11838,14,9,0,5,0,0,0,8,0.000,4.591,3.629,0.214,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.151,0.965,1.235,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.990,0.000,6.000,11.779,4.920,11856,23710,11854,16,11,0,5,0,0,0,8,0.000,4.465,3.492,0.222,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.961,0.876,1.371,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,2.995,0.000,6.000,11.770,4.777,11876,23750,11874,20,14,0,5,0,0,0,8,669.739,4.932,3.925,0.221,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.131,0.821,1.691,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.000,0.000,6.000,11.760,5.240,11880,23758,11878,4,2,0,2,0,0,0,8,0.000,5.120,4.108,0.227,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.464,0.720,1.639,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.005,0.000,6.000,11.750,5.429,11894,23786,11892,14,9,0,5,0,0,0,8,0.000,4.432,3.476,0.218,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.240,0.736,1.221,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.010,0.000,6.000,11.741,4.757,11896,23790,11894,2,1,0,1,0,0,0,8,642.356,5.132,4.132,0.224,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.164,0.999,1.699,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.015,0.000,6.000,11.731,5.436,11902,23802,11900,6,3,0,3,0,0,0,8,0.000,4.543,3.500,0.225,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.066,0.697,1.452,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.020,0.000,6.000,11.722,4.910,11908,23814,11906,6,3,0,3,0,0,0,8,0.000,4.455,3.376,0.291,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.056,0.734,1.309,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.025,0.000,6.000,11.712,4.833,11910,23818,11908,2,1,0,1,0,0,0,8,414.841,4.031,3.069,0.222,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.848,0.707,1.222,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.030,0.000,6.000,11.704,4.410,11920,23838,11918,10,7,0,3,0,0,0,8,0.000,4.676,3.692,0.232,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.977,0.890,1.535,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.035,0.000,6.000,11.695,5.008,11926,23850,11924,6,3,0,3,0,0,0,8,0.000,4.575,3.434,0.255,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.892,1.027,1.236,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.039,0.000,6.000,11.685,4.949,11946,23890,11944,20,12,0,6,0,0,0,8,424.200,3.990,2.977,0.249,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.983,0.450,1.275,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.044,0.000,6.000,11.677,4.296,11946,23890,11944,0,0,0,0,0,0,0,8,0.000,4.366,3.221,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.762,0.871,1.310,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.049,0.000,6.000,11.668,4.863,11960,23918,11958,14,9,0,3,0,0,0,8,0.000,4.725,3.685,0.280,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.115,1.028,1.243,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.054,0.000,6.000,11.658,5.166,11964,23926,11962,4,3,0,1,0,0,0,8,0.000,4.102,3.042,0.254,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.005,0.554,1.227,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.058,0.000,6.000,11.649,4.479,11964,23926,11962,0,0,0,0,0,0,0,8,0.000,3.984,3.012,0.223,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.773,0.702,1.264,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.063,0.000,6.000,11.641,4.291,11978,23954,11976,14,9,0,5,0,0,0,8,0.000,4.949,3.907,0.261,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.239,0.878,1.507,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.068,0.000,6.000,11.631,5.363,11978,23954,11976,0,0,0,0,0,0,0,8,0.000,4.286,3.284,0.231,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.823,0.914,1.265,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.073,0.000,6.000,11.622,4.606,11990,23978,11988,12,8,0,4,0,0,0,8,2761.298,4.260,3.189,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.915,0.752,1.244,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.077,0.000,6.000,11.613,4.584,11990,23978,11988,0,0,0,0,0,0,0,8,0.000,4.587,3.552,0.224,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.060,0.888,1.319,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.082,0.000,6.000,11.604,4.912,12004,24006,12002,14,9,0,5,0,0,0,8,0.000,3.992,2.942,0.242,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.905,0.543,1.241,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.087,0.000,6.000,11.595,4.517,12012,24022,12010,8,4,0,3,0,0,0,8,3000.984,4.450,3.394,0.235,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.003,0.602,1.407,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.091,0.000,6.000,11.586,4.846,12016,24030,12014,4,3,0,1,0,0,0,8,0.000,4.134,3.030,0.233,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.741,0.714,1.309,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.096,0.000,6.000,11.577,4.458,12030,24058,12028,14,9,0,5,0,0,0,8,0.000,4.341,3.312,0.245,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.747,1.023,1.253,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.101,0.000,6.000,11.568,4.731,12030,24058,12028,0,0,0,0,0,0,0,8,0.000,3.953,2.921,0.235,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.762,0.517,1.397,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.105,0.000,6.000,11.560,4.303,12034,24066,12032,4,2,0,2,0,0,0,8,389.631,4.318,3.287,0.254,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.754,0.961,1.245,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.110,0.000,6.000,11.551,4.750,12040,24078,12038,6,4,0,2,0,0,0,8,0.000,4.357,3.306,0.238,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.771,0.551,1.648,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.114,0.000,6.000,11.542,4.676,12048,24094,12046,8,5,0,3,0,0,0,8,0.000,4.110,3.080,0.225,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.945,0.563,1.287,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.119,0.000,6.000,11.533,4.559,12060,24118,12058,12,8,0,4,0,0,0,8,353.491,4.717,3.690,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.843,0.941,1.618,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.124,0.000,6.000,11.523,5.072,12064,24126,12062,4,2,0,2,0,0,0,8,0.000,4.398,3.338,0.241,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.142,0.556,1.359,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.129,0.000,6.000,11.514,4.744,12074,24146,12072,10,6,0,4,0,0,0,8,0.000,3.867,2.793,0.233,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.760,0.475,1.266,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.133,0.000,6.000,11.506,4.197,12074,24146,12072,0,0,0,0,0,0,0,8,0.000,3.988,2.910,0.280,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.760,0.521,1.372,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.137,0.000,6.000,11.497,4.447,12080,24158,12078,6,3,0,3,0,0,0,8,0.000,4.248,3.245,0.238,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.863,0.544,1.544,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.142,0.000,6.000,11.488,4.581,12080,24158,12078,0,0,0,0,0,0,0,8,0.000,4.549,3.528,0.245,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.124,0.869,1.253,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.147,0.000,6.000,11.479,4.875,12088,24174,12086,8,5,0,3,0,0,0,8,0.000,4.025,2.963,0.251,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.813,0.553,1.305,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.151,0.000,6.000,11.470,4.526,12090,24178,12088,2,1,0,1,0,0,0,8,2383.374,4.239,3.157,0.253,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.740,0.551,1.577,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.156,0.000,6.000,11.461,4.577,12096,24190,12094,6,4,0,2,0,0,0,8,0.000,5.167,4.014,0.237,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.224,0.962,1.554,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.161,0.000,6.000,11.450,5.517,12100,24198,12098,4,2,0,2,0,0,0,8,0.000,4.344,3.321,0.254,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.847,0.723,1.469,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.166,0.000,6.000,11.441,4.704,12108,24214,12106,8,5,0,3,0,0,0,8,3503.069,3.843,2.860,0.231,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.761,0.529,1.284,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.170,0.000,6.000,11.433,4.173,12110,24218,12108,2,1,0,1,0,0,0,8,0.000,4.016,2.987,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.900,0.571,1.232,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.175,0.000,6.000,11.424,4.501,12114,24226,12112,4,2,0,2,0,0,0,8,0.000,4.482,3.352,0.232,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.762,1.004,1.289,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.180,0.000,6.000,11.415,4.810,12116,24230,12114,2,1,0,1,0,0,0,8,0.000,3.912,2.885,0.238,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.785,0.549,1.255,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.184,0.000,6.000,11.407,4.225,12130,24258,12128,14,8,0,6,0,0,0,8,0.000,4.443,3.411,0.241,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.812,0.916,1.398,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.189,0.000,6.000,11.397,4.783,12142,24282,12140,12,8,0,4,0,0,0,8,0.000,4.363,3.362,0.235,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.938,0.857,1.280,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.193,0.000,6.000,11.388,4.677,12156,24310,12154,14,9,0,5,0,0,0,8,0.000,4.161,3.092,0.231,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.767,0.764,1.272,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.198,0.000,6.000,11.379,4.537,12164,24326,12162,8,6,0,2,0,0,0,8,1449.007,4.602,3.492,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.030,0.985,1.230,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.203,0.000,6.000,11.370,4.897,12176,24350,12174,12,7,0,5,0,0,0,8,0.000,5.383,4.369,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.004,0.952,2.125,0.000,14
