algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,531,600,0.886,1.657,0.000,6.000,0.536,2.374,8691,48614,8689,8,4,32,10508,8691,1789,0,220,0,0,0,0,0,0,0,0,8,0.000,2.107,1.854,0.120,0.113,0.053,0.000,0.000,0.245,0.024,0.000,0.000,0.000,0.000,0.000,0.024,0.004,0.000,0.000,0.000,0.000,0.049,0.000,0.709,0.589,0.206,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1460088,0,0.269,0.167,0.709,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,532,600,0.888,1.659,0.000,6.000,0.521,2.392,8695,48642,8693,14,7,10,10487,8695,1792,0,181,0,0,0,0,0,0,0,0,8,6759.680,2.089,1.848,0.120,0.108,0.018,0.000,0.000,0.238,0.042,0.000,0.000,0.000,0.000,0.000,0.042,0.001,0.000,0.000,0.000,0.000,0.016,0.000,0.738,0.584,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1460760,0,0.280,0.126,0.738,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,533,600,0.890,1.662,0.000,6.000,0.506,2.498,8689,48658,8687,8,4,14,10485,8689,1790,0,144,0,0,0,0,0,0,0,0,8,0.000,2.000,1.772,0.120,0.123,0.028,0.000,0.000,0.197,0.023,0.000,0.000,0.000,0.000,0.000,0.023,0.003,0.000,0.000,0.000,0.000,0.024,0.000,0.706,0.575,0.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1459752,0,0.221,0.151,0.706,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,534,600,0.891,1.664,0.000,6.000,0.492,2.243,8667,48690,8665,16,8,38,10477,8667,1789,0,297,0,0,0,0,0,0,0,0,8,0.000,2.264,1.863,0.119,0.112,0.055,0.000,0.000,0.236,0.047,0.000,0.000,0.000,0.000,0.000,0.047,0.002,0.000,0.000,0.000,0.000,0.052,0.000,0.702,0.591,0.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1456056,0,0.283,0.167,0.702,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,535,600,0.893,1.667,0.000,6.000,0.477,2.807,8671,48710,8669,10,5,6,10461,8671,1790,0,99,0,0,0,0,0,0,0,0,8,0.000,2.176,1.965,0.112,0.148,0.022,0.000,0.000,0.223,0.038,0.000,0.000,0.000,0.000,0.000,0.037,0.003,0.000,0.000,0.000,0.000,0.018,0.000,1.003,0.418,0.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1456728,0,0.261,0.170,1.003,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,536,600,0.895,1.669,0.000,6.000,0.463,2.523,8671,48722,8669,6,3,6,10461,8671,1790,0,80,0,0,0,0,0,0,0,0,8,0.000,1.867,1.611,0.104,0.136,0.014,0.000,0.000,0.189,0.017,0.000,0.000,0.000,0.000,0.000,0.017,0.001,0.000,0.000,0.000,0.000,0.011,0.000,0.719,0.432,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1456728,0,0.207,0.150,0.719,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,537,600,0.896,1.672,0.000,6.000,0.449,2.516,8679,48746,8677,12,6,4,10471,8679,1792,0,138,0,0,0,0,0,0,0,0,8,0.000,3.272,3.020,0.074,0.133,0.010,0.000,0.000,0.207,0.030,0.000,0.000,0.000,0.000,0.000,0.030,0.001,0.000,0.000,0.000,0.000,0.007,0.000,0.760,1.806,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1458072,0,0.237,0.143,0.760,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,538,600,0.898,1.676,0.000,6.000,0.435,3.649,8680,48764,8678,9,4,8,10471,8680,1791,0,138,0,0,0,0,0,0,0,0,8,607.244,2.869,2.572,0.392,0.146,0.021,0.000,0.000,0.326,0.036,0.000,0.000,0.000,0.000,0.000,0.036,0.002,0.000,0.000,0.000,0.000,0.017,0.000,0.760,0.890,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1458240,0,0.362,0.167,0.760,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,539,600,0.900,1.679,0.000,6.000,0.421,3.396,8670,48780,8668,8,4,18,10468,8670,1787,0,170,0,0,0,0,0,0,0,0,8,0.000,2.027,1.752,0.074,0.153,0.036,0.000,0.000,0.170,0.018,0.000,0.000,0.000,0.000,0.000,0.017,0.004,0.000,0.000,0.000,0.000,0.031,0.000,0.721,0.579,0.217,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1456560,0,0.188,0.190,0.721,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,540,600,0.902,1.681,0.000,6.000,0.408,2.399,8664,48800,8662,10,5,16,10454,8664,1783,0,148,0,0,0,0,0,0,0,0,8,0.000,2.210,1.793,0.081,0.113,0.024,0.000,0.000,0.185,0.028,0.000,0.000,0.000,0.000,0.000,0.028,0.002,0.000,0.000,0.000,0.000,0.021,0.000,0.795,0.566,0.353,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1455552,0,0.213,0.138,0.795,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,541,600,0.903,1.684,0.000,6.000,0.395,3.071,8656,48808,8654,4,2,12,10444,8656,1780,0,115,0,0,0,0,0,0,0,0,8,0.000,2.446,2.127,0.116,0.220,0.038,0.000,0.000,0.258,0.018,0.000,0.000,0.000,0.000,0.000,0.017,0.003,0.000,0.000,0.000,0.000,0.032,0.000,0.900,0.577,0.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1454208,0,0.276,0.257,0.900,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,542,600,0.905,1.688,0.000,6.000,0.382,3.198,8644,48820,8642,6,3,18,10434,8644,1778,0,158,0,0,0,0,0,0,0,0,8,0.000,2.363,2.106,0.116,0.149,0.030,0.000,0.000,0.233,0.018,0.000,0.000,0.000,0.000,0.000,0.018,0.002,0.000,0.000,0.000,0.000,0.026,0.000,0.981,0.577,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1452192,0,0.252,0.180,0.981,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,543,600,0.907,1.690,0.000,6.000,0.369,2.703,8644,48844,8642,12,6,12,10420,8644,1776,0,150,0,0,0,0,0,0,0,0,8,6483.018,1.891,1.686,0.074,0.153,0.031,0.000,0.000,0.271,0.036,0.000,0.000,0.000,0.000,0.000,0.036,0.003,0.000,0.000,0.000,0.000,0.026,0.000,0.703,0.417,0.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1452192,0,0.307,0.184,0.703,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,544,600,0.908,1.693,0.000,6.000,0.356,2.254,8648,48864,8646,10,5,6,10424,8648,1776,0,114,0,0,0,0,0,0,0,0,8,0.000,3.293,2.973,0.104,0.151,0.045,0.000,0.000,0.201,0.024,0.000,0.000,0.000,0.000,0.000,0.023,0.007,0.000,0.000,0.000,0.000,0.033,0.000,0.693,1.756,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1452864,0,0.225,0.195,0.693,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,545,600,0.910,1.696,0.000,6.000,0.344,3.767,8664,48896,8662,16,8,0,10444,8664,1780,0,118,0,0,0,0,0,0,0,0,8,0.000,3.094,2.698,0.185,0.142,0.005,0.000,0.000,0.245,0.035,0.000,0.000,0.000,0.000,0.000,0.034,0.002,0.000,0.000,0.000,0.000,0.000,0.000,1.130,0.956,0.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1455552,0,0.279,0.147,1.130,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,546,600,0.912,1.700,0.000,6.000,0.332,3.607,8657,48914,8655,9,4,16,10442,8657,1779,0,156,0,0,0,0,0,0,0,0,8,0.000,3.329,3.006,0.146,0.206,0.095,0.000,0.000,0.626,0.071,0.000,0.000,0.000,0.000,0.000,0.070,0.013,0.000,0.000,0.000,0.000,0.075,0.000,1.062,0.798,0.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1454376,0,0.697,0.302,1.062,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,547,600,0.913,1.704,0.000,6.000,0.320,3.930,8648,48924,8646,5,2,14,10433,8648,1777,0,125,0,0,0,0,0,0,0,0,8,0.000,2.480,2.180,0.108,0.158,0.038,0.000,0.000,0.344,0.021,0.000,0.000,0.000,0.000,0.000,0.021,0.005,0.000,0.000,0.000,0.000,0.032,0.000,0.942,0.569,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1452864,0,0.364,0.196,0.942,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,548,600,0.915,1.707,0.000,6.000,0.308,3.080,8656,48940,8654,8,4,0,10436,8656,1780,0,73,0,0,0,0,0,0,0,0,8,7553.580,2.084,1.861,0.102,0.162,0.002,0.000,0.000,0.276,0.027,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.750,0.542,0.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1454208,0,0.303,0.164,0.750,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,549,600,0.917,1.710,0.000,6.000,0.296,2.499,8648,48952,8646,6,3,14,10434,8648,1779,0,117,0,0,0,0,0,0,0,0,8,0.000,2.081,1.814,0.096,0.139,0.032,0.000,0.000,0.259,0.019,0.000,0.000,0.000,0.000,0.000,0.019,0.002,0.000,0.000,0.000,0.000,0.024,0.000,0.716,0.553,0.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1452864,0,0.278,0.171,0.716,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,550,600,0.918,1.712,0.000,6.000,0.285,2.529,8655,48976,8653,12,6,5,10433,8655,1778,0,122,0,0,0,0,0,0,0,0,8,0.000,2.278,2.030,0.114,0.187,0.024,0.000,0.000,0.273,0.057,0.000,0.000,0.000,0.000,0.000,0.056,0.003,0.000,0.000,0.000,0.000,0.019,0.000,0.822,0.551,0.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1454040,0,0.330,0.212,0.822,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,551,600,0.920,1.715,0.000,6.000,0.274,2.778,8656,48996,8654,10,5,9,10432,8656,1776,0,123,0,0,0,0,0,0,0,0,8,0.000,2.563,2.019,0.114,0.172,0.049,0.000,0.000,0.268,0.028,0.000,0.000,0.000,0.000,0.000,0.027,0.007,0.000,0.000,0.000,0.000,0.038,0.000,0.809,0.579,0.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1454208,0,0.296,0.221,0.809,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,552,600,0.922,1.718,0.000,6.000,0.263,3.216,8654,49024,8652,14,7,16,10430,8654,1776,0,214,0,0,0,0,0,0,0,0,8,0.000,2.568,2.301,0.109,0.181,0.059,0.000,0.000,0.260,0.058,0.000,0.000,0.000,0.000,0.000,0.057,0.008,0.000,0.000,0.000,0.000,0.049,0.000,1.085,0.549,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1453872,0,0.318,0.240,1.085,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,553,600,0.923,1.721,0.000,6.000,0.252,3.097,8650,49036,8648,6,3,10,10428,8650,1774,0,94,0,0,0,0,0,0,0,0,8,0.000,2.491,2.274,0.370,0.149,0.024,0.000,0.000,0.293,0.023,0.000,0.000,0.000,0.000,0.000,0.022,0.003,0.000,0.000,0.000,0.000,0.020,0.000,0.694,0.722,0.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1453200,0,0.315,0.173,0.694,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,554,600,0.925,1.724,0.000,6.000,0.241,2.914,8658,49056,8656,10,5,2,10434,8658,1776,0,102,0,0,0,0,0,0,0,0,8,0.000,1.955,1.720,0.128,0.124,0.007,0.000,0.000,0.205,0.034,0.000,0.000,0.000,0.000,0.000,0.033,0.001,0.000,0.000,0.000,0.000,0.005,0.000,0.790,0.431,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1454544,0,0.238,0.132,0.790,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,555,600,0.927,1.726,0.000,6.000,0.231,2.303,8644,49064,8642,4,2,18,10431,8644,1770,0,130,0,0,0,0,0,0,0,0,8,0.000,1.930,1.672,0.106,0.142,0.043,0.000,0.000,0.201,0.013,0.000,0.000,0.000,0.000,0.000,0.013,0.004,0.000,0.000,0.000,0.000,0.037,0.000,0.730,0.436,0.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1452192,0,0.215,0.185,0.730,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,556,600,0.928,1.729,0.000,6.000,0.221,2.314,8650,49080,8648,8,4,2,10421,8650,1771,0,61,0,0,0,0,0,0,0,0,8,0.000,2.139,1.867,0.092,0.132,0.007,0.000,0.000,0.287,0.023,0.000,0.000,0.000,0.000,0.000,0.023,0.001,0.000,0.000,0.000,0.000,0.005,0.000,0.748,0.577,0.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1453200,0,0.310,0.139,0.748,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,557,600,0.930,1.731,0.000,6.000,0.211,2.499,8642,49084,8640,2,1,10,10419,8642,1770,0,53,0,0,0,0,0,0,0,0,8,0.000,2.236,1.786,0.073,0.147,0.038,0.000,0.000,0.235,0.005,0.000,0.000,0.000,0.000,0.000,0.005,0.004,0.000,0.000,0.000,0.000,0.030,0.000,0.714,0.573,0.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1451856,0,0.241,0.185,0.714,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,558,600,0.932,1.734,0.000,6.000,0.201,2.658,8638,49092,8636,4,2,8,10410,8638,1770,0,88,0,0,0,0,0,0,0,0,8,0.000,2.734,2.431,0.113,0.255,0.027,0.000,0.000,0.521,0.029,0.000,0.000,0.000,0.000,0.000,0.029,0.002,0.000,0.000,0.000,0.000,0.024,0.000,0.908,0.577,0.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1451184,0,0.550,0.282,0.908,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,559,600,0.933,1.737,0.000,6.000,0.192,3.072,8636,49108,8634,8,4,10,10406,8636,1770,0,136,0,0,0,0,0,0,0,0,8,0.000,2.098,1.841,0.115,0.150,0.034,0.000,0.000,0.216,0.032,0.000,0.000,0.000,0.000,0.000,0.032,0.002,0.000,0.000,0.000,0.000,0.031,0.000,0.719,0.574,0.214,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1450848,0,0.249,0.184,0.719,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,560,600,0.935,1.739,0.000,6.000,0.182,2.364,8623,49114,8621,3,1,16,10403,8623,1768,0,99,0,0,0,0,0,0,0,0,8,852.660,2.080,1.832,0.119,0.106,0.034,0.000,0.000,0.247,0.013,0.000,0.000,0.000,0.000,0.000,0.013,0.002,0.000,0.000,0.000,0.000,0.031,0.000,0.740,0.573,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1448664,0,0.260,0.139,0.740,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,561,600,0.937,1.742,0.000,6.000,0.173,2.335,8612,49120,8610,3,1,14,10389,8612,1765,0,82,0,0,0,0,0,0,0,0,8,0.000,2.099,1.850,0.120,0.106,0.029,0.000,0.000,0.250,0.009,0.000,0.000,0.000,0.000,0.000,0.009,0.002,0.000,0.000,0.000,0.000,0.026,0.000,0.762,0.573,0.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1446816,0,0.259,0.135,0.762,0.000,14
