algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,0,600,0.000,0.000,0.000,6.000,15.000,2.319,12591,25180,12589,0,0,0,15034,12591,2443,0,0,0,0,12591,0,0,0,0,0,1,0.000,1.921,1.916,0.097,0.466,0.000,0.000,0.000,0.623,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.728,0.001,0.000,0.012,0,0,0.624,0.466,0.000,0.000,14,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,152,600,0.254,0.038,0.000,6.000,12.593,0.183,3564,3564,0,0,0,7,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.033,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.064,0,424,0.010,0.013,0.003,0.000,4,131072,50.000,Off,ModifiedOnly,1,161,159,159,159,2,false,3558,127514,11,365,0,0,7,14,13,0,7,0,0,0,0,0.051,0.000,0.000,0.002,0.004,0.004,0.001,0.002,0.000,0.002,0.005,0.004,0.003,0.002,0.002,0.001,0.005,0.003,0.000,0.009
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,153,600,0.255,0.038,0.000,6.000,12.564,0.175,3563,3563,4,4,0,3,372,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.032,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.074,0,424,0.021,0.012,0.004,0.000,4,131072,50.000,Off,ModifiedOnly,1,162,160,160,160,2,false,3557,127515,13,359,4,4,3,5,5,1,2,4,0,0,0,0.060,0.000,0.000,0.002,0.004,0.006,0.006,0.002,0.003,0.004,0.004,0.004,0.003,0.001,0.002,0.001,0.005,0.003,0.000,0.009
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,154,600,0.257,0.039,0.000,6.000,12.535,0.174,3557,3557,0,0,0,3,373,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.032,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.064,0,424,0.010,0.013,0.003,0.000,4,131072,50.000,Off,ModifiedOnly,1,163,161,161,161,2,false,3551,127521,11,362,0,0,3,6,6,0,3,0,0,0,0,0.050,0.000,0.000,0.002,0.004,0.004,0.001,0.002,0.000,0.002,0.005,0.004,0.004,0.002,0.002,0.001,0.005,0.003,0.000,0.008
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,155,600,0.259,0.039,0.000,6.000,12.507,0.181,3557,3557,5,5,0,3,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.031,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.077,0,424,0.024,0.012,0.004,0.000,4,131072,50.000,Off,ModifiedOnly,1,164,162,162,162,2,false,3551,127521,13,362,6,5,3,6,6,0,3,4,1,0,0,0.064,0.000,0.000,0.002,0.004,0.007,0.008,0.002,0.003,0.003,0.004,0.004,0.004,0.001,0.002,0.001,0.005,0.004,0.000,0.009
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,156,600,0.260,0.039,0.000,6.000,12.478,0.181,3551,3551,0,0,0,3,371,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.031,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.065,0,424,0.011,0.012,0.003,0.000,4,131072,50.000,Off,ModifiedOnly,1,165,163,163,163,2,false,3545,127527,11,360,0,0,3,6,6,0,3,0,0,0,0,0.051,0.000,0.000,0.002,0.004,0.004,0.001,0.002,0.000,0.002,0.005,0.004,0.003,0.001,0.002,0.001,0.005,0.003,0.000,0.009
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,157,600,0.262,0.039,0.000,6.000,12.449,0.182,3545,3545,4,4,0,5,373,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.031,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.073,0,424,0.019,0.012,0.004,0.000,4,131072,50.000,Off,ModifiedOnly,1,166,164,164,164,2,false,3539,127533,13,360,4,4,5,10,10,0,5,4,0,0,0,0.059,0.000,0.000,0.002,0.004,0.005,0.004,0.002,0.003,0.004,0.004,0.004,0.003,0.001,0.002,0.001,0.005,0.003,0.000,0.009
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,158,600,0.264,0.039,0.000,6.000,12.420,0.193,3543,3543,3,3,0,3,367,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.043,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.075,0,424,0.022,0.011,0.003,0.000,4,131072,50.000,Off,ModifiedOnly,1,167,165,165,165,2,false,3537,127535,12,355,4,3,3,6,6,0,3,2,1,0,0,0.061,0.000,0.000,0.002,0.004,0.006,0.007,0.002,0.003,0.003,0.004,0.004,0.004,0.002,0.002,0.001,0.005,0.003,0.000,0.008
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,159,600,0.265,0.040,0.000,6.000,12.390,0.236,3536,3536,3,3,0,5,367,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.034,0.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.072,0,424,0.019,0.012,0.003,0.000,4,131072,50.000,Off,ModifiedOnly,1,168,166,166,166,2,false,3530,127542,13,354,3,3,5,10,10,0,5,3,0,0,0,0.058,0.000,0.000,0.002,0.004,0.005,0.005,0.002,0.003,0.004,0.004,0.004,0.004,0.001,0.002,0.001,0.005,0.003,0.000,0.009
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,160,600,0.267,0.040,0.000,6.000,12.361,0.212,3532,3532,2,2,0,3,363,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.032,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.072,0,424,0.020,0.012,0.003,0.000,4,131072,50.000,Off,ModifiedOnly,1,169,167,167,167,2,false,3526,127546,12,351,2,2,3,6,6,0,3,2,0,0,0,0.058,0.000,0.000,0.002,0.004,0.006,0.005,0.002,0.003,0.003,0.004,0.004,0.003,0.001,0.002,0.001,0.005,0.003,0.000,0.008
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,161,600,0.269,0.040,0.000,6.000,12.332,0.200,3525,3525,1,1,0,4,364,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.032,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.071,0,424,0.017,0.012,0.004,0.000,4,131072,50.000,Off,ModifiedOnly,1,170,168,168,168,2,false,3519,127553,13,351,1,1,4,8,8,0,4,1,0,0,0,0.057,0.000,0.000,0.002,0.004,0.005,0.004,0.002,0.003,0.004,0.004,0.004,0.003,0.001,0.002,0.001,0.005,0.003,0.000,0.009
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,162,600,0.270,0.040,0.000,6.000,12.302,0.212,3525,3525,4,4,0,2,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.032,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.073,0,424,0.020,0.011,0.003,0.000,4,131072,50.000,Off,ModifiedOnly,1,171,169,169,169,2,false,3519,127553,13,348,4,4,2,4,4,0,2,4,0,0,0,0.059,0.000,0.000,0.002,0.004,0.006,0.006,0.003,0.003,0.003,0.004,0.004,0.004,0.002,0.002,0.001,0.005,0.003,0.000,0.008
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,163,600,0.272,0.040,0.000,6.000,12.272,0.205,3527,3527,6,6,0,2,357,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.032,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.072,0,424,0.020,0.011,0.003,0.000,4,131072,50.000,Off,ModifiedOnly,1,172,170,170,170,2,false,3521,127551,12,345,6,6,2,4,4,0,2,6,0,0,0,0.059,0.000,0.000,0.002,0.004,0.006,0.005,0.002,0.003,0.003,0.004,0.004,0.003,0.001,0.002,0.001,0.005,0.003,0.000,0.008
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,164,600,0.274,0.041,0.000,6.000,12.242,0.219,3525,3525,2,2,0,2,354,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.031,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.070,0,424,0.019,0.011,0.003,0.000,4,131072,50.000,Off,ModifiedOnly,1,173,171,171,171,2,false,3519,127553,10,344,2,2,2,4,4,0,2,2,0,0,0,0.057,0.000,0.000,0.002,0.004,0.006,0.005,0.002,0.003,0.003,0.004,0.004,0.003,0.001,0.002,0.001,0.005,0.003,0.000,0.009
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,165,600,0.275,0.041,0.000,6.000,12.213,0.204,3523,3523,2,2,0,2,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.031,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.072,0,424,0.019,0.012,0.003,0.000,4,131072,50.000,Off,ModifiedOnly,1,174,172,172,172,2,false,3517,127555,10,346,2,2,2,4,4,0,2,2,0,0,0,0.058,0.000,0.000,0.002,0.004,0.006,0.005,0.002,0.003,0.004,0.004,0.004,0.003,0.001,0.002,0.001,0.005,0.003,0.000,0.008
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,166,600,0.277,0.041,0.000,6.000,12.182,0.214,3523,3523,2,2,0,1,357,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.032,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.070,0,424,0.019,0.011,0.003,0.000,4,131072,50.000,Off,ModifiedOnly,1,175,173,173,173,2,false,3517,127555,10,347,2,2,1,2,2,0,1,2,0,0,0,0.057,0.000,0.000,0.002,0.004,0.006,0.005,0.002,0.003,0.003,0.004,0.004,0.003,0.001,0.002,0.001,0.005,0.003,0.000,0.008
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,167,600,0.279,0.041,0.000,6.000,12.152,0.210,3523,3523,2,2,0,1,357,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.032,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.072,0,424,0.019,0.012,0.003,0.000,4,131072,50.000,Off,ModifiedOnly,1,176,174,174,174,2,false,3517,127555,9,348,2,2,1,2,2,0,1,2,0,0,0,0.058,0.000,0.000,0.002,0.004,0.006,0.005,0.002,0.003,0.003,0.004,0.004,0.003,0.001,0.002,0.001,0.005,0.003,0.000,0.009
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,168,600,0.280,0.041,0.000,6.000,12.122,0.193,3513,3513,0,0,0,5,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.032,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.065,0,424,0.010,0.013,0.003,0.000,4,131072,50.000,Off,ModifiedOnly,1,177,175,175,175,2,false,3507,127565,9,352,0,0,5,10,10,0,5,0,0,0,0,0.051,0.000,0.000,0.002,0.004,0.004,0.001,0.002,0.000,0.002,0.005,0.005,0.003,0.001,0.002,0.001,0.005,0.003,0.000,0.008
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,169,600,0.282,0.042,0.000,6.000,12.092,0.202,3515,3515,8,8,0,3,362,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.031,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.074,0,424,0.020,0.011,0.004,0.000,4,131072,50.000,Off,ModifiedOnly,1,178,176,176,176,2,false,3509,127563,13,349,8,8,3,6,6,0,3,8,0,0,0,0.060,0.000,0.000,0.002,0.004,0.006,0.006,0.002,0.003,0.003,0.004,0.004,0.003,0.001,0.002,0.001,0.005,0.004,0.000,0.008
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,170,600,0.284,0.042,0.000,6.000,12.061,0.209,3511,3511,2,2,0,3,362,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.031,0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.074,0,424,0.020,0.012,0.004,0.000,4,131072,50.000,Off,ModifiedOnly,1,179,177,177,177,2,false,3505,127567,11,351,2,2,3,6,6,0,3,2,0,0,0,0.060,0.000,0.000,0.002,0.004,0.006,0.006,0.002,0.003,0.003,0.004,0.004,0.004,0.002,0.002,0.001,0.005,0.003,0.000,0.008
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,171,600,0.285,0.042,0.000,6.000,12.031,0.208,3507,3507,2,2,0,3,362,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.031,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.071,0,424,0.019,0.011,0.003,0.000,4,131072,50.000,Off,ModifiedOnly,1,180,178,178,178,2,false,3501,127571,12,350,2,2,3,6,6,0,3,2,0,0,0,0.058,0.000,0.000,0.002,0.004,0.006,0.005,0.002,0.003,0.004,0.004,0.004,0.004,0.002,0.002,0.001,0.005,0.003,0.000,0.008
CBT 2024（GPU 常驻拓扑）,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,172,600,0.287,0.042,0.000,6.000,12.000,0.210,3505,3505,2,2,0,2,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.032,0.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.072,0,424,0.019,0.011,0.003,0.000,4,131072,50.000,Off,ModifiedOnly,1,181,179,179,179,2,false,3499,127573,12,349,2,2,2,4,4,0,2,2,0,0,0,0.058,0.000,0.000,0.002,0.004,0.006,0.005,0.002,0.003,0.003,0.004,0.004,0.003,0.001,0.002,0.001,0.005,0.003,0.000,0.008
