algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.457,0.000,6.000,8.473,7.584,13240,40760,13238,128,64,190,87,0,0,0,0,8,0.000,7.564,4.251,0.112,0.802,0.130,0.223,0.138,1.319,0.119,0.228,0.000,1.179,0.446,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.038,0.899,0.000,0.081,0.001,1.528,0.000,0.000,4565172,96,1.575,0.932,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.464,0.000,6.000,8.299,7.745,13293,41064,13291,152,75,99,110,0,0,0,0,8,0.000,6.727,3.710,0.122,0.908,0.077,0.222,0.134,0.810,0.141,0.217,0.000,1.078,0.500,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.037,0.922,0.000,0.084,0.001,1.163,0.000,0.000,4599220,96,1.084,0.985,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.471,0.000,6.000,8.145,6.884,13173,41304,13171,120,60,240,89,0,0,0,0,8,0.000,6.670,3.436,0.159,0.558,0.162,0.217,0.135,0.824,0.102,0.214,0.000,1.066,0.462,0.004,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,0.924,0.001,0.096,0.001,1.431,0.000,0.000,4626100,96,1.061,0.720,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.478,0.000,6.000,7.992,6.830,13098,41524,13096,110,55,185,68,0,0,0,0,8,440.612,7.404,4.139,0.107,1.046,0.122,0.221,0.132,1.136,0.106,0.218,0.000,1.050,0.452,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.037,0.911,0.001,0.100,0.001,1.476,0.000,0.000,4650740,96,1.373,1.168,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.486,0.000,6.000,7.822,7.583,13160,41848,13158,162,80,100,121,0,0,0,0,8,0.000,7.325,4.026,0.170,0.818,0.086,0.216,0.135,1.146,0.157,0.216,0.000,1.080,0.451,0.005,0.009,0.004,0.005,0.003,0.003,0.004,0.011,0.042,0.938,0.000,0.077,0.002,1.521,0.000,0.000,4687028,96,1.439,0.904,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.493,0.000,6.000,7.652,7.521,13110,42120,13108,136,68,186,87,0,0,0,0,8,156.533,10.405,4.245,0.134,0.865,0.145,0.216,0.139,1.154,0.131,0.213,0.000,1.248,0.784,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.037,2.224,0.001,0.216,0.006,2.472,0.000,0.000,4717492,96,1.423,1.010,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.504,0.000,6.000,7.408,10.867,13074,42468,13072,174,87,210,146,0,0,0,0,8,134.844,12.289,6.078,0.649,0.705,0.254,0.248,0.164,1.446,0.306,0.254,0.000,2.051,0.724,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.038,2.145,0.001,0.223,0.004,2.383,0.000,0.000,4756468,96,1.915,0.960,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.517,0.000,6.000,7.121,12.739,12974,42952,12972,242,120,342,199,0,0,0,0,8,0.000,8.406,5.081,0.380,0.982,0.330,0.249,0.259,1.044,0.371,0.249,0.000,1.218,0.445,0.004,0.009,0.004,0.005,0.003,0.003,0.004,0.011,0.042,0.934,0.001,0.081,0.001,1.241,0.000,0.000,4810676,96,1.674,1.312,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.525,0.000,6.000,6.928,8.603,12974,43248,12972,148,74,148,109,0,0,0,0,8,918.901,7.122,3.871,0.121,0.782,0.116,0.219,0.261,0.914,0.140,0.219,0.000,1.099,0.491,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.028,0.001,0.104,0.002,1.289,0.000,0.000,4843828,96,1.315,0.897,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.533,0.000,6.000,6.764,7.319,12946,43548,12944,150,74,178,94,0,0,0,0,8,0.000,7.336,3.862,0.132,0.892,0.156,0.229,0.139,0.914,0.139,0.218,0.000,1.043,0.483,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.037,0.976,0.000,0.082,0.002,1.591,0.000,0.000,4877428,96,1.192,1.049,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.540,0.000,6.000,6.595,7.552,12928,43832,12926,142,71,160,95,0,0,0,0,8,1897.245,6.944,3.650,0.130,0.849,0.128,0.216,0.136,0.865,0.137,0.211,0.000,0.979,0.483,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,0.919,0.001,0.083,0.002,1.436,0.000,0.000,4909236,96,1.138,0.976,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.547,0.000,6.000,6.435,7.176,12863,44076,12861,122,61,187,89,0,0,0,0,8,0.000,7.563,3.763,0.145,0.918,0.142,0.216,0.137,0.879,0.105,0.214,0.000,1.007,0.474,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,0.950,0.001,0.085,0.002,1.547,0.000,0.000,4936564,96,1.121,1.059,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.555,0.000,6.000,6.263,7.741,12757,44392,12755,158,78,264,101,0,0,0,0,8,200.031,8.132,4.089,0.132,0.873,0.185,0.213,0.132,1.215,0.136,0.218,0.000,0.984,0.545,0.005,0.008,0.004,0.005,0.003,0.003,0.004,0.011,0.042,1.074,0.000,0.094,0.001,1.992,0.000,0.000,4971956,96,1.483,1.058,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.564,0.000,6.000,6.078,8.335,12716,44676,12714,142,71,183,91,0,0,0,0,8,0.000,7.025,3.426,0.204,0.553,0.136,0.216,0.128,0.863,0.122,0.214,0.000,0.990,0.553,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.052,0.000,0.090,0.002,1.576,0.000,0.000,5003764,96,1.113,0.689,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.571,0.000,6.000,5.919,7.196,12716,44976,12714,150,74,150,97,0,0,0,0,8,221.458,7.387,4.144,0.161,0.987,0.120,0.214,0.129,1.186,0.116,0.206,0.000,1.025,0.502,0.005,0.010,0.004,0.005,0.003,0.003,0.004,0.011,0.043,0.979,0.000,0.100,0.002,1.312,0.000,0.000,5037364,96,1.431,1.107,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.578,0.000,6.000,5.752,7.579,12648,45196,12646,110,55,178,69,0,0,0,0,8,0.000,6.883,3.599,0.188,0.823,0.134,0.211,0.130,0.854,0.099,0.212,0.000,0.949,0.490,0.005,0.008,0.004,0.005,0.003,0.003,0.004,0.011,0.042,0.995,0.000,0.107,0.001,1.327,0.000,0.000,5062004,96,1.082,0.957,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.585,0.000,6.000,5.597,7.053,12648,45376,12646,90,45,90,59,0,0,0,0,8,232.173,7.058,3.826,0.193,0.793,0.077,0.216,0.134,1.173,0.081,0.205,0.000,0.954,0.491,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.038,0.991,0.000,0.085,0.001,1.326,0.000,0.000,5082164,96,1.388,0.870,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.593,0.000,6.000,5.440,7.243,12519,45592,12517,108,53,237,79,0,0,0,0,8,0.000,7.956,4.514,0.207,0.824,0.181,0.210,0.241,1.338,0.105,0.214,0.000,1.192,0.520,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.011,0.037,1.128,0.001,0.109,0.002,1.286,0.000,0.000,5106356,96,1.684,1.005,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.601,0.000,6.000,5.263,8.175,12426,45804,12424,106,53,199,76,0,0,0,0,8,205.708,7.939,4.331,0.139,1.108,0.164,0.211,0.144,1.195,0.104,0.207,0.000,1.059,0.496,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.047,0.001,0.110,0.002,1.591,0.000,0.000,5130100,96,1.443,1.272,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.609,0.000,6.000,5.087,8.155,12412,45992,12410,94,47,108,68,0,0,0,0,8,0.000,7.801,4.178,0.142,0.977,0.098,0.220,0.132,1.235,0.086,0.211,0.000,1.077,0.506,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.082,0.000,0.100,0.002,1.547,0.000,0.000,5151156,96,1.453,1.075,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.617,0.000,6.000,4.916,8.042,12264,46148,12262,78,38,226,75,0,0,0,0,8,215.493,7.690,4.190,0.161,1.061,0.194,0.216,0.132,1.011,0.079,0.208,0.000,1.127,0.523,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.081,0.001,0.111,0.002,1.325,0.000,0.000,5168628,96,1.222,1.255,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.625,0.000,6.000,4.747,7.952,12210,46296,12208,74,37,128,51,0,0,0,0,8,0.000,7.710,3.868,0.184,1.026,0.116,0.217,0.128,0.909,0.069,0.199,0.000,1.019,0.507,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.007,0.000,0.109,0.002,1.826,0.000,0.000,5185204,96,1.106,1.143,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.633,0.000,6.000,4.580,7.932,12144,46516,12142,110,55,176,82,0,0,0,0,8,228.072,7.206,3.691,0.160,0.906,0.146,0.212,0.130,0.871,0.095,0.200,0.000,0.970,0.534,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.035,0.000,0.116,0.002,1.455,0.000,0.000,5209844,96,1.096,1.052,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.640,0.000,6.000,4.425,7.461,11900,46632,11898,58,28,302,65,0,0,0,0,8,0.000,7.370,3.941,0.210,0.802,0.222,0.202,0.125,1.183,0.060,0.201,0.000,0.936,0.514,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.015,0.000,0.123,0.002,1.433,0.000,0.000,5222836,96,1.368,1.025,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.648,0.000,6.000,4.269,7.591,11836,46780,11834,74,37,138,59,0,0,0,0,8,228.529,7.233,3.758,0.127,0.846,0.164,0.200,0.123,1.154,0.069,0.192,0.000,0.882,0.526,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.049,0.001,0.112,0.002,1.372,0.000,0.000,5239412,96,1.346,1.010,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.655,0.000,6.000,4.116,7.452,11810,46960,11808,90,45,116,65,0,0,0,0,8,0.000,6.995,3.401,0.182,0.768,0.103,0.197,0.122,0.850,0.089,0.202,0.000,0.889,0.560,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.170,0.000,0.110,0.002,1.374,0.000,0.000,5259572,96,1.061,0.870,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.663,0.000,6.000,3.970,7.210,11680,47056,11678,48,23,178,57,0,0,0,0,8,223.195,7.355,3.580,0.163,0.633,0.143,0.198,0.127,1.153,0.051,0.200,0.000,0.911,0.592,0.005,0.008,0.004,0.005,0.003,0.003,0.004,0.010,0.041,1.135,0.001,0.102,0.002,1.571,0.000,0.000,5270324,96,1.331,0.776,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.670,0.000,6.000,3.819,7.578,11658,47216,11656,80,40,102,62,0,0,0,0,8,0.000,7.336,3.518,0.140,0.532,0.093,0.197,0.124,1.188,0.078,0.199,0.000,0.966,0.543,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.097,0.000,0.105,0.002,1.687,0.000,0.000,5288244,96,1.390,0.626,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.678,0.000,6.000,3.669,7.563,11556,47372,11554,78,39,180,58,0,0,0,0,8,217.803,7.560,3.872,0.134,0.833,0.139,0.192,0.124,1.201,0.076,0.201,0.000,0.970,0.513,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.078,0.001,0.100,0.002,1.591,0.000,0.000,5305716,96,1.402,0.972,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.686,0.000,6.000,3.517,7.782,11437,47516,11435,72,35,191,52,0,0,0,0,8,0.000,6.992,3.164,0.121,0.594,0.145,0.190,0.135,0.804,0.074,0.193,0.000,0.907,0.524,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.082,0.001,0.106,0.002,1.632,0.000,0.000,5321844,96,1.013,0.739,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.693,0.000,6.000,3.378,7.225,11366,47672,11364,78,39,149,57,0,0,0,0,8,450.489,7.287,3.678,0.122,0.694,0.118,0.190,0.126,1.246,0.081,0.193,0.000,0.909,0.522,0.005,0.010,0.004,0.005,0.003,0.003,0.004,0.010,0.043,1.027,0.000,0.092,0.002,1.600,0.000,0.000,5339316,96,1.452,0.812,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.700,0.000,6.000,3.235,7.538,11286,47788,11284,58,29,138,43,0,0,0,0,8,0.000,7.404,3.915,0.112,0.934,0.118,0.193,0.169,1.181,0.062,0.206,0.000,0.942,0.517,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.099,0.000,0.114,0.001,1.340,0.000,0.000,5352308,96,1.411,1.052,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.708,0.000,6.000,3.092,7.624,11243,47944,11241,78,38,121,65,0,0,0,0,8,428.311,7.668,3.895,0.116,0.509,0.097,0.200,0.121,1.276,0.112,0.366,0.000,1.099,0.517,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.023,0.000,0.092,0.001,1.752,0.000,0.000,5369780,96,1.509,0.606,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.716,0.000,6.000,2.946,7.871,11170,48088,11168,72,36,145,54,0,0,0,0,8,0.000,7.658,3.756,0.145,0.826,0.134,0.191,0.116,1.170,0.073,0.181,0.000,0.920,0.537,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.071,0.000,0.095,0.002,1.523,0.000,0.000,5385908,96,1.359,0.960,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.724,0.000,6.000,2.803,7.880,11045,48228,11043,70,35,195,55,0,0,0,0,8,469.247,6.985,3.472,0.116,0.650,0.155,0.187,0.119,1.145,0.064,0.185,0.000,0.852,0.536,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.044,0.000,0.090,0.001,1.504,0.000,0.000,5401588,96,1.328,0.804,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.731,0.000,6.000,2.675,7.182,10990,48376,10988,74,37,129,59,0,0,0,0,8,0.000,7.224,3.765,0.141,0.823,0.115,0.194,0.115,1.250,0.068,0.186,0.000,0.873,0.538,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.099,0.000,0.108,0.001,1.314,0.000,0.000,5418164,96,1.433,0.938,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.738,0.000,6.000,2.545,7.424,10840,48472,10838,48,23,198,49,0,0,0,0,8,0.000,7.156,3.674,0.145,0.872,0.157,0.183,0.113,1.155,0.051,0.175,0.000,0.822,0.538,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.303,0.330,1.050,0.000,0.104,0.002,1.413,0.000,0.000,5428916,96,1.320,1.030,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.746,0.000,6.000,2.418,7.343,10738,48616,10736,72,36,174,54,0,0,0,0,8,482.536,6.828,3.338,0.124,0.654,0.130,0.181,0.110,1.087,0.064,0.173,0.000,0.813,0.543,0.005,0.008,0.004,0.005,0.003,0.003,0.004,0.010,0.041,1.084,0.000,0.093,0.002,1.405,0.000,0.000,5445044,96,1.261,0.784,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.753,0.000,6.000,2.299,7.023,10676,48740,10674,62,31,124,49,0,0,0,0,8,0.000,6.785,3.325,0.149,0.593,0.113,0.181,0.115,1.134,0.056,0.178,0.000,0.807,0.547,0.005,0.009,0.004,0.005,0.003,0.003,0.004,0.010,0.042,1.070,0.000,0.092,0.001,1.352,0.000,0.000,5458932,96,1.305,0.706,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.760,0.000,6.000,2.184,6.961,10649,48882,10647,71,35,98,54,0,0,0,0,8,247.595,6.672,3.054,0.151,0.621,0.096,0.180,0.112,0.837,0.096,0.173,0.000,0.788,0.577,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.088,0.001,0.110,0.001,1.462,0.000,0.000,5474836,96,1.045,0.717,0.000,0.000,14
GPU ROAM-like,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.766,0.000,6.000,2.072,6.895,10594,48964,10592,41,20,96,62,0,0,0,0,8,0.000,6.680,3.389,0.144,0.657,0.093,0.181,0.112,1.136,0.037,0.223,0.000,0.806,0.556,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.010,0.037,1.069,0.000,0.093,0.002,1.200,0.000,0.000,5484020,96,1.286,0.750,0.000,0.000,14
