algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.803,0.000,18.000,20.859,7.017,23738,47474,23736,8,5,0,3,0,0,0,8,109.343,6.675,4.964,0.180,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.460,1.289,1.753,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.810,0.000,18.000,20.829,6.907,23750,47498,23748,12,7,0,5,0,0,0,8,97.174,6.466,4.761,0.187,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.535,0.996,1.785,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.816,0.000,18.000,20.800,6.692,23752,47502,23750,2,1,0,1,0,0,0,8,94.892,6.607,4.911,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.478,0.978,1.997,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.823,0.000,18.000,20.770,6.831,23756,47510,23754,4,2,0,2,0,0,0,8,89.149,7.013,5.328,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.477,1.054,2.280,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.830,0.000,18.000,20.739,7.237,23772,47542,23770,16,10,0,5,0,0,0,8,100.739,6.253,4.538,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.061,0.971,2.061,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.837,0.000,18.000,20.710,6.493,23784,47566,23782,12,7,0,5,0,0,0,8,111.350,6.580,4.869,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.469,1.160,1.790,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.844,0.000,18.000,20.680,6.855,23804,47606,23802,20,14,0,6,0,0,0,8,106.357,6.859,5.164,0.182,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.430,1.239,2.042,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.851,0.000,18.000,20.649,7.087,23822,47642,23820,18,13,0,5,0,0,0,8,109.907,6.649,4.924,0.169,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.445,1.193,1.832,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.858,0.000,18.000,20.619,6.954,23824,47646,23822,2,1,0,1,0,0,0,8,112.088,6.531,4.819,0.181,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.462,1.100,1.812,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.865,0.000,18.000,20.589,6.761,23850,47698,23848,26,16,0,9,0,0,0,8,102.255,7.138,5.368,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.564,1.023,2.330,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.872,0.000,18.000,20.557,7.371,23862,47722,23860,12,7,0,5,0,0,0,8,95.775,6.558,4.839,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.447,1.166,1.768,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.879,0.000,18.000,20.527,6.771,23868,47734,23866,6,3,0,3,0,0,0,8,108.768,6.732,4.988,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.408,1.319,1.813,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.886,0.000,18.000,20.496,6.961,23886,47770,23884,18,12,0,6,0,0,0,8,97.084,6.474,4.756,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.615,0.913,1.778,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.892,0.000,18.000,20.467,6.679,23894,47786,23892,8,6,0,2,0,0,0,8,97.669,6.428,4.715,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.472,0.999,1.796,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.899,0.000,18.000,20.438,6.642,23902,47802,23900,8,5,0,3,0,0,0,8,91.002,8.025,5.840,0.226,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.413,1.198,2.740,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.907,0.000,18.000,20.401,8.354,23920,47838,23918,18,13,0,5,0,0,0,8,94.527,6.625,4.784,0.178,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.521,0.993,1.806,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.914,0.000,18.000,20.370,6.938,23936,47870,23934,16,10,0,7,0,0,0,8,105.412,6.927,5.096,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.800,1.007,1.845,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.921,0.000,18.000,20.338,7.199,23946,47890,23944,10,6,0,4,0,0,0,8,96.350,6.501,4.785,0.176,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.652,0.889,1.797,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.928,0.000,18.000,20.308,6.794,23958,47914,23956,12,8,0,4,0,0,0,8,103.199,6.087,4.380,0.178,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.069,0.991,1.823,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.935,0.000,18.000,20.280,6.345,23962,47922,23960,4,2,0,2,0,0,0,8,106.205,6.863,5.126,0.181,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.563,1.318,1.788,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.942,0.000,18.000,20.249,7.132,23970,47938,23968,8,4,0,4,0,0,0,8,106.081,6.943,4.999,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.482,1.261,1.806,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.949,0.000,18.000,20.216,7.351,23982,47962,23980,12,7,0,5,0,0,0,8,101.619,6.182,4.469,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.107,1.110,1.798,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.956,0.000,18.000,20.188,6.439,23988,47974,23986,6,3,0,2,0,0,0,8,102.724,7.134,5.343,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.691,1.406,1.794,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.963,0.000,18.000,20.155,7.372,24008,48014,24006,20,12,0,8,0,0,0,8,102.807,7.091,5.277,0.187,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.814,1.205,1.795,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.970,0.000,18.000,20.123,7.327,24016,48030,24014,8,5,0,3,0,0,0,8,93.731,6.695,4.951,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.676,1.046,1.771,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.977,0.000,18.000,20.091,7.127,24028,48054,24026,12,6,0,6,0,0,0,8,93.569,6.719,4.954,0.204,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.670,1.038,1.795,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.984,0.000,18.000,20.060,6.960,24046,48090,24044,18,11,0,7,0,0,0,8,93.710,6.691,4.856,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.566,1.035,1.795,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.991,0.000,18.000,20.030,6.924,24054,48106,24052,8,4,0,5,0,0,0,8,94.181,6.663,4.899,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.589,1.074,1.786,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,3.998,0.000,18.000,19.999,6.907,24070,48138,24068,16,10,0,6,0,0,0,8,94.791,6.620,4.868,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.521,1.108,1.787,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.005,0.000,18.000,19.968,6.861,24088,48174,24086,18,11,0,9,0,0,0,8,92.799,6.770,4.945,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.574,1.113,1.806,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.012,0.000,18.000,19.937,7.011,24096,48190,24094,8,5,0,3,0,0,0,8,95.476,6.578,4.818,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.475,1.118,1.770,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.019,0.000,18.000,19.907,6.824,24098,48194,24096,2,1,0,1,0,0,0,8,101.430,7.187,5.454,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.517,1.196,2.279,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.026,0.000,18.000,19.874,7.433,24106,48210,24104,8,4,0,4,0,0,0,8,93.500,6.699,4.970,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.692,1.016,1.809,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.033,0.000,18.000,19.843,6.935,24116,48230,24114,10,7,0,3,0,0,0,8,94.362,6.663,4.877,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.544,1.051,1.783,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.040,0.000,18.000,19.812,6.909,24124,48246,24122,8,4,0,4,0,0,0,8,97.859,6.438,4.678,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.694,0.730,1.798,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.047,0.000,18.000,19.782,6.674,24152,48302,24150,28,18,0,9,0,0,0,8,100.090,7.285,5.475,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.525,1.279,2.216,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.054,0.000,18.000,19.749,7.523,24162,48322,24160,10,6,0,4,0,0,0,8,93.567,6.716,4.962,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.677,0.960,1.862,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.061,0.000,18.000,19.718,6.986,24178,48354,24176,16,11,0,5,0,0,0,8,95.471,6.589,4.813,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.536,1.012,1.804,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.068,0.000,18.000,19.687,6.842,24194,48386,24192,16,10,0,6,0,0,0,8,93.054,6.750,4.940,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.537,1.087,1.844,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.075,0.000,18.000,19.656,7.023,24210,48418,24208,16,11,0,5,0,0,0,8,93.451,6.732,4.953,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.593,1.094,1.818,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.082,0.000,18.000,19.625,6.981,24228,48454,24226,18,11,0,6,0,0,0,8,98.887,7.373,5.583,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.655,1.046,2.424,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.090,0.000,18.000,19.590,7.616,24244,48486,24242,16,10,0,6,0,0,0,8,100.094,7.282,5.533,0.187,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.493,1.290,2.286,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.097,0.000,18.000,19.557,7.526,24266,48530,24264,22,15,0,6,0,0,0,8,95.452,6.583,4.815,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.538,0.994,1.815,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.104,0.000,18.000,19.526,6.822,24276,48550,24274,10,6,0,3,0,0,0,8,93.433,6.707,4.956,0.187,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.508,1.123,1.862,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.111,0.000,18.000,19.495,6.923,24290,48578,24288,14,9,0,5,0,0,0,8,92.727,6.772,4.992,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.486,1.171,1.875,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.118,0.000,18.000,19.464,7.024,24299,48596,24297,9,6,0,3,0,0,0,8,100.139,6.291,4.512,0.187,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.081,1.151,1.822,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.125,0.000,18.000,19.434,6.527,24307,48612,24305,8,5,0,3,0,0,0,8,107.322,6.812,5.052,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.495,1.232,1.867,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.132,0.000,18.000,19.403,7.046,24325,48648,24323,18,10,0,7,0,0,0,8,108.703,7.662,5.767,0.203,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.604,1.284,2.420,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.140,0.000,18.000,19.367,7.903,24337,48672,24335,12,7,0,5,0,0,0,8,98.180,6.396,4.628,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.293,0.990,1.885,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.146,0.000,18.000,19.338,6.604,24337,48672,24335,0,0,0,0,0,0,0,8,94.878,6.624,4.853,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.427,1.097,1.867,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.153,0.000,18.000,19.307,6.854,24353,48704,24351,16,11,0,5,0,0,0,8,99.357,6.327,4.506,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.103,1.120,1.823,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.160,0.000,18.000,19.277,6.571,24359,48716,24357,6,4,0,2,0,0,0,8,106.265,6.883,5.098,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.460,1.328,1.845,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.167,0.000,18.000,19.245,7.142,24365,48728,24363,6,4,0,2,0,0,0,8,98.861,6.362,4.542,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.457,0.809,1.815,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.173,0.000,18.000,19.216,6.613,24371,48740,24369,6,3,0,3,0,0,0,8,94.940,6.611,4.842,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.509,1.074,1.799,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.180,0.000,18.000,19.185,6.847,24379,48756,24377,8,5,0,4,0,0,0,8,94.633,6.632,4.852,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.511,1.065,1.811,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.187,0.000,18.000,19.154,6.857,24408,48814,24406,29,18,0,9,0,0,0,8,92.930,6.736,4.959,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.489,1.189,1.822,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.194,0.000,18.000,19.122,6.988,24417,48832,24415,9,5,0,4,0,0,0,8,97.653,6.433,4.665,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.097,1.225,1.870,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.201,0.000,18.000,19.092,6.665,24425,48848,24423,8,5,0,2,0,0,0,8,103.225,7.088,5.317,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.682,1.366,1.810,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.208,0.000,18.000,19.059,7.310,24429,48856,24427,4,2,0,2,0,0,0,8,96.008,6.529,4.753,0.183,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.448,1.004,1.829,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.215,0.000,18.000,19.029,6.767,24443,48884,24441,14,8,0,6,0,0,0,8,106.833,6.848,5.070,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.464,1.288,1.851,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.222,0.000,18.000,18.997,7.082,24443,48884,24441,0,0,0,0,0,0,0,8,99.385,7.335,5.573,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.462,1.279,2.373,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.229,0.000,18.000,18.963,7.556,24459,48916,24457,16,12,0,4,0,0,0,8,93.028,6.738,4.948,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.483,0.725,2.274,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.236,0.000,18.000,18.931,6.961,24467,48932,24465,8,5,0,3,0,0,0,8,100.981,6.232,4.457,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.175,0.979,1.826,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.243,0.000,18.000,18.902,6.470,24475,48948,24473,8,5,0,3,0,0,0,8,106.091,6.893,5.074,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.490,1.333,1.793,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.250,0.000,18.000,18.870,7.115,24491,48980,24489,16,11,0,6,0,0,0,8,97.843,6.426,4.628,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.110,1.223,1.830,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.257,0.000,18.000,18.840,6.654,24499,48996,24497,8,4,0,4,0,0,0,8,103.741,7.041,5.229,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.530,1.373,1.858,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.264,0.000,18.000,18.807,7.274,24511,49020,24509,12,6,0,5,0,0,0,8,106.186,6.884,5.078,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.549,1.250,1.813,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.271,0.000,18.000,18.774,7.138,24519,49036,24517,8,5,0,3,0,0,0,8,93.200,6.727,4.943,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.482,1.164,1.833,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.278,0.000,18.000,18.743,7.041,24533,49064,24531,14,8,0,6,0,0,0,8,93.116,6.734,4.957,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.508,1.166,1.821,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.285,0.000,18.000,18.711,6.964,24557,49112,24555,24,17,0,7,0,0,0,8,93.464,6.709,4.926,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.505,1.128,1.832,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.292,0.000,18.000,18.680,6.937,24569,49136,24567,12,7,0,5,0,0,0,8,99.284,6.327,4.538,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.535,0.732,1.808,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,61.700,12.000,20,0.040,0.020,60.800,4.298,0.000,18.000,18.650,6.528,24583,49164,24581,14,10,0,4,0,0,0,8,98.627,6.377,4.579,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.305,0.969,1.843,0.000,15
