algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.214,0.000,6.000,14.391,4.180,12519,26296,12517,2,1,2,14977,12519,2458,0,28,0,0,0,0,0,0,0,0,8,0.000,3.332,3.033,0.322,0.177,0.010,0.000,0.000,0.337,0.014,0.000,0.000,0.000,0.000,0.000,0.014,0.001,0.000,0.000,0.000,0.000,0.008,0.000,0.960,1.212,0.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2103192,0,0.351,0.188,0.960,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.218,0.000,6.000,14.387,3.711,12519,26296,12517,0,0,0,14977,12519,2458,0,0,0,0,0,0,0,0,0,0,8,0.000,2.686,2.384,0.150,0.189,0.005,0.000,0.000,0.352,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.988,0.699,0.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2103192,0,0.353,0.193,0.988,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.221,0.000,6.000,14.384,3.011,12527,26312,12525,8,4,0,14987,12527,2460,0,64,0,0,0,0,0,0,0,0,8,0.000,3.108,2.798,0.143,0.180,0.002,0.000,0.000,0.269,0.043,0.000,0.000,0.000,0.000,0.000,0.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.426,0.735,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2104536,0,0.312,0.182,1.426,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.224,0.000,6.000,14.381,3.471,12525,26316,12523,2,1,4,14985,12525,2460,0,44,0,0,0,0,0,0,0,0,8,0.000,3.171,2.873,0.143,0.219,0.014,0.000,0.000,0.287,0.013,0.000,0.000,0.000,0.000,0.000,0.013,0.001,0.000,0.000,0.000,0.000,0.012,0.000,1.503,0.694,0.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2104200,0,0.300,0.233,1.503,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.228,0.000,6.000,14.377,3.489,12519,26320,12517,2,1,8,14983,12519,2459,0,61,0,0,0,0,0,0,0,0,8,0.000,2.910,2.618,0.140,0.237,0.054,0.000,0.000,0.360,0.015,0.000,0.000,0.000,0.000,0.000,0.015,0.005,0.000,0.000,0.000,0.000,0.046,0.000,0.987,0.824,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2103192,0,0.375,0.291,0.987,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.231,0.000,6.000,14.374,3.244,12516,26324,12514,2,1,5,14976,12516,2458,0,48,0,0,0,0,0,0,0,0,8,0.000,3.091,2.754,0.151,0.219,0.018,0.000,0.000,0.277,0.011,0.000,0.000,0.000,0.000,0.000,0.011,0.001,0.000,0.000,0.000,0.000,0.016,0.000,0.895,1.181,0.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2102688,0,0.289,0.238,0.895,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.234,0.000,6.000,14.371,3.658,12520,26340,12518,8,4,4,14979,12520,2459,0,81,0,0,0,0,0,0,0,0,8,0.000,3.302,2.928,0.201,0.241,0.026,0.000,0.000,0.494,0.047,0.000,0.000,0.000,0.000,0.000,0.047,0.001,0.000,0.000,0.000,0.000,0.022,0.000,1.026,0.892,0.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2103360,0,0.541,0.267,1.026,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.238,0.000,6.000,14.367,3.837,12526,26352,12524,6,3,0,14987,12526,2461,0,44,0,0,0,0,0,0,0,0,8,487.915,3.554,3.200,0.558,0.233,0.003,0.000,0.000,0.379,0.027,0.000,0.000,0.000,0.000,0.000,0.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.926,1.074,0.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2104368,0,0.406,0.236,0.926,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.242,0.000,6.000,14.363,4.021,12512,26356,12510,2,1,16,14984,12512,2458,0,101,0,0,0,0,0,0,0,0,8,0.000,3.538,3.212,0.565,0.154,0.055,0.000,0.000,0.311,0.016,0.000,0.000,0.000,0.000,0.000,0.016,0.004,0.000,0.000,0.000,0.000,0.049,0.000,1.062,1.048,0.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2102016,0,0.327,0.209,1.062,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.246,0.000,6.000,14.359,3.978,12517,26366,12515,5,2,0,14977,12517,2460,0,41,0,0,0,0,0,0,0,0,8,0.000,3.971,3.412,0.557,0.232,0.003,0.000,0.000,0.375,0.022,0.000,0.000,0.000,0.000,0.000,0.022,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.997,1.225,0.457,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2102856,0,0.398,0.235,0.997,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.251,0.000,6.000,14.355,4.475,12513,26374,12511,4,2,8,14974,12513,2457,0,77,0,0,0,0,0,0,0,0,8,0.000,3.503,3.184,0.536,0.141,0.041,0.000,0.000,0.334,0.029,0.000,0.000,0.000,0.000,0.000,0.029,0.004,0.000,0.000,0.000,0.000,0.034,0.000,1.116,0.986,0.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2102184,0,0.363,0.182,1.116,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.255,0.000,6.000,14.351,3.834,12517,26382,12515,4,2,0,14975,12517,2458,0,29,0,0,0,0,0,0,0,0,8,1302.698,3.996,3.596,0.155,0.211,0.001,0.000,0.000,0.448,0.020,0.000,0.000,0.000,0.000,0.000,0.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.258,1.503,0.323,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2102856,0,0.468,0.212,1.258,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.259,0.000,6.000,14.347,4.349,12519,26394,12517,6,3,4,14977,12519,2458,0,80,0,0,0,0,0,0,0,0,8,0.000,3.477,3.170,0.458,0.217,0.015,0.000,0.000,0.486,0.057,0.000,0.000,0.000,0.000,0.000,0.057,0.001,0.000,0.000,0.000,0.000,0.013,0.000,1.015,0.920,0.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2103192,0,0.544,0.233,1.015,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.263,0.000,6.000,14.343,3.999,12519,26410,12517,8,4,8,14976,12519,2457,0,113,0,0,0,0,0,0,0,0,8,0.000,3.739,3.352,0.154,0.237,0.035,0.000,0.000,0.582,0.075,0.000,0.000,0.000,0.000,0.000,0.074,0.003,0.000,0.000,0.000,0.000,0.030,0.000,1.288,0.981,0.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2103192,0,0.657,0.272,1.288,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.267,0.000,6.000,14.339,4.186,12525,26422,12523,6,3,0,14983,12525,2458,0,39,0,0,0,0,0,0,0,0,8,0.000,2.901,2.556,0.157,0.133,0.002,0.000,0.000,0.381,0.037,0.000,0.000,0.000,0.000,0.000,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.062,0.784,0.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2104200,0,0.418,0.135,1.062,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.270,0.000,6.000,14.335,3.360,12517,26430,12515,4,2,12,14981,12517,2456,0,84,0,0,0,0,0,0,0,0,8,4723.933,3.026,2.644,0.154,0.155,0.080,0.000,0.000,0.364,0.023,0.000,0.000,0.000,0.000,0.000,0.023,0.009,0.000,0.000,0.000,0.000,0.065,0.000,1.159,0.709,0.324,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2102856,0,0.387,0.235,1.159,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.274,0.000,6.000,14.332,3.419,12517,26434,12515,2,1,2,14973,12517,2456,0,36,0,0,0,0,0,0,0,0,8,0.000,3.050,2.704,0.159,0.222,0.011,0.000,0.000,0.309,0.019,0.000,0.000,0.000,0.000,0.000,0.018,0.002,0.000,0.000,0.000,0.000,0.008,0.000,1.029,0.955,0.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2102856,0,0.327,0.233,1.029,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.277,0.000,6.000,14.328,3.470,12509,26438,12507,2,1,10,14970,12509,2454,0,72,0,0,0,0,0,0,0,0,8,0.000,2.850,2.530,0.163,0.200,0.038,0.000,0.000,0.350,0.013,0.000,0.000,0.000,0.000,0.000,0.013,0.003,0.000,0.000,0.000,0.000,0.034,0.000,1.060,0.705,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2101512,0,0.363,0.238,1.060,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.281,0.000,6.000,14.325,3.194,12499,26438,12497,0,0,10,14960,12499,2451,0,47,0,0,0,0,0,0,0,0,8,0.000,3.703,3.245,0.153,0.127,0.028,0.000,0.000,0.474,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.002,0.000,0.000,0.000,0.000,0.024,0.000,1.056,1.405,0.368,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2099832,0,0.475,0.155,1.056,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.285,0.000,6.000,14.321,4.422,12497,26442,12495,2,1,4,14948,12497,2451,0,44,0,0,0,0,0,0,0,0,8,513.541,3.358,3.040,0.567,0.130,0.021,0.000,0.000,0.320,0.017,0.000,0.000,0.000,0.000,0.000,0.016,0.003,0.000,0.000,0.000,0.000,0.016,0.000,0.978,1.007,0.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2099496,0,0.337,0.151,0.978,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.289,0.000,6.000,14.317,3.968,12501,26458,12499,8,4,4,14954,12501,2453,0,98,0,0,0,0,0,0,0,0,8,0.000,3.804,3.482,0.513,0.216,0.013,0.000,0.000,0.460,0.067,0.000,0.000,0.000,0.000,0.000,0.067,0.001,0.000,0.000,0.000,0.000,0.011,0.000,1.359,0.853,0.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2100168,0,0.527,0.229,1.359,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.293,0.000,6.000,14.312,4.169,12505,26474,12503,8,4,4,14958,12505,2453,0,82,0,0,0,0,0,0,0,0,8,0.000,2.970,2.662,0.153,0.172,0.031,0.000,0.000,0.376,0.061,0.000,0.000,0.000,0.000,0.000,0.061,0.005,0.000,0.000,0.000,0.000,0.024,0.000,1.069,0.799,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2100840,0,0.437,0.203,1.069,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.296,0.000,6.000,14.309,3.283,12503,26486,12501,6,3,8,14956,12503,2452,0,99,0,0,0,0,0,0,0,0,8,0.000,3.260,2.869,0.149,0.219,0.025,0.000,0.000,0.357,0.036,0.000,0.000,0.000,0.000,0.000,0.035,0.002,0.000,0.000,0.000,0.000,0.022,0.000,1.381,0.702,0.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2100504,0,0.392,0.245,1.381,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.300,0.000,6.000,14.305,3.604,12503,26486,12501,0,0,0,14955,12503,2452,0,0,0,0,0,0,0,0,0,0,8,1074.252,3.217,2.908,0.152,0.136,0.002,0.000,0.000,0.303,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.000,0.000,0.000,0.000,0.000,0.000,1.602,0.712,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2100504,0,0.304,0.138,1.602,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.304,0.000,6.000,14.302,3.577,12507,26494,12505,4,2,0,14960,12507,2453,0,29,0,0,0,0,0,0,0,0,8,0.000,4.254,3.897,0.149,0.249,0.003,0.000,0.000,0.517,0.024,0.000,0.000,0.000,0.000,0.000,0.023,0.001,0.000,0.000,0.000,0.000,0.000,0.000,1.533,1.422,0.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2101176,0,0.541,0.252,1.533,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.308,0.000,6.000,14.297,4.603,12495,26506,12493,6,3,18,14958,12495,2452,0,135,0,0,0,0,0,0,0,0,8,0.000,3.374,3.046,0.444,0.223,0.045,0.000,0.000,0.463,0.037,0.000,0.000,0.000,0.000,0.000,0.036,0.002,0.000,0.000,0.000,0.000,0.043,0.000,0.968,0.865,0.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2099160,0,0.500,0.269,0.968,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.312,0.000,6.000,14.293,3.706,12489,26506,12487,0,0,6,14944,12489,2450,0,30,0,0,0,0,0,0,0,0,8,0.000,2.808,2.499,0.154,0.227,0.027,0.000,0.000,0.348,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.003,0.000,0.000,0.000,0.000,0.023,0.000,1.028,0.714,0.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2098152,0,0.349,0.254,1.028,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.315,0.000,6.000,14.290,3.180,12499,26526,12497,10,5,0,14952,12499,2453,0,79,0,0,0,0,0,0,0,0,8,0.000,2.935,2.637,0.150,0.216,0.005,0.000,0.000,0.419,0.073,0.000,0.000,0.000,0.000,0.000,0.073,0.002,0.000,0.000,0.000,0.000,0.000,0.000,1.075,0.699,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2099832,0,0.492,0.221,1.075,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.319,0.000,6.000,14.286,3.501,12495,26526,12493,0,0,4,14949,12495,2451,0,24,0,0,0,0,0,0,0,0,8,0.000,2.799,2.482,0.153,0.176,0.032,0.000,0.000,0.425,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.003,0.000,0.000,0.000,0.000,0.025,0.000,0.990,0.704,0.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2099160,0,0.426,0.209,0.990,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.322,0.000,6.000,14.283,3.136,12495,26534,12493,4,2,4,14945,12495,2450,0,49,0,0,0,0,0,0,0,0,8,0.000,2.716,2.415,0.153,0.169,0.027,0.000,0.000,0.351,0.018,0.000,0.000,0.000,0.000,0.000,0.018,0.002,0.000,0.000,0.000,0.000,0.022,0.000,0.974,0.723,0.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2099160,0,0.369,0.196,0.974,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.325,0.000,6.000,14.280,3.042,12481,26534,12479,0,0,14,14943,12481,2447,0,63,0,0,0,0,0,0,0,0,8,0.000,2.863,2.553,0.155,0.175,0.038,0.000,0.000,0.369,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.000,0.000,0.000,0.000,0.036,0.000,1.097,0.718,0.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2096808,0,0.370,0.213,1.097,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,1.328,0.000,6.000,14.277,3.239,12481,26542,12479,4,2,4,14928,12481,2447,0,54,0,0,0,0,0,0,0,0,8,0.000,2.761,2.432,0.150,0.127,0.014,0.000,0.000,0.284,0.020,0.000,0.000,0.000,0.000,0.000,0.020,0.001,0.000,0.000,0.000,0.000,0.012,0.000,1.139,0.697,0.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2096808,0,0.304,0.141,1.139,0.000,14
