algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.392,0.000,6.000,12.836,5.381,11925,28674,11923,14,7,4,14266,11925,2341,0,136,0,0,0,0,0,0,0,0,8,447.246,3.889,3.492,0.150,0.341,0.031,0.000,0.000,0.812,0.079,0.000,1.179,0.899,0.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2003400,0,0.891,0.372,1.179,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.396,0.000,6.000,12.829,4.311,11921,28678,11919,2,1,6,14264,11921,2340,0,39,0,0,0,0,0,0,0,0,8,0.000,3.444,3.169,0.167,0.167,0.030,0.000,0.000,0.740,0.023,0.000,1.150,0.891,0.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2002728,0,0.763,0.197,1.150,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.400,0.000,6.000,12.823,3.754,11917,28686,11915,4,2,8,14259,11917,2340,0,64,0,0,0,0,0,0,0,0,8,0.000,5.254,4.900,0.152,0.254,0.052,0.000,0.000,1.430,0.047,0.000,1.979,0.986,0.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2002056,0,1.477,0.306,1.979,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.405,0.000,6.000,12.814,5.664,11903,28706,11901,10,5,24,14254,11903,2339,0,193,0,0,0,0,0,0,0,0,8,271.895,6.200,5.745,0.152,0.287,0.126,0.000,0.000,1.297,0.080,0.000,1.462,2.341,0.335,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1999704,0,1.378,0.412,1.462,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.412,0.000,6.000,12.803,6.604,11911,28738,11909,16,8,8,14252,11911,2341,0,170,0,0,0,0,0,0,0,0,8,0.000,3.696,3.256,0.189,0.263,0.048,0.000,0.000,0.722,0.082,0.000,1.057,0.895,0.358,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2001048,0,0.804,0.311,1.057,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.416,0.000,6.000,12.796,4.185,11911,28738,11909,0,0,0,14252,11911,2341,0,0,0,0,0,0,0,0,0,0,8,0.000,5.101,4.798,0.163,0.180,0.005,0.000,0.000,1.262,0.005,0.000,1.444,1.739,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2001048,0,1.266,0.184,1.444,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.422,0.000,6.000,12.787,5.445,11909,28750,11907,6,3,8,14249,11909,2338,0,73,0,0,0,0,0,0,0,0,8,789.660,4.256,3.956,0.154,0.172,0.050,0.000,0.000,0.873,0.042,0.000,1.732,0.932,0.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2000712,0,0.915,0.222,1.732,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.426,0.000,6.000,12.779,4.630,11912,28756,11910,3,1,0,14251,11912,2339,0,20,0,0,0,0,0,0,0,0,8,0.000,5.825,5.522,0.141,0.255,0.002,0.000,0.000,1.138,0.022,0.000,1.519,2.444,0.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2001216,0,1.161,0.257,1.519,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.433,0.000,6.000,12.769,6.261,11910,28768,11908,6,3,8,14250,11910,2340,0,87,0,0,0,0,0,0,0,0,8,0.000,5.141,4.785,0.170,0.239,0.038,0.000,0.000,1.177,0.043,0.000,1.454,1.664,0.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2000880,0,1.221,0.277,1.454,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.438,0.000,6.000,12.760,5.469,11924,28808,11922,20,10,6,14269,11924,2345,0,235,0,0,0,0,0,0,0,0,8,3699.976,3.705,3.377,0.150,0.211,0.047,0.000,0.000,0.759,0.126,0.000,1.209,0.874,0.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2003232,0,0.885,0.258,1.209,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.442,0.000,6.000,12.753,4.258,11930,28820,11928,6,3,0,14277,11930,2347,0,52,0,0,0,0,0,0,0,0,8,0.000,5.125,4.787,0.268,0.264,0.006,0.000,0.000,1.591,0.050,0.000,1.602,1.006,0.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2004240,0,1.641,0.270,1.602,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.448,0.000,6.000,12.744,5.464,11922,28824,11920,2,1,10,14275,11922,2345,0,56,0,0,0,0,0,0,0,0,8,0.000,4.234,3.908,0.149,0.251,0.035,0.000,0.000,1.325,0.022,0.000,1.133,0.993,0.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2002896,0,1.347,0.287,1.133,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.452,0.000,6.000,12.736,4.611,11916,28840,11914,8,4,14,14264,11916,2343,0,136,0,0,0,0,0,0,0,0,8,692.429,5.005,4.512,0.154,0.283,0.087,0.000,0.000,1.391,0.051,0.000,1.523,1.022,0.415,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2001888,0,1.443,0.370,1.523,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.458,0.000,6.000,12.727,5.440,11928,28864,11926,12,6,0,14274,11928,2346,0,103,0,0,0,0,0,0,0,0,8,0.000,4.250,3.916,0.144,0.301,0.005,0.000,0.000,1.316,0.076,0.000,1.097,0.975,0.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2003904,0,1.392,0.306,1.097,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.462,0.000,6.000,12.719,4.588,11912,28876,11910,6,3,22,14272,11912,2344,0,132,0,0,0,0,0,0,0,0,8,0.000,4.432,4.110,0.159,0.288,0.141,0.000,0.000,1.089,0.037,0.000,1.517,0.880,0.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2001216,0,1.126,0.429,1.517,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.467,0.000,6.000,12.711,4.825,11916,28892,11914,8,5,4,14260,11916,2344,0,88,0,0,0,0,0,0,0,0,8,332.461,5.103,4.699,0.144,0.266,0.037,0.000,0.000,1.441,0.052,0.000,1.650,1.109,0.344,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2001888,0,1.493,0.302,1.650,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.473,0.000,6.000,12.702,5.553,11907,28906,11905,7,3,16,14258,11907,2344,0,119,0,0,0,0,0,0,0,0,8,0.000,3.743,3.433,0.144,0.262,0.100,0.000,0.000,0.842,0.040,0.000,1.173,0.871,0.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2000376,0,0.882,0.363,1.173,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.477,0.000,6.000,12.695,4.106,11899,28906,11897,0,0,8,14248,11899,2341,0,41,0,0,0,0,0,0,0,0,8,0.000,4.822,4.508,0.149,0.239,0.033,0.000,0.000,1.584,0.011,0.000,1.322,1.169,0.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1999032,0,1.595,0.272,1.322,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.482,0.000,6.000,12.686,5.185,11901,28910,11899,2,1,0,14243,11901,2342,0,25,0,0,0,0,0,0,0,0,8,0.000,4.137,3.797,0.149,0.260,0.001,0.000,0.000,1.094,0.028,0.000,1.163,1.102,0.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1999368,0,1.122,0.262,1.163,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.487,0.000,6.000,12.679,4.495,11915,28938,11913,14,7,0,14261,11915,2346,0,116,0,0,0,0,0,0,0,0,8,2936.478,3.485,3.191,0.149,0.161,0.003,0.000,0.000,0.783,0.087,0.000,1.143,0.865,0.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2001720,0,0.870,0.164,1.143,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.490,0.000,6.000,12.672,3.789,11915,28942,11913,2,1,2,14261,11915,2346,0,36,0,0,0,0,0,0,0,0,8,0.000,4.984,4.671,0.150,0.222,0.012,0.000,0.000,1.665,0.051,0.000,1.579,0.991,0.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2001720,0,1.716,0.235,1.579,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.496,0.000,6.000,12.663,5.332,11923,28958,11921,8,4,0,14272,11923,2349,0,77,0,0,0,0,0,0,0,0,8,0.000,3.833,3.349,0.147,0.264,0.007,0.000,0.000,0.998,0.050,0.000,0.975,0.907,0.403,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2003064,0,1.048,0.271,0.975,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.500,0.000,6.000,12.656,4.331,11917,28966,11915,4,2,10,14270,11917,2348,0,95,0,0,0,0,0,0,0,0,8,464.905,3.651,3.359,0.141,0.166,0.059,0.000,0.000,0.788,0.030,0.000,1.208,0.967,0.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2002056,0,0.818,0.225,1.208,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.504,0.000,6.000,12.649,3.992,11919,28982,11917,8,4,6,14267,11919,2348,0,74,0,0,0,0,0,0,0,0,8,0.000,4.916,4.624,0.150,0.254,0.046,0.000,0.000,1.239,0.091,0.000,1.704,1.139,0.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2002392,0,1.329,0.301,1.704,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.509,0.000,6.000,12.640,5.282,11920,28988,11918,3,1,2,14268,11920,2348,0,41,0,0,0,0,0,0,0,0,8,0.000,4.961,4.601,0.141,0.271,0.026,0.000,0.000,1.406,0.023,0.000,1.610,1.125,0.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2002560,0,1.428,0.297,1.610,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.515,0.000,6.000,12.631,5.470,11920,29004,11918,8,4,8,14270,11920,2350,0,112,0,0,0,0,0,0,0,0,8,0.000,3.889,3.568,0.268,0.279,0.061,0.000,0.000,0.871,0.066,0.000,1.156,0.867,0.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2002560,0,0.937,0.340,1.156,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.519,0.000,6.000,12.624,4.301,11890,29008,11888,2,1,32,14267,11890,2347,0,165,0,0,0,0,0,0,0,0,8,0.000,5.063,4.736,0.138,0.274,0.164,0.000,0.000,1.484,0.018,0.000,1.674,0.983,0.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1997520,0,1.502,0.439,1.674,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.524,0.000,6.000,12.615,5.378,11894,29028,11892,10,5,6,14241,11894,2347,0,104,0,0,0,0,0,0,0,0,8,0.000,5.031,4.714,0.149,0.265,0.042,0.000,0.000,1.383,0.091,0.000,1.786,0.998,0.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1998192,0,1.474,0.307,1.786,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.530,0.000,6.000,12.605,5.490,11898,29036,11896,4,2,0,14246,11898,2348,0,37,0,0,0,0,0,0,0,0,8,280.742,6.039,5.562,0.103,0.283,0.003,0.000,0.000,0.826,0.039,0.000,1.084,3.223,0.354,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1998864,0,0.865,0.287,1.084,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.537,0.000,6.000,12.594,6.697,11912,29072,11910,18,9,4,14266,11912,2354,0,190,0,0,0,0,0,0,0,0,8,0.000,5.533,5.103,0.267,0.164,0.032,0.000,0.000,1.265,0.124,0.000,1.198,2.054,0.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2001216,0,1.389,0.196,1.198,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.543,0.000,6.000,12.584,6.123,11898,29072,11896,0,0,14,14263,11898,2350,0,68,0,0,0,0,0,0,0,0,8,0.000,3.990,3.670,0.331,0.268,0.064,0.000,0.000,0.929,0.002,0.000,1.117,0.960,0.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1998864,0,0.931,0.332,1.117,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.547,0.000,6.000,12.576,4.440,11904,29084,11902,6,3,0,14256,11904,2352,0,54,0,0,0,0,0,0,0,0,8,3429.449,3.925,3.643,0.177,0.538,0.002,0.000,0.000,0.916,0.041,0.000,1.053,0.915,0.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1999872,0,0.957,0.540,1.053,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.552,0.000,6.000,12.569,4.290,11902,29096,11900,6,3,8,14253,11902,2350,0,84,0,0,0,0,0,0,0,0,8,0.000,3.914,3.545,0.161,0.264,0.054,0.000,0.000,0.957,0.035,0.000,1.095,0.979,0.308,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1999536,0,0.992,0.319,1.095,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.556,0.000,6.000,12.561,4.262,11894,29096,11892,0,0,8,14249,11894,2347,0,41,0,0,0,0,0,0,0,0,8,0.000,3.687,3.390,0.161,0.282,0.055,0.000,0.000,0.860,0.002,0.000,1.145,0.884,0.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1998192,0,0.862,0.337,1.145,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.560,0.000,6.000,12.554,4.047,11892,29096,11890,0,0,2,14238,11892,2346,0,11,0,0,0,0,0,0,0,0,8,0.000,5.244,4.933,0.148,0.265,0.012,0.000,0.000,1.388,0.010,0.000,2.029,1.080,0.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1997856,0,1.398,0.277,2.029,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.565,0.000,6.000,12.545,5.643,11894,29108,11892,6,3,4,14239,11894,2345,0,61,0,0,0,0,0,0,0,0,8,0.000,5.048,4.647,0.143,0.274,0.043,0.000,0.000,1.346,0.055,0.000,1.549,1.236,0.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1998192,0,1.401,0.317,1.549,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.571,0.000,6.000,12.535,5.426,11900,29136,11898,14,7,8,14245,11900,2345,0,146,0,0,0,0,0,0,0,0,8,0.000,4.463,4.050,0.142,0.281,0.072,0.000,0.000,0.913,0.082,0.000,1.622,0.937,0.314,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1999200,0,0.994,0.354,1.622,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,2.576,0.000,6.000,12.527,5.130,11908,29156,11906,10,5,2,14254,11908,2346,0,97,0,0,0,0,0,0,0,0,8,0.000,5.078,4.792,0.267,0.221,0.016,0.000,0.000,0.657,0.071,0.000,1.161,2.398,0.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2000544,0,0.728,0.237,1.161,0.000,14
