algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,0,600,0.000,0.000,0.000,6.000,15.000,3.524,19480,38958,19478,0,0,0,22601,19480,3121,0,0,0,0,19480,0,0,0,0,0,1,458.346,3.410,3.408,0.149,0.564,0.000,0.000,0.000,1.763,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,0.920,0.000,0.000,0.014,0,0,1.764,0.564,0.011,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,535,600,0.893,0.177,0.000,6.000,0.477,0.368,17101,17101,98,98,16,39,1181,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.051,0.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.055,0.087,0,428,0.024,0.013,0.005,0.001,20,131072,58.000,Off,ModifiedOnly,1,552,550,550,550,2,false,17095,113977,82,1099,98,98,39,78,78,0,39,98,0,0,0,0.073,0.000,0.000,0.002,0.004,0.006,0.007,0.002,0.004,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.014
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,536,600,0.895,0.177,0.000,6.000,0.463,0.317,17123,17123,100,100,13,39,1183,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.078,0.072,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.045,0.087,0,428,0.024,0.013,0.006,0.002,20,131072,58.000,Off,ModifiedOnly,1,553,551,551,551,2,false,17117,113955,87,1096,100,100,39,78,78,0,39,100,0,0,0,0.074,0.000,0.000,0.002,0.004,0.006,0.007,0.002,0.004,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.002,0.014
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,537,600,0.896,0.177,0.000,6.000,0.449,0.387,17109,17109,84,84,8,49,1192,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.045,0.041,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.085,0,428,0.024,0.013,0.005,0.001,20,131072,58.000,Off,ModifiedOnly,1,554,552,552,552,2,false,17103,113969,76,1116,84,84,49,98,98,0,49,84,0,0,0,0.072,0.000,0.000,0.002,0.004,0.006,0.007,0.002,0.004,0.004,0.004,0.004,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.014
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,538,600,0.898,0.178,0.000,6.000,0.435,0.220,17097,17097,86,86,11,49,1175,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.060,0.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.075,0.087,0,428,0.024,0.013,0.005,0.002,20,131072,58.000,Off,ModifiedOnly,1,555,553,553,553,2,false,17091,113981,75,1100,86,86,49,98,98,0,49,86,0,0,0,0.074,0.000,0.000,0.002,0.004,0.006,0.007,0.003,0.004,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.002,0.014
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,539,600,0.900,0.178,0.000,6.000,0.421,0.378,17111,17111,104,104,12,45,1195,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.043,0.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.087,0,428,0.024,0.013,0.005,0.001,20,131072,58.000,Off,ModifiedOnly,1,556,554,554,554,2,false,17105,113967,92,1103,104,104,45,90,90,0,45,104,0,0,0,0.073,0.000,0.000,0.002,0.004,0.007,0.007,0.002,0.004,0.004,0.004,0.004,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.014
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,540,600,0.902,0.178,0.000,6.000,0.408,0.246,17101,17101,84,84,8,47,1206,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.039,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.080,0.087,0,428,0.024,0.013,0.006,0.001,20,131072,58.000,Off,ModifiedOnly,1,557,555,555,555,2,false,17095,113977,76,1130,84,84,47,94,94,0,47,84,0,0,0,0.074,0.000,0.000,0.002,0.004,0.006,0.007,0.003,0.003,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.015
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,541,600,0.903,0.179,0.000,6.000,0.395,0.298,17121,17121,98,98,13,39,1211,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.038,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.094,0.086,0,428,0.024,0.013,0.005,0.001,20,131072,58.000,Off,ModifiedOnly,1,558,556,556,556,2,false,17115,113957,85,1126,98,98,39,78,78,0,39,98,0,0,0,0.073,0.000,0.000,0.002,0.004,0.006,0.007,0.002,0.004,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.014
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,542,600,0.905,0.179,0.000,6.000,0.382,0.285,17131,17131,98,98,17,44,1216,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.038,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.122,0.087,0,428,0.025,0.013,0.005,0.001,20,131072,58.000,Off,ModifiedOnly,1,559,557,557,557,2,false,17125,113947,81,1135,98,98,44,88,88,0,44,98,0,0,0,0.074,0.000,0.000,0.002,0.004,0.007,0.007,0.002,0.004,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.014
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,543,600,0.907,0.179,0.000,6.000,0.369,0.330,17087,17087,46,46,0,45,1193,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.037,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.085,0,428,0.023,0.013,0.005,0.001,20,131072,58.000,Off,ModifiedOnly,1,560,558,558,558,2,false,17081,113991,58,1135,46,46,45,90,90,0,45,46,0,0,0,0.072,0.000,0.000,0.002,0.004,0.006,0.007,0.002,0.003,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.014
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,544,600,0.908,0.180,0.000,6.000,0.356,0.312,17059,17059,80,80,9,54,1202,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.038,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.106,0.086,0,428,0.024,0.013,0.005,0.001,20,131072,58.000,Off,ModifiedOnly,1,561,559,559,559,2,false,17053,114019,71,1131,80,80,54,108,108,0,54,80,0,0,0,0.073,0.000,0.000,0.002,0.004,0.007,0.007,0.002,0.003,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.014
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,545,600,0.910,0.180,0.000,6.000,0.344,0.319,17009,17009,54,54,0,52,1181,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.038,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.099,0.087,0,428,0.023,0.013,0.006,0.001,20,131072,58.000,Off,ModifiedOnly,1,562,560,560,560,2,false,17003,114069,59,1122,54,54,52,104,104,0,52,54,0,0,0,0.074,0.000,0.000,0.002,0.004,0.006,0.007,0.003,0.003,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.014
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,546,600,0.912,0.180,0.000,6.000,0.332,0.308,16981,16981,70,70,4,49,1188,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.038,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.103,0.087,0,428,0.024,0.013,0.005,0.001,20,131072,58.000,Off,ModifiedOnly,1,563,561,561,561,2,false,16975,114097,66,1122,70,70,49,98,98,0,49,70,0,0,0,0.073,0.000,0.000,0.002,0.004,0.007,0.007,0.002,0.004,0.004,0.004,0.004,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.014
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,547,600,0.913,0.180,0.000,6.000,0.320,0.313,16985,16985,92,92,12,44,1196,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.038,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.086,0,428,0.024,0.013,0.005,0.001,20,131072,58.000,Off,ModifiedOnly,1,564,562,562,562,2,false,16979,114093,80,1116,92,92,44,88,88,0,44,92,0,0,0,0.073,0.000,0.000,0.002,0.004,0.006,0.007,0.002,0.003,0.005,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.014
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,548,600,0.915,0.181,0.000,6.000,0.308,0.291,16979,16979,82,82,12,44,1186,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.038,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.122,0.087,0,428,0.024,0.013,0.005,0.001,20,131072,58.000,Off,ModifiedOnly,1,565,563,563,563,2,false,16973,114099,70,1116,82,82,44,88,88,0,44,82,0,0,0,0.074,0.000,0.000,0.002,0.005,0.006,0.007,0.002,0.004,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.014
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,549,600,0.917,0.181,0.000,6.000,0.296,0.314,16969,16969,84,84,8,47,1179,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.038,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.122,0.086,0,428,0.024,0.013,0.005,0.001,20,131072,58.000,Off,ModifiedOnly,1,566,564,564,564,2,false,16963,114109,76,1103,84,84,47,94,94,0,47,84,0,0,0,0.073,0.000,0.000,0.002,0.004,0.007,0.007,0.003,0.004,0.005,0.004,0.004,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.014
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,550,600,0.918,0.181,0.000,6.000,0.285,0.331,16935,16935,76,76,3,55,1182,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.038,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.104,0.086,0,428,0.024,0.013,0.005,0.001,20,131072,58.000,Off,ModifiedOnly,1,567,565,565,565,2,false,16929,114143,73,1109,76,76,55,110,110,0,55,76,0,0,0,0.073,0.000,0.000,0.002,0.004,0.006,0.007,0.002,0.004,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.014
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,551,600,0.920,0.182,0.000,6.000,0.274,0.315,16925,16925,88,88,6,49,1160,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.037,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.102,0.086,0,428,0.024,0.013,0.005,0.001,20,131072,58.000,Off,ModifiedOnly,1,568,566,566,566,2,false,16919,114153,82,1078,88,88,49,98,98,0,49,88,0,0,0,0.073,0.000,0.000,0.002,0.004,0.006,0.007,0.002,0.004,0.004,0.004,0.004,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.014
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,552,600,0.922,0.182,0.000,6.000,0.263,0.291,16919,16919,88,88,10,47,1140,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.038,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.122,0.087,0,428,0.024,0.013,0.005,0.001,20,131072,58.000,Off,ModifiedOnly,1,569,567,567,567,2,false,16913,114159,78,1062,88,88,47,94,94,0,47,88,0,0,0,0.073,0.000,0.000,0.002,0.004,0.007,0.007,0.002,0.004,0.004,0.004,0.004,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.014
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,553,600,0.923,0.182,0.000,6.000,0.252,0.315,16931,16931,80,80,6,34,1118,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.037,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.121,0.087,0,428,0.024,0.013,0.006,0.001,20,131072,58.000,Off,ModifiedOnly,1,570,568,568,568,2,false,16925,114147,74,1044,80,80,34,68,68,0,34,80,0,0,0,0.074,0.000,0.000,0.002,0.004,0.007,0.007,0.002,0.004,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.014
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,554,600,0.925,0.183,0.000,6.000,0.241,0.309,16913,16913,62,62,5,41,1131,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.038,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.127,0.091,0,428,0.029,0.013,0.005,0.001,20,131072,58.000,Off,ModifiedOnly,1,571,569,569,569,2,false,16907,114165,57,1074,64,62,41,82,82,0,41,60,2,0,0,0.078,0.000,0.000,0.002,0.004,0.008,0.009,0.002,0.004,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.014
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,555,600,0.927,0.183,0.000,6.000,0.231,0.339,16907,16907,66,66,0,36,1139,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.038,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.099,0.085,0,428,0.023,0.013,0.005,0.001,20,131072,58.000,Off,ModifiedOnly,1,572,570,570,570,2,false,16901,114171,66,1073,66,66,36,72,72,0,36,66,0,0,0,0.072,0.000,0.000,0.002,0.004,0.006,0.007,0.002,0.003,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.014
