algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.764,0.000,6.000,3.696,6.817,17309,35044,17307,6,3,0,3,0,0,0,8,0.000,6.606,4.666,0.308,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.119,1.036,2.054,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.771,0.000,6.000,3.681,7.168,17309,35056,17307,6,5,6,1,0,0,0,8,0.000,6.699,4.737,0.337,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.118,0.987,2.074,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.779,0.000,6.000,3.667,7.474,17313,35068,17311,6,4,2,1,0,0,0,8,0.000,6.797,4.847,0.332,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.265,1.073,2.054,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.786,0.000,6.000,3.652,7.414,17329,35104,17327,18,12,2,6,0,0,0,8,0.000,6.631,4.648,0.377,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.339,0.762,2.086,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.793,0.000,6.000,3.638,7.220,17331,35108,17329,2,1,0,1,0,0,0,8,274.624,6.061,4.646,0.315,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.148,0.922,2.018,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.800,0.000,6.000,3.625,6.510,17337,35120,17335,6,4,0,2,0,0,0,8,0.000,6.465,4.459,0.379,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.160,0.817,2.027,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.807,0.000,6.000,3.611,7.145,17345,35140,17343,10,6,2,4,0,0,0,8,1970.645,6.751,4.772,0.338,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.112,0.806,2.426,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.814,0.000,6.000,3.597,7.292,17363,35180,17361,20,13,2,8,0,0,0,8,0.000,7.116,5.110,0.361,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.127,0.994,2.531,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.822,0.000,6.000,3.582,7.573,17369,35192,17367,6,4,0,2,0,0,0,8,309.033,5.491,4.001,0.377,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.153,0.754,1.749,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.828,0.000,6.000,3.570,6.205,17375,35208,17373,8,6,2,2,0,0,0,8,0.000,5.807,4.054,0.358,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.096,0.766,1.761,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.834,0.000,6.000,3.558,6.376,17383,35224,17381,8,5,0,3,0,0,0,8,230.108,7.209,5.234,0.344,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.111,1.415,2.281,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.842,0.000,6.000,3.543,7.742,17391,35240,17389,8,6,0,2,0,0,0,8,0.000,6.553,4.586,0.336,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.215,0.832,2.078,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.849,0.000,6.000,3.529,6.938,17403,35264,17401,12,8,0,4,0,0,0,8,0.000,6.490,4.650,0.337,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.121,1.069,2.108,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.856,0.000,6.000,3.516,6.909,17403,35264,17401,0,0,0,0,0,0,0,8,0.000,6.194,4.766,0.316,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.164,1.105,2.072,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.863,0.000,6.000,3.503,6.662,17405,35268,17403,2,1,0,1,0,0,0,8,0.000,6.635,4.658,0.331,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.047,1.064,2.093,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.870,0.000,6.000,3.489,7.023,17421,35300,17419,16,11,0,5,0,0,0,8,1870.921,7.107,5.125,0.354,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.379,1.291,2.074,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.877,0.000,6.000,3.475,7.536,17424,35316,17422,8,5,5,3,0,0,0,8,0.000,6.702,4.742,0.331,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.118,0.882,2.356,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.884,0.000,6.000,3.461,7.076,17438,35348,17436,16,11,2,5,0,0,0,8,274.012,6.079,4.610,0.316,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.180,0.735,2.077,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.891,0.000,6.000,3.448,6.492,17442,35360,17440,6,4,2,2,0,0,0,8,0.000,7.056,5.074,0.332,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.360,1.241,2.086,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.898,0.000,6.000,3.434,7.526,17440,35360,17438,0,0,2,0,0,0,0,8,2056.158,6.486,4.526,0.333,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.174,0.798,2.092,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.905,0.000,6.000,3.421,6.961,17436,35360,17434,0,0,4,0,0,0,0,8,0.000,7.148,5.148,0.339,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.289,0.772,2.581,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.913,0.000,6.000,3.406,7.581,17443,35378,17441,9,4,2,5,0,0,0,8,252.570,6.600,4.636,0.340,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.079,1.050,2.014,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.920,0.000,6.000,3.393,6.977,17453,35402,17451,12,8,2,3,0,0,0,8,0.000,6.751,4.774,0.333,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.117,1.156,2.039,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.927,0.000,6.000,3.379,7.102,17453,35410,17451,4,3,4,1,0,0,0,8,219.157,7.551,5.580,0.344,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.526,0.942,2.648,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.935,0.000,6.000,3.364,7.978,17461,35426,17459,8,6,0,2,0,0,0,8,0.000,6.794,4.807,0.344,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.205,1.056,2.083,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.942,0.000,6.000,3.350,7.161,17489,35482,17487,28,19,0,5,0,0,0,8,0.000,6.476,5.037,0.324,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.658,1.036,1.903,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.949,0.000,6.000,3.337,6.938,17499,35506,17497,12,8,2,4,0,0,0,8,1840.590,7.200,5.111,0.337,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.484,1.039,2.079,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.957,0.000,6.000,3.322,7.695,17509,35534,17507,14,8,4,6,0,0,0,8,0.000,7.167,5.164,0.336,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.364,1.276,2.060,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.964,0.000,6.000,3.308,7.597,17513,35542,17511,4,3,0,1,0,0,0,8,428.581,7.700,5.743,0.336,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.689,1.619,2.047,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.972,0.000,6.000,3.292,8.077,17513,35546,17511,2,1,2,1,0,0,0,8,0.000,6.642,4.660,0.345,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.238,0.946,2.035,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.980,0.000,6.000,3.278,7.326,17515,35550,17513,2,1,0,1,0,0,0,8,283.185,5.963,3.950,0.371,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.925,0.764,1.801,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.986,0.000,6.000,3.266,6.497,17517,35558,17515,4,2,2,2,0,0,0,8,0.000,7.169,5.184,0.344,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.131,0.963,2.583,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,6.994,0.000,6.000,3.251,7.700,17519,35566,17517,4,3,2,1,0,0,0,8,1959.893,6.837,4.793,0.385,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.112,1.147,2.092,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.001,0.000,6.000,3.238,7.347,17521,35570,17519,2,1,0,1,0,0,0,8,0.000,6.716,5.278,0.326,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.262,1.373,2.067,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.008,0.000,6.000,3.224,7.150,17529,35586,17527,8,4,0,4,0,0,0,8,2086.219,6.413,4.411,0.352,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.124,0.835,2.038,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.015,0.000,6.000,3.211,6.974,17535,35602,17533,8,5,2,2,0,0,0,8,0.000,7.032,5.065,0.329,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.103,0.939,2.561,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.023,0.000,6.000,3.197,7.492,17535,35602,17533,0,0,0,0,0,0,0,8,257.401,6.537,4.512,0.400,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.154,0.768,2.127,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.030,0.000,6.000,3.184,7.030,17537,35618,17535,8,5,6,3,0,0,0,8,0.000,6.698,4.707,0.347,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.376,0.765,2.100,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.037,0.000,6.000,3.170,7.103,17546,35644,17544,13,6,4,7,0,0,0,8,248.063,6.724,4.739,0.356,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.368,0.911,2.001,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.044,0.000,6.000,3.157,7.100,17556,35668,17554,12,8,2,4,0,0,0,8,0.000,6.538,4.553,0.340,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.389,0.738,1.989,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.051,0.000,6.000,3.144,6.950,17575,35706,17573,19,13,0,6,0,0,0,8,0.000,6.716,4.730,0.338,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.373,0.913,2.049,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.058,0.000,6.000,3.131,7.107,17589,35734,17587,14,9,0,5,0,0,0,8,1260.609,6.607,4.616,0.337,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.372,0.761,2.092,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.065,0.000,6.000,3.118,6.953,17595,35750,17593,8,6,2,2,0,0,0,8,0.000,6.527,4.543,0.336,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.117,0.886,2.072,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.072,0.000,6.000,3.104,7.054,17607,35774,17605,12,6,0,6,0,0,0,8,271.701,6.131,4.554,0.317,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.054,0.968,2.099,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.079,0.000,6.000,3.092,6.593,17605,35778,17603,2,1,4,1,0,0,0,8,0.000,6.829,4.836,0.336,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.623,0.776,2.045,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.086,0.000,6.000,3.079,7.321,17603,35782,17601,2,1,4,1,0,0,0,8,2028.891,6.575,4.588,0.340,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.265,0.794,2.060,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.093,0.000,6.000,3.066,7.031,17606,35798,17604,8,4,5,3,0,0,0,8,0.000,6.840,4.830,0.343,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.112,1.137,2.188,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.100,0.000,6.000,3.052,7.330,17620,35826,17618,14,10,0,4,0,0,0,8,412.781,7.998,5.973,0.347,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.741,1.234,2.535,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.109,0.000,6.000,3.036,8.406,17620,35830,17618,2,1,2,1,0,0,0,8,0.000,7.145,5.158,0.326,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.584,1.092,2.090,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.117,0.000,6.000,3.022,7.696,17624,35842,17622,6,5,2,1,0,0,0,8,241.768,6.887,4.891,0.343,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.130,1.116,2.182,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.124,0.000,6.000,3.008,7.447,17628,35854,17626,6,3,2,3,0,0,0,8,0.000,6.836,4.840,0.340,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.164,1.084,2.123,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.131,0.000,6.000,2.995,7.347,17633,35870,17631,8,5,3,2,0,0,0,8,247.470,6.728,4.731,0.336,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.195,0.949,2.120,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.139,0.000,6.000,2.981,7.282,17644,35900,17642,15,9,4,5,0,0,0,8,0.000,6.983,4.995,0.336,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.127,1.307,2.102,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.146,0.000,6.000,2.968,7.504,17646,35908,17644,4,2,2,2,0,0,0,8,0.000,6.650,4.662,0.344,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.150,0.962,2.084,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.153,0.000,6.000,2.955,7.153,17648,35912,17646,2,1,0,1,0,0,0,8,0.000,6.339,4.333,0.344,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.064,0.983,1.819,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.160,0.000,6.000,2.942,6.828,17664,35944,17662,16,11,0,5,0,0,0,8,0.000,6.866,4.821,0.338,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.082,0.966,2.302,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.168,0.000,6.000,2.928,7.540,17682,35980,17680,18,12,0,6,0,0,0,8,1949.044,6.822,4.813,0.334,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.088,0.720,2.538,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.175,0.000,6.000,2.915,7.221,17690,36000,17688,10,7,2,2,0,0,0,8,0.000,6.936,4.916,0.349,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.130,1.218,2.102,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.182,0.000,6.000,2.902,7.410,17690,36012,17688,6,3,6,3,0,0,0,8,720.046,6.919,4.893,0.336,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.483,0.762,2.208,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.190,0.000,6.000,2.888,7.394,17698,36036,17696,12,7,4,5,0,0,0,8,0.000,6.893,4.875,0.346,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.515,0.826,2.067,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.197,0.000,6.000,2.875,7.367,17706,36056,17704,10,6,2,4,0,0,0,8,271.126,6.169,4.170,0.333,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.130,0.766,1.808,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.204,0.000,6.000,2.863,6.612,17706,36060,17704,2,1,2,1,0,0,0,8,0.000,7.361,5.344,0.345,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.352,1.240,2.286,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.212,0.000,6.000,2.848,8.047,17710,36068,17708,4,3,0,1,0,0,0,8,2063.319,6.460,4.472,0.333,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.105,0.775,2.128,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.219,0.000,6.000,2.836,6.933,17708,36072,17706,2,1,4,1,0,0,0,8,0.000,6.630,5.171,0.322,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.349,1.283,2.104,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.226,0.000,6.000,2.823,7.113,17716,36092,17714,10,7,2,3,0,0,0,8,256.286,6.474,4.918,0.318,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.153,1.214,2.113,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.233,0.000,6.000,2.810,6.994,17722,36108,17720,8,6,2,2,0,0,0,8,0.000,8.466,5.633,0.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.668,1.010,2.116,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.242,0.000,6.000,2.794,9.010,17736,36148,17734,20,13,6,7,0,0,0,8,247.835,6.709,4.710,0.333,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.166,0.951,2.122,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.249,0.000,6.000,2.781,7.183,17734,36152,17732,2,1,4,1,0,0,0,8,0.000,7.214,5.550,0.376,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.407,1.099,2.602,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.257,0.000,6.000,2.767,7.617,17732,36152,17730,0,0,2,0,0,0,0,8,834.691,7.896,5.899,0.338,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.607,1.244,2.613,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.265,0.000,6.000,2.752,8.468,17734,36156,17732,2,1,0,1,0,0,0,8,0.000,6.485,4.483,0.346,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.115,0.805,2.095,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.272,0.000,6.000,2.740,7.088,17734,36160,17732,2,1,2,1,0,0,0,8,256.657,6.501,4.509,0.342,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.107,0.815,2.117,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,7.279,0.000,6.000,2.727,7.055,17738,36172,17736,6,3,2,3,0,0,0,8,0.000,6.941,4.935,0.351,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.351,1.021,2.095,0.000,14
