algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.522,0.000,18.000,5.211,10.846,29252,99288,29250,62,35,40,52,0,0,0,0,0,0,0,0,0,0,0,0,8,1183.342,10.878,10.562,0.223,4.298,0.053,0.000,0.000,1.346,0.093,0.000,2.261,2.288,0.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4914336,0,1.439,4.352,2.261,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.533,0.000,18.000,5.191,11.139,29204,99392,29202,52,27,100,48,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,10.934,10.584,0.224,4.223,0.116,0.000,0.000,1.297,0.093,0.000,2.269,2.363,0.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4906272,0,1.390,4.339,2.269,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.545,0.000,18.000,5.170,11.199,29184,99476,29182,42,22,62,38,0,0,0,0,0,0,0,0,0,0,0,0,8,147.735,10.961,10.575,0.222,4.220,0.077,0.000,0.000,1.207,0.066,0.000,2.136,2.645,0.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4902912,0,1.274,4.297,2.136,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.556,0.000,18.000,5.149,11.335,29086,99544,29084,34,17,132,48,0,0,0,0,0,0,0,0,0,0,0,0,8,128.013,12.545,12.204,0.239,5.054,0.170,0.000,0.000,1.285,0.070,0.000,1.762,3.624,0.214,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4886448,0,1.355,5.223,1.762,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.569,0.000,18.000,5.126,13.095,29111,99690,29109,73,38,48,62,0,0,0,0,0,0,0,0,0,0,0,0,8,1243.892,10.367,10.047,0.228,4.353,0.073,0.000,0.000,1.054,0.114,0.000,1.938,2.286,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4890648,0,1.168,4.426,1.938,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.580,0.000,18.000,5.106,10.773,29141,99830,29139,70,36,40,60,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,10.494,10.156,0.220,4.222,0.059,0.000,0.000,1.178,0.142,0.000,2.069,2.266,0.224,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4895688,0,1.320,4.281,2.069,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.591,0.000,18.000,5.086,10.839,29133,99938,29131,54,28,62,50,0,0,0,0,0,0,0,0,0,0,0,0,8,150.064,10.732,10.411,0.221,4.177,0.079,0.000,0.000,1.206,0.086,0.000,2.185,2.457,0.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4894344,0,1.292,4.256,2.185,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.602,0.000,18.000,5.066,11.085,29137,100038,29135,50,26,46,42,0,0,0,0,0,0,0,0,0,0,0,0,8,919.884,10.504,10.190,0.220,4.320,0.061,0.000,0.000,1.162,0.077,0.000,2.062,2.288,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4895016,0,1.239,4.382,2.062,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.613,0.000,18.000,5.046,10.830,29059,100110,29057,36,20,114,38,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,10.664,10.357,0.218,4.205,0.128,0.000,0.000,1.276,0.059,0.000,2.213,2.258,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4881912,0,1.335,4.333,2.213,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.623,0.000,18.000,5.026,10.967,29010,100222,29008,56,30,105,44,0,0,0,0,0,0,0,0,0,0,0,0,8,152.147,10.606,10.269,0.223,4.117,0.116,0.000,0.000,1.221,0.085,0.000,2.228,2.278,0.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4873680,0,1.306,4.233,2.228,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.634,0.000,18.000,5.006,10.904,29008,100342,29006,60,34,62,42,0,0,0,0,0,0,0,0,0,0,0,0,8,164.032,9.833,9.524,0.218,4.134,0.072,0.000,0.000,1.123,0.105,0.000,1.682,2.190,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4873344,0,1.228,4.206,1.682,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.644,0.000,18.000,4.988,10.117,28984,100470,28982,64,34,88,52,0,0,0,0,0,0,0,0,0,0,0,0,8,151.900,10.600,10.285,0.220,4.160,0.105,0.000,0.000,1.248,0.095,0.000,2.147,2.310,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4869312,0,1.343,4.266,2.147,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.655,0.000,18.000,4.968,10.875,28985,100590,28983,60,31,59,54,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,10.592,10.280,0.219,4.128,0.076,0.000,0.000,1.230,0.119,0.000,2.267,2.242,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4869480,0,1.349,4.203,2.267,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.666,0.000,18.000,4.948,10.865,28948,100714,28946,62,33,99,50,0,0,0,0,0,0,0,0,0,0,0,0,8,160.983,10.071,9.705,0.220,4.211,0.116,0.000,0.000,1.173,0.096,0.000,1.672,2.217,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4863264,0,1.269,4.326,1.672,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.677,0.000,18.000,4.929,10.346,28894,100810,28892,48,24,102,46,0,0,0,0,0,0,0,0,0,0,0,0,8,154.729,10.411,10.097,0.220,4.201,0.123,0.000,0.000,1.090,0.076,0.000,2.136,2.251,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4854192,0,1.166,4.324,2.136,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.687,0.000,18.000,4.910,10.732,28916,100926,28914,58,30,36,48,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,10.980,10.661,0.526,4.130,0.047,0.000,0.000,1.217,0.099,0.000,2.248,2.395,0.207,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4857888,0,1.316,4.176,2.248,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.699,0.000,18.000,4.889,11.301,28910,101030,28908,52,30,58,40,0,0,0,0,0,0,0,0,0,0,0,0,8,153.655,10.478,10.168,0.223,4.163,0.074,0.000,0.000,1.206,0.073,0.000,2.124,2.304,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4856880,0,1.279,4.237,2.124,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.710,0.000,18.000,4.869,10.924,28918,101122,28916,46,24,38,42,0,0,0,0,0,0,0,0,0,0,0,0,8,1213.628,10.627,10.297,0.416,4.210,0.049,0.000,0.000,1.210,0.072,0.000,2.090,2.249,0.214,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4858224,0,1.283,4.259,2.090,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.720,0.000,18.000,4.850,10.916,28914,101250,28912,64,34,68,60,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,10.709,10.398,0.220,4.132,0.083,0.000,0.000,1.398,0.102,0.000,2.150,2.314,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4857552,0,1.499,4.215,2.150,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.731,0.000,18.000,4.830,11.035,28838,101326,28836,38,19,114,40,0,0,0,0,0,0,0,0,0,0,0,0,8,614.758,10.477,10.165,0.220,4.083,0.129,0.000,0.000,1.255,0.063,0.000,2.176,2.238,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4844784,0,1.318,4.213,2.176,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.742,0.000,18.000,4.810,10.743,28850,101426,28848,50,26,38,44,0,0,0,0,0,0,0,0,0,0,0,0,8,159.036,10.139,9.824,0.226,4.187,0.050,0.000,0.000,1.044,0.083,0.000,1.965,2.269,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4846800,0,1.126,4.237,1.965,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.753,0.000,18.000,4.791,10.433,28850,101550,28848,62,33,62,54,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,10.612,10.287,0.220,4.196,0.080,0.000,0.000,1.183,0.095,0.000,2.212,2.301,0.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4846800,0,1.278,4.276,2.212,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.764,0.000,18.000,4.772,10.865,28818,101662,28816,56,30,88,44,0,0,0,0,0,0,0,0,0,0,0,0,8,152.036,10.583,10.276,0.222,4.217,0.107,0.000,0.000,1.203,0.082,0.000,2.174,2.272,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4841424,0,1.285,4.324,2.174,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.774,0.000,18.000,4.752,10.869,28811,101818,28809,78,42,85,62,0,0,0,0,0,0,0,0,0,0,0,0,8,1218.680,10.566,10.256,0.220,4.102,0.104,0.000,0.000,1.220,0.117,0.000,2.221,2.271,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4840248,0,1.337,4.207,2.221,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.785,0.000,18.000,4.732,10.828,28772,101916,28770,49,25,88,43,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,10.078,9.770,0.218,4.147,0.105,0.000,0.000,1.051,0.077,0.000,1.945,2.227,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4833696,0,1.128,4.252,1.945,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.796,0.000,18.000,4.714,10.337,28766,102020,28764,56,33,62,43,0,0,0,0,0,0,0,0,0,0,0,0,8,154.228,10.462,10.130,0.221,4.159,0.081,0.000,0.000,1.210,0.080,0.000,2.141,2.237,0.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4832688,0,1.290,4.240,2.141,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.806,0.000,18.000,4.694,10.724,28733,102098,28731,45,27,78,34,0,0,0,0,0,0,0,0,0,0,0,0,8,164.958,9.790,9.471,0.220,4.101,0.110,0.000,0.000,1.103,0.068,0.000,1.704,2.164,0.206,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4827144,0,1.171,4.212,1.704,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.816,0.000,18.000,4.676,10.072,28741,102206,28739,54,30,46,44,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,9.939,9.631,0.220,4.097,0.050,0.000,0.000,1.130,0.090,0.000,1.709,2.334,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4828488,0,1.220,4.148,1.709,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.827,0.000,18.000,4.658,10.247,28755,102342,28753,68,37,54,55,0,0,0,0,0,0,0,0,0,0,0,0,8,150.318,10.717,10.393,0.219,4.064,0.071,0.000,0.000,1.216,0.105,0.000,2.248,2.470,0.207,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4830840,0,1.321,4.135,2.248,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.838,0.000,18.000,4.638,11.031,28732,102462,28730,60,35,83,46,0,0,0,0,0,0,0,0,0,0,0,0,8,150.520,10.730,10.379,0.222,4.309,0.098,0.000,0.000,1.157,0.091,0.000,2.138,2.364,0.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4826976,0,1.248,4.407,2.138,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.849,0.000,18.000,4.618,11.009,28678,102606,28676,72,40,126,60,0,0,0,0,0,0,0,0,0,0,0,0,8,152.801,10.547,10.224,0.254,4.075,0.138,0.000,0.000,1.262,0.108,0.000,2.105,2.283,0.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4817904,0,1.370,4.213,2.105,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.859,0.000,18.000,4.598,10.847,28658,102698,28656,46,25,66,40,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,10.583,10.257,0.224,4.172,0.082,0.000,0.000,1.223,0.074,0.000,2.211,2.271,0.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4814544,0,1.297,4.254,2.211,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.870,0.000,18.000,4.579,10.876,28650,102806,28648,54,29,62,48,0,0,0,0,0,0,0,0,0,0,0,0,8,151.169,10.664,10.335,0.219,4.115,0.077,0.000,0.000,1.230,0.120,0.000,2.304,2.269,0.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4813200,0,1.350,4.192,2.304,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.881,0.000,18.000,4.559,10.960,28621,102946,28619,70,39,99,56,0,0,0,0,0,0,0,0,0,0,0,0,8,1206.121,10.707,10.363,0.219,4.130,0.121,0.000,0.000,1.238,0.113,0.000,2.290,2.251,0.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4808328,0,1.352,4.251,2.290,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.892,0.000,18.000,4.540,10.963,28605,103046,28603,50,27,66,42,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,10.077,9.755,0.216,4.122,0.087,0.000,0.000,1.038,0.078,0.000,1.932,2.282,0.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4805640,0,1.116,4.209,1.932,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.903,0.000,18.000,4.521,10.363,28573,103170,28571,62,32,94,52,0,0,0,0,0,0,0,0,0,0,0,0,8,152.798,10.552,10.225,0.218,4.148,0.115,0.000,0.000,1.186,0.091,0.000,2.188,2.277,0.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4800264,0,1.278,4.263,2.188,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.913,0.000,18.000,4.502,10.835,28543,103246,28541,38,19,68,34,0,0,0,0,0,0,0,0,0,0,0,0,8,153.359,10.504,10.186,0.221,4.117,0.079,0.000,0.000,1.203,0.063,0.000,2.254,2.250,0.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4795224,0,1.266,4.196,2.254,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,24.700,12.000,20,4.000,2.000,200000,5.924,0.000,18.000,4.482,10.765,28561,103346,28559,50,27,32,46,0,0,0,0,0,0,0,0,0,0,0,0,8,0.000,10.073,9.733,0.218,4.125,0.043,0.000,0.000,1.059,0.074,0.000,1.947,2.266,0.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4798248,0,1.133,4.168,1.947,0.000,17
