algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.407,0.000,6.000,0.152,2.903,9571,51178,9569,2,1,16,8,0,0,0,0,8,0.000,2.736,2.534,0.120,0.489,0.020,0.000,0.000,0.178,0.005,0.170,0.845,0.707,0.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.184,0.509,1.014,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.410,0.000,6.000,0.150,3.005,9571,51178,9569,0,0,0,0,0,0,0,0,8,0.000,3.098,2.909,0.122,0.794,0.003,0.000,0.000,0.276,0.001,0.175,0.790,0.749,0.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.276,0.798,0.965,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.413,0.000,6.000,0.149,3.375,9541,51178,9539,0,0,30,6,0,0,0,0,8,0.000,2.648,2.440,0.146,0.461,0.028,0.000,0.000,0.173,0.001,0.170,0.757,0.704,0.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.174,0.489,0.926,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.416,0.000,6.000,0.147,2.949,9543,51182,9541,2,1,0,1,0,0,0,0,8,0.000,2.642,2.461,0.120,0.436,0.002,0.000,0.000,0.226,0.005,0.168,0.782,0.721,0.145,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.231,0.438,0.950,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.419,0.000,6.000,0.146,2.927,9547,51190,9545,4,2,0,2,0,0,0,0,8,0.000,2.672,2.464,0.120,0.489,0.001,0.000,0.000,0.182,0.007,0.169,0.780,0.716,0.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.189,0.490,0.949,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.422,0.000,6.000,0.144,2.956,9549,51194,9547,2,1,0,1,0,0,0,0,8,0.000,2.694,2.505,0.120,0.472,0.001,0.000,0.000,0.174,0.004,0.173,0.864,0.696,0.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.178,0.473,1.037,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.425,0.000,6.000,0.143,3.015,9551,51198,9549,2,1,0,1,0,0,0,0,8,0.000,2.588,2.393,0.115,0.437,0.001,0.000,0.000,0.178,0.003,0.169,0.786,0.705,0.154,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.181,0.438,0.955,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.428,0.000,6.000,0.142,2.884,9551,51198,9549,0,0,0,0,0,0,0,0,8,0.000,2.616,2.434,0.117,0.421,0.002,0.000,0.000,0.235,0.001,0.171,0.778,0.710,0.145,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.236,0.422,0.949,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.431,0.000,6.000,0.140,2.899,9551,51198,9549,0,0,0,0,0,0,0,0,8,0.000,2.757,2.556,0.117,0.498,0.001,0.000,0.000,0.292,0.001,0.169,0.774,0.705,0.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.293,0.499,0.942,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.434,0.000,6.000,0.139,3.064,9551,51198,9549,0,0,0,0,0,0,0,0,8,0.000,2.596,2.413,0.115,0.474,0.001,0.000,0.000,0.179,0.001,0.170,0.774,0.699,0.148,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.180,0.475,0.944,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.437,0.000,6.000,0.137,2.880,9553,51206,9551,4,2,2,2,0,0,0,0,8,1070.059,3.122,2.919,0.115,0.809,0.010,0.000,0.000,0.333,0.008,0.176,0.771,0.697,0.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.341,0.819,0.947,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.440,0.000,6.000,0.136,3.399,9555,51210,9553,2,1,0,1,0,0,0,0,8,0.000,2.804,2.623,0.116,0.421,0.001,0.000,0.000,0.291,0.005,0.173,0.865,0.752,0.145,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.296,0.422,1.038,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.443,0.000,6.000,0.134,3.092,9555,51210,9553,0,0,0,0,0,0,0,0,8,0.000,2.617,2.417,0.115,0.481,0.002,0.000,0.000,0.182,0.001,0.173,0.765,0.697,0.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.182,0.483,0.939,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.446,0.000,6.000,0.133,2.886,9557,51214,9555,2,1,0,1,0,0,0,0,8,0.000,2.688,2.499,0.119,0.412,0.001,0.000,0.000,0.172,0.004,0.170,0.927,0.694,0.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.176,0.413,1.097,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.449,0.000,6.000,0.131,2.968,9557,51214,9555,0,0,0,0,0,0,0,0,8,0.000,2.796,2.600,0.118,0.517,0.001,0.000,0.000,0.317,0.001,0.170,0.773,0.704,0.154,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.317,0.517,0.943,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.452,0.000,6.000,0.130,3.090,9555,51214,9553,0,0,2,2,0,0,0,0,8,5237.577,2.567,2.385,0.118,0.447,0.007,0.000,0.000,0.179,0.001,0.169,0.768,0.697,0.146,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.179,0.454,0.937,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.455,0.000,6.000,0.129,3.062,9557,51218,9555,2,1,0,1,0,0,0,0,8,0.000,2.634,2.432,0.116,0.442,0.001,0.000,0.000,0.225,0.004,0.165,0.772,0.706,0.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.228,0.444,0.938,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.458,0.000,6.000,0.127,2.897,9557,51218,9555,0,0,0,0,0,0,0,0,8,0.000,2.561,2.377,0.118,0.432,0.001,0.000,0.000,0.176,0.001,0.172,0.777,0.699,0.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.177,0.433,0.949,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.461,0.000,6.000,0.126,2.856,9559,51222,9557,2,1,0,1,0,0,0,0,8,0.000,2.692,2.492,0.119,0.432,0.001,0.000,0.000,0.297,0.005,0.171,0.766,0.701,0.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.302,0.433,0.937,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.464,0.000,6.000,0.125,2.995,9555,51222,9553,0,0,4,2,0,0,0,0,8,0.000,2.682,2.501,0.114,0.443,0.006,0.000,0.000,0.289,0.001,0.171,0.771,0.706,0.145,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.290,0.449,0.942,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.467,0.000,6.000,0.123,2.951,9555,51222,9553,0,0,0,0,0,0,0,0,8,591.654,2.844,2.640,0.120,0.497,0.002,0.000,0.000,0.176,0.001,0.172,0.960,0.713,0.162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.177,0.498,1.131,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.470,0.000,6.000,0.122,3.159,9555,51222,9553,0,0,0,0,0,0,0,0,8,0.000,2.618,2.426,0.118,0.420,0.002,0.000,0.000,0.225,0.001,0.177,0.778,0.706,0.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.226,0.421,0.954,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.473,0.000,6.000,0.120,2.931,9555,51222,9553,0,0,0,0,0,0,0,0,8,0.000,2.646,2.452,0.116,0.482,0.001,0.000,0.000,0.227,0.001,0.170,0.758,0.697,0.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.227,0.484,0.928,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.476,0.000,6.000,0.119,2.909,9555,51222,9553,0,0,0,0,0,0,0,0,8,0.000,2.660,2.469,0.118,0.524,0.001,0.000,0.000,0.173,0.001,0.173,0.789,0.691,0.154,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.173,0.525,0.962,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.479,0.000,6.000,0.118,2.946,9553,51222,9551,0,0,2,2,0,0,0,0,8,0.000,2.911,2.706,0.114,0.784,0.010,0.000,0.000,0.181,0.000,0.167,0.754,0.696,0.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.181,0.794,0.921,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.482,0.000,6.000,0.116,3.173,9549,51222,9547,0,0,4,2,0,0,0,0,8,4890.071,2.750,2.555,0.118,0.612,0.007,0.000,0.000,0.170,0.001,0.173,0.766,0.707,0.158,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.171,0.619,0.939,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.485,0.000,6.000,0.115,3.041,9549,51222,9547,0,0,0,0,0,0,0,0,8,0.000,2.560,2.358,0.120,0.440,0.002,0.000,0.000,0.176,0.001,0.169,0.753,0.696,0.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.177,0.443,0.922,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.488,0.000,6.000,0.114,2.864,9545,51222,9543,0,0,4,2,0,0,0,0,8,0.000,2.899,2.720,0.112,0.544,0.007,0.000,0.000,0.324,0.001,0.171,0.868,0.695,0.146,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.324,0.550,1.039,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.491,0.000,6.000,0.112,3.165,9547,51226,9545,2,1,0,1,0,0,0,0,8,0.000,2.608,2.405,0.118,0.482,0.001,0.000,0.000,0.177,0.004,0.166,0.758,0.699,0.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.181,0.483,0.924,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.494,0.000,6.000,0.111,2.879,9551,51234,9549,4,2,0,2,0,0,0,0,8,0.000,2.596,2.404,0.121,0.417,0.001,0.000,0.000,0.215,0.006,0.165,0.774,0.705,0.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.221,0.419,0.939,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.497,0.000,6.000,0.110,2.890,9551,51234,9549,0,0,0,0,0,0,0,0,8,0.000,2.581,2.381,0.120,0.436,0.001,0.000,0.000,0.214,0.001,0.170,0.750,0.688,0.158,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.215,0.437,0.920,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.500,0.000,6.000,0.109,2.856,9557,51246,9555,6,3,0,3,0,0,0,0,8,0.000,3.106,2.918,0.121,0.903,0.004,0.000,0.000,0.241,0.008,0.167,0.773,0.701,0.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.249,0.906,0.940,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.503,0.000,6.000,0.107,3.436,9554,51248,9552,1,0,4,2,0,0,0,0,8,0.000,2.710,2.504,0.116,0.496,0.007,0.000,0.000,0.225,0.003,0.166,0.789,0.701,0.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.228,0.504,0.955,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.506,0.000,6.000,0.106,2.995,9554,51248,9552,0,0,0,0,0,0,0,0,8,0.000,2.681,2.495,0.118,0.439,0.001,0.000,0.000,0.288,0.001,0.177,0.764,0.706,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.289,0.440,0.941,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.509,0.000,6.000,0.105,2.981,9550,51248,9548,0,0,4,2,0,0,0,0,8,0.000,2.616,2.418,0.119,0.444,0.008,0.000,0.000,0.179,0.001,0.170,0.799,0.698,0.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.180,0.452,0.969,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.512,0.000,6.000,0.104,2.888,9554,51256,9552,4,2,0,2,0,0,0,0,8,0.000,2.579,2.399,0.118,0.422,0.002,0.000,0.000,0.214,0.006,0.164,0.774,0.699,0.144,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.221,0.424,0.938,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.515,0.000,6.000,0.102,2.989,9554,51256,9552,0,0,0,0,0,0,0,0,8,0.000,2.591,2.391,0.091,0.492,0.002,0.000,0.000,0.176,0.001,0.172,0.760,0.697,0.159,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.177,0.494,0.932,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.518,0.000,6.000,0.101,2.858,9554,51260,9552,2,1,2,2,0,0,0,0,8,0.000,2.597,2.414,0.118,0.444,0.005,0.000,0.000,0.218,0.004,0.166,0.762,0.697,0.148,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.221,0.449,0.928,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.521,0.000,6.000,0.100,2.919,9554,51260,9552,0,0,0,0,0,0,0,0,8,0.000,2.633,2.439,0.120,0.437,0.002,0.000,0.000,0.238,0.001,0.178,0.767,0.695,0.154,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.239,0.440,0.946,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.524,0.000,6.000,0.099,2.903,9554,51260,9552,0,0,0,0,0,0,0,0,8,0.000,3.033,2.842,0.119,0.791,0.002,0.000,0.000,0.279,0.001,0.169,0.783,0.698,0.152,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.280,0.792,0.953,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.527,0.000,6.000,0.097,3.325,9554,51260,9552,0,0,0,0,0,0,0,0,8,0.000,2.624,2.415,0.115,0.485,0.002,0.000,0.000,0.174,0.001,0.177,0.764,0.698,0.166,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.175,0.486,0.941,0.000,14
