algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,0,600,0.000,0.000,0.000,6.000,15.000,4.213,19480,38958,19478,0,0,0,22601,19480,3121,0,0,0,0,19480,0,0,0,0,0,1,0.000,3.723,3.718,0.153,0.605,0.000,0.000,0.000,1.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.020,0.984,0.001,0.000,0.014,0,0,1.956,0.605,0.020,0.000,18,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,473,600,0.790,0.157,0.000,6.000,1.712,0.340,17849,17849,166,166,30,78,1441,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.038,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.112,0.088,0,428,0.025,0.013,0.005,0.001,20,131072,58.000,Off,ModifiedOnly,1,490,488,488,488,2,false,17843,113229,136,1305,166,166,78,156,156,0,78,166,0,0,0,0.075,0.000,0.000,0.002,0.004,0.007,0.007,0.002,0.004,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.015
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,474,600,0.791,0.157,0.000,6.000,1.687,0.313,17833,17833,146,146,22,81,1436,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.038,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.108,0.088,0,428,0.024,0.013,0.005,0.001,20,131072,58.000,Off,ModifiedOnly,1,491,489,489,489,2,false,17827,113245,124,1312,146,146,81,162,162,0,81,146,0,0,0,0.074,0.000,0.000,0.002,0.004,0.006,0.007,0.002,0.004,0.004,0.004,0.004,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.015
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,475,600,0.793,0.158,0.000,6.000,1.662,0.295,17791,17791,138,138,21,90,1436,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.038,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.126,0.089,0,428,0.024,0.013,0.005,0.001,20,131072,58.000,Off,ModifiedOnly,1,492,490,490,490,2,false,17785,113287,117,1319,138,138,90,180,180,0,90,138,0,0,0,0.075,0.000,0.000,0.002,0.004,0.006,0.007,0.002,0.004,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.015
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,476,600,0.795,0.158,0.000,6.000,1.638,0.333,17753,17753,180,180,43,109,1453,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.038,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.141,0.088,0,428,0.024,0.014,0.005,0.001,20,131072,58.000,Off,ModifiedOnly,1,493,491,491,491,2,false,17747,113325,137,1316,180,180,109,218,218,0,109,180,0,0,0,0.074,0.000,0.000,0.002,0.004,0.006,0.007,0.002,0.004,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.015
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,477,600,0.796,0.158,0.000,6.000,1.613,0.353,17717,17717,150,150,33,93,1410,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.065,0.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.349,0.087,0,428,0.024,0.013,0.005,0.001,20,131072,58.000,Off,ModifiedOnly,1,494,492,492,492,2,false,17711,113361,117,1293,150,150,93,186,186,0,93,150,0,0,0,0.074,0.000,0.000,0.002,0.004,0.007,0.007,0.002,0.004,0.005,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.015
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,478,600,0.798,0.159,0.000,6.000,1.589,0.657,17707,17707,144,144,28,77,1367,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.063,0.059,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.096,0.088,0,428,0.025,0.014,0.005,0.001,20,131072,58.000,Off,ModifiedOnly,1,495,493,493,493,2,false,17701,113371,116,1251,144,144,77,154,154,0,77,144,0,0,0,0.075,0.000,0.000,0.002,0.004,0.007,0.007,0.003,0.004,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.015
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,479,600,0.800,0.159,0.000,6.000,1.565,0.393,17711,17711,166,166,42,81,1379,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.066,0.062,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.021,0.088,0,428,0.025,0.013,0.005,0.001,20,131072,58.000,Off,ModifiedOnly,1,496,494,494,494,2,false,17705,113367,124,1255,166,166,81,162,162,0,81,166,0,0,0,0.075,0.000,0.000,0.002,0.004,0.007,0.007,0.003,0.004,0.005,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.015
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,480,600,0.801,0.160,0.000,6.000,1.541,0.270,17739,17739,160,160,34,67,1356,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.053,0.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.066,0.092,0,428,0.030,0.013,0.005,0.001,20,131072,58.000,Off,ModifiedOnly,1,497,495,495,495,2,false,17733,113339,126,1230,162,159,67,134,134,0,67,158,1,1,0,0.079,0.000,0.000,0.002,0.004,0.008,0.009,0.002,0.006,0.005,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.015
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,481,600,0.803,0.160,0.000,6.000,1.517,0.312,17709,17709,124,124,21,77,1359,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.054,0.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.283,0.296,0,428,0.024,0.221,0.006,0.002,20,131072,58.000,Off,ModifiedOnly,1,498,496,496,496,2,false,17703,113369,103,1256,124,124,77,154,154,0,77,124,0,0,0,0.283,0.000,0.000,0.002,0.004,0.006,0.007,0.002,0.004,0.004,0.004,0.212,0.004,0.001,0.002,0.001,0.005,0.005,0.002,0.015
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,482,600,0.805,0.160,0.000,6.000,1.493,0.573,17685,17685,125,125,14,75,1351,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.061,0.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.026,0.091,0,428,0.027,0.014,0.005,0.001,20,131072,58.000,Off,ModifiedOnly,1,499,497,497,497,2,false,17679,113393,111,1240,126,124,75,150,150,0,75,124,0,1,0,0.078,0.000,0.000,0.002,0.004,0.008,0.008,0.002,0.005,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.015
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,483,600,0.806,0.161,0.000,6.000,1.470,0.311,17701,17701,174,174,43,79,1376,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.055,0.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.033,0.088,0,428,0.025,0.013,0.005,0.001,20,131072,58.000,Off,ModifiedOnly,1,500,498,498,498,2,false,17695,113377,131,1245,174,174,79,158,158,0,79,174,0,0,0,0.075,0.000,0.000,0.002,0.004,0.007,0.007,0.002,0.004,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.014
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,484,600,0.808,0.161,0.000,6.000,1.446,0.284,17702,17702,143,143,22,71,1376,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.052,0.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.067,0.088,0,428,0.025,0.013,0.005,0.001,20,131072,58.000,Off,ModifiedOnly,1,501,499,499,499,2,false,17696,113376,121,1255,143,143,71,142,142,0,71,143,0,0,0,0.075,0.000,0.000,0.002,0.004,0.007,0.007,0.002,0.004,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.015
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,485,600,0.810,0.161,0.000,6.000,1.423,0.300,17669,17669,136,136,19,86,1377,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.053,0.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.085,0.094,0,428,0.030,0.013,0.006,0.001,20,131072,58.000,Off,ModifiedOnly,1,502,500,500,500,2,false,17663,113409,117,1260,139,135,86,172,172,0,86,133,2,1,0,0.081,0.000,0.000,0.002,0.004,0.009,0.009,0.002,0.006,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.015
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,486,600,0.811,0.162,0.000,6.000,1.400,0.347,17649,17649,148,148,31,84,1354,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.042,0.038,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.054,0.088,0,428,0.024,0.013,0.006,0.001,20,131072,58.000,Off,ModifiedOnly,1,503,501,501,501,2,false,17643,113429,117,1237,148,148,84,168,168,0,84,148,0,0,0,0.075,0.000,0.000,0.002,0.004,0.006,0.007,0.002,0.004,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.015
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,487,600,0.813,0.162,0.000,6.000,1.377,0.325,17643,17643,132,132,23,69,1326,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.052,0.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.051,0.088,0,428,0.024,0.013,0.006,0.001,20,131072,58.000,Off,ModifiedOnly,1,504,502,502,502,2,false,17637,113435,109,1217,132,132,69,138,138,0,69,132,0,0,0,0.075,0.000,0.000,0.002,0.004,0.006,0.007,0.002,0.003,0.005,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.015
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,488,600,0.815,0.162,0.000,6.000,1.354,0.349,17679,17679,158,158,39,61,1326,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.043,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.013,0.087,0,428,0.024,0.013,0.005,0.001,20,131072,58.000,Off,ModifiedOnly,1,505,503,503,503,2,false,17673,113399,119,1207,158,158,61,122,122,0,61,158,0,0,0,0.074,0.000,0.000,0.002,0.004,0.007,0.007,0.003,0.004,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.015
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,489,600,0.816,0.163,0.000,6.000,1.332,0.247,17691,17691,142,142,29,65,1339,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.039,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.079,0.087,0,428,0.024,0.013,0.006,0.001,20,131072,58.000,Off,ModifiedOnly,1,506,504,504,504,2,false,17685,113387,113,1226,142,142,65,130,130,0,65,142,0,0,0,0.074,0.000,0.000,0.002,0.004,0.006,0.007,0.002,0.004,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.014
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,490,600,0.818,0.163,0.000,6.000,1.309,0.291,17691,17691,130,130,33,65,1324,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.040,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.101,0.088,0,428,0.024,0.014,0.005,0.001,20,131072,58.000,Off,ModifiedOnly,1,507,505,505,505,2,false,17685,113387,97,1227,130,130,65,130,130,0,65,130,0,0,0,0.075,0.000,0.000,0.002,0.004,0.007,0.007,0.002,0.004,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.015
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,491,600,0.820,0.163,0.000,6.000,1.287,0.310,17703,17703,139,139,35,64,1329,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.039,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.113,0.089,0,428,0.027,0.013,0.005,0.001,20,131072,58.000,Off,ModifiedOnly,1,508,506,506,506,2,false,17697,113375,104,1225,140,138,64,128,128,0,64,138,0,1,0,0.077,0.000,0.000,0.002,0.004,0.008,0.008,0.002,0.005,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.015
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,492,600,0.821,0.164,0.000,6.000,1.265,0.318,17711,17711,139,139,31,66,1332,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.038,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.106,0.091,0,428,0.027,0.014,0.005,0.001,20,131072,58.000,Off,ModifiedOnly,1,509,507,507,507,2,false,17705,113367,108,1224,140,139,66,132,132,0,66,138,1,0,0,0.078,0.000,0.000,0.002,0.004,0.007,0.008,0.002,0.005,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.014
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,20,4.000,2.000,20000,false,493,600,0.823,0.164,0.000,6.000,1.243,0.312,17689,17689,126,126,31,74,1319,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.039,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.106,0.087,0,428,0.024,0.013,0.005,0.001,20,131072,58.000,Off,ModifiedOnly,1,510,508,508,508,2,false,17683,113389,95,1224,126,126,74,148,148,0,74,126,0,0,0,0.074,0.000,0.000,0.002,0.004,0.007,0.007,0.002,0.004,0.004,0.004,0.005,0.004,0.001,0.002,0.001,0.005,0.005,0.001,0.014
