algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.261,0.000,6.000,13.047,3.880,12131,28370,12129,2,1,2,14511,12131,2380,0,23,0,0,0,0,0,0,0,0,8,0.000,3.092,2.817,0.156,0.221,0.016,0.000,0.000,0.417,0.017,0.000,0.000,0.000,0.000,0.000,0.016,0.002,0.000,0.000,0.000,0.000,0.012,0.000,1.276,0.714,0.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2038008,0,0.433,0.237,1.276,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.264,0.000,6.000,13.041,3.442,12141,28394,12139,12,6,2,14522,12141,2381,0,93,0,0,0,0,0,0,0,0,8,0.000,2.861,2.590,0.146,0.210,0.009,0.000,0.000,0.348,0.043,0.000,0.000,0.000,0.000,0.000,0.043,0.001,0.000,0.000,0.000,0.000,0.007,0.000,1.170,0.664,0.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2039688,0,0.391,0.219,1.170,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.267,0.000,6.000,13.036,3.160,12149,28414,12147,10,5,2,14532,12149,2383,0,102,0,0,0,0,0,0,0,0,8,0.000,3.821,3.503,0.146,0.208,0.008,0.000,0.000,0.468,0.074,0.000,0.000,0.000,0.000,0.000,0.073,0.001,0.000,0.000,0.000,0.000,0.007,0.000,1.095,1.505,0.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2041032,0,0.542,0.216,1.095,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.272,0.000,6.000,13.030,4.159,12133,28426,12131,6,3,22,14529,12133,2383,0,164,0,0,0,0,0,0,0,0,8,445.334,3.815,3.507,0.478,0.216,0.045,0.000,0.000,0.450,0.050,0.000,0.000,0.000,0.000,0.000,0.050,0.002,0.000,0.000,0.000,0.000,0.042,0.000,0.922,1.346,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2038344,0,0.500,0.260,0.922,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.276,0.000,6.000,13.023,4.206,12137,28434,12135,4,2,0,14521,12137,2384,0,27,0,0,0,0,0,0,0,0,8,0.000,3.613,3.329,0.228,0.186,0.005,0.000,0.000,0.511,0.037,0.000,0.000,0.000,0.000,0.000,0.036,0.001,0.000,0.000,0.000,0.000,0.000,0.000,1.336,1.026,0.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2039016,0,0.547,0.191,1.336,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.280,0.000,6.000,13.016,4.058,12127,28438,12125,2,1,12,14518,12127,2382,0,82,0,0,0,0,0,0,0,0,8,0.000,2.788,2.505,0.146,0.224,0.052,0.000,0.000,0.429,0.020,0.000,0.000,0.000,0.000,0.000,0.020,0.003,0.000,0.000,0.000,0.000,0.047,0.000,0.965,0.668,0.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2037336,0,0.449,0.276,0.965,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.283,0.000,6.000,13.011,3.228,12109,28442,12107,2,1,20,14507,12109,2380,0,114,0,0,0,0,0,0,0,0,8,0.000,3.965,3.685,0.555,0.241,0.089,0.000,0.000,0.300,0.015,0.000,0.000,0.000,0.000,0.000,0.014,0.004,0.000,0.000,0.000,0.000,0.083,0.000,1.395,1.090,0.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2034312,0,0.314,0.330,1.395,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.288,0.000,6.000,13.004,4.453,12105,28446,12103,2,1,6,14486,12105,2378,0,62,0,0,0,0,0,0,0,0,8,1367.914,2.565,2.282,0.280,0.138,0.019,0.000,0.000,0.238,0.014,0.000,0.000,0.000,0.000,0.000,0.013,0.002,0.000,0.000,0.000,0.000,0.016,0.000,0.914,0.679,0.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2033640,0,0.252,0.157,0.914,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.291,0.000,6.000,12.999,3.069,12103,28458,12101,6,3,8,14482,12103,2379,0,111,0,0,0,0,0,0,0,0,8,0.000,2.763,2.486,0.145,0.216,0.022,0.000,0.000,0.431,0.033,0.000,0.000,0.000,0.000,0.000,0.033,0.002,0.000,0.000,0.000,0.000,0.020,0.000,0.970,0.668,0.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2033304,0,0.465,0.239,0.970,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.294,0.000,6.000,12.994,3.125,12109,28482,12107,12,6,6,14490,12109,2381,0,118,0,0,0,0,0,0,0,0,8,0.000,3.693,3.358,0.148,0.205,0.016,0.000,0.000,0.440,0.072,0.000,0.000,0.000,0.000,0.000,0.072,0.001,0.000,0.000,0.000,0.000,0.014,0.000,1.011,1.465,0.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2034312,0,0.513,0.221,1.011,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.298,0.000,6.000,12.988,4.153,12102,28490,12100,4,2,11,14488,12102,2379,0,105,0,0,0,0,0,0,0,0,8,0.000,3.055,2.777,0.476,0.129,0.038,0.000,0.000,0.351,0.036,0.000,0.000,0.000,0.000,0.000,0.036,0.003,0.000,0.000,0.000,0.000,0.034,0.000,0.958,0.788,0.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2033136,0,0.387,0.168,0.958,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.301,0.000,6.000,12.982,3.422,12104,28498,12102,4,2,2,14483,12104,2379,0,40,0,0,0,0,0,0,0,0,8,0.000,2.625,2.339,0.141,0.262,0.016,0.000,0.000,0.324,0.020,0.000,0.000,0.000,0.000,0.000,0.020,0.001,0.000,0.000,0.000,0.000,0.012,0.000,0.884,0.691,0.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2033472,0,0.344,0.278,0.884,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.304,0.000,6.000,12.977,3.132,12097,28498,12095,0,0,7,14480,12097,2377,0,33,0,0,0,0,0,0,0,0,8,0.000,2.819,2.543,0.138,0.123,0.035,0.000,0.000,0.408,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.006,0.000,0.000,0.000,0.000,0.027,0.000,1.168,0.670,0.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2032296,0,0.409,0.158,1.168,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.308,0.000,6.000,12.972,3.165,12099,28502,12097,2,1,0,14477,12099,2378,0,21,0,0,0,0,0,0,0,0,8,0.000,3.281,2.996,0.149,0.209,0.003,0.000,0.000,0.405,0.025,0.000,0.000,0.000,0.000,0.000,0.024,0.001,0.000,0.000,0.000,0.000,0.000,0.000,1.544,0.660,0.231,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2032632,0,0.430,0.213,1.544,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.311,0.000,6.000,12.967,3.653,12101,28518,12099,8,4,6,14480,12101,2379,0,97,0,0,0,0,0,0,0,0,8,0.000,3.552,3.258,0.138,0.247,0.027,0.000,0.000,0.442,0.059,0.000,0.000,0.000,0.000,0.000,0.058,0.002,0.000,0.000,0.000,0.000,0.024,0.000,1.599,0.745,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2032968,0,0.501,0.274,1.599,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.315,0.000,6.000,12.960,3.941,12095,28526,12093,4,2,10,14477,12095,2377,0,86,0,0,0,0,0,0,0,0,8,0.000,2.993,2.680,0.138,0.239,0.044,0.000,0.000,0.376,0.022,0.000,0.000,0.000,0.000,0.000,0.021,0.002,0.000,0.000,0.000,0.000,0.038,0.000,1.162,0.700,0.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2031960,0,0.398,0.282,1.162,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.319,0.000,6.000,12.955,3.490,12088,28530,12086,2,1,9,14470,12088,2375,0,53,0,0,0,0,0,0,0,0,8,1124.182,3.058,2.777,0.398,0.134,0.029,0.000,0.000,0.307,0.013,0.000,0.000,0.000,0.000,0.000,0.013,0.001,0.000,0.000,0.000,0.000,0.026,0.000,0.938,0.958,0.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2030784,0,0.320,0.163,0.938,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.322,0.000,6.000,12.949,3.430,12086,28534,12084,2,1,4,14460,12086,2373,0,38,0,0,0,0,0,0,0,0,8,0.000,3.021,2.711,0.161,0.210,0.014,0.000,0.000,0.419,0.011,0.000,0.000,0.000,0.000,0.000,0.011,0.001,0.000,0.000,0.000,0.000,0.012,0.000,1.213,0.681,0.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2030448,0,0.431,0.225,1.213,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.326,0.000,6.000,12.943,3.530,12060,28534,12058,0,0,26,14457,12060,2369,0,114,0,0,0,0,0,0,0,0,8,0.000,3.026,2.738,0.182,0.169,0.076,0.000,0.000,0.290,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.000,0.000,0.000,0.000,0.070,0.000,1.353,0.667,0.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2026080,0,0.290,0.246,1.353,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.329,0.000,6.000,12.938,3.527,12054,28538,12052,2,1,8,14426,12054,2367,0,50,0,0,0,0,0,0,0,0,8,0.000,4.094,3.800,0.537,0.223,0.024,0.000,0.000,0.501,0.014,0.000,0.000,0.000,0.000,0.000,0.014,0.002,0.000,0.000,0.000,0.000,0.020,0.000,1.422,1.078,0.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2025072,0,0.515,0.247,1.422,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.334,0.000,6.000,12.930,4.663,12054,28538,12052,0,0,0,14421,12054,2367,0,0,0,0,0,0,0,0,0,0,8,560.217,3.158,2.786,0.150,0.124,0.002,0.000,0.000,0.262,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.373,0.874,0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2025072,0,0.263,0.126,1.373,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.338,0.000,6.000,12.924,3.769,12040,28546,12038,4,2,18,14419,12040,2364,0,111,0,0,0,0,0,0,0,0,8,0.000,3.348,2.990,0.146,0.218,0.049,0.000,0.000,0.571,0.022,0.000,0.000,0.000,0.000,0.000,0.022,0.003,0.000,0.000,0.000,0.000,0.045,0.000,1.122,0.862,0.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2022720,0,0.593,0.266,1.122,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.342,0.000,6.000,12.918,3.908,12042,28558,12040,6,3,4,14406,12042,2364,0,74,0,0,0,0,0,0,0,0,8,0.000,3.625,3.296,0.152,0.218,0.019,0.000,0.000,0.472,0.048,0.000,0.000,0.000,0.000,0.000,0.047,0.002,0.000,0.000,0.000,0.000,0.016,0.000,1.102,1.284,0.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2023056,0,0.520,0.237,1.102,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.346,0.000,6.000,12.911,4.151,12034,28558,12032,0,0,8,14404,12034,2363,0,35,0,0,0,0,0,0,0,0,8,0.000,4.108,3.790,0.281,0.224,0.028,0.000,0.000,0.479,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.001,0.000,0.000,0.000,0.000,0.025,0.000,1.438,1.339,0.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2021712,0,0.480,0.252,1.438,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.350,0.000,6.000,12.904,4.485,12028,28562,12026,2,1,8,14394,12028,2360,0,53,0,0,0,0,0,0,0,0,8,583.349,2.995,2.677,0.104,0.122,0.034,0.000,0.000,0.269,0.013,0.000,0.000,0.000,0.000,0.000,0.013,0.007,0.000,0.000,0.000,0.000,0.025,0.000,1.377,0.758,0.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2020704,0,0.282,0.156,1.377,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.354,0.000,6.000,12.898,3.545,12022,28566,12020,2,1,8,14386,12022,2360,0,56,0,0,0,0,0,0,0,0,8,0.000,3.636,3.360,0.539,0.233,0.035,0.000,0.000,0.402,0.019,0.000,0.000,0.000,0.000,0.000,0.018,0.002,0.000,0.000,0.000,0.000,0.031,0.000,1.202,0.928,0.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2019696,0,0.421,0.269,1.202,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.358,0.000,6.000,12.892,4.031,12000,28570,11998,2,1,24,14379,12000,2355,0,139,0,0,0,0,0,0,0,0,8,0.000,3.469,3.154,0.140,0.228,0.105,0.000,0.000,0.462,0.021,0.000,0.000,0.000,0.000,0.000,0.021,0.008,0.000,0.000,0.000,0.000,0.094,0.000,1.385,0.812,0.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2016000,0,0.483,0.334,1.385,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.362,0.000,6.000,12.886,3.793,12004,28582,12002,6,3,2,14359,12004,2355,0,68,0,0,0,0,0,0,0,0,8,0.000,2.760,2.483,0.142,0.211,0.010,0.000,0.000,0.306,0.040,0.000,0.000,0.000,0.000,0.000,0.040,0.001,0.000,0.000,0.000,0.000,0.007,0.000,1.099,0.675,0.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2016672,0,0.346,0.221,1.099,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.365,0.000,6.000,12.880,3.175,11983,28586,11981,2,1,23,14357,11983,2352,0,128,0,0,0,0,0,0,0,0,8,4472.912,3.158,2.793,0.112,0.188,0.052,0.000,0.000,0.264,0.014,0.000,0.000,0.000,0.000,0.000,0.013,0.002,0.000,0.000,0.000,0.000,0.048,0.000,0.897,1.266,0.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2013144,0,0.278,0.239,0.897,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.368,0.000,6.000,12.874,3.649,11985,28594,11983,4,2,2,14338,11985,2353,0,57,0,0,0,0,0,0,0,0,8,0.000,3.675,3.398,0.204,0.217,0.012,0.000,0.000,0.544,0.039,0.000,0.000,0.000,0.000,0.000,0.038,0.002,0.000,0.000,0.000,0.000,0.009,0.000,1.151,1.232,0.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2013480,0,0.582,0.229,1.151,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.372,0.000,6.000,12.868,4.125,11959,28594,11957,0,0,26,14336,11959,2347,0,120,0,0,0,0,0,0,0,0,8,0.000,3.442,3.134,0.275,0.237,0.107,0.000,0.000,0.411,0.001,0.000,0.000,0.000,0.000,0.000,0.001,0.007,0.000,0.000,0.000,0.000,0.097,0.000,1.419,0.683,0.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2009112,0,0.412,0.344,1.419,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,false,2.376,0.000,6.000,12.862,3.780,11951,28594,11949,0,0,8,14303,11951,2343,0,48,0,0,0,0,0,0,0,0,8,0.000,2.857,2.579,0.139,0.216,0.041,0.000,0.000,0.316,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.000,0.000,0.000,0.000,0.035,0.000,1.169,0.696,0.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2007768,0,0.317,0.257,1.169,0.000,14
