algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.000,0.000,6.000,15.000,0.030,15199,30396,15197,15197,7664,0,5233,0,0,0,0,1,131.806,26.129,23.701,6.707,0.000,0.000,0.000,0.000,0.003,7.361,0.617,6.936,2.075,2.406,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.364,0.001,7.553,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.567,0.000,6.000,5.992,5.519,12726,44848,12724,114,57,102,76,0,0,0,0,8,297.517,5.493,5.249,0.170,0.743,0.116,0.236,0.261,1.046,0.184,0.221,0.931,1.342,0.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.492,0.859,1.152,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.573,0.000,6.000,5.862,5.891,12700,45048,12698,100,49,126,65,0,0,0,0,8,0.000,5.020,4.793,0.142,0.684,0.132,0.242,0.130,0.850,0.102,0.208,1.157,1.145,0.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.082,0.816,1.364,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.579,0.000,6.000,5.744,5.367,12652,45204,12650,78,39,126,60,0,0,0,0,8,0.000,5.216,4.987,0.113,1.045,0.119,0.235,0.243,1.220,0.086,0.215,0.746,0.964,0.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.549,1.164,0.961,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.584,0.000,6.000,5.621,5.626,12648,45328,12646,62,31,66,42,0,0,0,0,8,399.719,4.062,3.908,0.113,0.549,0.090,0.228,0.135,0.861,0.066,0.216,0.720,0.929,0.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.062,0.639,0.937,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.589,0.000,6.000,5.526,4.341,12578,45484,12576,78,39,148,54,0,0,0,0,8,0.000,5.466,5.284,0.099,0.876,0.146,0.229,0.135,1.283,0.115,0.216,1.186,0.998,0.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.533,1.022,1.403,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.594,0.000,6.000,5.401,5.729,12494,45644,12492,80,39,164,51,0,0,0,0,8,0.000,4.770,4.463,0.103,0.561,0.160,0.233,0.132,1.239,0.085,0.213,0.715,1.022,0.173,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.456,0.721,0.927,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.600,0.000,6.000,5.291,5.107,12428,45772,12426,64,32,130,42,0,0,0,0,8,361.681,4.514,4.319,0.117,0.694,0.127,0.229,0.125,1.034,0.064,0.202,0.763,0.964,0.105,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.223,0.821,0.964,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.604,0.000,6.000,5.187,4.794,12404,45848,12402,38,19,62,32,0,0,0,0,8,0.000,5.051,4.862,0.102,0.743,0.081,0.235,0.130,0.880,0.058,0.212,1.136,1.287,0.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.067,0.824,1.348,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.610,0.000,6.000,5.071,5.435,12380,46012,12378,82,41,106,63,0,0,0,0,8,2177.738,5.928,5.738,0.152,1.010,0.123,0.244,0.197,1.377,0.162,0.217,1.265,0.990,0.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.736,1.133,1.482,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.616,0.000,6.000,4.937,6.252,12266,46140,12264,64,31,178,63,0,0,0,0,8,0.000,5.671,5.518,0.113,1.046,0.163,0.216,0.186,1.223,0.088,0.216,1.337,0.929,0.086,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.496,1.209,1.554,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.622,0.000,6.000,4.811,5.951,12230,46244,12228,52,26,88,36,0,0,0,0,8,0.000,5.378,5.206,0.104,1.216,0.095,0.221,0.175,0.880,0.051,0.209,1.159,1.095,0.095,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.106,1.311,1.368,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.628,0.000,6.000,4.691,5.675,12208,46356,12206,56,28,78,41,0,0,0,0,8,646.329,5.052,4.833,0.107,0.715,0.082,0.223,0.184,1.312,0.057,0.209,0.987,0.957,0.127,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.553,0.797,1.197,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.633,0.000,6.000,4.577,5.460,12142,46516,12140,80,40,146,61,0,0,0,0,8,0.000,5.357,5.174,0.134,1.026,0.158,0.221,0.179,1.198,0.085,0.210,0.999,0.963,0.101,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.462,1.184,1.209,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.639,0.000,6.000,4.458,5.683,11926,46592,11924,38,18,254,58,0,0,0,0,8,0.000,5.711,5.545,0.104,1.272,0.230,0.218,0.180,1.278,0.056,0.209,0.986,1.012,0.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,1.513,1.502,1.196,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.645,0.000,6.000,4.334,6.020,11840,46728,11838,68,34,154,47,0,0,0,0,8,1152.938,8.395,8.130,0.126,1.281,0.249,0.235,0.257,1.836,0.206,0.443,1.655,1.842,0.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,2.299,1.530,2.099,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.654,0.000,6.000,4.146,9.138,11824,46936,11822,104,52,120,77,0,0,0,0,8,209.816,7.775,7.444,0.364,0.921,0.244,0.241,0.208,1.578,0.251,0.411,1.123,2.104,0.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,2.037,1.165,1.534,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.662,0.000,6.000,3.975,8.476,11686,47056,11684,60,29,198,65,0,0,0,0,8,0.000,8.016,7.800,0.207,1.518,0.242,0.363,0.200,1.437,0.100,0.345,1.153,2.236,0.117,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.736,1.759,1.497,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.671,0.000,6.000,3.804,8.514,11646,47220,11644,82,41,122,66,0,0,0,0,8,0.000,6.584,6.415,0.194,1.168,0.135,0.217,0.192,1.374,0.124,0.349,1.187,1.474,0.089,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.691,1.304,1.536,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.678,0.000,6.000,3.668,6.907,11558,47376,11556,78,39,166,58,0,0,0,0,8,314.020,5.133,4.974,0.114,1.279,0.157,0.217,0.225,0.817,0.077,0.199,0.969,0.918,0.092,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.119,1.436,1.169,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.683,0.000,6.000,3.562,5.397,11490,47472,11488,48,23,116,35,0,0,0,0,8,0.000,4.712,4.568,0.105,0.758,0.110,0.203,0.173,1.249,0.050,0.194,0.913,0.813,0.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.472,0.868,1.106,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.688,0.000,6.000,3.466,4.975,11378,47564,11376,46,23,158,35,0,0,0,0,8,0.000,4.708,4.566,0.101,0.778,0.173,0.201,0.174,1.145,0.053,0.197,0.920,0.824,0.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.372,0.952,1.117,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.693,0.000,6.000,3.370,4.981,11356,47680,11354,58,29,80,41,0,0,0,0,8,322.311,5.014,4.846,0.102,0.751,0.076,0.203,0.176,0.827,0.100,0.221,1.416,0.975,0.096,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.103,0.827,1.637,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.698,0.000,6.000,3.268,5.335,11302,47764,11300,42,21,96,33,0,0,0,0,8,0.000,6.446,6.293,0.119,1.237,0.125,0.204,0.192,1.261,0.064,0.197,1.398,1.497,0.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.516,1.362,1.595,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.705,0.000,6.000,3.137,6.973,11283,47890,11281,63,31,82,49,0,0,0,0,8,552.540,5.818,5.653,0.381,0.811,0.098,0.244,0.173,1.205,0.074,0.198,0.924,1.544,0.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.452,0.909,1.122,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.712,0.000,6.000,3.022,6.173,11188,48028,11186,69,34,164,57,0,0,0,0,8,0.000,5.115,4.877,0.126,1.311,0.150,0.202,0.166,0.824,0.066,0.187,0.902,0.942,0.130,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.056,1.461,1.090,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.717,0.000,6.000,2.921,5.536,11154,48112,11152,42,21,76,29,0,0,0,0,8,0.000,4.648,4.507,0.106,0.732,0.094,0.198,0.168,1.242,0.053,0.192,0.919,0.801,0.079,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.463,0.827,1.112,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.722,0.000,6.000,2.832,4.919,11075,48196,11073,42,21,121,34,0,0,0,0,8,2703.813,4.773,4.622,0.091,0.761,0.189,0.209,0.162,1.268,0.051,0.192,0.890,0.807,0.089,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.482,0.950,1.083,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.727,0.000,6.000,2.741,5.030,11007,48280,11005,42,21,110,40,0,0,0,0,8,0.000,4.684,4.510,0.097,0.721,0.094,0.196,0.168,0.821,0.047,0.197,1.258,0.911,0.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.035,0.815,1.455,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.732,0.000,6.000,2.653,4.968,10987,48410,10985,65,32,85,50,0,0,0,0,8,0.000,4.811,4.485,0.099,0.716,0.098,0.201,0.163,1.220,0.062,0.185,0.907,0.834,0.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.445,0.814,1.092,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.737,0.000,6.000,2.562,5.206,10846,48464,10844,27,13,168,60,0,0,0,0,8,642.845,5.028,4.859,0.107,0.730,0.161,0.195,0.169,1.265,0.043,0.187,0.903,1.099,0.089,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.477,0.892,1.090,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.743,0.000,6.000,2.467,5.456,10768,48548,10766,42,21,120,30,0,0,0,0,8,0.000,5.071,4.918,0.135,1.080,0.121,0.194,0.172,0.896,0.100,0.186,1.171,0.862,0.081,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.168,1.202,1.357,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.748,0.000,6.000,2.375,5.399,10698,48676,10696,64,32,134,49,0,0,0,0,8,0.000,5.268,5.119,0.102,1.068,0.130,0.201,0.215,1.158,0.120,0.191,1.111,0.821,0.082,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.494,1.199,1.302,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.754,0.000,6.000,2.282,5.541,10668,48760,10666,42,21,72,44,0,0,0,0,8,971.523,5.015,4.823,0.090,1.230,0.077,0.189,0.166,1.154,0.053,0.184,0.869,0.812,0.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.372,1.307,1.053,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.759,0.000,6.000,2.194,5.287,10652,48876,10650,58,29,74,44,0,0,0,0,8,0.000,4.826,4.663,0.105,1.165,0.146,0.242,0.162,0.836,0.065,0.194,0.873,0.874,0.091,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.063,1.311,1.067,0.000,14
