algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.812,0.000,6.000,1.392,4.308,10172,49612,10170,22,11,44,24,0,0,0,0,8,0.000,4.859,4.599,0.116,0.842,0.049,0.189,0.116,1.155,0.042,0.222,1.103,0.766,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.313,0.890,1.324,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.817,0.000,6.000,1.321,5.198,10182,49732,10180,60,30,50,39,0,0,0,0,8,0.000,3.685,3.403,0.109,0.463,0.073,0.196,0.108,0.833,0.060,0.168,0.643,0.749,0.228,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.001,0.535,0.812,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.821,0.000,6.000,1.267,4.057,10162,49816,10160,42,21,62,32,0,0,0,0,8,844.024,3.968,3.701,0.123,0.495,0.076,0.187,0.114,1.065,0.057,0.174,0.656,0.754,0.211,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.236,0.571,0.830,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.826,0.000,6.000,1.210,4.314,10130,49880,10128,32,15,64,34,0,0,0,0,8,0.000,4.043,3.792,0.098,0.451,0.067,0.193,0.198,1.090,0.040,0.177,0.658,0.820,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.328,0.518,0.835,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.830,0.000,6.000,1.154,4.365,10102,49928,10100,24,12,52,26,0,0,0,0,8,0.000,4.215,3.969,0.142,0.860,0.055,0.197,0.103,1.052,0.028,0.179,0.606,0.746,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.184,0.915,0.785,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.834,0.000,6.000,1.097,4.551,10084,50012,10082,42,21,60,28,0,0,0,0,8,3667.302,3.634,3.408,0.102,0.459,0.071,0.183,0.116,0.944,0.051,0.175,0.587,0.720,0.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.110,0.530,0.762,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.838,0.000,6.000,1.049,3.952,10084,50064,10082,26,13,26,20,0,0,0,0,8,0.000,3.764,3.482,0.096,0.450,0.029,0.187,0.103,1.090,0.028,0.167,0.620,0.713,0.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.221,0.478,0.787,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.843,0.000,6.000,0.996,4.318,10036,50100,10034,18,9,66,13,0,0,0,0,8,0.000,3.871,3.635,0.220,0.522,0.120,0.195,0.113,0.845,0.029,0.221,0.590,0.780,0.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.986,0.642,0.812,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.847,0.000,6.000,0.946,4.239,10024,50164,10022,32,16,44,30,0,0,0,0,8,0.000,4.560,4.284,0.112,0.850,0.053,0.181,0.214,0.959,0.065,0.179,0.705,0.964,0.221,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.238,0.903,0.885,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.852,0.000,6.000,0.890,4.947,9992,50240,9990,38,19,70,26,0,0,0,0,8,1230.218,4.054,3.809,0.146,0.858,0.072,0.195,0.106,0.876,0.046,0.173,0.596,0.741,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.028,0.930,0.769,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.856,0.000,6.000,0.840,4.409,9906,50284,9904,22,11,108,20,0,0,0,0,8,0.000,3.777,3.492,0.133,0.446,0.118,0.185,0.111,0.924,0.031,0.174,0.630,0.739,0.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.067,0.564,0.804,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.860,0.000,6.000,0.795,4.098,9864,50348,9862,32,16,74,26,0,0,0,0,8,0.000,4.111,3.763,0.095,0.439,0.073,0.194,0.198,1.095,0.042,0.173,0.671,0.782,0.287,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.335,0.512,0.845,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.865,0.000,6.000,0.748,4.448,9887,50436,9885,44,21,21,31,0,0,0,0,8,0.000,3.484,3.251,0.127,0.440,0.028,0.191,0.101,0.808,0.050,0.167,0.629,0.710,0.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.959,0.468,0.796,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.869,0.000,6.000,0.709,3.777,9868,50508,9866,36,18,55,24,0,0,0,0,8,0.000,3.925,3.704,0.119,0.506,0.058,0.187,0.120,1.154,0.050,0.176,0.608,0.728,0.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.324,0.564,0.784,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.873,0.000,6.000,0.666,4.223,9821,50564,9819,28,14,75,34,0,0,0,0,8,0.000,3.779,3.543,0.097,0.686,0.075,0.194,0.101,0.932,0.029,0.162,0.569,0.700,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.061,0.761,0.731,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.877,0.000,6.000,0.625,4.184,9791,50608,9789,22,11,52,18,0,0,0,0,8,0.000,3.971,3.757,0.161,0.726,0.054,0.179,0.106,1.051,0.034,0.172,0.567,0.705,0.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.192,0.780,0.739,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.881,0.000,6.000,0.584,4.254,9797,50672,9795,32,16,26,21,0,0,0,0,8,375.078,4.405,4.165,0.095,0.420,0.030,0.183,0.108,1.024,0.038,0.176,1.280,0.811,0.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.169,0.451,1.456,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.886,0.000,6.000,0.540,4.722,9750,50724,9748,26,13,73,30,0,0,0,0,8,0.000,3.852,3.620,0.127,0.825,0.076,0.192,0.105,0.812,0.033,0.170,0.567,0.712,0.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.951,0.901,0.737,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.890,0.000,6.000,0.503,4.204,9728,50756,9726,16,8,38,16,0,0,0,0,8,0.000,4.002,3.774,0.138,0.767,0.048,0.180,0.110,0.896,0.025,0.171,0.642,0.797,0.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.031,0.815,0.812,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.895,0.000,6.000,0.465,4.335,9706,50792,9704,18,9,40,16,0,0,0,0,8,0.000,3.991,3.695,0.108,0.416,0.044,0.187,0.103,1.072,0.028,0.170,0.739,0.827,0.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.203,0.460,0.910,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.899,0.000,6.000,0.428,4.406,9720,50852,9718,30,15,16,18,0,0,0,0,8,1452.441,4.654,4.302,0.143,0.789,0.026,0.186,0.122,0.891,0.088,0.192,0.939,0.925,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.102,0.815,1.131,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.904,0.000,6.000,0.386,5.292,9684,50892,9682,20,10,56,40,0,0,0,0,8,0.000,6.059,5.730,0.183,0.750,0.142,0.228,0.128,1.259,0.062,0.192,1.665,1.120,0.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.449,0.892,1.858,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.911,0.000,6.000,0.336,6.640,9682,50948,9680,28,14,30,20,0,0,0,0,8,2281.313,5.824,5.477,0.380,1.080,0.079,0.243,0.126,1.062,0.088,0.182,1.107,1.129,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.276,1.159,1.290,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.917,0.000,6.000,0.290,6.457,9665,50986,9663,19,8,36,22,0,0,0,0,8,0.000,4.214,3.985,0.372,0.588,0.049,0.193,0.145,1.119,0.029,0.169,0.589,0.732,0.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.293,0.637,0.758,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.922,0.000,6.000,0.260,4.594,9652,51024,9650,19,9,32,24,0,0,0,0,8,0.000,4.411,4.103,0.154,0.606,0.050,0.190,0.105,0.936,0.032,0.169,0.969,0.892,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.073,0.656,1.138,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.927,0.000,6.000,0.228,5.051,9642,51060,9640,18,9,28,20,0,0,0,0,8,0.000,3.743,3.520,0.219,0.418,0.043,0.198,0.103,1.060,0.027,0.159,0.576,0.716,0.174,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.190,0.461,0.735,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.931,0.000,6.000,0.204,4.072,9651,51102,9649,21,10,12,13,0,0,0,0,8,0.000,3.598,3.383,0.118,0.394,0.016,0.187,0.109,1.031,0.030,0.169,0.582,0.746,0.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.171,0.410,0.750,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.935,0.000,6.000,0.182,3.942,9641,51150,9639,24,12,34,18,0,0,0,0,8,0.000,3.945,3.730,0.105,0.743,0.042,0.193,0.104,1.089,0.033,0.167,0.556,0.697,0.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.226,0.785,0.723,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.940,0.000,6.000,0.158,4.517,9581,51166,9579,8,3,68,28,0,0,0,0,8,0.000,4.151,3.911,0.259,0.650,0.111,0.218,0.168,0.866,0.021,0.175,0.593,0.850,0.185,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.055,0.761,0.768,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.944,0.000,6.000,0.136,4.521,9555,51210,9553,22,10,48,16,0,0,0,0,8,356.996,4.642,4.376,0.154,0.770,0.049,0.184,0.108,0.832,0.036,0.167,1.115,0.961,0.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.977,0.818,1.282,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.949,0.000,6.000,0.113,5.032,9547,51226,9545,8,4,16,10,0,0,0,0,8,0.000,3.852,3.626,0.141,0.837,0.024,0.190,0.106,0.850,0.018,0.166,0.581,0.712,0.169,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.974,0.861,0.748,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.953,0.000,6.000,0.095,4.175,9554,51260,9552,17,8,10,10,0,0,0,0,8,0.000,3.713,3.477,0.151,0.640,0.016,0.177,0.108,0.833,0.030,0.167,0.615,0.740,0.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.971,0.655,0.782,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.957,0.000,6.000,0.080,4.077,9554,51264,9552,2,1,2,2,0,0,0,0,8,0.000,3.930,3.614,0.111,0.401,0.005,0.181,0.132,1.033,0.010,0.167,0.785,0.788,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.175,0.406,0.952,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.962,0.000,6.000,0.065,4.305,9560,51280,9558,8,4,2,4,0,0,0,0,8,2938.924,3.932,3.721,0.140,0.560,0.006,0.194,0.100,1.226,0.014,0.156,0.544,0.782,0.162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.340,0.566,0.700,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.966,0.000,6.000,0.051,4.203,9556,51292,9554,6,3,10,6,0,0,0,0,8,0.000,3.771,3.553,0.091,0.573,0.016,0.178,0.112,0.978,0.023,0.173,0.721,0.687,0.169,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.113,0.589,0.895,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.970,0.000,6.000,0.040,4.102,9545,51298,9543,3,1,14,8,0,0,0,0,8,0.000,4.167,3.858,0.125,0.767,0.020,0.200,0.100,0.849,0.008,0.156,0.929,0.704,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.958,0.786,1.086,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.975,0.000,6.000,0.029,4.663,9546,51312,9544,7,3,6,4,0,0,0,0,8,401.166,4.120,3.893,0.159,0.423,0.014,0.206,0.107,1.199,0.017,0.167,0.887,0.715,0.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.323,0.437,1.054,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.979,0.000,6.000,0.019,4.434,9554,51328,9552,8,4,0,5,0,0,0,0,8,0.000,4.777,4.537,0.148,0.749,0.001,0.184,0.111,1.254,0.026,0.172,0.948,0.943,0.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.391,0.750,1.121,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.984,0.000,6.000,0.011,5.100,9546,51332,9544,2,1,10,6,0,0,0,0,8,0.000,3.790,3.541,0.140,0.758,0.017,0.187,0.102,0.789,0.009,0.158,0.571,0.811,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.899,0.775,0.729,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.988,0.000,6.000,0.006,4.197,9550,51340,9548,4,2,0,2,0,0,0,0,8,0.000,3.502,3.279,0.192,0.394,0.001,0.176,0.103,0.896,0.014,0.168,0.601,0.734,0.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.013,0.396,0.769,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.992,0.000,6.000,0.003,3.834,9550,51340,9548,0,0,0,0,0,0,0,0,8,1244.855,3.997,3.764,0.116,0.394,0.001,0.185,0.105,1.041,0.007,0.165,0.951,0.799,0.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.153,0.395,1.116,0.000,14
