algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.916,0.000,6.000,7.689,6.963,13128,42060,13126,8,4,16,8,0,0,0,0,8,0.000,6.755,6.393,0.161,1.826,0.029,0.426,0.209,1.069,0.025,0.289,1.141,1.220,0.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.303,1.854,1.430,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.923,0.000,6.000,7.673,7.228,13118,42080,13116,10,5,20,12,0,0,0,0,8,364.670,8.899,8.567,0.301,1.826,0.033,0.329,0.376,1.883,0.024,0.411,1.714,1.671,0.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.283,1.858,2.125,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.933,0.000,6.000,7.651,9.679,13110,42120,13108,20,10,28,16,0,0,0,0,8,0.000,8.654,8.295,0.184,2.047,0.057,0.452,0.381,1.782,0.067,0.376,1.272,1.676,0.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.230,2.104,1.648,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.942,0.000,6.000,7.631,9.132,13104,42160,13102,20,10,26,16,0,0,0,0,8,0.000,7.759,7.327,0.184,2.124,0.056,0.465,0.283,1.067,0.051,0.290,1.084,1.721,0.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.401,2.180,1.375,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.950,0.000,6.000,7.612,8.129,13090,42172,13088,6,3,20,10,0,0,0,0,8,417.418,7.809,7.485,0.188,1.885,0.041,0.460,0.202,1.023,0.021,0.417,1.571,1.677,0.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.246,1.926,1.987,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.958,0.000,6.000,7.593,8.345,13076,42200,13074,14,7,28,18,0,0,0,0,8,0.000,8.131,7.767,0.276,1.874,0.058,0.466,0.366,1.321,0.035,0.421,1.255,1.694,0.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.722,1.932,1.676,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.967,0.000,6.000,7.574,8.725,13058,42240,13056,20,10,38,16,0,0,0,0,8,387.929,8.455,8.054,0.179,1.929,0.067,0.466,0.336,1.803,0.044,0.420,1.143,1.666,0.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.183,1.996,1.563,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.976,0.000,6.000,7.554,8.932,13060,42248,13058,4,2,2,2,0,0,0,0,8,0.000,8.108,7.783,0.181,2.245,0.008,0.478,0.213,1.405,0.017,0.430,1.141,1.665,0.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.635,2.253,1.571,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.985,0.000,6.000,7.534,8.696,13048,42272,13046,12,6,24,8,0,0,0,0,8,193.839,8.386,8.058,0.142,2.421,0.044,0.464,0.367,1.238,0.029,0.415,1.140,1.798,0.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.634,2.465,1.555,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,4.994,0.000,6.000,7.514,9.108,13048,42312,13046,20,10,20,12,0,0,0,0,8,0.000,8.823,8.394,0.544,1.967,0.038,0.471,0.363,1.333,0.047,0.438,1.286,1.907,0.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.742,2.005,1.724,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.003,0.000,6.000,7.492,9.441,13052,42344,13050,16,8,12,9,0,0,0,0,8,0.000,9.038,8.691,0.526,2.389,0.029,0.479,0.238,1.462,0.037,0.440,1.135,1.955,0.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.738,2.418,1.575,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.013,0.000,6.000,7.471,9.634,13062,42368,13060,12,6,2,7,0,0,0,0,8,192.194,8.479,8.129,0.187,1.988,0.009,0.482,0.368,1.484,0.030,0.433,1.425,1.722,0.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.882,1.997,1.858,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.022,0.000,6.000,7.450,9.048,13056,42392,13054,12,6,18,10,0,0,0,0,8,0.000,9.142,8.705,0.191,2.328,0.038,0.474,0.196,1.674,0.028,0.442,1.691,1.642,0.327,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.899,2.366,2.134,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.032,0.000,6.000,7.429,9.683,13068,42432,13066,20,10,8,14,0,0,0,0,8,169.809,9.529,9.199,0.458,2.212,0.019,0.495,0.208,1.865,0.050,0.448,1.630,1.812,0.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.123,2.232,2.078,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.042,0.000,6.000,7.406,10.140,13072,42468,13070,18,9,14,13,0,0,0,0,8,0.000,7.792,7.456,0.200,1.545,0.030,0.273,0.366,1.795,0.046,0.451,1.106,1.644,0.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.207,1.575,1.557,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.050,0.000,6.000,7.387,8.276,13072,42512,13070,22,11,22,13,0,0,0,0,8,0.000,7.940,7.609,0.253,1.864,0.042,0.449,0.407,1.265,0.048,0.394,1.376,1.510,0.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.720,1.906,1.770,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.059,0.000,6.000,7.368,8.673,13089,42554,13087,21,10,4,12,0,0,0,0,8,192.419,8.429,8.117,0.505,1.828,0.014,0.436,0.387,1.305,0.049,0.317,1.311,1.965,0.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.741,1.842,1.628,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.068,0.000,6.000,7.348,8.971,13095,42592,13093,19,9,13,12,0,0,0,0,8,0.000,7.818,7.498,0.163,1.977,0.027,0.378,0.220,1.321,0.048,0.255,1.113,1.996,0.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.589,2.004,1.367,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.076,0.000,6.000,7.329,8.277,13084,42628,13082,18,9,29,12,0,0,0,0,8,223.726,7.323,6.982,0.593,1.799,0.079,0.285,0.200,1.085,0.041,0.327,1.315,1.258,0.267,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.326,1.877,1.642,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.084,0.000,6.000,7.312,7.707,13075,42664,13073,18,9,27,19,0,0,0,0,8,0.000,7.838,7.453,0.163,1.868,0.085,0.264,0.194,1.393,0.038,0.296,1.228,1.923,0.306,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.626,1.953,1.524,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.092,0.000,6.000,7.293,8.232,13069,42704,13067,20,10,26,12,0,0,0,0,8,210.333,7.727,7.427,0.556,1.541,0.037,0.289,0.375,1.303,0.047,0.500,1.246,1.534,0.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.724,1.578,1.745,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.100,0.000,6.000,7.275,8.121,13047,42736,13045,16,8,38,16,0,0,0,0,8,0.000,7.540,7.218,0.153,1.603,0.058,0.283,0.202,1.326,0.036,0.227,1.122,2.209,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.563,1.661,1.349,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.108,0.000,6.000,7.257,8.073,13027,42772,13025,18,9,38,16,0,0,0,0,8,388.861,8.339,8.035,0.123,1.986,0.070,0.455,0.200,1.794,0.035,0.283,1.119,1.968,0.236,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.029,2.057,1.402,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.117,0.000,6.000,7.237,8.729,13026,42788,13024,8,4,9,6,0,0,0,0,8,0.000,7.111,6.743,0.564,1.675,0.026,0.282,0.214,1.350,0.028,0.234,1.199,1.171,0.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.593,1.701,1.432,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.124,0.000,6.000,7.220,7.561,13026,42820,13024,16,8,16,8,0,0,0,0,8,640.956,7.606,7.312,0.157,2.095,0.024,0.241,0.206,1.048,0.029,0.240,1.123,2.148,0.225,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.283,2.120,1.362,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.133,0.000,6.000,7.202,8.031,13020,42832,13018,6,3,12,8,0,0,0,0,8,0.000,6.978,6.680,0.232,2.056,0.021,0.272,0.200,1.269,0.024,0.323,1.153,1.130,0.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.492,2.077,1.477,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.140,0.000,6.000,7.185,7.532,13012,42856,13010,12,6,20,10,0,0,0,0,8,496.694,6.661,6.290,0.169,1.646,0.040,0.272,0.197,1.333,0.031,0.330,1.090,1.183,0.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.560,1.686,1.420,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.147,0.000,6.000,7.169,7.179,13010,42884,13008,14,7,16,9,0,0,0,0,8,0.000,6.904,6.594,0.158,1.705,0.036,0.284,0.196,1.030,0.036,0.239,1.085,1.826,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.262,1.740,1.324,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.155,0.000,6.000,7.152,7.440,12992,42908,12990,12,6,30,16,0,0,0,0,8,429.400,7.564,7.273,0.184,1.828,0.046,0.374,0.364,1.271,0.039,0.572,1.193,1.403,0.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.674,1.874,1.764,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.163,0.000,6.000,7.134,8.214,12978,42940,12976,16,8,30,12,0,0,0,0,8,0.000,6.650,6.340,0.160,1.604,0.048,0.277,0.212,1.154,0.042,0.510,1.099,1.235,0.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.407,1.652,1.609,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.170,0.000,6.000,7.118,7.079,12970,42956,12968,8,4,16,8,0,0,0,0,8,204.666,7.922,7.633,0.160,1.605,0.030,0.271,0.198,1.396,0.035,0.404,1.277,2.255,0.223,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.630,1.635,1.681,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.178,0.000,6.000,7.099,8.281,12954,42976,12952,10,5,26,12,0,0,0,0,8,0.000,6.833,6.546,0.144,1.693,0.035,0.274,0.284,1.224,0.042,0.501,1.200,1.150,0.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.549,1.728,1.701,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.185,0.000,6.000,7.083,7.257,12936,43000,12934,12,6,30,18,0,0,0,0,8,235.306,7.008,6.639,0.155,1.851,0.061,0.221,0.254,1.586,0.033,0.298,1.145,1.035,0.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.874,1.911,1.443,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.193,0.000,6.000,7.066,7.606,12934,43016,12932,8,4,10,6,0,0,0,0,8,0.000,8.541,8.129,0.480,1.890,0.025,0.582,0.205,1.334,0.027,0.415,1.136,2.036,0.313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.565,1.915,1.551,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.202,0.000,6.000,7.045,9.131,12940,43040,12938,12,6,6,7,0,0,0,0,8,672.380,7.283,6.969,0.553,1.851,0.026,0.266,0.201,1.497,0.039,0.338,1.098,1.100,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.737,1.877,1.435,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.210,0.000,6.000,7.028,7.715,12938,43056,12936,8,4,10,8,0,0,0,0,8,0.000,6.792,6.442,0.181,1.891,0.030,0.275,0.199,0.907,0.026,0.231,1.075,1.626,0.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.133,1.921,1.306,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.217,0.000,6.000,7.012,7.160,12936,43080,12934,12,6,14,8,0,0,0,0,8,237.210,6.965,6.584,0.138,1.533,0.031,0.276,0.358,0.971,0.036,0.421,1.096,1.724,0.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.366,1.564,1.517,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.225,0.000,6.000,6.995,7.691,12956,43132,12954,26,13,6,17,0,0,0,0,8,0.000,6.811,6.504,0.174,1.587,0.016,0.396,0.198,1.099,0.050,0.274,1.041,1.669,0.232,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.348,1.603,1.314,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.232,0.000,6.000,6.978,7.209,12950,43160,12948,14,7,20,8,0,0,0,0,8,1974.692,6.694,6.329,0.165,1.559,0.036,0.269,0.347,0.989,0.041,0.287,1.539,1.096,0.283,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.377,1.595,1.825,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.239,0.000,6.000,6.963,7.031,12972,43212,12970,26,13,4,18,0,0,0,0,8,0.000,6.767,6.421,0.160,1.441,0.011,0.277,0.303,0.944,0.061,0.264,1.103,1.858,0.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.308,1.451,1.367,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,5.247,0.000,6.000,6.946,7.516,12970,43228,12968,8,4,10,6,0,0,0,0,8,0.000,7.392,7.063,0.536,1.607,0.022,0.270,0.368,1.002,0.025,0.386,1.124,1.722,0.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.396,1.629,1.510,0.000,14
