algorithm,algorithmKey,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,drawableWidth,drawableHeight,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,dodParallelSplitEnabled,pathSampleIndex,pathSampleCount,pathProgress,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,persistentSplitQueueSize,persistentMergeQueueSize,queueCrossoverCount,queueMembershipUpdateCount,cpuMeshFullRebuildCount,cpuMeshUpdatedTriangleCount,cpuMeshReusedTriangleCount,cpuMeshDirtyRangeCount,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuSplitTopologyChunkBuildMilliseconds,cpuSplitTopologyQueueInvalidationMilliseconds,cpuSplitTopologyParallelCommitMilliseconds,cpuSplitTopologyResultMergeMilliseconds,cpuSplitTopologyIndexQueueRefreshMilliseconds,cpuSplitTopologySerialConvergenceMilliseconds,cpuMergeTopologyChunkBuildMilliseconds,cpuMergeTopologyQueueInvalidationMilliseconds,cpuMergeTopologyParallelCommitMilliseconds,cpuMergeTopologyResultMergeMilliseconds,cpuMergeTopologyIndexQueueRefreshMilliseconds,cpuMergeTopologySerialConvergenceMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached,cbtCapacity,cbtTriangleAreaPixels,cbtValidationMode,cbtGeometryMode,cbtResourceGeneration,cbtTopologyGeneration,cbtDiagnosticSampleGeneration,cbtGpuTimingSampleGeneration,cbtTerrainRenderSampleGeneration,cbtDiagnosticSampleAge,cbtDiagnosticSampleDropped,cbtActiveDynamicSlots,cbtRemainingDynamicSlots,cbtSplitCandidates,cbtSimplifyCandidates,cbtCommittedSlots,cbtSplitPropagation,cbtPreparedSimplification,cbtReleasedSlots,cbtSimplifyPropagation,cbtPairMerges,cbtQuadMerges,cbtTemplateCenter,cbtTemplateRight,cbtTemplateLeft,cbtTemplateTriple,cbtGpuStageSumMilliseconds,cbtBlockingValidationWaitMilliseconds,cbtGpuclassificationGeometryMilliseconds,cbtGpuresetMilliseconds,cbtGpuclassifyMilliseconds,cbtGpusplitMilliseconds,cbtGpuallocateMilliseconds,cbtGpuneighborCopyMilliseconds,cbtGpubisectMilliseconds,cbtGpupropagateBisectMilliseconds,cbtGpuprepareSimplifyMilliseconds,cbtGpusimplifyMilliseconds,cbtGpupropagateSimplifyMilliseconds,cbtGpureducePreMilliseconds,cbtGpureduceFirstMilliseconds,cbtGpureduceSecondMilliseconds,cbtGpuindexationMilliseconds,cbtGpurenderGeometryMilliseconds,cbtGpuvalidationMilliseconds,cbtGputerrainRenderMilliseconds
Classic CPU ROAM,classic_cpu_roam,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,0,64,0.000,0.000,58.000,20.000,0.000,92.262,200000,400000,199998,1,0,1,233559,200000,33559,1,13,0,7,199993,6,796,0,0,0,1,102.552,91.428,91.415,2.773,12.134,0.006,0.000,0.000,39.497,0.170,0.000,0.000,0.000,0.000,0.000,0.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.789,36.044,0.005,0.000,0.051,1176,0,39.667,12.140,0.789,0.000,20,0,0.000,Off,ModifiedOnly,0,0,0,0,0,0,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,7,64,0.111,0.003,44.431,22.954,37.282,0.477,205313,205313,6531,6531,628,3662,14673,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.169,0.158,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.104,0.189,0,428,0.055,0.016,0.019,0.001,20,1048576,2.050,Off,ModifiedOnly,1,32,30,30,30,2,false,205307,843269,5903,8770,6841,6376,3662,7281,7275,43,3619,6252,124,124,31,0.175,0.000,0.000,0.003,0.013,0.015,0.017,0.009,0.009,0.005,0.005,0.006,0.005,0.002,0.002,0.001,0.013,0.018,0.001,0.050
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,8,64,0.127,0.004,40.498,22.999,41.520,0.692,203836,203836,5698,5698,617,3750,13994,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.073,0.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.076,0.430,0,428,0.053,0.016,0.055,0.002,20,1048576,2.050,Off,ModifiedOnly,1,33,31,31,31,2,false,203830,844746,5081,8913,6016,5537,3750,7493,7480,7,3743,5398,139,143,18,0.208,0.000,0.000,0.003,0.012,0.012,0.016,0.009,0.009,0.006,0.004,0.006,0.005,0.002,0.002,0.001,0.013,0.054,0.002,0.051
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,9,64,0.143,0.004,36.162,22.925,45.346,0.396,205218,205218,6802,6802,728,2891,13010,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.066,0.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.059,0.184,0,428,0.052,0.016,0.018,0.001,20,1048576,2.050,Off,ModifiedOnly,1,34,32,32,32,2,false,205212,843364,6074,6936,7151,6626,2891,5769,5757,13,2878,6469,157,160,16,0.169,0.000,0.000,0.003,0.012,0.013,0.017,0.009,0.009,0.005,0.004,0.006,0.005,0.002,0.002,0.001,0.013,0.018,0.001,0.049
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,10,64,0.159,0.004,31.468,22.735,48.722,0.388,207387,207387,7433,7433,600,2813,13595,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.049,0.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.134,0.183,0,428,0.051,0.015,0.018,0.001,20,1048576,2.050,Off,ModifiedOnly,1,35,33,33,33,2,false,207381,841195,6833,6762,7782,7259,2813,5613,5606,13,2800,7104,155,154,20,0.169,0.000,0.000,0.003,0.011,0.012,0.016,0.009,0.009,0.005,0.004,0.006,0.005,0.002,0.002,0.001,0.013,0.018,0.001,0.050
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,11,64,0.175,0.005,26.460,22.436,51.613,0.405,208856,208856,7176,7176,592,3014,13737,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.042,0.039,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.182,0,428,0.050,0.016,0.018,0.002,20,1048576,2.050,Off,ModifiedOnly,1,36,34,34,34,2,false,208850,839726,6584,7153,7482,7023,3014,6013,6002,15,2999,6879,144,144,9,0.168,0.000,0.000,0.003,0.011,0.012,0.015,0.009,0.009,0.005,0.004,0.006,0.005,0.002,0.002,0.001,0.013,0.018,0.002,0.050
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,12,64,0.190,0.005,21.190,22.041,53.991,0.381,209894,209894,6090,6090,506,2668,12241,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.039,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.188,0.183,0,428,0.050,0.016,0.018,0.001,20,1048576,2.050,Off,ModifiedOnly,1,37,35,35,35,2,false,209888,838688,5584,6657,6360,5955,2668,5322,5313,14,2654,5831,124,124,11,0.169,0.000,0.000,0.003,0.012,0.011,0.015,0.009,0.009,0.006,0.004,0.006,0.005,0.002,0.002,0.001,0.013,0.017,0.001,0.051
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,13,64,0.206,0.006,15.709,21.564,55.832,0.410,209111,209111,6409,6409,452,3695,14976,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.039,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.205,0.186,0,428,0.051,0.016,0.020,0.001,20,1048576,2.050,Off,ModifiedOnly,1,38,36,36,36,2,false,209105,839471,5957,9019,6594,6316,3695,7377,7360,13,3682,6240,76,77,16,0.171,0.000,0.000,0.003,0.012,0.011,0.016,0.009,0.009,0.005,0.004,0.006,0.005,0.002,0.002,0.002,0.013,0.019,0.001,0.050
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,14,64,0.222,0.006,10.072,21.026,57.119,0.398,209014,209014,6320,6320,484,3288,13869,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.038,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.262,0.219,0,428,0.049,0.016,0.055,0.001,20,1048576,2.050,Off,ModifiedOnly,1,39,37,37,37,2,false,209008,839568,5836,8033,6466,6247,3288,6563,6533,13,3275,6185,62,62,11,0.204,0.000,0.000,0.003,0.012,0.011,0.015,0.009,0.009,0.005,0.004,0.006,0.005,0.002,0.002,0.001,0.013,0.055,0.001,0.050
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,15,64,0.238,0.006,4.334,20.447,57.838,0.453,208033,208033,4670,4670,399,2893,11438,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.039,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.223,0.180,0,428,0.048,0.016,0.016,0.001,20,1048576,2.050,Off,ModifiedOnly,1,40,38,38,38,2,false,208027,840549,4271,7167,4789,4611,2893,5770,5736,16,2877,4555,56,55,4,0.166,0.000,0.000,0.003,0.012,0.011,0.014,0.009,0.009,0.005,0.004,0.006,0.005,0.002,0.002,0.001,0.013,0.016,0.001,0.052
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,16,64,0.254,0.007,-1.446,19.850,57.982,0.417,206240,206240,4020,4020,273,2972,11034,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.038,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.223,0.179,0,428,0.049,0.016,0.014,0.001,20,1048576,2.050,Off,ModifiedOnly,1,41,39,39,39,2,false,206234,842342,3747,7287,4128,3964,2972,5921,5891,23,2949,3919,45,49,7,0.165,0.000,0.000,0.002,0.012,0.011,0.014,0.009,0.009,0.005,0.004,0.006,0.005,0.002,0.002,0.001,0.013,0.014,0.001,0.053
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,17,64,0.270,0.007,-7.212,19.260,57.550,0.419,202769,202769,3434,3434,287,3519,11520,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.038,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.224,0.180,0,428,0.049,0.016,0.014,0.001,20,1048576,2.050,Off,ModifiedOnly,1,42,40,40,40,2,false,202763,845813,3147,8373,3541,3378,3519,7012,6984,26,3493,3337,41,46,10,0.165,0.000,0.000,0.002,0.012,0.011,0.014,0.009,0.009,0.005,0.005,0.006,0.005,0.002,0.002,0.001,0.013,0.014,0.001,0.053
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,18,64,0.286,0.008,-12.906,18.698,56.546,0.423,198925,198925,3099,3099,299,3525,11293,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.039,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.221,0.180,0,428,0.049,0.016,0.014,0.001,20,1048576,2.050,Off,ModifiedOnly,1,43,41,41,41,2,false,198919,849657,2800,8493,3184,3056,3525,7028,7005,22,3503,3023,33,34,9,0.165,0.000,0.000,0.003,0.012,0.010,0.014,0.010,0.009,0.005,0.004,0.006,0.005,0.002,0.002,0.001,0.013,0.014,0.001,0.053
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,19,64,0.302,0.008,-18.472,18.189,54.980,0.454,196152,196152,4270,4270,395,3568,12603,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.036,0.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.144,0.178,0,428,0.047,0.015,0.015,0.001,20,1048576,2.050,Off,ModifiedOnly,1,44,42,42,42,2,false,196146,852430,3875,8728,4351,4230,3568,7124,7109,12,3556,4196,34,33,7,0.163,0.000,0.000,0.002,0.011,0.010,0.015,0.008,0.009,0.005,0.004,0.006,0.005,0.002,0.002,0.001,0.013,0.015,0.001,0.052
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,20,64,0.317,0.008,-23.855,17.751,52.867,0.350,193168,193168,4626,4626,513,3871,13453,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.073,0.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.890,0.183,0,428,0.050,0.016,0.017,0.001,20,1048576,2.050,Off,ModifiedOnly,1,45,43,43,43,2,false,193162,855414,4113,9340,4744,4567,3871,7728,7690,14,3857,4524,43,43,16,0.169,0.000,0.000,0.003,0.012,0.011,0.015,0.009,0.009,0.005,0.005,0.006,0.005,0.002,0.002,0.001,0.013,0.017,0.001,0.052
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,21,64,0.333,0.011,-29.000,17.402,50.229,2.264,190206,190206,4800,4800,466,3982,13798,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.073,0.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.042,0.182,0,428,0.050,0.016,0.017,0.001,20,1048576,2.050,Off,ModifiedOnly,1,46,44,44,44,2,false,190200,858376,4334,9464,4952,4725,3982,7914,7899,50,3932,4668,57,55,20,0.167,0.000,0.000,0.003,0.011,0.012,0.015,0.009,0.009,0.005,0.005,0.006,0.005,0.002,0.002,0.001,0.013,0.017,0.001,0.051
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,22,64,0.349,0.011,-33.857,17.156,47.092,0.432,187381,187381,5346,5346,473,4171,14733,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.062,0.058,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.032,0.184,0,428,0.052,0.016,0.018,0.002,20,1048576,2.050,Off,ModifiedOnly,1,47,45,45,45,2,false,187375,861201,4873,9860,5495,5272,4171,8320,8298,22,4149,5213,59,58,16,0.170,0.000,0.000,0.003,0.011,0.012,0.017,0.009,0.009,0.005,0.005,0.006,0.005,0.002,0.002,0.001,0.013,0.018,0.002,0.050
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,23,64,0.365,0.011,-38.378,17.023,43.487,0.296,185438,185438,4661,4661,393,3385,12422,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.118,0.113,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.155,0.178,0,428,0.050,0.016,0.016,0.001,20,1048576,2.050,Off,ModifiedOnly,1,48,46,46,46,2,false,185432,863144,4268,8154,4801,4590,3385,6744,6730,26,3359,4533,57,59,12,0.164,0.000,0.000,0.003,0.011,0.011,0.016,0.009,0.009,0.005,0.005,0.006,0.005,0.002,0.002,0.001,0.013,0.016,0.001,0.048
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,24,64,0.381,0.012,-42.517,17.008,39.450,0.496,184297,184297,4575,4575,370,2955,11475,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.040,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.070,0.176,0,428,0.050,0.016,0.015,0.001,20,1048576,2.050,Off,ModifiedOnly,1,49,47,47,47,2,false,184291,864285,4205,7270,4751,4485,2955,5892,5873,18,2937,4416,69,73,17,0.162,0.000,0.000,0.003,0.011,0.011,0.015,0.009,0.009,0.005,0.004,0.006,0.005,0.002,0.002,0.001,0.012,0.015,0.001,0.048
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,25,64,0.397,0.012,-46.234,17.112,35.021,0.287,182953,182953,5963,5963,441,3779,14416,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.041,0.037,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.418,0.182,0,428,0.052,0.016,0.018,0.001,20,1048576,2.050,Off,ModifiedOnly,1,50,48,48,48,2,false,182947,865629,5522,8894,6192,5848,3779,7536,7513,22,3757,5751,97,98,17,0.167,0.000,0.001,0.003,0.012,0.012,0.017,0.009,0.009,0.005,0.005,0.006,0.005,0.002,0.002,0.001,0.013,0.018,0.001,0.047
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,26,64,0.413,0.013,-49.491,17.330,30.243,0.645,185105,185105,7238,7238,510,2675,13246,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.039,0.036,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.187,0.180,0,428,0.051,0.015,0.019,0.001,20,1048576,2.050,Off,ModifiedOnly,1,51,49,49,49,2,false,185099,863477,6728,6518,7484,7113,2675,5332,5308,18,2657,7009,104,108,17,0.166,0.000,0.000,0.003,0.011,0.012,0.016,0.009,0.009,0.005,0.004,0.006,0.005,0.002,0.002,0.001,0.013,0.018,0.001,0.049
CBT 2024,cbt_2024_official_baseline_v1,Release,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8972 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,1280,720,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,80.000,12.000,20,0.250,0.100,200000,false,27,64,0.429,0.013,-52.256,17.655,25.165,0.381,187293,187293,5868,5868,407,1988,10538,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.038,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.220,0.177,0,428,0.050,0.016,0.015,0.002,20,1048576,2.050,Off,ModifiedOnly,1,52,50,50,50,2,false,187287,861289,5461,5077,6141,5732,1988,3953,3929,23,1965,5617,115,114,22,0.163,0.000,0.000,0.002,0.011,0.012,0.015,0.008,0.009,0.005,0.005,0.006,0.005,0.002,0.002,0.001,0.013,0.015,0.002,0.048
