algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.826,0.000,6.000,1.203,3.991,10130,49888,10128,30,14,58,30,0,0,0,0,8,0.000,3.653,3.444,0.107,0.446,0.063,0.184,0.104,1.046,0.029,0.166,0.577,0.723,0.162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.179,0.509,0.743,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.830,0.000,6.000,1.152,3.960,10104,49932,10102,22,11,48,24,0,0,0,0,8,0.000,3.718,3.482,0.109,0.458,0.048,0.190,0.105,1.078,0.023,0.166,0.574,0.731,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.206,0.506,0.740,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.834,0.000,6.000,1.102,4.013,10088,50008,10086,38,19,54,24,0,0,0,0,8,0.000,3.644,3.431,0.097,0.440,0.053,0.188,0.104,1.029,0.041,0.167,0.574,0.738,0.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.174,0.494,0.740,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.838,0.000,6.000,1.053,3.941,10084,50064,10082,28,14,32,21,0,0,0,0,8,0.000,3.704,3.474,0.104,0.448,0.034,0.189,0.120,1.064,0.032,0.176,0.585,0.723,0.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.216,0.482,0.761,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.842,0.000,6.000,1.004,4.005,10046,50096,10044,16,8,54,11,0,0,0,0,8,0.000,3.634,3.428,0.119,0.445,0.064,0.187,0.103,1.025,0.020,0.163,0.591,0.709,0.166,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.148,0.509,0.754,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.846,0.000,6.000,0.958,3.908,10012,50140,10010,22,11,56,40,0,0,0,0,8,0.000,3.684,3.465,0.105,0.441,0.060,0.188,0.106,1.047,0.027,0.174,0.604,0.712,0.172,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.181,0.501,0.778,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.850,0.000,6.000,0.912,3.993,10016,50208,10014,34,17,30,23,0,0,0,0,8,0.000,3.589,3.374,0.095,0.435,0.032,0.187,0.103,1.047,0.037,0.163,0.575,0.701,0.174,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.186,0.467,0.738,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.854,0.000,6.000,0.868,3.889,9960,50256,9958,24,12,80,34,0,0,0,0,8,3261.153,4.052,3.832,0.099,0.830,0.075,0.185,0.105,1.067,0.028,0.172,0.558,0.715,0.172,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.199,0.905,0.730,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.858,0.000,6.000,0.819,4.368,9910,50328,9908,36,18,86,28,0,0,0,0,8,0.000,3.843,3.627,0.120,0.455,0.078,0.184,0.101,0.813,0.035,0.162,0.928,0.750,0.173,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.949,0.533,1.090,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.862,0.000,6.000,0.775,4.127,9882,50396,9880,34,17,62,24,0,0,0,0,8,0.000,3.338,3.128,0.096,0.432,0.058,0.187,0.102,0.815,0.032,0.162,0.548,0.697,0.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.949,0.489,0.709,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.866,0.000,6.000,0.737,3.569,9874,50456,9872,30,14,38,20,0,0,0,0,8,0.000,3.636,3.417,0.104,0.441,0.035,0.185,0.109,1.050,0.034,0.173,0.589,0.698,0.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.193,0.476,0.761,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.870,0.000,6.000,0.696,3.939,9855,50532,9853,38,19,57,30,0,0,0,0,8,3451.704,3.835,3.620,0.104,0.741,0.060,0.184,0.103,0.931,0.042,0.171,0.576,0.707,0.169,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.076,0.801,0.747,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.874,0.000,6.000,0.655,4.143,9817,50572,9815,20,10,58,26,0,0,0,0,8,0.000,3.972,3.759,0.153,0.734,0.059,0.182,0.104,1.067,0.025,0.169,0.560,0.706,0.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.196,0.793,0.728,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.878,0.000,6.000,0.612,4.318,9785,50636,9783,32,16,64,23,0,0,0,0,8,0.000,3.627,3.407,0.102,0.426,0.063,0.181,0.102,1.080,0.039,0.162,0.549,0.704,0.172,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.220,0.489,0.710,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.882,0.000,6.000,0.575,3.929,9795,50680,9793,22,11,12,15,0,0,0,0,8,0.000,3.540,3.337,0.097,0.421,0.016,0.182,0.102,1.062,0.025,0.161,0.575,0.695,0.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.189,0.438,0.736,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.886,0.000,6.000,0.540,3.839,9750,50724,9748,22,11,67,28,0,0,0,0,8,416.023,3.989,3.755,0.104,0.422,0.064,0.198,0.107,1.024,0.030,0.171,0.880,0.754,0.182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.161,0.486,1.051,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.890,0.000,6.000,0.501,4.315,9708,50756,9706,16,8,58,22,0,0,0,0,8,0.000,3.381,3.166,0.099,0.441,0.059,0.182,0.102,0.860,0.020,0.160,0.546,0.699,0.166,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.981,0.500,0.706,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.894,0.000,6.000,0.470,3.645,9704,50780,9702,12,6,16,10,0,0,0,0,8,0.000,3.361,3.143,0.119,0.420,0.020,0.187,0.115,0.813,0.021,0.169,0.571,0.707,0.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.949,0.440,0.740,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.898,0.000,6.000,0.439,3.660,9720,50836,9718,28,14,12,17,0,0,0,0,8,0.000,4.160,3.961,0.123,0.484,0.018,0.194,0.100,1.237,0.034,0.165,0.918,0.687,0.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.370,0.503,1.083,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.902,0.000,6.000,0.402,4.495,9702,50880,9700,22,11,40,32,0,0,0,0,8,848.033,3.894,3.684,0.102,0.750,0.053,0.175,0.107,1.037,0.031,0.166,0.543,0.720,0.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.174,0.803,0.709,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.906,0.000,6.000,0.370,4.200,9672,50900,9670,10,5,40,26,0,0,0,0,8,0.000,3.307,3.099,0.093,0.420,0.046,0.175,0.101,0.853,0.014,0.158,0.542,0.695,0.159,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.969,0.466,0.701,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.910,0.000,6.000,0.343,3.615,9680,50936,9678,18,9,10,11,0,0,0,0,8,0.000,3.533,3.327,0.098,0.419,0.017,0.179,0.101,1.069,0.024,0.168,0.569,0.683,0.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.194,0.436,0.737,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.914,0.000,6.000,0.315,3.817,9668,50964,9666,14,7,26,18,0,0,0,0,8,0.000,4.246,4.029,0.104,0.646,0.034,0.182,0.141,1.179,0.021,0.169,0.850,0.702,0.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.341,0.680,1.019,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.918,0.000,6.000,0.284,4.532,9666,50998,9664,17,7,19,11,0,0,0,0,8,936.779,3.541,3.335,0.095,0.404,0.026,0.185,0.100,1.025,0.023,0.158,0.544,0.775,0.162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.148,0.430,0.701,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.922,0.000,6.000,0.258,3.838,9654,51028,9652,15,7,27,19,0,0,0,0,8,0.000,3.384,3.173,0.107,0.402,0.033,0.178,0.106,0.908,0.029,0.169,0.553,0.688,0.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.043,0.435,0.722,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.926,0.000,6.000,0.235,3.715,9648,51052,9646,12,6,18,14,0,0,0,0,8,0.000,3.917,3.716,0.137,0.784,0.027,0.179,0.101,1.068,0.018,0.158,0.563,0.681,0.159,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.187,0.811,0.722,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.930,0.000,6.000,0.210,4.208,9641,51082,9639,15,7,22,10,0,0,0,0,8,0.000,3.332,3.131,0.105,0.394,0.025,0.179,0.102,0.881,0.019,0.157,0.588,0.681,0.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.001,0.420,0.745,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.934,0.000,6.000,0.189,3.644,9647,51142,9645,30,15,24,20,0,0,0,0,8,472.111,3.511,3.309,0.097,0.389,0.028,0.176,0.101,1.041,0.031,0.195,0.569,0.682,0.159,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.173,0.416,0.764,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.938,0.000,6.000,0.168,3.775,9629,51162,9627,10,4,28,14,0,0,0,0,8,0.000,3.589,3.385,0.091,0.521,0.032,0.178,0.101,1.028,0.013,0.157,0.589,0.675,0.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.143,0.553,0.746,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.941,0.000,6.000,0.149,3.856,9541,51178,9539,8,3,96,32,0,0,0,0,8,0.000,3.643,3.439,0.096,0.407,0.083,0.178,0.100,1.033,0.011,0.155,0.699,0.676,0.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.144,0.489,0.855,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.945,0.000,6.000,0.130,3.898,9555,51214,9553,18,9,4,11,0,0,0,0,8,0.000,3.499,3.261,0.095,0.397,0.009,0.188,0.102,1.036,0.031,0.167,0.553,0.682,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.169,0.406,0.720,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.949,0.000,6.000,0.113,3.822,9547,51226,9545,6,3,14,8,0,0,0,0,8,432.957,3.851,3.607,0.106,0.429,0.018,0.176,0.108,1.038,0.018,0.167,0.861,0.687,0.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.163,0.447,1.028,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.953,0.000,6.000,0.095,4.238,9554,51260,9552,17,8,10,11,0,0,0,0,8,0.000,3.564,3.317,0.101,0.419,0.014,0.185,0.099,1.060,0.023,0.156,0.588,0.671,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.182,0.433,0.745,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.957,0.000,6.000,0.080,3.828,9552,51260,9550,0,0,2,2,0,0,0,0,8,0.000,3.503,3.277,0.104,0.408,0.005,0.178,0.106,1.077,0.004,0.165,0.563,0.667,0.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.187,0.413,0.728,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.961,0.000,6.000,0.067,3.791,9560,51280,9558,10,5,2,5,0,0,0,0,8,0.000,3.555,3.316,0.138,0.398,0.006,0.179,0.101,1.063,0.015,0.156,0.584,0.674,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.179,0.404,0.740,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.965,0.000,6.000,0.054,3.842,9554,51288,9552,4,2,10,6,0,0,0,0,8,477.435,3.536,3.271,0.102,0.472,0.015,0.175,0.108,0.877,0.011,0.167,0.609,0.736,0.217,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.996,0.487,0.776,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.969,0.000,6.000,0.043,3.826,9550,51296,9548,4,2,8,6,0,0,0,0,8,0.000,3.688,3.445,0.119,0.505,0.014,0.185,0.100,1.091,0.010,0.157,0.562,0.704,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.201,0.519,0.718,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.973,0.000,6.000,0.033,4.021,9539,51298,9537,1,0,12,6,0,0,0,0,8,0.000,3.714,3.481,0.100,0.578,0.017,0.184,0.100,1.076,0.006,0.157,0.571,0.692,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.182,0.595,0.728,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.977,0.000,6.000,0.024,4.005,9548,51316,9546,9,4,0,6,0,0,0,0,8,0.000,3.802,3.591,0.121,0.559,0.001,0.187,0.107,1.162,0.021,0.168,0.554,0.709,0.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.290,0.560,0.723,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.981,0.000,6.000,0.016,4.102,9544,51328,9542,6,3,10,6,0,0,0,0,8,950.802,3.496,3.285,0.125,0.402,0.016,0.179,0.099,1.042,0.011,0.157,0.541,0.711,0.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.153,0.419,0.698,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.985,0.000,6.000,0.011,3.786,9546,51332,9544,2,1,0,1,0,0,0,0,8,0.000,3.216,3.014,0.094,0.393,0.000,0.180,0.106,0.819,0.009,0.161,0.566,0.684,0.159,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.934,0.394,0.726,0.000,14
