algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.576,0.000,18.000,0.157,11.572,37086,74170,37084,6,4,0,2,0,0,0,8,0.000,11.295,7.514,0.700,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.312,1.620,2.836,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.589,0.000,18.000,0.148,12.229,37090,74178,37088,4,3,0,1,0,0,0,8,0.000,11.324,7.397,1.106,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.810,1.447,3.396,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.601,0.000,18.000,0.139,12.228,37090,74178,37088,0,0,0,0,0,0,0,8,308.810,11.008,6.938,0.729,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.623,1.077,3.391,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.613,0.000,18.000,0.131,11.860,37090,74178,37088,0,0,0,0,0,0,0,8,1195.726,11.324,8.012,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.646,1.177,3.354,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.625,0.000,18.000,0.123,12.251,37096,74190,37094,6,3,0,4,0,0,0,8,0.000,11.011,7.012,0.698,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.181,1.074,2.918,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.637,0.000,18.000,0.116,11.815,37096,74190,37094,0,0,0,0,0,0,0,8,0.000,11.505,7.660,1.038,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.652,1.327,2.926,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.649,0.000,18.000,0.108,12.585,37096,74190,37094,0,0,0,0,0,0,0,8,1070.187,12.812,8.790,0.957,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.501,1.202,4.291,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.663,0.000,18.000,0.100,13.833,37098,74194,37096,2,1,0,1,0,0,0,8,437.700,11.578,8.036,0.716,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.197,1.152,3.901,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.676,0.000,18.000,0.092,12.801,37098,74194,37096,0,0,0,0,0,0,0,8,1265.528,10.757,7.143,0.727,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.054,1.298,2.855,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.688,0.000,18.000,0.086,11.512,37100,74198,37098,2,1,0,1,0,0,0,8,0.000,11.156,7.300,0.708,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.668,1.583,3.314,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.700,0.000,18.000,0.079,12.092,37102,74202,37100,2,1,0,1,0,0,0,8,0.000,11.305,7.481,1.049,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.832,1.436,3.437,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.712,0.000,18.000,0.073,12.296,37102,74202,37100,0,0,0,0,0,0,0,8,979.799,12.143,8.211,0.819,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.161,1.085,4.067,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.725,0.000,18.000,0.067,13.472,37102,74202,37100,0,0,0,0,0,0,0,8,408.621,12.460,8.794,0.840,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.780,1.162,4.077,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.739,0.000,18.000,0.060,13.693,37104,74206,37102,2,1,0,1,0,0,0,8,144.857,11.640,7.869,0.705,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.256,1.212,3.528,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.751,0.000,18.000,0.055,12.397,37110,74218,37108,6,4,0,2,0,0,0,8,154.070,11.085,7.603,0.795,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.506,1.430,2.854,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.763,0.000,18.000,0.050,11.923,37112,74222,37110,2,1,0,1,0,0,0,8,0.000,11.899,7.614,0.774,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.410,1.592,2.859,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.776,0.000,18.000,0.044,12.773,37112,74222,37110,0,0,0,0,0,0,0,8,0.000,12.524,8.028,0.805,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.677,1.270,3.307,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.790,0.000,18.000,0.039,13.331,37122,74242,37120,10,7,0,2,0,0,0,8,614.867,11.263,7.504,0.944,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.561,1.271,2.913,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.802,0.000,18.000,0.035,12.449,37132,74262,37130,10,7,0,3,0,0,0,8,153.249,11.094,7.462,0.748,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.149,1.150,3.297,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.814,0.000,18.000,0.031,11.999,37132,74262,37130,0,0,0,0,0,0,0,8,150.018,11.248,7.445,0.685,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.115,1.242,3.149,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.826,0.000,18.000,0.027,12.091,37132,74262,37130,0,0,0,0,0,0,0,8,0.000,11.839,8.055,0.702,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.605,1.282,3.430,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.839,0.000,18.000,0.023,12.766,37132,74262,37130,0,0,0,0,0,0,0,8,0.000,11.678,7.478,0.729,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.488,1.319,2.923,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.851,0.000,18.000,0.020,12.518,37132,74262,37130,0,0,0,0,0,0,0,8,810.930,12.753,8.581,0.919,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.659,1.273,3.865,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.865,0.000,18.000,0.016,13.559,37132,74262,37130,0,0,0,0,0,0,0,8,143.842,11.786,8.163,0.774,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.147,1.084,4.147,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.878,0.000,18.000,0.013,13.109,37132,74262,37130,0,0,0,0,0,0,0,8,970.507,10.528,7.064,0.723,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.224,1.139,2.889,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.889,0.000,18.000,0.011,11.341,37132,74262,37130,0,0,0,0,0,0,0,8,0.000,11.646,7.482,0.721,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.105,1.340,3.286,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.902,0.000,18.000,0.009,12.646,37132,74262,37130,0,0,0,0,0,0,0,8,0.000,11.712,7.235,0.754,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.307,1.303,2.872,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.915,0.000,18.000,0.007,12.556,37132,74262,37130,0,0,0,0,0,0,0,8,580.386,12.049,7.878,1.038,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.635,1.508,2.957,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.928,0.000,18.000,0.005,13.017,37132,74262,37130,0,0,0,0,0,0,0,8,134.762,12.870,8.548,1.022,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.373,1.123,4.232,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.941,0.000,18.000,0.003,13.714,37134,74266,37132,2,1,0,1,0,0,0,8,143.483,11.793,8.036,0.750,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.215,1.079,3.933,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.954,0.000,18.000,0.002,13.108,37134,74266,37132,0,0,0,0,0,0,0,8,135.675,12.384,8.747,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.878,1.084,3.930,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.968,0.000,18.000,0.001,13.724,37136,74270,37134,2,1,0,1,0,0,0,8,131.009,12.875,8.987,0.798,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.282,1.785,3.999,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.982,0.000,18.000,0.000,14.232,37136,74270,37134,0,0,0,0,0,0,0,8,0.000,11.495,7.778,0.736,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.380,1.104,3.431,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.995,0.000,18.000,0.000,12.472,37136,74270,37134,0,0,0,0,0,0,0,8,0.000,10.542,6.833,0.729,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.033,1.113,2.888,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,10.000,0.000,18.000,0.000,11.379,37136,74270,37134,0,0,0,0,0,0,0,8,288.876,11.677,7.776,0.706,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.801,1.432,2.800,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.000,0.000,18.000,29.950,33.626,10200,20398,10198,10198,6619,0,1908,0,0,0,1,118.747,13.267,7.458,0.440,0.000,0.519,0.001,0.819,0.000,0.000,2351188,0,6.941,0.002,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.014,0.000,18.000,29.950,13.723,24300,48598,24298,14100,8847,0,3509,0,0,0,8,232.192,20.607,13.304,0.848,0.000,1.217,0.003,0.174,0.000,0.000,5443024,0,11.140,0.837,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.035,0.000,18.000,29.949,20.898,25666,51330,25664,1366,824,0,791,0,0,0,8,239.225,13.570,5.835,0.633,0.000,1.274,0.002,0.200,0.000,0.000,5749008,0,3.038,0.824,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.048,0.000,18.000,29.948,13.872,25692,51382,25690,26,15,0,14,0,0,0,8,0.000,10.752,3.545,0.648,0.000,1.453,0.002,0.190,0.000,0.000,5754832,0,1.365,0.764,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.060,0.000,18.000,29.947,11.209,25696,51390,25694,4,3,0,2,0,0,0,8,149.769,10.899,3.938,0.618,0.051,2.009,0.002,0.165,0.005,1.507,5755728,24,1.285,0.951,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.071,0.000,18.000,29.946,11.220,25696,51390,25694,0,0,0,0,0,0,0,8,132.632,12.439,4.833,0.900,0.042,1.636,0.000,0.728,0.002,1.319,5755728,24,1.601,1.328,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.084,0.000,18.000,29.944,13.363,25696,51390,25694,0,0,0,0,0,0,0,8,135.228,12.467,5.761,0.697,0.039,1.801,0.000,0.174,0.001,0.818,5755728,24,1.700,0.815,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.097,0.000,18.000,29.942,12.831,25698,51394,25696,2,1,0,1,0,0,0,8,0.000,10.880,4.830,0.573,0.036,1.196,0.001,0.223,0.001,1.336,5756176,24,1.611,0.785,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.108,0.000,18.000,29.940,11.269,25708,51414,25706,10,8,0,2,0,0,0,8,1253.875,10.565,4.060,0.571,0.537,1.901,0.002,0.155,0.001,1.377,5758416,24,1.539,0.755,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.119,0.000,18.000,29.937,10.853,25708,51414,25706,0,0,0,0,0,0,0,8,180.914,9.044,4.011,0.570,1.574,1.222,0.000,0.116,0.001,0.863,5758416,24,1.937,0.753,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.129,0.000,18.000,29.935,9.317,25710,51418,25708,2,1,0,1,0,0,0,8,0.000,9.949,3.837,0.690,0.567,1.148,0.001,0.228,0.001,1.901,5758864,24,1.557,0.782,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.139,0.000,18.000,29.933,10.197,25710,51418,25708,0,0,0,0,0,0,0,8,962.854,8.502,3.582,0.575,1.446,1.175,0.000,0.111,0.001,0.734,5758864,24,1.598,0.746,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.148,0.000,18.000,29.931,8.761,25710,51418,25708,0,0,0,0,0,0,0,8,0.000,7.919,3.353,0.578,0.483,1.187,0.000,0.142,0.001,0.563,5758864,24,1.579,0.766,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.156,0.000,18.000,29.928,8.176,25714,51426,25712,4,2,0,2,0,0,0,8,314.446,10.445,3.929,0.603,0.510,1.167,0.001,0.227,0.001,2.259,5759760,24,1.737,1.053,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.166,0.000,18.000,29.925,10.689,25714,51426,25712,0,0,0,0,0,0,0,8,170.394,9.576,4.218,0.655,0.454,1.394,0.000,0.147,0.001,0.630,5759760,24,1.595,1.215,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.176,0.000,18.000,29.922,9.833,25718,51434,25716,4,2,0,2,0,0,0,8,0.000,10.900,4.350,0.719,0.460,1.246,0.001,0.194,0.001,2.062,5760656,24,1.704,1.321,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.187,0.000,18.000,29.919,11.155,25718,51434,25716,0,0,0,0,0,0,0,8,1095.876,8.950,3.560,0.628,0.466,1.325,0.000,0.147,0.001,0.685,5760656,24,1.651,0.743,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.197,0.000,18.000,29.916,9.209,25722,51442,25720,4,2,0,2,0,0,0,8,151.633,10.734,3.748,0.618,0.459,1.259,0.001,0.605,0.000,2.230,5761552,24,1.844,0.752,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.208,0.000,18.000,29.912,10.990,25728,51454,25726,6,3,0,3,0,0,0,8,0.000,9.515,3.411,0.627,0.494,1.364,0.001,0.158,0.001,1.559,5762896,24,1.541,0.761,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.217,0.000,18.000,29.908,9.795,25732,51462,25730,4,2,0,2,0,0,0,8,562.465,11.545,4.378,0.753,0.474,1.242,0.001,0.159,0.001,1.955,5763792,24,1.571,1.003,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.229,0.000,18.000,29.904,11.831,25736,51470,25734,4,3,0,1,0,0,0,8,156.505,10.703,3.817,0.645,0.475,1.344,0.002,0.215,0.000,1.654,5764688,24,1.596,0.780,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.240,0.000,18.000,29.899,10.994,25738,51474,25736,2,1,0,1,0,0,0,8,289.288,11.359,4.915,0.622,0.616,1.525,0.001,0.153,0.001,1.464,5765136,24,1.970,0.790,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.252,0.000,18.000,29.894,11.645,25738,51474,25736,0,0,0,0,0,0,0,8,0.000,9.597,4.164,0.752,0.504,1.313,0.000,0.153,0.000,0.645,5765136,24,1.987,0.770,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.262,0.000,18.000,29.889,10.095,25738,51474,25736,0,0,0,0,0,0,0,8,169.649,9.779,4.187,0.645,0.807,1.561,0.000,0.115,0.001,0.794,5765136,24,1.531,1.250,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.272,0.000,18.000,29.885,10.098,25738,51474,25736,0,0,0,0,0,0,0,8,0.000,8.926,4.078,0.648,0.531,1.415,0.000,0.098,0.001,0.605,5765136,24,1.989,0.786,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.281,0.000,18.000,29.880,9.182,25740,51478,25738,2,1,0,2,0,0,0,8,1257.735,10.361,3.849,0.732,0.471,1.232,0.001,0.437,0.000,1.992,5765584,24,1.604,0.797,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.292,0.000,18.000,29.875,10.571,25740,51478,25738,0,0,0,0,0,0,0,8,182.277,9.041,3.765,0.680,0.906,1.327,0.000,0.202,0.001,0.615,5765584,24,1.778,0.771,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.301,0.000,18.000,29.870,9.328,25746,51490,25744,6,3,0,3,0,0,0,8,0.000,11.019,4.139,0.643,0.520,1.262,0.001,0.224,0.001,2.403,5766928,24,1.657,1.170,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.312,0.000,18.000,29.864,11.267,25748,51494,25746,2,1,0,1,0,0,0,8,764.537,10.623,4.164,0.663,0.463,1.352,0.002,0.166,0.000,1.661,5767376,24,1.536,1.240,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.323,0.000,18.000,29.858,10.914,25750,51498,25748,2,1,0,1,0,0,0,8,142.185,11.537,4.857,0.655,0.522,2.002,0.001,0.160,0.001,1.530,5767824,24,1.541,1.171,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.335,0.000,18.000,29.851,11.805,25752,51502,25750,2,1,0,1,0,0,0,8,152.443,10.789,3.974,0.639,0.540,1.213,0.002,0.876,0.000,1.492,5768272,24,1.732,0.749,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.346,0.000,18.000,29.845,11.173,25752,51502,25750,0,0,0,0,0,0,0,8,0.000,9.944,4.537,0.633,0.455,1.235,0.000,0.128,0.001,0.643,5768272,24,1.545,1.015,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.356,0.000,18.000,29.839,10.194,25752,51502,25750,0,0,0,0,0,0,0,8,196.296,8.372,3.426,0.669,0.516,1.242,0.000,0.124,0.001,0.775,5768272,24,1.473,0.796,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.365,0.000,18.000,29.833,8.678,25752,51502,25750,0,0,0,0,0,0,0,8,0.000,9.657,4.337,0.658,0.388,1.724,0.000,0.119,0.001,0.551,5768272,24,1.738,0.749,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.375,0.000,18.000,29.827,9.908,25752,51502,25750,0,0,0,0,0,0,0,8,1180.954,8.384,3.314,0.678,0.876,1.315,0.000,0.118,0.001,0.868,5768272,24,1.556,0.754,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.384,0.000,18.000,29.821,8.677,25752,51502,25750,0,0,0,0,0,0,0,8,184.708,8.844,4.003,0.655,0.467,1.259,0.000,0.123,0.001,0.619,5768272,24,1.856,0.761,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.393,0.000,18.000,29.815,9.142,25754,51506,25752,2,1,0,1,0,0,0,8,0.000,9.946,3.588,0.854,0.734,1.254,0.001,0.239,0.001,1.822,5768720,24,1.399,0.992,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.403,0.000,18.000,29.808,10.217,25760,51518,25758,6,4,0,2,0,0,0,8,129.792,12.450,5.035,0.673,0.440,1.276,0.001,0.934,0.001,1.958,5770064,24,1.917,1.210,0.000,0.000,15
