algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.160,0.000,18.000,18.712,3.149,10570,21138,10568,0,0,0,0,0,0,0,8,534.060,3.185,2.233,0.209,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.736,0.433,0.852,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.164,0.000,18.000,18.697,3.492,10570,21138,10568,0,0,0,0,0,0,0,8,0.000,3.337,2.395,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.998,0.347,0.845,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.167,0.000,18.000,18.681,3.741,10574,21146,10572,4,2,0,2,0,0,0,8,0.000,3.362,2.442,0.211,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.946,0.414,0.874,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.171,0.000,18.000,18.665,3.698,10578,21154,10576,4,2,0,1,0,0,0,8,0.000,3.146,2.143,0.303,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.784,0.298,0.858,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.175,0.000,18.000,18.649,3.595,10580,21158,10578,2,1,0,1,0,0,0,8,0.000,3.231,2.230,0.221,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.857,0.299,0.861,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.178,0.000,18.000,18.633,3.548,10580,21158,10578,0,0,0,0,0,0,0,8,0.000,3.137,2.002,0.332,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.645,0.299,0.857,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.182,0.000,18.000,18.618,3.595,10582,21162,10580,2,1,0,1,0,0,0,8,0.000,3.224,2.279,0.209,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.805,0.391,0.861,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.185,0.000,18.000,18.602,3.527,10590,21178,10588,8,5,0,3,0,0,0,8,0.000,3.478,2.280,0.340,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.543,0.296,1.235,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.189,0.000,18.000,18.585,3.839,10594,21186,10592,4,3,0,1,0,0,0,8,0.000,3.148,2.204,0.212,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.658,0.473,0.867,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.193,0.000,18.000,18.570,3.446,10600,21198,10598,6,5,0,1,0,0,0,8,452.243,3.738,2.765,0.224,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.940,0.409,1.208,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.197,0.000,18.000,18.553,4.060,10600,21198,10598,0,0,0,0,0,0,0,8,0.000,3.209,2.253,0.219,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.821,0.361,0.861,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.200,0.000,18.000,18.537,3.502,10606,21210,10604,6,4,0,2,0,0,0,8,0.000,3.588,2.572,0.219,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.695,0.292,1.372,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.204,0.000,18.000,18.520,3.900,10606,21210,10604,0,0,0,0,0,0,0,8,0.000,3.014,2.068,0.211,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.684,0.308,0.872,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.207,0.000,18.000,18.506,3.348,10612,21222,10610,6,4,0,1,0,0,0,8,3405.623,3.958,2.925,0.236,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.982,0.338,1.397,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.212,0.000,18.000,18.487,4.281,10614,21226,10612,2,1,0,1,0,0,0,8,0.000,3.307,2.341,0.225,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.821,0.453,0.852,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.215,0.000,18.000,18.471,3.592,10614,21226,10612,0,0,0,0,0,0,0,8,0.000,3.149,2.163,0.255,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.644,0.300,1.007,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.219,0.000,18.000,18.456,3.442,10614,21226,10612,0,0,0,0,0,0,0,8,0.000,3.234,2.303,0.212,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.758,0.460,0.879,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.222,0.000,18.000,18.441,3.526,10618,21234,10616,4,2,0,2,0,0,0,8,4221.119,3.269,2.275,0.258,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.760,0.407,0.896,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.226,0.000,18.000,18.425,3.580,10618,21234,10616,0,0,0,0,0,0,0,8,0.000,3.208,2.256,0.212,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.752,0.430,0.870,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.229,0.000,18.000,18.409,3.524,10618,21234,10616,0,0,0,0,0,0,0,8,0.000,3.210,2.214,0.224,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.744,0.393,0.869,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.233,0.000,18.000,18.394,3.605,10622,21242,10620,4,2,0,2,0,0,0,8,0.000,3.285,2.325,0.226,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.791,0.470,0.856,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.237,0.000,18.000,18.378,3.627,10628,21254,10626,6,3,0,3,0,0,0,8,0.000,3.152,2.151,0.221,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.635,0.297,1.000,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.240,0.000,18.000,18.362,3.459,10630,21258,10628,2,1,0,1,0,0,0,8,0.000,2.971,2.019,0.208,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.657,0.299,0.856,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.243,0.000,18.000,18.348,3.308,10632,21262,10630,2,1,0,1,0,0,0,8,0.000,3.142,2.168,0.221,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.670,0.369,0.918,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.247,0.000,18.000,18.333,3.459,10632,21262,10630,0,0,0,0,0,0,0,8,0.000,3.513,2.474,0.219,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.892,0.473,0.898,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.251,0.000,18.000,18.315,3.956,10634,21266,10632,2,1,0,1,0,0,0,8,0.000,3.160,2.175,0.218,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.747,0.307,0.881,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.254,0.000,18.000,18.300,3.460,10636,21270,10634,2,1,0,1,0,0,0,8,568.968,3.011,2.076,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.707,0.294,0.866,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.258,0.000,18.000,18.286,3.314,10648,21294,10646,12,10,0,2,0,0,0,8,0.000,3.259,2.281,0.218,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.800,0.398,0.864,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.261,0.000,18.000,18.270,3.603,10648,21294,10646,0,0,0,0,0,0,0,8,0.000,2.970,2.030,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.655,0.298,0.872,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.265,0.000,18.000,18.255,3.333,10652,21302,10650,4,3,0,1,0,0,0,8,0.000,2.939,1.987,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.596,0.307,0.872,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.268,0.000,18.000,18.241,3.230,10652,21302,10650,0,0,0,0,0,0,0,8,0.000,3.243,2.297,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.752,0.475,0.867,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.271,0.000,18.000,18.225,3.565,10656,21310,10654,4,2,0,2,0,0,0,8,513.305,3.322,2.343,0.225,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.843,0.404,0.874,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.275,0.000,18.000,18.209,3.643,10662,21322,10660,6,4,0,1,0,0,0,8,0.000,2.859,1.911,0.216,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.549,0.305,0.849,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.278,0.000,18.000,18.195,3.197,10666,21330,10664,4,2,0,2,0,0,0,8,0.000,3.237,2.191,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.734,0.312,0.930,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.282,0.000,18.000,18.180,3.558,10666,21330,10664,0,0,0,0,0,0,0,8,0.000,3.532,2.542,0.286,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.961,0.455,0.917,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.286,0.000,18.000,18.162,3.963,10670,21338,10668,4,3,0,1,0,0,0,8,570.505,3.030,2.046,0.238,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.632,0.321,0.883,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.289,0.000,18.000,18.147,3.324,10676,21350,10674,6,4,0,2,0,0,0,8,0.000,2.877,1.939,0.225,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.536,0.306,0.891,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.292,0.000,18.000,18.133,3.234,10676,21350,10674,0,0,0,0,0,0,0,8,0.000,3.180,2.176,0.254,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.689,0.396,0.879,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.296,0.000,18.000,18.118,3.520,10678,21354,10676,2,1,0,1,0,0,0,8,0.000,2.954,2.025,0.228,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.582,0.315,0.916,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.299,0.000,18.000,18.103,3.271,10678,21354,10676,0,0,0,0,0,0,0,8,0.000,3.204,2.208,0.222,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.731,0.305,0.959,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.303,0.000,18.000,18.088,3.516,10678,21354,10676,0,0,0,0,0,0,0,8,516.871,3.296,2.340,0.221,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.948,0.299,0.886,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.306,0.000,18.000,18.072,3.679,10678,21354,10676,0,0,0,0,0,0,0,8,0.000,3.096,2.121,0.235,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.570,0.451,0.888,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.310,0.000,18.000,18.057,3.405,10680,21358,10678,2,1,0,1,0,0,0,8,0.000,3.280,2.336,0.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.945,0.331,0.854,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.313,0.000,18.000,18.040,3.731,10686,21370,10684,6,4,0,2,0,0,0,8,0.000,3.064,2.102,0.211,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.648,0.364,0.869,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.317,0.000,18.000,18.025,3.364,10686,21370,10684,0,0,0,0,0,0,0,8,1026.070,3.401,2.371,0.297,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.782,0.523,0.858,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.321,0.000,18.000,18.009,3.815,10692,21382,10690,6,4,0,2,0,0,0,8,0.000,3.417,2.470,0.211,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.960,0.424,0.871,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.324,0.000,18.000,17.992,3.715,10692,21382,10690,0,0,0,0,0,0,0,8,0.000,3.273,2.129,0.316,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.701,0.305,0.919,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.328,0.000,18.000,17.975,3.837,10692,21382,10690,0,0,0,0,0,0,0,8,0.000,3.352,2.377,0.225,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.910,0.388,0.865,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.332,0.000,18.000,17.959,3.661,10698,21394,10696,6,5,0,1,0,0,0,8,0.000,3.103,2.062,0.217,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.669,0.308,0.877,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.335,0.000,18.000,17.944,3.426,10700,21398,10698,2,1,0,1,0,0,0,8,0.000,2.971,2.056,0.210,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.686,0.302,0.863,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.338,0.000,18.000,17.930,3.248,10700,21398,10698,0,0,0,0,0,0,0,8,0.000,3.472,2.137,0.340,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.785,0.293,0.850,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.342,0.000,18.000,17.913,3.771,10710,21418,10708,10,6,0,4,0,0,0,8,0.000,3.100,2.166,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.745,0.314,0.902,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.346,0.000,18.000,17.898,3.399,10710,21418,10708,0,0,0,0,0,0,0,8,0.000,3.412,2.334,0.245,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.944,0.307,0.874,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.349,0.000,18.000,17.881,3.759,10712,21422,10710,2,1,0,1,0,0,0,8,564.773,3.030,2.086,0.212,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.708,0.301,0.867,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.353,0.000,18.000,17.867,3.334,10712,21422,10710,0,0,0,0,0,0,0,8,0.000,3.486,2.450,0.241,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.909,0.455,0.877,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.357,0.000,18.000,17.850,3.817,10716,21430,10714,4,3,0,1,0,0,0,8,0.000,3.019,2.082,0.212,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.704,0.305,0.866,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.360,0.000,18.000,17.835,3.326,10718,21434,10716,2,1,0,1,0,0,0,8,0.000,3.481,2.498,0.245,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.704,0.560,1.021,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.364,0.000,18.000,17.818,3.785,10718,21434,10716,0,0,0,0,0,0,0,8,515.591,3.310,2.343,0.227,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.877,0.375,0.884,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.367,0.000,18.000,17.802,3.661,10720,21438,10718,2,1,0,1,0,0,0,8,0.000,3.724,2.714,0.255,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.656,0.300,1.537,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.371,0.000,18.000,17.784,4.033,10720,21438,10718,0,0,0,0,0,0,0,8,0.000,3.457,2.435,0.242,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.816,0.452,0.959,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.375,0.000,18.000,17.768,3.762,10724,21446,10722,4,3,0,1,0,0,0,8,0.000,3.517,2.493,0.258,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.886,0.421,0.975,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.379,0.000,18.000,17.751,3.871,10724,21446,10722,0,0,0,0,0,0,0,8,507.157,3.363,2.396,0.225,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.794,0.500,0.884,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.383,0.000,18.000,17.734,3.699,10728,21454,10726,4,2,0,2,0,0,0,8,0.000,3.427,2.446,0.230,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.853,0.445,0.932,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.386,0.000,18.000,17.718,3.770,10728,21454,10726,0,0,0,0,0,0,0,8,0.000,3.812,2.599,0.317,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.143,0.298,0.944,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.391,0.000,18.000,17.699,4.247,10728,21454,10726,0,0,0,0,0,0,0,8,0.000,3.322,2.371,0.224,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.859,0.418,0.878,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.394,0.000,18.000,17.683,3.660,10736,21470,10734,8,5,0,2,0,0,0,8,3656.254,3.763,2.479,0.287,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.660,0.309,1.288,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.399,0.000,18.000,17.664,4.156,10736,21470,10734,0,0,0,0,0,0,0,8,0.000,3.260,2.234,0.252,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.631,0.410,0.971,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.402,0.000,18.000,17.648,3.700,10740,21478,10738,4,2,0,2,0,0,0,8,0.000,3.585,2.576,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.650,0.305,1.407,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.406,0.000,18.000,17.630,3.942,10740,21478,10738,0,0,0,0,0,0,0,8,0.000,3.167,2.132,0.230,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.691,0.310,0.916,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.410,0.000,18.000,17.615,3.472,10744,21486,10742,4,3,0,1,0,0,0,8,3811.905,3.580,2.530,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.038,0.308,0.967,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.414,0.000,18.000,17.598,3.919,10748,21494,10746,4,2,0,2,0,0,0,8,0.000,3.347,2.311,0.242,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.794,0.310,0.995,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.417,0.000,18.000,17.581,3.697,10752,21502,10750,4,2,0,2,0,0,0,8,0.000,3.482,2.398,0.231,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.720,0.311,1.087,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Peking_513.png,547,547,59.900,12.000,20,0.040,0.020,80.000,4.421,0.000,18.000,17.564,3.849,10752,21502,10750,0,0,0,0,0,0,0,8,0.000,3.558,2.379,0.345,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.667,0.586,0.898,0.000,16
