algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Classic CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.000,0.000,6.000,15.000,0.033,15199,30396,15197,15197,7664,0,5233,0,0,0,0,1,132.988,25.882,23.494,6.695,0.000,0.000,0.000,0.000,0.001,7.495,0.545,6.491,2.265,2.373,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,7.497,0.001,7.036,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.567,0.000,6.000,6.002,5.414,12730,44836,12728,112,56,94,73,0,0,0,0,8,0.000,4.549,4.378,0.120,0.860,0.101,0.240,0.134,0.906,0.112,0.212,0.744,0.949,0.091,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.152,0.961,0.956,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.572,0.000,6.000,5.896,4.809,12720,45004,12718,84,41,94,54,0,0,0,0,8,356.093,4.591,4.386,0.107,0.559,0.158,0.232,0.138,1.025,0.096,0.216,0.744,1.112,0.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.258,0.717,0.959,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.577,0.000,6.000,5.788,4.925,12650,45152,12648,74,37,144,54,0,0,0,0,8,0.000,4.885,4.706,0.154,0.542,0.144,0.222,0.138,0.879,0.128,0.218,1.276,1.004,0.108,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.145,0.686,1.494,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.582,0.000,6.000,5.675,5.142,12640,45272,12638,60,30,70,37,0,0,0,0,8,0.000,5.127,4.897,0.108,1.023,0.073,0.245,0.128,0.836,0.066,0.208,1.176,1.033,0.139,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.030,1.096,1.385,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.587,0.000,6.000,5.556,5.449,12608,45436,12606,82,41,114,58,0,0,0,0,8,367.396,4.423,4.252,0.109,0.546,0.118,0.225,0.132,1.183,0.088,0.211,0.719,0.920,0.097,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.403,0.665,0.930,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.592,0.000,6.000,5.454,4.672,12520,45576,12518,70,34,158,50,0,0,0,0,8,0.000,4.510,4.332,0.099,0.597,0.196,0.224,0.138,0.965,0.082,0.259,0.826,0.946,0.109,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.185,0.792,1.085,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.597,0.000,6.000,5.350,4.795,12438,45708,12436,66,33,148,39,0,0,0,0,8,0.000,4.925,4.726,0.097,1.013,0.161,0.231,0.137,1.031,0.088,0.213,0.796,0.957,0.119,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,0,0,1.257,1.174,1.009,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.602,0.000,6.000,5.238,5.192,12410,45824,12408,58,29,86,45,0,0,0,0,8,680.635,4.788,4.590,0.100,0.949,0.093,0.240,0.127,1.177,0.057,0.201,0.741,0.904,0.114,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.361,1.042,0.942,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.607,0.000,6.000,5.129,5.090,12418,45924,12416,50,25,42,35,0,0,0,0,8,0.000,4.214,4.062,0.100,0.550,0.047,0.220,0.124,1.177,0.053,0.205,0.706,0.879,0.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.354,0.598,0.910,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.611,0.000,6.000,5.033,4.458,12346,46064,12344,70,35,142,50,0,0,0,0,8,0.000,4.841,4.672,0.096,0.695,0.164,0.228,0.134,1.009,0.094,0.213,1.119,0.919,0.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.237,0.859,1.332,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.617,0.000,6.000,4.925,5.075,12264,46144,12262,40,19,122,41,0,0,0,0,8,334.955,4.855,4.663,0.095,0.847,0.125,0.231,0.130,1.232,0.046,0.208,0.807,0.943,0.103,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.408,0.972,1.015,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.622,0.000,6.000,4.816,5.130,12230,46244,12228,50,25,84,35,0,0,0,0,8,0.000,4.820,4.659,0.098,1.026,0.133,0.222,0.176,0.865,0.056,0.210,0.973,0.901,0.092,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.096,1.159,1.183,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.627,0.000,6.000,4.708,5.106,12212,46344,12210,50,25,68,37,0,0,0,0,8,0.000,5.221,5.054,0.185,1.184,0.087,0.210,0.178,1.035,0.064,0.213,1.001,0.896,0.095,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.278,1.271,1.214,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.632,0.000,6.000,4.593,5.485,12168,46492,12166,74,37,118,57,0,0,0,0,8,286.214,5.628,5.458,0.110,0.801,0.122,0.206,0.185,1.781,0.082,0.205,1.030,0.935,0.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,0,0,2.048,0.923,1.235,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.638,0.000,6.000,4.470,5.913,11937,46588,11935,48,23,279,63,0,0,0,0,8,0.000,4.870,4.663,0.122,0.803,0.222,0.201,0.232,0.869,0.055,0.204,1.066,0.888,0.093,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.156,1.025,1.270,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.643,0.000,6.000,4.364,5.124,11868,46700,11866,56,28,125,40,0,0,0,0,8,0.000,4.591,4.440,0.104,0.795,0.123,0.200,0.170,0.914,0.084,0.260,0.963,0.826,0.087,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.169,0.918,1.223,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.648,0.000,6.000,4.264,4.853,11840,46792,11838,46,23,74,44,0,0,0,0,8,358.783,4.499,4.354,0.101,0.790,0.084,0.200,0.176,0.868,0.055,0.200,1.055,0.824,0.085,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.099,0.874,1.255,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.653,0.000,6.000,4.167,4.723,11826,46904,11824,56,28,70,42,0,0,0,0,8,0.000,4.870,4.711,0.093,0.780,0.065,0.199,0.172,0.947,0.085,0.206,1.268,0.895,0.092,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,0,0,1.205,0.845,1.474,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.658,0.000,6.000,4.063,5.136,11755,46986,11753,41,20,112,35,0,0,0,0,8,0.000,5.150,4.885,0.099,0.803,0.109,0.200,0.171,0.827,0.045,0.199,1.089,1.342,0.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.043,0.912,1.288,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.663,0.000,6.000,3.953,5.445,11658,47076,11656,45,22,142,45,0,0,0,0,8,2852.579,4.563,4.380,0.099,0.781,0.133,0.199,0.169,0.940,0.048,0.200,0.966,0.846,0.110,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.157,0.915,1.166,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.668,0.000,6.000,3.856,4.830,11668,47188,11666,56,28,46,45,0,0,0,0,8,0.000,4.719,4.563,0.108,1.000,0.053,0.194,0.172,0.845,0.073,0.200,1.046,0.872,0.087,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.089,1.053,1.246,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.673,0.000,6.000,3.756,5.011,11612,47284,11610,48,24,104,36,0,0,0,0,8,0.000,5.311,5.137,0.114,0.848,0.110,0.203,0.231,0.932,0.090,0.433,1.249,0.926,0.102,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,0,0,1.253,0.958,1.683,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.679,0.000,6.000,3.647,5.570,11570,47400,11568,58,29,100,45,0,0,0,0,8,2763.408,4.724,4.522,0.096,0.912,0.100,0.206,0.174,0.872,0.066,0.196,0.939,0.961,0.101,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.111,1.013,1.134,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.684,0.000,6.000,3.549,5.019,11469,47484,11467,42,20,143,38,0,0,0,0,8,0.000,4.547,4.392,0.096,0.802,0.151,0.196,0.166,0.868,0.054,0.198,0.959,0.900,0.088,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.089,0.953,1.157,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.689,0.000,6.000,3.456,4.788,11370,47572,11368,44,22,143,34,0,0,0,0,8,0.000,4.672,4.522,0.092,0.900,0.227,0.197,0.165,0.832,0.067,0.196,0.947,0.900,0.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.064,1.127,1.143,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.694,0.000,6.000,3.361,4.919,11350,47688,11348,58,29,78,42,0,0,0,0,8,2273.761,5.652,5.496,0.111,1.297,0.074,0.194,0.166,0.864,0.067,0.196,1.654,0.873,0.089,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.010,0,0,1.097,1.371,1.850,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.700,0.000,6.000,3.248,5.937,11284,47768,11282,40,20,106,31,0,0,0,0,8,0.000,5.278,5.109,0.097,0.920,0.123,0.194,0.167,1.318,0.048,0.191,1.179,0.871,0.094,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.533,1.044,1.371,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.705,0.000,6.000,3.144,5.541,11281,47886,11279,59,29,62,45,0,0,0,0,8,0.000,4.193,4.033,0.091,0.658,0.088,0.200,0.168,0.837,0.072,0.188,0.934,0.797,0.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.076,0.746,1.123,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.710,0.000,6.000,3.061,4.451,11228,47976,11226,45,22,98,38,0,0,0,0,8,0.000,4.359,4.217,0.087,0.732,0.122,0.192,0.166,0.942,0.051,0.201,0.926,0.798,0.078,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.159,0.854,1.127,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.714,0.000,6.000,2.977,4.591,11186,48064,11184,44,22,86,34,0,0,0,0,8,375.439,4.313,4.160,0.089,0.727,0.092,0.196,0.167,0.846,0.046,0.192,0.935,0.870,0.084,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,0,0,1.059,0.819,1.127,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.719,0.000,6.000,2.892,4.597,11119,48132,11117,34,17,101,30,0,0,0,0,8,0.000,4.092,3.954,0.090,0.723,0.103,0.192,0.160,0.814,0.037,0.190,0.876,0.769,0.076,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.011,0.826,1.066,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.723,0.000,6.000,2.814,4.348,11061,48220,11059,44,22,102,46,0,0,0,0,8,0.000,4.793,4.631,0.086,0.708,0.093,0.185,0.204,1.063,0.065,0.193,1.018,1.017,0.092,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.009,0,0,1.331,0.801,1.212,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.728,0.000,6.000,2.723,5.058,11013,48328,11011,54,27,102,44,0,0,0,0,8,521.781,6.166,5.987,0.102,1.007,0.095,0.195,0.181,1.247,0.060,0.188,1.456,1.457,0.094,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.011,0,0,1.488,1.102,1.644,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,D3D12,NVIDIA GeForce RTX 5090 D,Direct3D 12 (feature level 12_0); requested Agility SDK 614; runtime 6.2.26100.8737 (C:\WINDOWS\SYSTEM32\D3D12Core.dll); driver 32.0.15.9186,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,0.735,0.000,6.000,2.607,6.550,10916,48436,10914,54,26,151,44,0,0,0,0,8,0.000,5.648,5.473,0.165,1.273,0.202,0.296,0.175,1.184,0.077,0.190,1.007,0.905,0.097,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.008,0,0,1.435,1.475,1.197,0.000,14
