algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.150,0.000,18.000,13.219,11.573,21910,125284,21908,108,54,70,62,0,0,0,0,8,0.000,11.351,11.081,0.172,3.553,0.081,0.422,0.392,2.858,0.135,0.382,1.241,1.847,0.173,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.384,3.633,1.623,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.162,0.000,18.000,13.153,11.707,21932,125516,21930,116,58,94,73,0,0,0,0,8,140.544,11.398,11.116,0.180,3.043,0.096,0.397,0.417,3.237,0.159,0.384,1.241,1.962,0.178,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.812,3.140,1.625,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.174,0.000,18.000,13.086,11.862,21928,125740,21926,112,56,116,67,0,0,0,0,8,294.939,10.883,10.594,0.176,3.133,0.116,0.398,0.397,2.800,0.135,0.384,1.305,1.750,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.332,3.250,1.689,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.185,0.000,18.000,13.022,11.214,21892,125924,21890,92,46,128,51,0,0,0,0,8,150.804,10.650,10.360,0.172,2.873,0.116,0.398,0.388,2.885,0.122,0.380,1.217,1.808,0.178,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.395,2.989,1.597,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.196,0.000,18.000,12.960,10.989,21908,126152,21906,114,57,98,69,0,0,0,0,8,0.000,11.311,11.030,0.176,3.036,0.104,0.395,0.383,3.222,0.147,0.382,1.236,1.949,0.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.752,3.140,1.618,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.208,0.000,18.000,12.894,11.644,21982,126424,21980,136,68,62,79,0,0,0,0,8,132.542,12.083,11.788,0.171,3.325,0.070,0.400,0.399,3.204,0.165,0.395,1.703,1.955,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.768,3.395,2.098,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.220,0.000,18.000,12.824,12.430,21940,126628,21938,102,51,144,60,0,0,0,0,8,153.714,10.441,10.164,0.171,3.106,0.135,0.403,0.394,2.330,0.140,0.385,1.282,1.818,0.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.864,3.241,1.667,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.231,0.000,18.000,12.763,10.816,21892,126768,21890,70,35,118,39,0,0,0,0,8,133.068,12.036,11.741,0.188,3.403,0.129,0.394,0.425,3.030,0.101,0.382,1.641,2.045,0.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.556,3.532,2.023,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.243,0.000,18.000,12.693,12.382,21878,127008,21876,120,60,134,70,0,0,0,0,8,0.000,11.797,11.505,0.172,3.498,0.131,0.395,0.395,3.105,0.149,0.382,1.265,2.012,0.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.649,3.629,1.647,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.256,0.000,18.000,12.625,12.141,21858,127212,21856,102,50,122,58,0,0,0,0,8,555.620,11.537,11.247,0.177,3.434,0.112,0.404,0.398,3.087,0.132,0.380,1.214,1.908,0.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.617,3.547,1.595,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.268,0.000,18.000,12.558,11.908,21840,127388,21838,88,44,106,55,0,0,0,0,8,277.566,11.548,11.257,0.176,3.352,0.107,0.398,0.389,3.283,0.115,0.381,1.222,1.834,0.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.787,3.459,1.602,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.279,0.000,18.000,12.491,11.885,21834,127560,21832,86,43,92,53,0,0,0,0,8,1098.409,11.679,11.379,0.174,3.414,0.112,0.390,0.209,2.627,0.159,0.586,1.724,1.984,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.994,3.526,2.310,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.291,0.000,18.000,12.424,12.021,21822,127784,21820,112,56,124,66,0,0,0,0,8,0.000,12.120,11.819,0.172,3.577,0.127,0.392,0.388,2.898,0.139,0.379,1.692,2.056,0.191,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.425,3.704,2.071,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.304,0.000,18.000,12.354,12.469,21796,127968,21794,92,46,118,53,0,0,0,0,8,150.005,10.689,10.415,0.176,3.280,0.125,0.412,0.207,2.709,0.114,0.377,1.219,1.794,0.169,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.030,3.406,1.596,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.315,0.000,18.000,12.293,11.001,21714,128176,21712,104,52,186,57,0,0,0,0,8,528.774,12.106,11.818,0.172,3.238,0.161,0.393,0.317,3.392,0.145,0.381,1.695,1.924,0.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.854,3.399,2.075,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.327,0.000,18.000,12.223,12.446,21734,128432,21732,128,64,108,80,0,0,0,0,8,272.111,11.782,11.483,0.173,3.017,0.115,0.391,0.396,3.596,0.160,0.385,1.256,1.994,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,4.152,3.132,1.640,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.340,0.000,18.000,12.155,12.274,21722,128620,21720,94,47,106,51,0,0,0,0,8,137.370,11.648,11.372,0.330,3.288,0.110,0.406,0.387,3.170,0.121,0.462,1.213,1.884,0.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.679,3.398,1.675,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.352,0.000,18.000,12.088,11.993,21774,128884,21772,132,66,80,78,0,0,0,0,8,0.000,11.597,11.308,0.226,3.335,0.087,0.426,0.458,2.538,0.168,0.386,1.710,1.973,0.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.164,3.422,2.096,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.364,0.000,18.000,12.022,11.950,21748,129132,21746,126,64,152,82,0,0,0,0,8,139.785,11.456,11.176,0.176,3.412,0.150,0.391,0.209,3.217,0.152,0.380,1.209,1.880,0.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.578,3.562,1.589,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.375,0.000,18.000,11.956,11.798,21690,129356,21688,112,56,170,63,0,0,0,0,8,144.363,11.113,10.822,0.167,3.063,0.141,0.393,0.360,2.802,0.140,0.379,1.498,1.879,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.302,3.204,1.877,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.387,0.000,18.000,11.893,11.456,21684,129516,21682,82,42,88,48,0,0,0,0,8,144.752,11.080,10.793,0.170,2.799,0.095,0.404,0.385,2.990,0.104,0.378,1.698,1.769,0.178,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.480,2.894,2.076,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.398,0.000,18.000,11.829,11.422,21772,129748,21770,150,92,62,71,0,0,0,0,8,0.000,10.991,10.702,0.178,3.006,0.076,0.393,0.421,2.846,0.170,0.383,1.214,2.015,0.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.437,3.082,1.597,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.410,0.000,18.000,11.767,11.327,21766,129968,21764,110,55,116,66,0,0,0,0,8,133.319,12.017,11.719,0.170,3.454,0.121,0.396,0.379,3.212,0.133,0.380,1.549,1.926,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.723,3.575,1.929,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.422,0.000,18.000,11.699,12.348,21732,130192,21730,112,56,146,66,0,0,0,0,8,1162.921,11.061,10.748,0.171,3.236,0.132,0.414,0.394,2.814,0.146,0.379,1.222,1.840,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.354,3.368,1.601,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.433,0.000,18.000,11.636,11.420,21684,130348,21682,78,39,126,46,0,0,0,0,8,0.000,11.014,10.738,0.181,2.883,0.114,0.386,0.350,3.185,0.101,0.380,1.226,1.934,0.172,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.635,2.997,1.606,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.445,0.000,18.000,11.573,11.379,21664,130572,21662,120,64,140,68,0,0,0,0,8,138.383,11.582,11.290,0.172,3.299,0.129,0.392,0.313,2.564,0.217,0.451,1.801,1.953,0.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.094,3.428,2.252,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.457,0.000,18.000,11.508,11.924,21746,130848,21744,154,85,72,88,0,0,0,0,8,153.514,10.456,10.177,0.170,3.389,0.078,0.417,0.207,2.330,0.171,0.382,1.234,1.799,0.174,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.708,3.467,1.617,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.467,0.000,18.000,11.448,10.776,21698,131024,21696,92,48,140,55,0,0,0,0,8,136.805,11.706,11.420,0.178,3.237,0.141,0.391,0.383,3.486,0.111,0.380,1.237,1.875,0.175,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.980,3.378,1.617,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.480,0.000,18.000,11.381,12.230,21650,131260,21648,118,58,166,70,0,0,0,0,8,0.000,11.238,10.950,0.313,2.853,0.153,0.389,0.388,2.961,0.156,0.377,1.329,2.029,0.178,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.505,3.007,1.707,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.491,0.000,18.000,11.318,11.603,21655,131460,21653,100,50,95,55,0,0,0,0,8,150.818,10.649,10.359,0.172,3.029,0.102,0.406,0.208,2.850,0.128,0.379,1.234,1.851,0.184,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.186,3.131,1.613,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.502,0.000,18.000,11.258,11.023,21639,131656,21637,108,59,124,52,0,0,0,0,8,295.486,10.860,10.575,0.182,3.053,0.125,0.391,0.210,2.735,0.136,0.379,1.258,2.106,0.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.080,3.178,1.637,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.513,0.000,18.000,11.197,11.208,21623,131844,21621,102,55,118,59,0,0,0,0,8,1081.203,11.851,11.560,0.165,3.487,0.110,0.409,0.389,2.941,0.126,0.380,1.648,1.903,0.178,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.456,3.597,2.029,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.526,0.000,18.000,11.130,12.222,21558,132056,21556,110,57,175,66,0,0,0,0,8,0.000,12.541,12.224,0.175,3.438,0.193,0.387,0.548,2.822,0.158,0.380,1.272,2.851,0.206,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.528,3.631,1.652,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.539,0.000,18.000,11.059,13.019,21522,132352,21520,148,74,184,85,0,0,0,0,8,0.000,12.688,12.373,0.223,3.200,0.197,0.412,0.389,3.148,0.201,0.378,1.709,2.515,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.738,3.397,2.087,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.552,0.000,18.000,10.986,13.510,21488,132616,21486,132,66,166,80,0,0,0,0,8,135.775,11.853,11.506,0.210,3.161,0.171,0.402,0.400,2.593,0.174,0.382,1.283,2.730,0.222,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.167,3.332,1.665,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.565,0.000,18.000,10.919,12.352,21452,132828,21450,118,65,154,59,0,0,0,0,8,903.560,12.443,12.103,0.205,3.328,0.163,0.406,0.398,2.915,0.192,0.384,1.401,2.710,0.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.505,3.490,1.786,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.578,0.000,18.000,10.847,13.323,21468,133080,21466,128,65,112,85,0,0,0,0,8,376.918,12.752,12.433,0.216,3.197,0.130,0.397,0.365,3.039,0.239,0.411,1.899,2.540,0.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.643,3.327,2.310,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.591,0.000,18.000,10.774,13.554,21472,133384,21470,152,76,148,86,0,0,0,0,8,1054.915,12.183,11.846,0.237,3.372,0.159,0.406,0.379,2.767,0.212,0.376,1.283,2.655,0.214,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.357,3.531,1.660,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.605,0.000,18.000,10.703,13.100,21438,133604,21436,120,65,154,66,0,0,0,0,8,125.261,12.781,12.472,0.205,3.337,0.190,0.401,0.391,3.307,0.155,0.377,1.773,2.336,0.196,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.853,3.527,2.150,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.618,0.000,18.000,10.630,13.590,21418,133844,21416,124,64,144,70,0,0,0,0,8,0.000,12.050,11.741,0.173,3.379,0.161,0.399,0.391,3.156,0.165,0.374,1.228,2.315,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.712,3.540,1.602,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,4.000,2.000,200000,6.631,0.000,18.000,10.560,13.081,21414,134104,21412,130,65,134,77,0,0,0,0,8,907.142,12.379,12.055,0.186,3.099,0.133,0.403,0.402,2.920,0.174,0.389,1.602,2.748,0.206,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.495,3.231,1.991,0.000,18
