algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.826,0.000,6.000,0.571,5.531,9793,50680,9791,0,0,2,2,0,0,0,0,8,288.534,5.651,5.413,0.361,0.740,0.010,0.000,0.000,1.980,0.001,0.219,0.998,1.103,0.182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.981,0.751,1.217,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.832,0.000,6.000,0.566,6.009,9791,50688,9789,4,2,6,4,0,0,0,0,8,0.000,6.037,5.779,0.359,0.653,0.018,0.000,0.000,2.243,0.011,0.334,1.332,0.828,0.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.253,0.672,1.666,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.839,0.000,6.000,0.560,6.454,9780,50696,9778,4,2,15,4,0,0,0,0,8,0.000,4.263,4.061,0.111,0.802,0.037,0.000,0.000,1.199,0.007,0.197,0.916,0.792,0.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.207,0.839,1.112,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.843,0.000,6.000,0.556,4.561,9778,50704,9776,4,2,6,2,0,0,0,0,8,0.000,5.701,5.396,0.115,0.780,0.014,0.000,0.000,1.634,0.006,0.179,1.258,1.410,0.238,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.640,0.794,1.437,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.849,0.000,6.000,0.550,6.037,9766,50704,9764,0,0,12,4,0,0,0,0,8,0.000,5.612,5.370,0.502,0.845,0.029,0.000,0.000,1.847,0.001,0.219,1.094,0.833,0.198,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.848,0.874,1.313,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.855,0.000,6.000,0.545,5.893,9762,50716,9760,6,3,10,6,0,0,0,0,8,332.419,4.934,4.699,0.106,0.602,0.016,0.000,0.000,1.760,0.010,0.184,1.289,0.732,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.769,0.618,1.474,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.861,0.000,6.000,0.540,5.416,9750,50724,9748,4,2,16,6,0,0,0,0,8,0.000,4.950,4.759,0.395,0.915,0.034,0.000,0.000,1.385,0.007,0.204,0.801,1.017,0.153,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.392,0.950,1.005,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.866,0.000,6.000,0.535,5.251,9746,50724,9744,0,0,4,2,0,0,0,0,8,0.000,4.578,4.321,0.084,0.826,0.015,0.000,0.000,1.419,0.001,0.204,1.056,0.715,0.209,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.421,0.842,1.260,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.871,0.000,6.000,0.531,5.054,9750,50732,9748,4,2,0,2,0,0,0,0,8,366.303,4.457,4.264,0.116,0.465,0.002,0.000,0.000,1.500,0.007,0.221,1.167,0.786,0.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.506,0.467,1.388,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.876,0.000,6.000,0.526,4.789,9750,50732,9748,0,0,0,0,0,0,0,0,8,0.000,4.790,4.541,0.117,0.581,0.001,0.000,0.000,1.938,0.002,0.187,0.998,0.717,0.207,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.940,0.583,1.184,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.881,0.000,6.000,0.522,5.094,9746,50736,9744,2,1,6,2,0,0,0,0,8,0.000,5.078,4.821,0.121,0.566,0.009,0.000,0.000,1.471,0.005,0.180,1.136,1.334,0.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.475,0.575,1.316,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.886,0.000,6.000,0.517,5.618,9740,50744,9738,4,2,10,6,0,0,0,0,8,330.954,4.935,4.720,0.405,0.456,0.017,0.000,0.000,1.619,0.007,0.176,1.205,0.833,0.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.627,0.473,1.382,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.892,0.000,6.000,0.512,5.306,9740,50748,9738,2,1,2,2,0,0,0,0,8,0.000,4.614,4.420,0.119,0.853,0.007,0.000,0.000,1.390,0.003,0.176,1.133,0.738,0.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.393,0.861,1.309,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.897,0.000,6.000,0.508,4.923,9736,50752,9734,2,1,6,2,0,0,0,0,8,0.000,4.846,4.613,0.121,0.615,0.015,0.000,0.000,1.706,0.005,0.311,1.092,0.749,0.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.711,0.630,1.403,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.902,0.000,6.000,0.503,5.259,9728,50756,9726,2,1,10,2,0,0,0,0,8,294.861,5.503,5.297,0.386,0.795,0.021,0.000,0.000,1.697,0.005,0.177,1.275,0.941,0.166,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.702,0.816,1.452,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.908,0.000,6.000,0.498,5.906,9702,50756,9700,0,0,26,8,0,0,0,0,8,0.000,4.891,4.584,0.116,0.602,0.043,0.000,0.000,1.422,0.002,0.187,0.814,1.398,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.424,0.645,1.001,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.913,0.000,6.000,0.493,5.247,9702,50760,9700,2,1,2,2,0,0,0,0,8,0.000,5.878,5.647,0.444,0.735,0.009,0.000,0.000,1.646,0.005,0.175,1.219,1.414,0.176,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.651,0.744,1.394,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.919,0.000,6.000,0.488,6.387,9702,50764,9700,2,1,2,2,0,0,0,0,8,353.251,4.727,4.421,0.381,0.486,0.006,0.000,0.000,1.632,0.010,0.179,0.825,0.903,0.252,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.641,0.492,1.004,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.925,0.000,6.000,0.483,5.366,9702,50772,9700,4,2,4,2,0,0,0,0,8,0.000,4.266,4.050,0.391,0.525,0.009,0.000,0.000,1.146,0.008,0.182,0.809,0.979,0.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.154,0.534,0.991,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.929,0.000,6.000,0.479,4.666,9702,50772,9700,0,0,0,0,0,0,0,0,8,0.000,4.562,4.322,0.087,0.696,0.003,0.000,0.000,1.236,0.001,0.181,1.309,0.811,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.237,0.699,1.489,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.934,0.000,6.000,0.475,4.934,9704,50776,9702,2,1,0,1,0,0,0,0,8,1021.509,4.784,4.588,0.111,0.727,0.003,0.000,0.000,1.642,0.005,0.176,1.188,0.737,0.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.647,0.730,1.363,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.940,0.000,6.000,0.470,5.211,9702,50776,9700,0,0,2,2,0,0,0,0,8,0.000,5.767,5.572,0.379,0.865,0.008,0.000,0.000,1.819,0.001,0.183,1.308,1.009,0.155,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.820,0.873,1.490,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.946,0.000,6.000,0.465,6.132,9706,50792,9704,8,4,4,5,0,0,0,0,8,0.000,4.507,4.285,0.117,0.877,0.012,0.000,0.000,1.382,0.011,0.193,0.977,0.715,0.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.393,0.890,1.170,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.951,0.000,6.000,0.461,4.823,9710,50800,9708,4,2,0,2,0,0,0,0,8,2047.927,4.778,4.576,0.119,0.622,0.003,0.000,0.000,1.701,0.006,0.175,1.199,0.752,0.162,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.707,0.625,1.374,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.956,0.000,6.000,0.457,5.202,9718,50816,9716,8,4,0,4,0,0,0,0,8,0.000,5.269,5.013,0.378,0.842,0.002,0.000,0.000,1.692,0.014,0.294,0.836,0.955,0.207,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.706,0.844,1.130,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.962,0.000,6.000,0.452,5.882,9720,50820,9718,2,1,0,1,0,0,0,0,8,0.000,5.287,5.062,0.200,0.569,0.003,0.000,0.000,1.509,0.014,0.253,1.150,1.363,0.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.523,0.572,1.403,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.967,0.000,6.000,0.447,5.816,9720,50828,9718,4,2,4,4,0,0,0,0,8,0.000,5.062,4.829,0.370,0.886,0.019,0.000,0.000,1.373,0.007,0.178,0.817,1.179,0.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.380,0.905,0.995,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.973,0.000,6.000,0.442,5.399,9720,50832,9718,2,1,2,2,0,0,0,0,8,0.000,5.719,5.470,0.342,0.636,0.010,0.000,0.000,2.286,0.005,0.182,0.810,1.198,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.292,0.646,0.993,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.979,0.000,6.000,0.437,6.183,9720,50840,9718,4,2,4,4,0,0,0,0,8,2036.020,5.584,5.370,0.193,0.850,0.015,0.000,0.000,1.709,0.007,0.177,1.224,1.195,0.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.716,0.865,1.402,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.985,0.000,6.000,0.432,5.898,9720,50848,9718,4,2,4,4,0,0,0,0,8,0.000,4.368,4.158,0.125,0.625,0.011,0.000,0.000,1.367,0.007,0.177,1.114,0.732,0.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.373,0.636,1.292,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.990,0.000,6.000,0.428,4.784,9720,50852,9718,2,1,2,2,0,0,0,0,8,0.000,4.571,4.375,0.122,0.602,0.007,0.000,0.000,1.522,0.003,0.174,1.204,0.740,0.156,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.525,0.609,1.378,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,8.995,0.000,6.000,0.424,4.882,9714,50856,9712,2,1,8,6,0,0,0,0,8,363.127,4.504,4.302,0.118,0.561,0.013,0.000,0.000,1.304,0.004,0.176,1.256,0.870,0.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.307,0.575,1.432,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.000,0.000,6.000,0.420,4.937,9710,50864,9708,4,2,8,6,0,0,0,0,8,0.000,4.775,4.580,0.093,0.584,0.012,0.000,0.000,1.736,0.007,0.176,1.197,0.777,0.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.742,0.596,1.372,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.005,0.000,6.000,0.416,5.086,9706,50864,9704,0,0,4,2,0,0,0,0,8,0.000,5.310,5.097,0.121,0.728,0.008,0.000,0.000,1.896,0.003,0.234,1.351,0.755,0.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.900,0.736,1.585,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.010,0.000,6.000,0.412,5.685,9704,50868,9702,2,1,4,4,0,0,0,0,8,1196.493,5.451,5.221,0.112,0.788,0.017,0.000,0.000,1.613,0.004,0.176,1.207,1.304,0.177,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.617,0.805,1.383,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.016,0.000,6.000,0.407,5.868,9704,50880,9702,6,3,6,4,0,0,0,0,8,0.000,5.011,4.794,0.179,0.825,0.021,0.000,0.000,1.278,0.008,0.176,1.046,1.260,0.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.287,0.846,1.222,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.022,0.000,6.000,0.403,5.589,9702,50880,9700,0,0,2,2,0,0,0,0,8,0.000,5.120,4.882,0.120,0.893,0.008,0.000,0.000,1.493,0.003,0.231,0.824,1.309,0.180,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.496,0.901,1.055,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.027,0.000,6.000,0.398,5.604,9702,50884,9700,2,1,2,2,0,0,0,0,8,627.497,5.253,4.978,0.454,0.847,0.010,0.000,0.000,1.479,0.008,0.200,1.096,0.884,0.210,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.487,0.857,1.296,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.033,0.000,6.000,0.394,5.566,9694,50884,9692,0,0,8,6,0,0,0,0,8,0.000,4.207,3.989,0.118,0.636,0.014,0.000,0.000,1.321,0.001,0.188,0.939,0.772,0.167,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.322,0.650,1.127,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.038,0.000,6.000,0.390,4.587,9686,50888,9684,2,1,10,6,0,0,0,0,8,0.000,4.720,4.479,0.092,0.730,0.028,0.000,0.000,1.535,0.004,0.177,1.189,0.724,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.539,0.758,1.367,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,4.000,2.000,20000,9.043,0.000,6.000,0.386,5.002,9684,50892,9682,2,1,4,2,0,0,0,0,8,2792.797,4.697,4.474,0.117,0.712,0.011,0.000,0.000,1.154,0.013,0.353,0.870,1.244,0.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.167,0.723,1.223,0.000,14
