algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.128,0.000,18.000,29.935,8.483,25710,51418,25708,2,1,0,1,0,0,0,8,186.429,8.494,3.402,0.941,0.328,1.289,0.230,0.084,0.000,0.821,5758864,24,1.606,0.765,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.136,0.000,18.000,29.933,8.806,25710,51418,25708,0,0,0,0,0,0,0,8,0.000,7.088,3.005,0.249,0.322,1.243,0.000,0.064,0.001,0.862,5758864,24,1.080,0.920,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.144,0.000,18.000,29.932,7.372,25710,51418,25708,0,0,0,0,0,0,0,8,1617.955,7.847,3.497,0.242,0.778,1.309,0.000,0.069,0.000,0.964,5758864,24,1.294,1.184,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.152,0.000,18.000,29.929,8.152,25712,51422,25710,2,1,0,1,0,0,0,8,0.000,8.181,3.208,0.902,1.152,1.230,0.249,0.081,0.000,0.814,5759312,24,1.120,0.849,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.161,0.000,18.000,29.927,8.785,25714,51426,25712,2,1,0,1,0,0,0,8,756.000,8.388,3.361,0.919,0.321,1.229,0.193,0.078,0.000,0.917,5759760,24,1.111,1.237,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.169,0.000,18.000,29.924,8.689,25714,51426,25712,0,0,0,0,0,0,0,8,0.000,7.660,3.514,0.264,0.307,1.261,0.000,0.071,0.000,0.858,5759760,24,1.086,1.344,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.177,0.000,18.000,29.922,7.961,25718,51434,25716,4,2,0,2,0,0,0,8,193.765,8.173,3.271,0.871,0.335,1.223,0.197,0.072,0.000,0.821,5760656,24,1.262,0.978,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.186,0.000,18.000,29.919,8.455,25718,51434,25716,0,0,0,0,0,0,0,8,0.000,7.664,3.543,0.253,0.326,1.232,0.000,0.078,0.000,0.838,5760656,24,1.359,1.207,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.194,0.000,18.000,29.917,7.944,25722,51442,25720,4,2,0,2,0,0,0,8,183.050,8.652,3.762,0.871,0.328,1.197,0.199,0.099,0.000,0.820,5761552,24,1.570,1.199,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.203,0.000,18.000,29.914,8.956,25724,51446,25722,2,1,0,1,0,0,0,8,171.059,9.253,4.062,0.899,0.329,1.345,0.205,0.082,0.000,0.823,5762000,24,1.699,1.246,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.212,0.000,18.000,29.910,9.568,25730,51458,25728,6,3,0,3,0,0,0,8,0.000,8.662,3.680,0.904,0.306,1.204,0.197,0.078,0.001,0.822,5763344,24,1.611,0.950,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.221,0.000,18.000,29.907,8.982,25732,51462,25730,2,1,0,1,0,0,0,8,193.295,8.198,3.292,0.860,0.311,1.239,0.194,0.069,0.000,0.823,5763792,24,1.304,1.014,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.230,0.000,18.000,29.903,8.503,25736,51470,25734,4,3,0,1,0,0,0,8,0.000,8.264,2.855,0.875,0.414,1.253,0.174,0.378,0.000,1.061,5764688,24,1.090,0.764,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.238,0.000,18.000,29.900,8.554,25738,51474,25736,2,1,0,1,0,0,0,8,932.302,8.493,3.565,0.857,0.337,1.230,0.199,0.067,0.000,0.844,5765136,24,1.679,0.774,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.247,0.000,18.000,29.896,8.791,25738,51474,25736,0,0,0,0,0,0,0,8,0.000,7.436,3.234,0.248,0.331,1.253,0.000,0.068,0.000,0.963,5765136,24,1.112,1.069,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.255,0.000,18.000,29.893,7.793,25738,51474,25736,0,0,0,0,0,0,0,8,1559.712,8.132,3.964,0.254,0.321,1.236,0.000,0.066,0.000,0.870,5765136,24,1.788,1.169,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.263,0.000,18.000,29.889,8.430,25738,51474,25736,0,0,0,0,0,0,0,8,0.000,7.668,3.491,0.224,0.399,1.209,0.000,0.069,0.001,0.946,5765136,24,1.658,0.860,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.271,0.000,18.000,29.885,7.976,25738,51474,25736,0,0,0,0,0,0,0,8,0.000,7.931,3.431,0.249,0.313,1.210,0.000,0.364,0.001,0.942,5765136,24,1.642,0.770,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.280,0.000,18.000,29.881,8.199,25740,51478,25738,2,1,0,1,0,0,0,8,180.876,8.750,3.765,0.858,0.331,1.313,0.217,0.079,0.001,0.812,5765584,24,1.612,1.111,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.289,0.000,18.000,29.877,9.034,25740,51478,25738,0,0,0,0,0,0,0,8,0.000,7.665,3.563,0.247,0.315,1.226,0.000,0.061,0.000,0.838,5765584,24,1.205,1.329,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.297,0.000,18.000,29.873,7.933,25742,51482,25740,2,1,0,1,0,0,0,8,175.512,9.019,4.070,0.867,0.335,1.230,0.210,0.069,0.000,0.822,5766032,24,1.622,1.404,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.306,0.000,18.000,29.868,9.327,25746,51490,25744,4,2,0,2,0,0,0,8,0.000,8.376,2.892,0.871,0.304,1.211,0.190,0.374,0.000,1.071,5766928,24,1.113,0.768,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.315,0.000,18.000,29.863,9.452,25748,51494,25746,2,1,0,1,0,0,0,8,194.910,8.132,3.131,1.030,0.307,1.249,0.196,0.068,0.001,0.794,5767376,24,1.118,0.952,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.324,0.000,18.000,29.858,8.431,25750,51498,25748,2,1,0,1,0,0,0,8,0.000,8.029,2.993,1.011,0.298,1.226,0.188,0.070,0.000,0.870,5767824,24,1.192,0.761,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.332,0.000,18.000,29.853,8.315,25752,51502,25750,2,1,0,1,0,0,0,8,1270.753,8.724,3.828,0.871,0.321,1.235,0.192,0.070,0.001,0.765,5768272,24,1.574,1.224,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.341,0.000,18.000,29.848,9.028,25752,51502,25750,0,0,0,0,0,0,0,8,0.000,7.226,2.899,0.256,1.089,1.253,0.000,0.297,0.001,0.829,5768272,24,1.098,0.796,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.349,0.000,18.000,29.843,7.529,25752,51502,25750,0,0,0,0,0,0,0,8,1707.417,7.442,2.996,0.261,0.316,1.234,0.000,0.430,0.001,0.753,5768272,24,1.061,0.784,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.356,0.000,18.000,29.839,7.741,25752,51502,25750,0,0,0,0,0,0,0,8,0.000,7.079,2.862,0.238,0.312,1.262,0.000,0.071,0.000,0.953,5768272,24,1.074,0.780,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.364,0.000,18.000,29.834,7.351,25752,51502,25750,0,0,0,0,0,0,0,8,963.816,8.236,3.901,0.276,0.323,1.325,0.000,0.071,0.001,0.877,5768272,24,1.568,1.169,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.372,0.000,18.000,29.829,8.547,25752,51502,25750,0,0,0,0,0,0,0,8,0.000,7.816,3.569,0.253,0.700,1.234,0.000,0.075,0.001,0.928,5768272,24,1.459,1.058,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.380,0.000,18.000,29.823,8.126,25752,51502,25750,0,0,0,0,0,0,0,8,211.744,7.511,3.275,0.230,0.324,1.184,0.000,0.075,0.001,0.959,5768272,24,1.361,0.776,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.388,0.000,18.000,29.818,7.804,25754,51506,25752,2,1,0,1,0,0,0,8,0.000,8.481,3.760,0.812,0.309,1.129,0.229,0.062,0.000,0.765,5768720,24,1.678,1.091,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.397,0.000,18.000,29.812,8.774,25758,51514,25756,4,3,0,1,0,0,0,8,0.000,8.091,3.086,0.846,0.335,1.170,0.192,0.061,0.001,0.977,5769616,24,1.235,0.807,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.405,0.000,18.000,29.806,8.381,25760,51518,25758,2,1,0,1,0,0,0,8,189.797,8.342,3.602,0.839,0.322,1.164,0.201,0.060,0.000,0.754,5770064,24,1.556,0.940,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.414,0.000,18.000,29.800,8.641,25760,51518,25758,0,0,0,0,0,0,0,8,0.000,7.540,3.439,0.221,0.327,1.171,0.000,0.056,0.000,0.965,5770064,24,1.211,1.203,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.422,0.000,18.000,29.795,7.812,25760,51518,25758,0,0,0,0,0,0,0,8,200.015,7.945,3.738,0.274,0.301,1.254,0.000,0.079,0.000,0.846,5770064,24,1.576,1.172,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.430,0.000,18.000,29.789,8.305,25764,51526,25762,4,3,0,1,0,0,0,8,0.000,9.143,3.974,0.867,0.305,1.207,0.221,0.079,0.001,0.778,5770960,24,1.658,0.998,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.440,0.000,18.000,29.781,9.501,25774,51546,25772,10,7,0,3,0,0,0,8,192.830,8.223,3.236,0.841,0.301,1.339,0.202,0.067,0.001,0.824,5773200,24,1.420,0.842,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.448,0.000,18.000,29.775,8.559,25776,51550,25774,2,1,0,1,0,0,0,8,0.000,8.087,3.306,0.867,0.291,1.172,0.193,0.066,0.000,0.763,5773648,24,1.222,1.080,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.457,0.000,18.000,29.768,8.407,25782,51562,25780,6,4,0,2,0,0,0,8,723.916,8.750,3.914,0.856,0.363,1.170,0.192,0.070,0.001,0.822,5774992,24,1.628,1.296,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.466,0.000,18.000,29.761,9.088,25796,51590,25794,14,10,0,4,0,0,0,8,172.169,9.195,3.930,0.891,0.331,1.117,0.175,0.356,0.000,1.005,5778128,24,1.742,0.791,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.475,0.000,18.000,29.754,9.510,25802,51602,25800,6,4,0,2,0,0,0,8,0.000,8.402,3.635,0.845,0.326,1.156,0.181,0.059,0.000,0.826,5779472,24,1.576,1.005,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.484,0.000,18.000,29.746,8.685,25806,51610,25804,4,3,0,1,0,0,0,8,176.354,8.978,4.026,0.843,0.316,1.273,0.198,0.064,0.001,0.726,5780368,24,1.829,1.203,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.493,0.000,18.000,29.739,9.294,25820,51638,25818,14,9,0,5,0,0,0,8,0.000,8.555,3.675,0.865,0.318,1.201,0.197,0.097,0.000,0.785,5783504,24,1.597,1.066,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.503,0.000,18.000,29.730,9.647,25822,51642,25820,2,1,0,1,0,0,0,8,195.110,8.130,3.263,0.842,0.312,1.266,0.201,0.064,0.001,0.826,5783952,24,1.447,0.761,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.511,0.000,18.000,29.723,8.443,25832,51662,25830,10,5,0,5,0,0,0,8,0.000,7.861,3.095,0.852,0.290,1.189,0.208,0.066,0.001,0.771,5786192,24,1.079,1.007,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.519,0.000,18.000,29.716,8.160,25838,51674,25836,6,4,0,2,0,0,0,8,744.908,8.504,3.465,0.846,0.325,1.217,0.197,0.211,0.000,0.827,5787536,24,1.532,0.943,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.528,0.000,18.000,29.708,8.806,25838,51674,25836,0,0,0,0,0,0,0,8,0.000,7.215,3.220,0.240,1.184,1.205,0.000,0.062,0.000,0.750,5787536,24,1.197,1.007,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.536,0.000,18.000,29.701,7.549,25846,51690,25844,8,6,0,2,0,0,0,8,740.723,8.557,3.333,0.872,0.323,1.219,0.216,0.203,0.000,0.964,5789328,24,1.457,0.795,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.545,0.000,18.000,29.693,8.853,25850,51698,25848,4,2,0,2,0,0,0,8,0.000,7.824,3.058,0.887,0.308,1.219,0.208,0.059,0.001,0.733,5790224,24,1.207,0.823,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.553,0.000,18.000,29.686,8.119,25860,51718,25858,10,7,0,3,0,0,0,8,0.000,8.285,3.477,0.866,0.897,1.195,0.185,0.057,0.000,0.789,5792464,24,1.200,1.203,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.561,0.000,18.000,29.678,8.562,25864,51726,25862,4,3,0,1,0,0,0,8,188.312,8.409,3.560,0.851,0.843,1.204,0.191,0.060,0.000,0.817,5793360,24,1.546,0.999,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.570,0.000,18.000,29.669,8.713,25876,51750,25874,12,7,0,4,0,0,0,8,0.000,8.392,3.034,0.878,0.845,1.192,0.183,0.368,0.000,0.994,5796048,24,1.207,0.768,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.579,0.000,18.000,29.661,8.673,25882,51762,25880,6,4,0,2,0,0,0,8,198.738,7.976,3.077,0.863,0.306,1.261,0.205,0.064,0.000,0.820,5797392,24,1.296,0.755,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.587,0.000,18.000,29.653,8.267,25882,51762,25880,0,0,0,0,0,0,0,8,0.000,7.328,3.302,0.235,0.283,1.183,0.000,0.067,0.001,0.866,5797392,24,1.091,1.139,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.595,0.000,18.000,29.645,7.593,25890,51778,25888,8,5,0,3,0,0,0,8,188.512,8.400,3.536,0.890,0.299,1.203,0.210,0.072,0.001,0.829,5799184,24,1.110,1.384,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.603,0.000,18.000,29.636,8.673,25896,51790,25894,6,4,0,2,0,0,0,8,0.000,8.637,3.467,1.112,0.288,1.238,0.204,0.068,0.000,0.785,5800528,24,1.434,1.027,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.612,0.000,18.000,29.627,8.976,25904,51806,25902,8,5,0,3,0,0,0,8,176.637,8.961,3.172,1.182,0.310,1.325,0.207,0.072,0.001,1.241,5802320,24,1.317,0.813,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.621,0.000,18.000,29.617,9.265,25912,51822,25910,8,5,0,3,0,0,0,8,0.000,8.330,3.142,0.929,0.294,1.338,0.225,0.077,0.001,0.831,5804112,24,1.107,0.930,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.630,0.000,18.000,29.608,8.633,25912,51822,25910,0,0,0,0,0,0,0,8,1571.655,8.078,3.674,0.254,0.301,1.280,0.000,0.080,0.001,0.926,5804112,24,1.753,0.767,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.638,0.000,18.000,29.599,8.393,25916,51830,25914,4,3,0,1,0,0,0,8,0.000,8.186,3.203,0.882,0.350,1.258,0.206,0.071,0.001,0.830,5805008,24,1.322,0.898,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.647,0.000,18.000,29.590,8.485,25916,51830,25914,0,0,0,0,0,0,0,8,0.000,7.972,3.345,0.251,0.316,1.269,0.000,0.368,0.000,0.987,5805008,24,1.547,0.775,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.655,0.000,18.000,29.581,8.256,25920,51838,25918,4,3,0,1,0,0,0,8,0.000,7.926,2.966,0.867,0.333,1.299,0.204,0.070,0.001,0.820,5805904,24,1.100,0.767,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.663,0.000,18.000,29.572,8.215,25924,51846,25922,4,3,0,1,0,0,0,8,0.000,8.107,3.223,0.876,0.336,1.232,0.240,0.077,0.001,0.739,5806800,24,1.303,0.897,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.672,0.000,18.000,29.563,8.394,25924,51846,25922,0,0,0,0,0,0,0,8,196.603,8.073,3.793,0.241,0.317,1.255,0.000,0.075,0.001,0.946,5806800,24,1.482,1.267,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.680,0.000,18.000,29.553,8.361,25928,51854,25926,4,3,0,1,0,0,0,8,0.000,8.772,3.752,0.888,0.433,1.251,0.211,0.065,0.001,0.820,5807696,24,1.745,1.019,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.690,0.000,18.000,29.542,9.871,25938,51874,25936,10,5,0,5,0,0,0,8,185.231,8.549,3.674,0.882,0.321,1.256,0.190,0.063,0.000,0.775,5809936,24,1.559,1.083,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.699,0.000,18.000,29.532,8.854,25940,51878,25938,2,1,0,1,0,0,0,8,0.000,8.682,3.747,0.896,0.319,1.239,0.206,0.068,0.000,0.837,5810384,24,1.564,1.178,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.708,0.000,18.000,29.521,8.983,25948,51894,25946,8,4,0,4,0,0,0,8,1245.871,8.897,3.948,0.926,0.321,1.258,0.191,0.089,0.001,0.754,5812176,24,1.703,1.266,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.717,0.000,18.000,29.510,9.195,25952,51902,25950,4,3,0,1,0,0,0,8,0.000,8.225,3.153,0.880,1.129,1.243,0.205,0.069,0.001,0.931,5813072,24,1.266,0.775,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.726,0.000,18.000,29.500,8.513,25962,51922,25960,10,6,0,4,0,0,0,8,0.000,8.825,4.013,0.877,0.307,1.200,0.183,0.070,0.001,0.761,5815312,24,1.853,0.769,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.735,0.000,18.000,29.489,9.097,25968,51934,25966,6,4,0,2,0,0,0,8,191.319,8.279,3.335,0.873,0.315,1.230,0.203,0.069,0.000,0.795,5816656,24,1.518,0.785,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.743,0.000,18.000,29.478,8.566,25982,51962,25980,14,9,0,6,0,0,0,8,0.000,8.024,3.115,0.865,0.400,1.207,0.192,0.087,0.001,0.857,5819792,24,1.124,0.993,0.000,0.000,15
