algorithm,buildConfiguration,graphicsBackend,graphicsAdapter,graphicsVersion,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,screenSpaceSplitThresholdPixels,screenSpaceMergeThresholdPixels,triangleBudget,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,budgetRejectedSplits,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuPrepareMilliseconds,cpuMergeCandidateMarkMilliseconds,cpuMergeTopologyMilliseconds,cpuBudgetLeafCollectMilliseconds,cpuErrorEvalMilliseconds,cpuSplitCandidateMarkMilliseconds,cpuSplitTopologyMilliseconds,cpuFinalLeafCollectMilliseconds,cpuMeshEmitMilliseconds,cpuFinalizeMilliseconds,cpuUploadMilliseconds,gpuInitialLeafCompactionMilliseconds,gpuErrorEvaluationMilliseconds,gpuSplitCandidateMarkingMilliseconds,gpuMergeCandidateMarkingMilliseconds,gpuSplitTopologyMilliseconds,gpuActiveLeafResetMilliseconds,gpuFinalLeafCompactionMilliseconds,gpuMeshEmitMilliseconds,gpuPassSumMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,frameFenceWaitMilliseconds,renderMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.665,0.000,18.000,2.720,14.773,40981,238188,40979,124,63,266,64,0,0,0,0,8,108.293,15.114,14.426,0.361,4.090,0.292,0.000,0.000,1.775,0.195,0.821,2.558,4.334,0.485,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.969,4.383,3.379,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.681,0.000,18.000,2.688,15.520,40967,238484,40965,148,74,162,83,0,0,0,0,8,105.862,15.402,14.758,0.349,4.544,0.198,0.000,0.000,1.570,0.212,0.771,2.709,4.404,0.426,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.782,4.743,3.480,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.696,0.000,18.000,2.654,15.816,40943,238728,40941,122,61,146,67,0,0,0,0,8,104.947,15.522,14.886,0.377,4.431,0.203,0.000,0.000,1.347,0.188,0.836,3.214,4.290,0.439,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.535,4.634,4.050,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.712,0.000,18.000,2.621,15.975,40947,238996,40945,134,67,130,76,0,0,0,0,8,0.000,15.209,14.521,0.357,4.723,0.178,0.000,0.000,1.281,0.199,0.789,2.914,4.080,0.467,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.480,4.901,3.703,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.728,0.000,18.000,2.588,15.645,40837,239228,40835,118,60,228,68,0,0,0,0,8,112.301,14.570,13.911,0.366,4.359,0.269,0.000,0.000,1.169,0.179,0.800,2.898,3.872,0.439,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.348,4.628,3.697,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.743,0.000,18.000,2.557,15.001,40741,239472,40739,122,61,218,66,0,0,0,0,8,106.610,15.311,14.654,0.332,3.976,0.247,0.000,0.000,1.530,0.193,0.802,2.899,4.674,0.450,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.723,4.223,3.701,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.759,0.000,18.000,2.525,15.737,40713,239656,40711,92,46,120,56,0,0,0,0,8,112.628,14.455,13.871,0.325,4.388,0.151,0.000,0.000,1.583,0.145,0.790,2.766,3.725,0.393,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.727,4.538,3.556,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.774,0.000,18.000,2.495,14.852,40685,239972,40683,158,79,186,92,0,0,0,0,8,663.670,14.737,14.124,0.323,4.321,0.226,0.000,0.000,1.332,0.230,0.818,2.900,3.974,0.415,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.561,4.547,3.718,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.789,0.000,18.000,2.464,15.144,40629,240224,40627,126,63,182,68,0,0,0,0,8,111.791,14.594,13.975,0.338,4.413,0.226,0.000,0.000,1.296,0.199,0.787,2.791,3.925,0.420,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.494,4.640,3.578,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.804,0.000,18.000,2.433,15.018,40565,240456,40563,116,58,180,66,0,0,0,0,8,109.036,14.923,14.328,0.327,4.247,0.231,0.000,0.000,1.598,0.175,0.802,2.740,4.207,0.377,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.773,4.478,3.542,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.819,0.000,18.000,2.402,15.359,40505,240716,40503,130,65,190,77,0,0,0,0,8,110.725,14.744,14.110,0.354,4.312,0.220,0.000,0.000,1.452,0.199,0.808,2.642,4.123,0.437,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.651,4.531,3.450,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.834,0.000,18.000,2.372,15.158,40511,240928,40509,106,53,100,58,0,0,0,0,8,110.909,14.717,14.086,0.351,4.322,0.149,0.000,0.000,1.427,0.159,0.772,2.617,4.290,0.429,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.586,4.471,3.388,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.849,0.000,18.000,2.341,15.126,40467,241196,40465,134,67,178,72,0,0,0,0,8,107.611,15.131,14.518,0.357,4.462,0.232,0.000,0.000,1.235,0.204,0.803,3.095,4.130,0.428,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.439,4.694,3.898,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.865,0.000,18.000,2.310,15.540,40411,241428,40409,116,58,172,65,0,0,0,0,8,105.919,15.427,14.750,0.347,4.369,0.202,0.000,0.000,1.496,0.172,0.794,3.060,4.308,0.469,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.668,4.571,3.854,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.881,0.000,18.000,2.279,15.850,40303,241668,40301,130,70,238,67,0,0,0,0,8,111.419,14.669,14.022,0.334,4.488,0.267,0.000,0.000,1.229,0.199,0.777,2.806,3.921,0.441,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.428,4.755,3.583,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.896,0.000,18.000,2.249,15.075,40293,241940,40291,138,70,148,75,0,0,0,0,8,110.579,14.712,14.128,0.338,4.238,0.197,0.000,0.000,1.550,0.196,0.880,2.722,4.006,0.386,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.747,4.435,3.602,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.911,0.000,18.000,2.220,15.132,40240,242160,40238,110,55,163,64,0,0,0,0,8,110.594,14.745,14.127,0.324,4.365,0.192,0.000,0.000,1.196,0.166,0.816,2.826,4.240,0.429,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.362,4.558,3.643,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.926,0.000,18.000,2.190,15.156,40228,242432,40226,136,68,148,82,0,0,0,0,8,111.237,14.653,14.044,0.323,4.132,0.176,0.000,0.000,1.535,0.203,0.819,2.727,4.129,0.415,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.738,4.309,3.546,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.941,0.000,18.000,2.161,15.089,40224,242684,40222,126,65,130,68,0,0,0,0,8,884.492,14.719,14.131,0.337,4.242,0.184,0.000,0.000,1.438,0.190,0.775,2.691,4.273,0.410,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.629,4.426,3.467,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.956,0.000,18.000,2.132,15.120,40134,242896,40132,106,53,196,59,0,0,0,0,8,819.804,13.940,13.340,0.322,4.224,0.238,0.000,0.000,1.426,0.150,0.773,2.564,3.643,0.403,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.576,4.462,3.337,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.971,0.000,18.000,2.104,14.313,40074,243124,40072,114,57,174,68,0,0,0,0,8,111.948,14.553,13.955,0.338,4.228,0.209,0.000,0.000,1.328,0.163,0.782,2.937,3.969,0.411,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.492,4.437,3.719,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,7.986,0.000,18.000,2.076,14.925,40062,243364,40060,120,60,132,65,0,0,0,0,8,116.452,14.012,13.415,0.322,4.259,0.178,0.000,0.000,0.955,0.184,0.782,2.737,3.998,0.396,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.140,4.437,3.519,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,8.000,0.000,18.000,2.049,14.437,40016,243544,40014,98,53,144,53,0,0,0,0,8,920.498,14.198,13.578,0.331,4.103,0.177,0.000,0.000,1.480,0.143,0.765,2.418,4.161,0.426,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.623,4.280,3.183,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,8.015,0.000,18.000,2.021,14.622,40012,243796,40010,126,63,130,71,0,0,0,0,8,108.989,14.950,14.334,0.324,4.342,0.162,0.000,0.000,1.215,0.195,0.781,2.899,4.417,0.413,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.409,4.503,3.680,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,8.030,0.000,18.000,1.992,15.370,39990,244060,39988,132,66,154,73,0,0,0,0,8,108.423,14.970,14.409,0.337,4.278,0.182,0.000,0.000,1.488,0.191,0.785,2.715,4.434,0.375,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.679,4.459,3.500,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,8.046,0.000,18.000,1.963,15.388,39922,244272,39920,106,53,174,62,0,0,0,0,8,116.378,14.018,13.424,0.316,4.248,0.242,0.000,0.000,1.013,0.168,0.771,2.852,3.814,0.392,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.180,4.490,3.623,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,8.060,0.000,18.000,1.937,14.427,39936,244564,39934,148,76,134,75,0,0,0,0,8,109.023,14.955,14.330,0.332,4.243,0.176,0.000,0.000,1.559,0.207,0.872,2.758,4.182,0.428,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.767,4.419,3.631,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,8.075,0.000,18.000,1.908,15.358,39944,244812,39942,124,62,116,74,0,0,0,0,8,112.693,14.486,13.863,0.317,4.197,0.144,0.000,0.000,1.255,0.205,0.885,2.759,4.100,0.423,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.460,4.341,3.644,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,8.090,0.000,18.000,1.881,14.901,39874,245012,39872,100,50,170,54,0,0,0,0,8,113.039,14.406,13.821,0.324,4.173,0.198,0.000,0.000,1.254,0.155,0.820,2.798,4.099,0.384,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.409,4.371,3.618,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,8.105,0.000,18.000,1.854,14.847,39842,245276,39840,132,67,164,68,0,0,0,0,8,108.658,15.001,14.378,0.342,4.166,0.217,0.000,0.000,1.541,0.202,0.787,2.888,4.234,0.429,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.743,4.383,3.676,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,8.120,0.000,18.000,1.826,15.410,39790,245500,39788,112,56,164,67,0,0,0,0,8,113.022,14.453,13.823,0.319,4.396,0.211,0.000,0.000,1.356,0.165,0.761,2.487,4.127,0.427,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.521,4.607,3.248,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,8.135,0.000,18.000,1.799,14.870,39693,245740,39691,120,60,217,64,0,0,0,0,8,0.000,14.070,13.501,0.318,4.282,0.240,0.000,0.000,1.068,0.173,0.776,2.783,3.862,0.375,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.241,4.522,3.559,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,8.150,0.000,18.000,1.774,14.502,39727,245996,39725,130,66,96,73,0,0,0,0,8,99.346,16.383,15.726,1.576,4.391,0.137,0.000,0.000,1.494,0.197,0.807,2.732,4.393,0.438,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.691,4.527,3.539,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,8.167,0.000,18.000,1.744,16.842,39672,246280,39670,142,71,197,78,0,0,0,0,8,110.637,14.742,14.121,0.394,4.258,0.236,0.000,0.000,1.301,0.212,0.792,2.890,4.036,0.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.513,4.495,3.682,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,8.182,0.000,18.000,1.717,15.178,39674,246576,39672,148,74,146,75,0,0,0,0,8,109.664,14.849,14.246,0.320,4.327,0.196,0.000,0.000,1.551,0.212,0.818,2.787,4.035,0.412,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.763,4.523,3.605,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,8.197,0.000,18.000,1.690,15.253,39619,246788,39617,106,53,161,57,0,0,0,0,8,109.732,14.817,14.237,0.319,4.404,0.190,0.000,0.000,1.158,0.218,0.824,2.864,4.260,0.379,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.376,4.594,3.688,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,8.212,0.000,18.000,1.664,15.265,39633,247068,39631,140,70,126,83,0,0,0,0,8,113.678,14.365,13.743,0.358,4.438,0.229,0.000,0.000,0.949,0.210,0.796,2.704,4.060,0.434,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.158,4.667,3.500,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,8.227,0.000,18.000,1.638,14.810,39643,247276,39641,104,52,94,55,0,0,0,0,8,909.845,14.356,13.736,0.327,4.229,0.130,0.000,0.000,1.521,0.154,0.812,2.637,3.926,0.416,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.675,4.359,3.449,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,8.242,0.000,18.000,1.613,14.767,39632,247480,39630,102,51,113,60,0,0,0,0,8,111.479,14.607,14.014,0.328,4.323,0.154,0.000,0.000,1.287,0.171,0.826,2.877,4.049,0.403,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.458,4.477,3.703,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,8.257,0.000,18.000,1.587,15.085,39646,247728,39644,124,62,110,64,0,0,0,0,8,103.494,16.343,15.094,0.604,4.735,0.159,0.000,0.000,1.279,0.181,0.871,3.114,4.150,0.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.461,4.894,3.985,0.000,18
Data-Oriented CPU ROAM,RelWithDebInfo,OpenGL,NVIDIA GeForce RTX 5090 D/PCIe/SSE2,4.3.0 NVIDIA 591.86,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,39.400,12.000,20,4.000,2.000,200000,8.274,0.000,18.000,1.558,16.792,39460,247948,39458,110,55,296,62,0,0,0,0,8,849.358,15.319,14.715,0.317,4.229,0.319,0.000,0.000,1.572,0.165,0.787,2.839,4.487,0.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.737,4.548,3.625,0.000,18
