algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.462,0.000,18.000,0.334,10.833,33264,66526,33262,0,0,0,0,0,0,0,8,97.446,8.789,5.885,0.441,0.000,0,0,1.532,1.005,2.652,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.472,0.000,18.000,0.323,9.102,33264,66526,33262,0,0,0,0,0,0,0,8,98.630,9.741,6.850,0.472,0.000,0,0,1.997,1.020,3.123,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.482,0.000,18.000,0.311,10.050,33270,66538,33268,6,4,0,2,0,0,0,8,101.948,9.946,6.584,0.975,0.000,0,0,2.103,1.146,2.670,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.492,0.000,18.000,0.299,10.259,33270,66538,33268,0,0,0,0,0,0,0,8,97.993,9.784,6.709,0.457,0.000,0,0,1.917,1.406,2.706,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.502,0.000,18.000,0.288,10.152,33270,66538,33268,0,0,0,0,0,0,0,8,105.334,10.117,7.174,0.477,0.000,0,0,1.927,1.436,3.140,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.512,0.000,18.000,0.276,10.428,33272,66542,33270,2,1,0,1,0,0,0,8,95.581,9.505,6.032,0.993,0.000,0,0,1.433,1.186,2.695,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.522,0.000,18.000,0.265,9.813,33274,66546,33272,2,1,0,1,0,0,0,8,103.892,10.808,7.191,0.997,0.000,0,0,2.003,1.255,3.169,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.533,0.000,18.000,0.253,11.123,33278,66554,33276,4,2,0,2,0,0,0,8,94.706,10.615,7.132,0.969,0.000,0,0,2.029,1.243,3.148,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.544,0.000,18.000,0.242,10.934,33278,66554,33276,0,0,0,0,0,0,0,8,106.556,9.984,7.017,0.456,0.000,0,0,2.056,1.046,3.236,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.555,0.000,18.000,0.231,10.313,33278,66554,33276,0,0,0,0,0,0,0,8,99.978,9.637,6.420,0.491,0.000,0,0,1.992,1.024,2.724,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.565,0.000,18.000,0.221,10.222,33278,66554,33276,0,0,0,0,0,0,0,8,103.321,9.297,6.435,0.444,0.000,0,0,1.595,1.073,3.085,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.575,0.000,18.000,0.211,9.620,33280,66558,33278,2,1,0,1,0,0,0,8,96.272,10.520,7.008,1.028,0.000,0,0,2.264,0.995,3.016,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.585,0.000,18.000,0.201,10.823,33280,66558,33278,0,0,0,0,0,0,0,8,108.628,9.801,6.889,0.449,0.000,0,0,2.046,1.008,3.113,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.595,0.000,18.000,0.191,10.124,33282,66562,33280,2,1,0,1,0,0,0,8,96.958,10.401,7.111,0.973,0.000,0,0,2.052,1.007,3.332,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.606,0.000,18.000,0.181,10.704,33282,66562,33280,0,0,0,0,0,0,0,8,97.948,10.862,7.450,0.510,0.000,0,0,2.261,1.397,3.056,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.617,0.000,18.000,0.171,11.190,33282,66562,33280,0,0,0,0,0,0,0,8,100.797,9.553,6.457,0.475,0.000,0,0,1.466,1.270,3.003,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.627,0.000,18.000,0.163,9.903,33288,66574,33286,6,4,0,2,0,0,0,8,104.551,10.741,7.254,1.033,0.000,0,0,1.934,1.502,3.130,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.638,0.000,18.000,0.153,11.063,33294,66586,33292,6,5,0,1,0,0,0,8,102.135,10.977,7.255,1.041,0.000,0,0,1.980,1.295,3.275,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.650,0.000,18.000,0.144,11.321,33294,66586,33292,0,0,0,0,0,0,0,8,99.030,11.690,7.299,0.449,0.000,0,0,1.984,1.000,3.099,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.662,0.000,18.000,0.134,12.033,33296,66590,33294,2,1,0,1,0,0,0,8,99.870,10.221,6.818,1.081,0.000,0,0,1.954,1.010,3.150,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.672,0.000,18.000,0.126,10.543,33300,66598,33298,4,3,0,1,0,0,0,8,100.636,10.106,6.658,1.032,0.000,0,0,2.043,1.013,2.887,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.683,0.000,18.000,0.118,10.425,33300,66598,33298,0,0,0,0,0,0,0,8,97.858,9.822,6.693,0.485,0.000,0,0,2.019,1.143,2.822,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.693,0.000,18.000,0.111,10.154,33300,66598,33298,0,0,0,0,0,0,0,8,99.527,9.618,6.804,0.435,0.000,0,0,1.443,1.471,3.165,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.703,0.000,18.000,0.104,9.950,33300,66598,33298,0,0,0,0,0,0,0,8,102.651,10.338,7.431,0.454,0.000,0,0,2.129,1.547,3.060,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.713,0.000,18.000,0.097,10.660,33300,66598,33298,0,0,0,0,0,0,0,8,95.280,10.062,7.158,0.477,0.000,0,0,2.276,0.993,3.153,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.724,0.000,18.000,0.090,10.375,33302,66602,33300,2,1,0,1,0,0,0,8,98.343,10.322,6.873,1.030,0.000,0,0,2.037,1.099,3.059,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.734,0.000,18.000,0.083,10.641,33302,66602,33300,0,0,0,0,0,0,0,8,94.208,10.186,7.260,0.497,0.000,0,0,1.943,1.216,3.302,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.745,0.000,18.000,0.077,10.477,33306,66610,33304,4,2,0,2,0,0,0,8,102.059,10.993,7.491,1.055,0.000,0,0,2.119,1.363,3.296,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.756,0.000,18.000,0.070,11.316,33306,66610,33304,0,0,0,0,0,0,0,8,106.082,10.030,7.105,0.465,0.000,0,0,2.305,1.318,2.768,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.767,0.000,18.000,0.064,10.368,33308,66614,33306,2,1,0,1,0,0,0,8,96.210,10.498,7.008,1.000,0.000,0,0,1.973,0.999,3.334,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.777,0.000,18.000,0.059,10.820,33308,66614,33306,0,0,0,0,0,0,0,8,92.179,9.313,6.394,0.492,0.000,0,0,1.422,1.271,2.986,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.787,0.000,18.000,0.054,9.651,33312,66622,33310,4,3,0,1,0,0,0,8,103.668,10.807,7.359,1.020,0.000,0,0,1.926,1.499,3.229,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.798,0.000,18.000,0.048,11.129,33312,66622,33310,0,0,0,0,0,0,0,8,104.085,9.237,6.264,0.448,0.000,0,0,1.890,1.002,2.696,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.808,0.000,18.000,0.044,9.566,33316,66630,33314,4,3,0,1,0,0,0,8,96.303,10.462,6.878,0.980,0.000,0,0,1.965,1.478,2.739,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.819,0.000,18.000,0.039,10.779,33316,66630,33314,0,0,0,0,0,0,0,8,97.445,9.867,6.856,0.488,0.000,0,0,2.275,1.030,2.859,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.829,0.000,18.000,0.035,10.157,33316,66630,33314,0,0,0,0,0,0,0,8,93.658,10.205,7.198,0.449,0.000,0,0,2.317,1.096,3.103,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.839,0.000,18.000,0.031,10.535,33316,66630,33314,0,0,0,0,0,0,0,8,102.911,9.375,6.402,0.484,0.000,0,0,1.950,1.020,2.723,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.849,0.000,18.000,0.027,9.696,33316,66630,33314,0,0,0,0,0,0,0,8,102.147,9.418,6.540,0.460,0.000,0,0,2.082,1.065,2.701,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.859,0.000,18.000,0.024,9.763,33316,66630,33314,0,0,0,0,0,0,0,8,101.811,9.448,6.576,0.461,0.000,0,0,2.155,0.996,2.675,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.868,0.000,18.000,0.021,9.784,33316,66630,33314,0,0,0,0,0,0,0,8,95.551,10.027,7.084,0.469,0.000,0,0,2.130,1.251,3.029,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.879,0.000,18.000,0.017,10.347,33318,66634,33316,2,1,0,1,0,0,0,8,104.286,9.776,6.358,1.006,0.000,0,0,1.960,1.016,2.668,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.889,0.000,18.000,0.015,10.107,33318,66634,33316,0,0,0,0,0,0,0,8,98.801,9.734,6.399,0.490,0.000,0,0,1.449,1.386,2.871,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.899,0.000,18.000,0.012,10.067,33324,66646,33322,6,4,0,1,0,0,0,8,101.408,10.026,6.570,1.013,0.000,0,0,1.512,1.676,2.681,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.909,0.000,18.000,0.010,10.370,33324,66646,33322,0,0,0,0,0,0,0,8,105.499,10.064,7.168,0.445,0.000,0,0,2.056,1.061,3.316,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.920,0.000,18.000,0.008,10.383,33324,66646,33322,0,0,0,0,0,0,0,8,101.379,9.502,6.646,0.485,0.000,0,0,2.020,1.248,2.697,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.930,0.000,18.000,0.006,9.824,33324,66646,33322,0,0,0,0,0,0,0,8,96.710,9.896,7.038,0.452,0.000,0,0,1.919,1.182,3.187,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.940,0.000,18.000,0.004,10.262,33326,66650,33324,2,1,0,1,0,0,0,8,102.647,9.903,6.422,0.990,0.000,0,0,1.962,1.050,2.692,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.950,0.000,18.000,0.003,10.231,33326,66650,33324,0,0,0,0,0,0,0,8,100.095,10.583,7.611,0.454,0.000,0,0,2.313,1.422,3.171,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.961,0.000,18.000,0.002,10.919,33326,66650,33324,0,0,0,0,0,0,0,8,101.845,10.441,7.450,0.472,0.000,0,0,2.047,1.493,3.233,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.972,0.000,18.000,0.001,10.781,33326,66650,33324,0,0,0,0,0,0,0,8,101.778,9.455,6.446,0.475,0.000,0,0,1.549,1.059,3.139,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.982,0.000,18.000,0.000,9.773,33326,66650,33324,0,0,0,0,0,0,0,8,93.552,10.225,7.078,0.463,0.000,0,0,2.016,1.324,3.043,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,9.992,0.000,18.000,0.000,10.565,33326,66650,33324,0,0,0,0,0,0,0,8,102.810,10.359,7.220,0.475,0.000,0,0,2.264,1.494,2.778,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,10.000,0.000,18.000,0.000,10.674,33326,66650,33324,0,0,0,0,0,0,0,8,101.652,10.433,7.377,0.456,0.000,0,0,2.052,1.522,3.102,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.000,0.000,18.000,40.000,30.104,8795,17588,8734,8793,5709,0,1639,0,0,0,1,98.583,10.226,5.700,0.456,0.059,2023252,88,5.350,0.002,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.011,0.000,18.000,40.000,10.666,19904,39806,19868,11168,6966,0,2871,0,0,0,8,94.869,14.861,8.962,0.939,0.329,4517268,88,7.633,0.538,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.026,0.000,18.000,39.999,15.217,20928,41854,20912,1058,639,0,551,0,0,0,8,95.455,9.536,3.824,0.982,0.346,4751124,88,2.284,0.582,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.036,0.000,18.000,39.998,9.886,20956,41910,20954,42,26,0,22,0,0,0,8,97.106,8.353,2.575,0.996,0.331,4760532,88,0.950,0.631,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.045,0.000,18.000,39.998,8.762,20960,41918,20958,4,3,0,2,0,0,0,8,94.969,8.526,3.069,0.998,0.060,4761428,88,1.422,0.628,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.053,0.000,18.000,39.997,8.877,20960,41918,20958,0,0,0,0,0,0,0,8,99.269,8.178,3.241,0.338,0.069,4761428,88,1.254,1.009,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.062,0.000,18.000,39.995,8.517,20960,41918,20958,0,0,0,0,0,0,0,8,100.940,7.047,2.478,0.294,0.060,4761428,88,0.865,0.631,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.069,0.000,18.000,39.994,7.403,20960,41918,20958,0,0,0,0,0,0,0,8,100.302,8.092,2.773,0.294,0.607,4761428,88,0.859,0.991,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.078,0.000,18.000,39.993,8.455,20960,41918,20958,0,0,0,0,0,0,0,8,94.649,8.566,3.531,0.280,0.065,4761428,88,1.554,0.709,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.087,0.000,18.000,39.991,8.930,20960,41918,20958,0,0,0,0,0,0,0,8,98.916,7.194,2.493,0.291,0.078,4761428,88,0.872,0.612,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.094,0.000,18.000,39.989,7.524,20960,41918,20958,0,0,0,0,0,0,0,8,102.314,7.929,3.149,0.268,0.066,4761428,88,1.250,0.959,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.102,0.000,18.000,39.987,8.227,20960,41918,20958,0,0,0,0,0,0,0,8,111.968,7.261,2.574,0.267,0.068,4761428,88,0.884,0.784,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.110,0.000,18.000,39.986,7.577,20960,41918,20958,0,0,0,0,0,0,0,8,98.781,7.198,2.478,0.277,0.062,4761428,88,0.887,0.609,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.118,0.000,18.000,39.984,7.500,20960,41918,20958,0,0,0,0,0,0,0,8,88.626,8.021,2.423,0.280,0.491,4761428,88,0.861,0.635,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.126,0.000,18.000,39.981,8.330,20960,41918,20958,0,0,0,0,0,0,0,8,97.133,7.326,2.549,0.274,0.066,4761428,88,0.891,0.641,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.133,0.000,18.000,39.979,7.625,20960,41918,20958,0,0,0,0,0,0,0,8,111.467,7.290,2.555,0.276,0.064,4761428,88,0.962,0.622,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.141,0.000,18.000,39.976,7.659,20960,41918,20958,0,0,0,0,0,0,0,8,98.346,7.231,2.543,0.271,0.063,4761428,88,0.886,0.671,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.149,0.000,18.000,39.974,7.543,20960,41918,20958,0,0,0,0,0,0,0,8,100.562,7.078,2.450,0.282,0.062,4761428,88,0.898,0.638,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.156,0.000,18.000,39.971,7.380,20960,41918,20958,0,0,0,0,0,0,0,8,98.374,8.240,3.315,0.272,0.063,4761428,88,1.185,1.164,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.165,0.000,18.000,39.968,8.556,20960,41918,20958,0,0,0,0,0,0,0,8,89.975,7.893,3.129,0.266,0.082,4761428,88,1.584,0.615,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.173,0.000,18.000,39.965,8.225,20960,41918,20958,0,0,0,0,0,0,0,8,101.954,7.959,2.598,0.266,0.062,4761428,88,1.006,0.614,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.181,0.000,18.000,39.961,8.257,20960,41918,20958,0,0,0,0,0,0,0,8,104.293,7.792,2.964,0.350,0.069,4761428,88,0.871,1.150,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.190,0.000,18.000,39.957,8.965,20960,41918,20958,0,0,0,0,0,0,0,8,96.179,7.388,2.691,0.268,0.068,4761428,88,1.109,0.672,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.198,0.000,18.000,39.954,7.691,20960,41918,20958,0,0,0,0,0,0,0,8,95.042,7.474,2.669,0.272,0.070,4761428,88,0.876,0.819,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.206,0.000,18.000,39.950,7.779,20964,41926,20962,4,3,0,1,0,0,0,8,96.543,8.391,3.046,0.975,0.071,4762324,88,1.057,1.042,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.214,0.000,18.000,39.946,8.717,20964,41926,20962,0,0,0,0,0,0,0,8,99.951,7.122,2.559,0.286,0.055,4762324,88,1.019,0.647,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.222,0.000,18.000,39.942,7.423,20964,41926,20962,0,0,0,0,0,0,0,8,91.311,7.777,2.471,0.265,0.064,4762324,88,0.861,0.614,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.230,0.000,18.000,39.938,8.061,20964,41926,20962,0,0,0,0,0,0,0,8,100.118,8.104,3.207,0.273,0.072,4762324,88,1.410,0.814,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,80.000,12.000,20,0.040,0.020,80.000,0.238,0.000,18.000,39.933,8.413,20970,41938,20966,6,2,0,2,0,0,0,8,101.349,7.991,2.743,0.947,0.097,4763220,88,1.123,0.628,0.000,0.000,15
