algorithm,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,gpuComputeMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,roamMilliseconds,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.008,0.000,6.000,11.746,2.859,5855,11708,5853,2,1,0,1,0,0,0,8,105.474,0.000,0,0,1.375,0.403,0.229,0.577,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.010,0.000,6.000,11.741,2.279,5855,11708,5853,0,0,0,0,0,0,0,8,100.624,0.000,0,0,1.466,0.376,0.236,0.727,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.012,0.000,6.000,11.737,2.247,5855,11708,5853,0,0,0,0,0,0,0,8,103.605,0.000,0,0,1.416,0.443,0.248,0.572,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.014,0.000,6.000,11.733,2.166,5855,11708,5853,0,0,0,0,0,0,0,8,58.133,0.000,0,0,1.360,0.393,0.231,0.594,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.016,0.000,6.000,11.729,1.981,5855,11708,5853,0,0,0,0,0,0,0,8,92.545,0.000,0,0,1.633,0.691,0.236,0.579,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.019,0.000,6.000,11.725,2.430,5855,11708,5853,0,0,0,0,0,0,0,8,100.908,0.000,0,0,1.450,0.410,0.255,0.627,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.021,0.000,6.000,11.720,2.257,5855,11708,5853,0,0,0,0,0,0,0,8,123.716,0.000,0,0,1.810,0.646,0.265,0.752,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.024,0.000,6.000,11.715,2.721,5855,11708,5853,0,0,0,0,0,0,0,8,99.064,0.000,0,0,1.403,0.451,0.238,0.592,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.026,0.000,6.000,11.711,2.366,5855,11708,5853,0,0,0,0,0,0,0,8,84.958,0.000,0,0,1.612,0.421,0.271,0.590,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.029,0.000,6.000,11.706,2.632,5855,11708,5853,0,0,0,0,0,0,0,8,106.383,0.000,0,0,1.360,0.392,0.231,0.578,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.031,0.000,6.000,11.702,2.109,5855,11708,5853,0,0,0,0,0,0,0,8,119.019,0.000,0,0,1.325,0.382,0.223,0.577,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.033,0.000,6.000,11.698,1.913,5855,11708,5853,0,0,0,0,0,0,0,8,100.786,0.000,0,0,1.464,0.376,0.374,0.587,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.035,0.000,6.000,11.694,2.232,5857,11712,5855,2,1,0,1,0,0,0,8,110.007,0.000,0,0,1.903,0.567,0.317,0.863,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.038,0.000,6.000,11.688,3.273,5859,11716,5857,2,1,0,1,0,0,0,8,97.017,0.000,0,0,1.507,0.433,0.233,0.676,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.041,0.000,6.000,11.683,2.378,5859,11716,5857,0,0,0,0,0,0,0,8,103.654,0.000,0,0,1.401,0.394,0.270,0.589,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.043,0.000,6.000,11.679,2.266,5859,11716,5857,0,0,0,0,0,0,0,8,112.189,0.000,0,0,1.449,0.388,0.226,0.720,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.045,0.000,6.000,11.675,2.017,5859,11716,5857,0,0,0,0,0,0,0,8,106.050,0.000,0,0,1.367,0.397,0.247,0.576,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.047,0.000,6.000,11.671,2.141,5859,11716,5857,0,0,0,0,0,0,0,8,105.474,0.000,0,0,1.372,0.395,0.238,0.583,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.049,0.000,6.000,11.667,2.133,5861,11720,5859,2,1,0,1,0,0,0,8,88.700,0.000,0,0,1.735,0.528,0.313,0.739,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.052,0.000,6.000,11.662,2.642,5865,11728,5863,4,2,0,1,0,0,0,8,101.363,0.000,0,0,1.518,0.403,0.235,0.724,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.054,0.000,6.000,11.657,2.284,5865,11728,5863,0,0,0,0,0,0,0,8,94.859,0.000,0,0,1.615,0.399,0.269,0.807,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.057,0.000,6.000,11.652,2.581,5865,11728,5863,0,0,0,0,0,0,0,8,115.714,0.000,0,0,1.859,0.421,0.314,0.745,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.060,0.000,6.000,11.647,2.898,5867,11732,5865,2,1,0,1,0,0,0,8,104.031,0.000,0,0,1.399,0.401,0.230,0.596,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.062,0.000,6.000,11.643,2.181,5871,11740,5869,4,3,0,1,0,0,0,8,103.713,0.000,0,0,1.398,0.411,0.236,0.593,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.064,0.000,6.000,11.639,2.153,5871,11740,5869,0,0,0,0,0,0,0,8,108.102,0.000,0,0,1.491,0.388,0.237,0.720,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.066,0.000,6.000,11.634,2.202,5877,11752,5875,6,5,0,1,0,0,0,8,97.295,0.000,0,0,1.541,0.395,0.232,0.757,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.068,0.000,6.000,11.630,2.363,5877,11752,5875,0,0,0,0,0,0,0,8,94.886,0.000,0,0,1.514,0.398,0.245,0.741,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.071,0.000,6.000,11.625,2.659,5877,11752,5875,0,0,0,0,0,0,0,8,74.052,0.000,0,0,2.053,0.565,0.483,0.728,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.074,0.000,6.000,11.619,3.029,5879,11756,5877,2,1,0,1,0,0,0,8,94.215,0.000,0,0,1.727,0.553,0.279,0.736,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.077,0.000,6.000,11.614,2.457,5879,11756,5877,0,0,0,0,0,0,0,8,104.406,0.000,0,0,1.340,0.395,0.234,0.580,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.079,0.000,6.000,11.610,2.171,5879,11756,5877,0,0,0,0,0,0,0,8,107.591,0.000,0,0,1.333,0.402,0.268,0.507,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.081,0.000,6.000,11.606,2.104,5879,11756,5877,0,0,0,0,0,0,0,8,105.125,0.000,0,0,1.387,0.403,0.240,0.588,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.083,0.000,6.000,11.602,2.155,5879,11756,5877,0,0,0,0,0,0,0,8,105.837,0.000,0,0,1.364,0.386,0.234,0.587,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.085,0.000,6.000,11.598,2.092,5885,11768,5883,6,4,0,2,0,0,0,8,57.850,0.000,0,0,1.336,0.399,0.227,0.563,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.087,0.000,6.000,11.594,2.008,5887,11772,5885,2,1,0,1,0,0,0,8,74.338,0.000,0,0,1.717,0.503,0.229,0.869,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.090,0.000,6.000,11.588,3.154,5887,11772,5885,0,0,0,0,0,0,0,8,89.465,0.000,0,0,1.648,0.463,0.275,0.660,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.093,0.000,6.000,11.583,2.494,5901,11800,5899,14,10,0,2,0,0,0,8,90.355,0.000,0,0,1.853,0.493,0.335,0.845,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.095,0.000,6.000,11.578,2.589,5901,11800,5899,0,0,0,0,0,0,0,8,90.711,0.000,0,0,1.679,0.407,0.505,0.623,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.098,0.000,6.000,11.573,2.461,5901,11800,5899,0,0,0,0,0,0,0,8,93.227,0.000,0,0,1.602,0.630,0.229,0.587,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.100,0.000,6.000,11.569,2.342,5901,11800,5899,0,0,0,0,0,0,0,8,55.860,0.000,0,0,1.268,0.387,0.229,0.497,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.102,0.000,6.000,11.565,2.068,5901,11800,5899,0,0,0,0,0,0,0,8,94.724,0.000,0,0,1.600,0.584,0.293,0.567,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.105,0.000,6.000,11.560,2.487,5901,11800,5899,0,0,0,0,0,0,0,8,112.456,0.000,0,0,2.016,0.629,0.408,0.830,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.108,0.000,6.000,11.554,3.021,5901,11800,5899,0,0,0,0,0,0,0,8,104.679,0.000,0,0,1.382,0.419,0.261,0.554,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.110,0.000,6.000,11.550,2.210,5901,11800,5899,0,0,0,0,0,0,0,8,119.225,0.000,0,0,1.330,0.396,0.207,0.585,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.112,0.000,6.000,11.546,1.926,5901,11800,5899,0,0,0,0,0,0,0,8,104.521,0.000,0,0,1.367,0.396,0.247,0.579,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.114,0.000,6.000,11.542,2.178,5901,11800,5899,0,0,0,0,0,0,0,8,52.935,0.000,0,0,1.374,0.385,0.234,0.599,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.116,0.000,6.000,11.538,2.117,5901,11800,5899,0,0,0,0,0,0,0,8,104.210,0.000,0,0,1.376,0.473,0.233,0.514,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.118,0.000,6.000,11.534,2.158,5901,11800,5899,0,0,0,0,0,0,0,8,102.807,0.000,0,0,1.426,0.442,0.233,0.593,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.120,0.000,6.000,11.530,2.160,5901,11800,5899,0,0,0,0,0,0,0,8,95.333,0.000,0,0,1.426,0.406,0.231,0.637,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.123,0.000,6.000,11.525,2.378,5903,11804,5901,2,1,0,1,0,0,0,8,116.297,0.000,0,0,1.824,0.578,0.398,0.503,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.126,0.000,6.000,11.519,3.371,5909,11816,5907,6,4,0,1,0,0,0,8,86.889,0.000,0,0,1.744,0.510,0.435,0.624,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.129,0.000,6.000,11.513,2.735,5909,11816,5907,0,0,0,0,0,0,0,8,99.870,0.000,0,0,1.480,0.396,0.235,0.720,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.131,0.000,6.000,11.509,2.248,5911,11820,5909,2,1,0,1,0,0,0,8,93.690,0.000,0,0,1.796,0.405,0.234,1.015,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.134,0.000,6.000,11.504,2.656,5915,11828,5913,4,3,0,1,0,0,0,8,99.731,0.000,0,0,1.482,0.398,0.236,0.717,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.137,0.000,6.000,11.499,2.745,5915,11828,5913,0,0,0,0,0,0,0,8,107.863,0.000,0,0,2.175,0.834,0.355,0.840,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.140,0.000,6.000,11.492,3.130,5919,11836,5917,4,3,0,1,0,0,0,8,95.511,0.000,0,0,1.564,0.426,0.243,0.739,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.142,0.000,6.000,11.487,2.605,5923,11844,5921,4,3,0,1,0,0,0,8,80.225,0.000,0,0,1.681,0.484,0.240,0.742,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.145,0.000,6.000,11.482,2.832,5923,11844,5921,0,0,0,0,0,0,0,8,94.728,0.000,0,0,1.569,0.388,0.257,0.751,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.148,0.000,6.000,11.477,2.332,5923,11844,5921,0,0,0,0,0,0,0,8,104.264,0.000,0,0,1.396,0.389,0.233,0.617,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.150,0.000,6.000,11.473,2.111,5923,11844,5921,0,0,0,0,0,0,0,8,104.948,0.000,0,0,1.387,0.390,0.235,0.605,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.152,0.000,6.000,11.469,2.158,5923,11844,5921,0,0,0,0,0,0,0,8,103.167,0.000,0,0,1.410,0.392,0.241,0.619,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.154,0.000,6.000,11.465,2.140,5929,11856,5927,6,4,0,2,0,0,0,8,133.553,0.000,0,0,1.381,0.401,0.232,0.588,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.157,0.000,6.000,11.460,2.649,5937,11872,5935,8,5,0,3,0,0,0,8,111.239,0.000,0,0,2.151,0.562,0.397,1.069,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.160,0.000,6.000,11.454,3.204,5937,11872,5935,0,0,0,0,0,0,0,8,98.542,0.000,0,0,1.485,0.399,0.272,0.614,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.162,0.000,6.000,11.449,2.442,5937,11872,5935,0,0,0,0,0,0,0,8,58.173,0.000,0,0,1.375,0.402,0.234,0.618,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.164,0.000,6.000,11.445,1.955,5939,11876,5937,2,1,0,1,0,0,0,8,54.840,0.000,0,0,1.483,0.526,0.231,0.612,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.166,0.000,6.000,11.441,2.105,5941,11880,5939,2,1,0,1,0,0,0,8,85.518,0.000,0,0,1.805,0.397,0.229,1.051,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.169,0.000,6.000,11.436,2.758,5945,11888,5943,4,3,0,1,0,0,0,8,140.056,0.000,0,0,1.554,0.419,0.238,0.737,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.172,0.000,6.000,11.430,2.883,5945,11888,5943,0,0,0,0,0,0,0,8,133.672,0.000,0,0,1.765,0.495,0.261,0.699,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.174,0.000,6.000,11.425,2.493,5945,11888,5943,0,0,0,0,0,0,0,8,105.630,0.000,0,0,1.354,0.392,0.234,0.589,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.177,0.000,6.000,11.421,2.153,5945,11888,5943,0,0,0,0,0,0,0,8,103.783,0.000,0,0,1.401,0.408,0.229,0.605,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.179,0.000,6.000,11.417,2.167,5949,11896,5947,4,2,0,1,0,0,0,8,95.808,0.000,0,0,1.558,0.406,0.263,0.729,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.181,0.000,6.000,11.412,2.583,5953,11904,5951,4,2,0,2,0,0,0,8,97.352,0.000,0,0,1.522,0.399,0.235,0.728,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.184,0.000,6.000,11.406,2.632,5953,11904,5951,0,0,0,0,0,0,0,8,95.602,0.000,0,0,1.571,0.401,0.276,0.735,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.186,0.000,6.000,11.402,2.454,5953,11904,5951,0,0,0,0,0,0,0,8,78.945,0.000,0,0,1.597,0.401,0.278,0.755,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.189,0.000,6.000,11.396,3.039,5953,11904,5951,0,0,0,0,0,0,0,8,87.195,0.000,0,0,1.691,0.553,0.268,0.617,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.192,0.000,6.000,11.391,2.630,5955,11908,5953,2,1,0,1,0,0,0,8,85.951,0.000,0,0,1.772,0.485,0.278,0.790,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.195,0.000,6.000,11.385,2.804,5959,11916,5957,4,2,0,2,0,0,0,8,97.026,0.000,0,0,1.532,0.407,0.235,0.721,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.197,0.000,6.000,11.380,2.480,5967,11932,5965,8,6,0,2,0,0,0,8,102.617,0.000,0,0,1.524,0.403,0.236,0.724,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.200,0.000,6.000,11.376,2.201,5967,11932,5965,0,0,0,0,0,0,0,8,106.298,0.000,0,0,1.343,0.404,0.273,0.518,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.202,0.000,6.000,11.372,2.138,5967,11932,5965,0,0,0,0,0,0,0,8,96.623,0.000,0,0,1.536,0.393,0.230,0.755,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.204,0.000,6.000,11.367,2.312,5967,11932,5965,0,0,0,0,0,0,0,8,126.882,0.000,0,0,1.965,0.613,0.285,0.908,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.207,0.000,6.000,11.362,2.812,5969,11936,5967,2,1,0,1,0,0,0,8,121.261,0.000,0,0,1.876,0.582,0.383,0.624,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.210,0.000,6.000,11.356,2.772,5969,11936,5967,0,0,0,0,0,0,0,8,109.146,0.000,0,0,1.404,0.401,0.235,0.612,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.212,0.000,6.000,11.352,2.215,5969,11936,5967,0,0,0,0,0,0,0,8,116.496,0.000,0,0,1.367,0.395,0.231,0.597,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.214,0.000,6.000,11.348,1.968,5969,11936,5967,0,0,0,0,0,0,0,8,103.418,0.000,0,0,1.396,0.400,0.275,0.588,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.216,0.000,6.000,11.344,2.203,5969,11936,5967,0,0,0,0,0,0,0,8,104.482,0.000,0,0,1.381,0.395,0.234,0.592,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.218,0.000,6.000,11.340,2.126,5969,11936,5967,0,0,0,0,0,0,0,8,55.835,0.000,0,0,1.334,0.416,0.232,0.540,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.220,0.000,6.000,11.335,2.074,5969,11936,5967,0,0,0,0,0,0,0,8,74.932,0.000,0,0,2.027,0.671,0.340,0.866,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.223,0.000,6.000,11.330,2.958,5971,11940,5969,2,1,0,1,0,0,0,8,95.343,0.000,0,0,1.440,0.449,0.239,0.599,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.226,0.000,6.000,11.324,2.655,5973,11944,5971,2,1,0,1,0,0,0,8,125.976,0.000,0,0,1.852,0.735,0.239,0.749,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.229,0.000,6.000,11.319,2.982,5973,11944,5971,0,0,0,0,0,0,0,8,99.478,0.000,0,0,1.474,0.405,0.279,0.630,0.000,14
Data-Oriented CPU ROAM,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,30.000,4.000,14,0.040,0.020,24.000,3.231,0.000,6.000,11.314,2.444,5973,11944,5971,0,0,0,0,0,0,0,8,100.231,0.000,0,0,1.640,0.430,0.450,0.614,0.000,14
