algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.295,0.000,18.000,13.651,11.174,33235,66468,33233,8,4,0,4,0,0,0,8,0.000,9.318,5.746,0.971,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.586,1.015,2.483,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.305,0.000,18.000,13.605,10.140,33267,66532,33265,32,21,0,11,0,0,0,8,177.543,9.543,6.374,0.608,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.134,0.975,2.572,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.315,0.000,18.000,13.560,10.223,33279,66556,33277,12,7,0,5,0,0,0,8,0.000,10.623,7.183,0.616,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.982,1.559,2.986,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.327,0.000,18.000,13.509,11.301,33307,66612,33305,28,17,0,10,0,0,0,8,0.000,9.598,6.365,0.649,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.466,1.121,3.058,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.337,0.000,18.000,13.463,10.413,33321,66640,33319,14,10,0,5,0,0,0,8,328.280,10.289,6.770,0.633,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.915,1.204,2.960,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.348,0.000,18.000,13.413,11.130,33329,66656,33327,8,4,0,4,0,0,0,8,153.603,11.215,7.454,0.909,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.562,1.597,3.579,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.361,0.000,18.000,13.358,12.356,33357,66712,33355,28,19,0,9,0,0,0,8,0.000,9.721,6.485,0.686,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.899,1.012,2.857,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.371,0.000,18.000,13.311,10.487,33371,66740,33369,14,8,0,6,0,0,0,8,330.502,10.257,6.708,0.654,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.310,1.178,2.564,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.382,0.000,18.000,13.262,10.955,33387,66772,33385,16,9,0,7,0,0,0,8,153.929,11.002,7.781,0.721,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.886,1.015,4.215,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.394,0.000,18.000,13.208,11.936,33403,66804,33401,16,9,0,7,0,0,0,8,163.565,10.322,6.912,0.632,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.023,1.064,2.970,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.405,0.000,18.000,13.159,11.085,33407,66812,33405,4,2,0,2,0,0,0,8,0.000,9.769,6.499,0.819,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.092,1.193,2.528,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.416,0.000,18.000,13.110,10.923,33423,66844,33421,16,9,0,7,0,0,0,8,490.237,10.323,7.097,0.631,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.352,0.990,2.994,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.427,0.000,18.000,13.061,11.123,33439,66876,33437,16,10,0,6,0,0,0,8,157.798,10.679,6.810,0.634,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.925,1.224,2.911,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.439,0.000,18.000,13.010,11.374,33453,66904,33451,14,8,0,6,0,0,0,8,0.000,10.543,7.436,0.637,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.328,1.477,2.944,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.450,0.000,18.000,12.957,11.773,33475,66948,33473,22,14,0,8,0,0,0,8,0.000,9.940,6.373,0.631,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.055,1.002,2.503,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.461,0.000,18.000,12.909,10.776,33487,66972,33485,12,7,0,5,0,0,0,8,620.588,10.830,6.797,0.616,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.396,1.166,2.531,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.473,0.000,18.000,12.858,11.552,33504,67006,33502,17,10,0,7,0,0,0,8,143.031,12.017,8.174,0.959,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.351,1.108,3.978,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.486,0.000,18.000,12.799,13.187,33522,67042,33520,18,11,0,8,0,0,0,8,0.000,10.301,6.844,0.661,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.164,1.056,2.813,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.497,0.000,18.000,12.750,11.164,33528,67054,33526,6,4,0,2,0,0,0,8,0.000,10.795,6.924,0.656,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.806,1.270,3.150,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.509,0.000,18.000,12.698,11.544,33544,67086,33542,16,10,0,7,0,0,0,8,1409.610,9.658,6.531,0.653,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.068,1.053,2.707,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.519,0.000,18.000,12.651,10.669,33564,67126,33562,20,11,0,10,0,0,0,8,0.000,9.829,6.399,0.654,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.482,1.003,3.056,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.530,0.000,18.000,12.603,10.748,33578,67154,33576,14,9,0,6,0,0,0,8,0.000,9.216,6.102,0.659,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.533,1.340,2.563,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.540,0.000,18.000,12.558,10.266,33592,67182,33590,14,9,0,5,0,0,0,8,333.138,10.169,6.840,0.658,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.963,1.066,2.956,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.551,0.000,18.000,12.509,10.909,33617,67232,33615,25,16,0,9,0,0,0,8,176.056,9.971,6.666,0.953,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.722,1.186,3.110,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.562,0.000,18.000,12.460,11.010,33629,67256,33627,12,6,0,6,0,0,0,8,0.000,10.434,6.902,0.660,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.020,1.028,3.036,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.573,0.000,18.000,12.411,11.189,33647,67292,33645,18,11,0,7,0,0,0,8,775.211,10.849,7.320,0.641,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.908,1.633,3.094,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.585,0.000,18.000,12.359,11.672,33669,67336,33667,22,15,0,6,0,0,0,8,158.618,11.027,7.014,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.447,1.285,2.559,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.597,0.000,18.000,12.306,11.929,33681,67360,33679,12,7,0,5,0,0,0,8,0.000,9.146,5.839,0.653,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.463,1.023,2.568,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.607,0.000,18.000,12.262,9.944,33693,67384,33691,12,8,0,4,0,0,0,8,0.000,10.353,6.694,0.933,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.089,1.390,2.529,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.618,0.000,18.000,12.213,11.155,33713,67424,33711,20,13,0,7,0,0,0,8,1211.604,11.100,7.886,0.658,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.350,1.026,3.769,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.630,0.000,18.000,12.159,12.033,33730,67458,33728,17,10,0,7,0,0,0,8,166.220,10.226,6.935,0.685,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.984,1.007,3.119,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.641,0.000,18.000,12.111,10.982,33746,67490,33744,16,10,0,6,0,0,0,8,0.000,10.670,6.849,1.039,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.286,1.284,2.605,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.653,0.000,18.000,12.060,11.504,33768,67534,33766,22,13,0,8,0,0,0,8,155.736,10.862,7.628,0.697,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.487,1.053,3.365,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.664,0.000,18.000,12.009,11.649,33782,67562,33780,14,8,0,7,0,0,0,8,170.402,9.968,6.488,0.661,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.956,1.196,2.644,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.675,0.000,18.000,11.962,10.668,33805,67608,33803,23,12,0,9,0,0,0,8,0.000,10.051,6.921,0.716,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.339,1.299,2.615,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.686,0.000,18.000,11.913,11.115,33824,67646,33822,19,10,0,12,0,0,0,8,0.000,10.476,6.790,0.685,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.021,1.176,2.590,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.697,0.000,18.000,11.863,11.323,33844,67686,33842,20,13,0,8,0,0,0,8,808.939,14.248,9.644,0.597,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.543,1.386,4.390,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.712,0.000,18.000,11.796,15.108,33865,67728,33863,21,12,0,9,0,0,0,8,598.447,11.151,7.476,0.582,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.611,1.571,2.538,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.724,0.000,18.000,11.743,12.028,33897,67792,33895,32,23,0,7,0,0,0,8,1307.559,10.649,7.149,0.894,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.186,1.317,2.960,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.736,0.000,18.000,11.693,11.400,33917,67832,33915,20,10,0,10,0,0,0,8,0.000,8.953,5.758,0.589,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.492,0.997,2.511,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.746,0.000,18.000,11.650,9.800,33929,67856,33927,12,8,0,4,0,0,0,8,1265.464,10.730,6.670,0.601,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.056,1.197,2.514,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.757,0.000,18.000,11.600,11.431,33941,67880,33939,12,8,0,4,0,0,0,8,157.988,10.620,7.394,0.598,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.069,1.022,3.556,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.768,0.000,18.000,11.550,11.354,33949,67896,33947,8,5,0,3,0,0,0,8,0.000,9.819,6.411,0.590,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.137,1.069,2.509,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.779,0.000,18.000,11.504,10.571,33973,67944,33971,24,16,0,8,0,0,0,8,0.000,10.206,7.027,0.648,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.526,1.029,3.774,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.790,0.000,18.000,11.455,11.109,33987,67972,33985,14,8,0,6,0,0,0,8,331.084,10.184,6.840,0.609,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.995,1.001,2.944,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.801,0.000,18.000,11.407,11.040,34013,68024,34011,26,18,0,7,0,0,0,8,148.277,11.270,7.685,0.591,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.311,1.314,3.151,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.813,0.000,18.000,11.354,12.010,34028,68054,34026,15,9,0,7,0,0,0,8,0.000,10.778,7.641,0.650,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.817,1.198,3.936,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.825,0.000,18.000,11.303,11.672,34045,68088,34043,17,10,0,7,0,0,0,8,0.000,10.439,7.086,0.613,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.039,1.084,3.061,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.836,0.000,18.000,11.254,11.324,34063,68124,34061,18,11,0,7,0,0,0,8,445.313,11.272,7.033,0.605,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.240,1.101,2.585,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.848,0.000,18.000,11.201,12.039,34087,68172,34085,24,15,0,8,0,0,0,8,152.551,11.080,7.687,0.694,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.213,1.196,3.560,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.861,0.000,18.000,11.147,12.405,34095,68188,34093,8,4,0,5,0,0,0,8,0.000,9.622,6.418,0.606,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.017,1.002,2.566,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.871,0.000,18.000,11.101,10.451,34111,68220,34109,16,11,0,5,0,0,0,8,310.325,10.806,6.898,0.600,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.072,1.031,3.103,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.883,0.000,18.000,11.051,11.533,34139,68276,34137,28,16,0,16,0,0,0,8,159.338,10.581,7.300,0.639,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.524,1.564,3.501,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.894,0.000,18.000,11.002,11.345,34143,68284,34141,4,2,0,2,0,0,0,8,0.000,10.502,6.826,0.612,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.368,1.112,2.542,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.905,0.000,18.000,10.953,11.337,34153,68304,34151,10,6,0,4,0,0,0,8,0.000,11.216,7.396,0.610,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.921,1.687,3.090,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.917,0.000,18.000,10.901,11.922,34167,68332,34165,14,8,0,7,0,0,0,8,1082.889,10.880,7.676,0.647,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.975,1.017,3.979,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.929,0.000,18.000,10.850,11.814,34213,68424,34211,46,33,0,14,0,0,0,8,169.498,10.014,6.657,0.659,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.002,1.004,2.747,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.940,0.000,18.000,10.802,10.885,34243,68484,34241,30,19,0,12,0,0,0,8,0.000,10.245,6.825,0.910,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.250,1.376,2.527,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.951,0.000,18.000,10.753,11.337,34263,68524,34261,20,11,0,9,0,0,0,8,0.000,9.716,6.501,0.632,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.657,1.025,3.092,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.962,0.000,18.000,10.707,10.565,34275,68548,34273,12,7,0,5,0,0,0,8,1199.582,11.197,7.072,0.634,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.780,1.431,3.097,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.974,0.000,18.000,10.656,11.953,34297,68592,34295,22,16,0,4,0,0,0,8,1276.018,10.641,7.260,0.700,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.537,1.422,2.611,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.986,0.000,18.000,10.604,11.921,34313,68624,34311,16,11,0,6,0,0,0,8,0.000,9.840,6.340,0.623,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.001,1.003,2.557,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,5.996,0.000,18.000,10.559,10.593,34323,68644,34321,10,6,0,4,0,0,0,8,161.119,10.478,6.612,0.636,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.303,1.059,2.571,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,6.007,0.000,18.000,10.510,11.216,34327,68652,34325,4,2,0,2,0,0,0,8,151.298,11.137,7.804,0.671,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.117,1.459,3.518,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,6.020,0.000,18.000,10.457,12.330,34337,68672,34335,10,6,0,4,0,0,0,8,157.652,10.708,7.331,0.654,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.239,1.012,3.234,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,6.031,0.000,18.000,10.407,11.562,34359,68716,34357,22,14,0,7,0,0,0,8,0.000,11.270,7.607,0.673,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.203,1.637,3.077,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,6.043,0.000,18.000,10.355,12.122,34375,68748,34373,16,10,0,6,0,0,0,8,0.000,11.868,7.608,0.690,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.167,1.556,3.135,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,6.056,0.000,18.000,10.301,12.633,34386,68770,34384,11,5,0,7,0,0,0,8,288.258,11.911,8.079,0.930,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.238,1.041,3.894,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,6.069,0.000,18.000,10.245,13.053,34420,68838,34418,34,24,0,11,0,0,0,8,1309.614,10.398,7.002,0.716,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.043,1.017,3.112,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,6.080,0.000,18.000,10.197,11.230,34432,68862,34430,12,6,0,6,0,0,0,8,0.000,10.235,6.746,0.628,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.046,1.374,2.612,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,6.091,0.000,18.000,10.150,10.945,34440,68878,34438,8,4,0,4,0,0,0,8,0.000,10.750,7.646,0.673,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.043,1.074,3.849,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,18,0.040,0.020,80.000,6.103,0.000,18.000,10.099,11.944,34464,68926,34462,24,18,0,6,0,0,0,8,679.045,9.973,6.674,0.633,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.075,1.039,2.607,0.000,17
