algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.224,0.000,18.000,0.513,12.881,37026,74050,37024,2,1,0,1,0,0,0,8,416.274,12.156,7.950,0.751,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.326,1.169,3.492,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.237,0.000,18.000,0.496,13.162,37030,74058,37028,4,3,0,1,0,0,0,8,1211.616,11.221,7.523,0.747,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.117,1.251,3.334,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.249,0.000,18.000,0.481,12.185,37032,74062,37030,2,1,0,1,0,0,0,8,143.463,11.786,7.666,0.746,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.737,1.391,3.522,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.262,0.000,18.000,0.465,12.596,37036,74070,37034,4,2,0,2,0,0,0,8,0.000,11.726,7.616,0.749,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.323,1.668,2.884,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.275,0.000,18.000,0.450,12.592,37036,74070,37034,0,0,0,0,0,0,0,8,0.000,12.251,8.083,0.781,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.504,1.113,3.686,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.288,0.000,18.000,0.434,13.113,37036,74070,37034,0,0,0,0,0,0,0,8,710.272,12.071,8.066,0.913,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.171,1.083,4.036,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.301,0.000,18.000,0.419,13.283,37038,74074,37036,2,1,0,1,0,0,0,8,121.920,13.758,8.689,0.774,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.428,1.160,4.165,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.316,0.000,18.000,0.402,14.648,37040,74078,37038,2,1,0,1,0,0,0,8,143.779,11.940,7.895,0.913,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.096,1.392,3.587,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.329,0.000,18.000,0.387,13.054,37040,74078,37038,0,0,0,0,0,0,0,8,141.266,11.977,8.014,0.759,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.451,1.086,3.586,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.342,0.000,18.000,0.372,13.383,37046,74090,37044,6,4,0,2,0,0,0,8,0.000,11.523,7.517,0.734,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.241,1.270,3.099,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.355,0.000,18.000,0.358,12.517,37048,74094,37046,2,1,0,1,0,0,0,8,0.000,11.524,7.517,0.746,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.164,1.247,3.225,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.367,0.000,18.000,0.345,12.365,37048,74094,37046,0,0,0,0,0,0,0,8,1038.551,12.920,8.358,0.727,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.280,1.720,3.260,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.381,0.000,18.000,0.330,13.800,37054,74106,37052,6,3,0,4,0,0,0,8,531.639,12.648,7.991,0.734,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.374,1.252,3.481,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.394,0.000,18.000,0.316,13.648,37054,74106,37052,0,0,0,0,0,0,0,8,144.629,11.660,7.429,0.706,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.162,1.109,3.371,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.407,0.000,18.000,0.304,12.479,37058,74114,37056,4,2,0,2,0,0,0,8,128.993,13.115,8.031,0.834,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.563,1.258,3.419,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.421,0.000,18.000,0.290,14.156,37058,74114,37056,0,0,0,0,0,0,0,8,201.644,16.420,9.729,0.756,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.641,1.656,4.532,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.439,0.000,18.000,0.272,17.677,37062,74122,37060,4,3,0,1,0,0,0,8,926.502,14.951,8.915,1.134,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.142,1.586,3.697,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.455,0.000,18.000,0.257,15.956,37062,74122,37060,0,0,0,0,0,0,0,8,883.030,15.086,8.735,0.767,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.136,1.138,4.326,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.471,0.000,18.000,0.243,16.109,37074,74146,37072,12,8,0,4,0,0,0,8,1029.340,13.064,8.029,0.750,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.929,1.280,3.795,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.485,0.000,18.000,0.230,14.023,37074,74146,37072,0,0,0,0,0,0,0,8,134.060,12.575,7.449,0.753,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.929,1.281,3.287,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.498,0.000,18.000,0.218,13.570,37074,74146,37072,0,0,0,0,0,0,0,8,126.094,13.317,7.675,0.746,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.852,1.487,3.218,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.513,0.000,18.000,0.206,14.418,37078,74154,37076,4,2,0,2,0,0,0,8,105.333,16.174,8.340,0.990,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.918,1.269,3.160,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.532,0.000,18.000,0.191,18.772,37078,74154,37076,0,0,0,0,0,0,0,8,123.905,13.389,8.580,0.623,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.979,1.803,3.248,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.546,0.000,18.000,0.180,14.391,37078,74154,37076,0,0,0,0,0,0,0,8,132.127,12.610,7.724,0.624,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.181,1.181,3.499,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.560,0.000,18.000,0.169,13.574,37080,74158,37078,2,1,0,1,0,0,0,8,0.000,13.069,8.174,0.639,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.487,1.521,3.292,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.574,0.000,18.000,0.159,14.016,37084,74166,37082,4,3,0,1,0,0,0,8,0.000,11.776,7.507,0.852,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.263,1.430,2.959,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.586,0.000,18.000,0.149,12.779,37090,74178,37088,6,4,0,2,0,0,0,8,223.884,14.812,8.640,0.678,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.670,1.549,4.442,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.602,0.000,18.000,0.138,15.799,37090,74178,37088,0,0,0,0,0,0,0,8,105.571,15.669,9.080,0.684,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.083,1.675,3.346,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.619,0.000,18.000,0.127,16.753,37094,74186,37092,4,2,0,2,0,0,0,8,0.000,13.106,8.325,0.616,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.513,1.278,3.363,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.633,0.000,18.000,0.118,14.141,37096,74190,37094,2,1,0,1,0,0,0,8,204.827,16.086,9.181,0.653,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.721,1.245,3.995,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.650,0.000,18.000,0.107,17.042,37096,74190,37094,0,0,0,0,0,0,0,8,0.000,12.381,8.121,0.605,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.674,1.676,2.943,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.663,0.000,18.000,0.100,13.154,37098,74194,37096,2,1,0,1,0,0,0,8,409.199,12.578,8.582,0.868,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.171,1.590,4.061,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.677,0.000,18.000,0.092,13.432,37098,74194,37096,0,0,0,0,0,0,0,8,1132.000,11.996,8.315,0.741,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.484,1.083,3.984,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.690,0.000,18.000,0.085,13.300,37100,74198,37098,2,1,0,1,0,0,0,8,133.936,12.577,8.827,0.771,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.514,1.273,4.256,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.704,0.000,18.000,0.077,13.889,37102,74202,37100,2,1,0,1,0,0,0,8,150.724,11.168,7.482,0.646,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.289,1.137,3.222,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.716,0.000,18.000,0.071,12.007,37102,74202,37100,0,0,0,0,0,0,0,8,0.000,10.497,7.031,0.628,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.188,1.270,2.824,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.727,0.000,18.000,0.066,11.521,37102,74202,37100,0,0,0,0,0,0,0,8,0.000,11.754,7.680,0.656,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.342,1.516,3.071,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.740,0.000,18.000,0.060,12.553,37104,74206,37102,2,1,0,1,0,0,0,8,390.980,12.780,8.283,0.632,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.236,1.232,3.822,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.754,0.000,18.000,0.054,13.591,37110,74218,37108,6,4,0,2,0,0,0,8,138.256,12.301,8.352,0.803,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.326,1.426,3.816,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.767,0.000,18.000,0.048,13.176,37112,74222,37110,2,1,0,1,0,0,0,8,157.268,10.736,7.310,0.646,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.257,1.113,3.159,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.779,0.000,18.000,0.043,11.797,37116,74230,37114,4,3,0,1,0,0,0,8,0.000,11.062,7.515,0.663,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.268,1.176,3.247,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.790,0.000,18.000,0.039,11.942,37122,74242,37120,6,4,0,1,0,0,0,8,0.000,11.988,7.656,0.645,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.316,1.509,2.871,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.803,0.000,18.000,0.034,12.942,37132,74262,37130,10,7,0,3,0,0,0,8,144.296,11.752,7.468,0.678,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.771,1.536,3.393,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.816,0.000,18.000,0.030,12.608,37132,74262,37130,0,0,0,0,0,0,0,8,129.051,12.983,8.753,0.658,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.290,1.284,4.405,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.830,0.000,18.000,0.026,13.824,37132,74262,37130,0,0,0,0,0,0,0,8,1102.691,12.622,8.475,1.020,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.241,1.115,4.038,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.843,0.000,18.000,0.022,13.544,37132,74262,37130,0,0,0,0,0,0,0,8,127.255,13.208,8.923,0.689,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.289,1.146,4.355,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.857,0.000,18.000,0.018,14.084,37132,74262,37130,0,0,0,0,0,0,0,8,134.744,12.791,8.598,0.939,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.562,1.183,3.942,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.871,0.000,18.000,0.015,13.616,37132,74262,37130,0,0,0,0,0,0,0,8,0.000,11.231,7.720,0.709,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.086,1.252,3.631,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.883,0.000,18.000,0.012,12.210,37132,74262,37130,0,0,0,0,0,0,0,8,330.007,10.411,6.734,0.785,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.547,1.083,3.235,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.895,0.000,18.000,0.010,11.381,37132,74262,37130,0,0,0,0,0,0,0,8,146.260,11.596,7.415,0.762,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.765,1.403,3.353,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.907,0.000,18.000,0.008,12.371,37132,74262,37130,0,0,0,0,0,0,0,8,133.902,12.487,7.982,0.647,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.155,1.511,3.504,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.920,0.000,18.000,0.006,13.330,37132,74262,37130,0,0,0,0,0,0,0,8,126.231,13.210,8.461,0.676,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.469,1.219,3.974,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.934,0.000,18.000,0.004,14.100,37134,74266,37132,2,1,0,1,0,0,0,8,0.000,12.073,8.131,0.998,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.511,1.179,3.643,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.947,0.000,18.000,0.002,13.009,37134,74266,37132,0,0,0,0,0,0,0,8,0.000,11.341,7.466,0.751,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.136,1.110,3.446,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.960,0.000,18.000,0.001,12.399,37134,74266,37132,0,0,0,0,0,0,0,8,1256.989,10.750,7.221,0.654,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.176,1.092,3.137,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.971,0.000,18.000,0.001,11.550,37136,74270,37134,2,1,0,1,0,0,0,8,1129.698,11.972,7.491,0.748,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.325,1.490,2.814,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.984,0.000,18.000,0.000,12.808,37136,74270,37134,0,0,0,0,0,0,0,8,140.968,11.962,7.711,0.708,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.335,1.336,3.271,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.997,0.000,18.000,0.000,12.820,37136,74270,37134,0,0,0,0,0,0,0,8,0.000,13.120,8.214,0.691,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.544,1.532,3.054,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,10.000,0.000,18.000,0.000,13.983,37136,74270,37134,0,0,0,0,0,0,0,8,0.000,12.400,7.957,0.762,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.712,1.450,2.990,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.000,0.000,18.000,29.950,33.445,10200,20398,10198,10198,6619,0,1908,0,0,0,1,269.557,11.700,6.931,0.340,0.000,0.498,0.001,0.673,0.000,0.000,2351188,0,6.535,0.002,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.012,0.000,18.000,29.950,12.288,24300,48598,24298,14100,8847,0,3509,0,0,0,8,83.906,19.334,12.556,0.667,0.000,1.306,0.002,0.148,0.000,0.000,5443024,0,10.606,0.864,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.032,0.000,18.000,29.949,19.613,25666,51330,25664,1366,824,0,791,0,0,0,8,275.027,11.759,4.907,0.781,0.000,1.800,0.001,0.153,0.000,0.000,5749008,0,2.595,0.930,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.044,0.000,18.000,29.948,12.027,25692,51382,25690,26,15,0,14,0,0,0,8,0.000,11.140,4.535,0.648,0.000,1.199,0.001,0.259,0.000,0.000,5754832,0,2.022,0.916,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.055,0.000,18.000,29.947,11.531,25696,51390,25694,4,3,0,2,0,0,0,8,490.797,9.953,3.788,0.688,0.051,1.418,0.001,0.155,0.005,1.399,5755728,24,1.708,0.764,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.066,0.000,18.000,29.946,10.225,25696,51390,25694,0,0,0,0,0,0,0,8,160.834,10.259,4.182,0.652,0.042,1.197,0.000,0.775,0.000,0.886,5755728,24,1.903,0.784,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.076,0.000,18.000,29.945,10.615,25696,51390,25694,0,0,0,0,0,0,0,8,0.000,9.181,3.963,0.640,0.041,1.296,0.000,0.107,0.001,0.764,5755728,24,1.817,1.040,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.086,0.000,18.000,29.943,9.444,25696,51390,25694,0,0,0,0,0,0,0,8,183.300,8.917,4.090,0.733,0.037,1.243,0.000,0.101,0.000,0.625,5755728,24,1.899,1.115,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.095,0.000,18.000,29.942,9.212,25696,51390,25694,0,0,0,0,0,0,0,8,0.000,9.503,3.888,0.713,0.482,1.166,0.000,0.556,0.000,1.114,5755728,24,1.689,1.062,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.105,0.000,18.000,29.940,9.745,25708,51414,25706,12,9,0,3,0,0,0,8,0.000,9.188,3.604,0.641,0.855,1.232,0.001,0.137,0.000,1.438,5758416,24,1.789,0.792,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.114,0.000,18.000,29.938,9.415,25708,51414,25706,0,0,0,0,0,0,0,8,196.306,8.338,3.357,0.649,0.459,1.199,0.000,0.160,0.000,0.876,5758416,24,1.268,0.937,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.123,0.000,18.000,29.937,8.557,25708,51414,25706,0,0,0,0,0,0,0,8,0.000,9.596,3.830,0.672,0.502,1.202,0.000,0.343,0.001,1.400,5758416,24,1.934,0.792,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.133,0.000,18.000,29.934,9.838,25710,51418,25708,2,1,0,1,0,0,0,8,172.258,9.460,3.582,0.653,0.551,1.295,0.001,0.189,0.000,1.515,5758864,24,1.669,0.771,0.000,0.000,15
