algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.919,0.000,18.000,0.974,11.599,36754,73506,36752,2,1,0,1,0,0,0,8,143.813,11.671,7.558,0.626,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.079,1.491,3.218,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.931,0.000,18.000,0.953,12.428,36756,73510,36754,2,1,0,1,0,0,0,8,0.000,11.363,7.795,0.729,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.540,1.066,4.428,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.944,0.000,18.000,0.931,12.645,36768,73534,36766,12,7,0,4,0,0,0,8,1075.816,10.968,7.541,0.646,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.137,1.242,3.362,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.956,0.000,18.000,0.911,11.965,36780,73558,36778,12,7,0,5,0,0,0,8,152.040,11.097,7.470,0.664,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.115,1.861,2.746,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.968,0.000,18.000,0.891,11.842,36782,73562,36780,2,1,0,1,0,0,0,8,148.661,11.324,7.551,0.639,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.560,1.541,2.726,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.980,0.000,18.000,0.871,12.119,36784,73566,36782,2,1,0,1,0,0,0,8,0.000,11.977,8.331,0.941,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.346,1.447,3.819,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,8.993,0.000,18.000,0.850,13.153,36792,73582,36790,8,5,0,3,0,0,0,8,0.000,11.818,8.291,0.682,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.471,1.075,3.941,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.006,0.000,18.000,0.828,13.227,36796,73590,36794,4,3,0,1,0,0,0,8,460.620,10.980,7.396,0.649,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.068,1.267,3.243,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.018,0.000,18.000,0.809,11.911,36800,73598,36798,4,2,0,2,0,0,0,8,158.750,10.638,6.864,0.642,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.068,1.319,2.745,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.030,0.000,18.000,0.791,11.577,36800,73598,36798,0,0,0,0,0,0,0,8,0.000,11.255,7.251,0.849,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.559,1.185,2.760,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.042,0.000,18.000,0.772,12.053,36804,73606,36802,4,3,0,1,0,0,0,8,0.000,10.900,7.506,0.656,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.692,1.350,3.666,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.054,0.000,18.000,0.754,11.705,36804,73606,36802,0,0,0,0,0,0,0,8,1177.557,11.426,7.961,0.656,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.211,1.306,3.572,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.066,0.000,18.000,0.735,12.327,36806,73610,36804,2,1,0,1,0,0,0,8,153.457,10.982,7.304,0.645,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.613,1.218,2.739,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.078,0.000,18.000,0.717,11.899,36808,73614,36806,2,1,0,1,0,0,0,8,155.654,10.963,7.480,0.767,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.537,1.144,2.885,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.090,0.000,18.000,0.699,12.179,36810,73618,36808,2,1,0,1,0,0,0,8,0.000,12.056,8.208,0.660,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.527,1.070,3.692,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.103,0.000,18.000,0.679,13.356,36814,73626,36812,4,2,0,2,0,0,0,8,0.000,10.243,6.789,0.653,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.124,1.080,2.766,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.114,0.000,18.000,0.663,10.989,36818,73634,36816,4,2,0,2,0,0,0,8,414.387,12.136,7.896,0.662,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.451,1.340,3.341,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.127,0.000,18.000,0.644,12.980,36818,73634,36816,0,0,0,0,0,0,0,8,1290.762,10.908,7.079,0.974,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.624,1.305,3.396,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.139,0.000,18.000,0.628,11.764,36826,73650,36824,8,5,0,3,0,0,0,8,0.000,9.825,6.479,0.742,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.572,1.104,3.036,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.150,0.000,18.000,0.613,10.618,36828,73654,36826,2,1,0,1,0,0,0,8,0.000,11.478,7.630,0.792,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.321,1.230,3.329,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.162,0.000,18.000,0.596,12.384,36832,73662,36830,4,2,0,3,0,0,0,8,153.696,11.221,7.455,0.828,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.239,1.683,2.806,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.174,0.000,18.000,0.579,12.048,36836,73670,36834,4,2,0,2,0,0,0,8,145.502,11.588,8.182,0.704,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.135,1.239,4.064,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.187,0.000,18.000,0.562,12.800,36846,73690,36844,10,6,0,4,0,0,0,8,151.692,11.129,7.526,0.683,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.447,1.073,3.193,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.199,0.000,18.000,0.546,11.931,36848,73694,36846,2,1,0,1,0,0,0,8,0.000,11.717,8.307,0.650,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.567,1.733,3.250,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.211,0.000,18.000,0.529,12.552,36856,73710,36854,8,5,0,3,0,0,0,8,0.000,12.885,8.092,0.683,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.694,2.050,3.303,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.225,0.000,18.000,0.512,13.724,36858,73714,36856,2,1,0,1,0,0,0,8,747.131,13.391,8.063,0.678,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.525,1.665,2.948,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.240,0.000,18.000,0.493,14.323,36862,73722,36860,4,3,0,1,0,0,0,8,663.347,12.626,7.506,0.682,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.171,1.454,2.965,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.253,0.000,18.000,0.476,13.514,36866,73730,36864,4,2,0,2,0,0,0,8,129.808,12.871,7.739,0.668,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.922,1.388,3.514,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.267,0.000,18.000,0.459,13.743,36868,73734,36866,2,1,0,1,0,0,0,8,170.633,10.379,6.412,1.013,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.668,1.111,2.839,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.278,0.000,18.000,0.446,11.345,36868,73734,36866,0,0,0,0,0,0,0,8,0.000,11.718,8.211,0.695,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.441,1.148,3.801,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.291,0.000,18.000,0.430,13.171,36870,73738,36868,2,1,0,1,0,0,0,8,0.000,10.811,7.311,0.685,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.941,1.082,3.458,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.303,0.000,18.000,0.416,11.792,36870,73738,36868,0,0,0,0,0,0,0,8,581.677,11.595,7.535,0.698,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.742,1.538,3.442,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.316,0.000,18.000,0.402,12.501,36872,73742,36870,2,1,0,1,0,0,0,8,143.259,11.736,7.878,0.673,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.422,1.399,3.304,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.328,0.000,18.000,0.387,12.573,36872,73742,36870,0,0,0,0,0,0,0,8,155.947,11.031,7.518,0.859,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.560,1.412,2.797,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.340,0.000,18.000,0.374,12.327,36880,73758,36878,8,5,0,3,0,0,0,8,0.000,11.549,8.068,0.708,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.162,1.280,3.837,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.353,0.000,18.000,0.360,12.606,36882,73762,36880,2,1,0,1,0,0,0,8,0.000,9.914,6.320,0.703,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.560,1.091,2.779,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.364,0.000,18.000,0.348,10.690,36882,73762,36880,0,0,0,0,0,0,0,8,287.333,11.746,7.816,0.721,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.256,1.579,3.255,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.376,0.000,18.000,0.335,12.505,36892,73782,36890,10,6,0,5,0,0,0,8,1171.630,11.929,8.110,1.062,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.199,1.361,3.821,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.389,0.000,18.000,0.322,12.871,36892,73782,36890,0,0,0,0,0,0,0,8,141.238,12.009,8.446,0.796,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.304,1.358,4.020,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.403,0.000,18.000,0.308,13.425,36894,73786,36892,2,1,0,1,0,0,0,8,0.000,12.946,8.949,1.014,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.525,1.498,4.062,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.417,0.000,18.000,0.294,14.114,36896,73790,36894,2,1,0,1,0,0,0,8,0.000,13.316,8.980,1.121,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.571,1.368,4.225,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.431,0.000,18.000,0.280,14.291,36896,73790,36894,0,0,0,0,0,0,0,8,0.000,12.356,8.560,0.938,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.194,1.398,4.190,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.445,0.000,18.000,0.267,13.661,36896,73790,36894,0,0,0,0,0,0,0,8,965.132,13.877,9.238,0.737,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.559,1.475,4.379,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.459,0.000,18.000,0.253,14.664,36902,73802,36900,6,4,0,2,0,0,0,8,294.658,11.596,7.869,0.838,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.204,1.320,3.564,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.472,0.000,18.000,0.241,12.905,36908,73814,36906,6,4,0,2,0,0,0,8,142.522,11.817,8.084,0.704,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.162,1.254,3.846,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.485,0.000,18.000,0.230,12.869,36908,73814,36906,0,0,0,0,0,0,0,8,788.067,10.806,7.402,0.710,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.180,1.111,3.316,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.497,0.000,18.000,0.220,11.635,36908,73814,36906,0,0,0,0,0,0,0,8,135.558,12.385,7.950,0.704,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.842,1.134,2.994,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.510,0.000,18.000,0.209,13.388,36910,73818,36908,2,1,0,1,0,0,0,8,0.000,11.918,8.191,0.701,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.350,1.742,3.364,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.523,0.000,18.000,0.198,12.817,36910,73818,36908,0,0,0,0,0,0,0,8,154.614,11.420,7.544,1.102,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.701,1.424,3.664,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.535,0.000,18.000,0.188,12.375,36910,73818,36908,0,0,0,0,0,0,0,8,1143.453,11.863,8.347,0.778,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.277,1.331,3.956,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.548,0.000,18.000,0.178,13.131,36912,73822,36910,2,1,0,1,0,0,0,8,1281.959,10.616,7.267,0.718,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.165,1.104,3.189,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.562,0.000,18.000,0.168,13.091,36912,73822,36910,0,0,0,0,0,0,0,8,0.000,10.366,6.900,0.757,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.076,1.237,2.820,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.573,0.000,18.000,0.159,11.332,36916,73830,36914,4,3,0,1,0,0,0,8,0.000,11.260,7.501,0.719,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.460,1.516,2.805,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.585,0.000,18.000,0.151,12.073,36922,73842,36920,6,4,0,2,0,0,0,8,912.394,12.848,8.584,0.708,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.728,1.861,3.252,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.599,0.000,18.000,0.141,13.674,36922,73842,36920,0,0,0,0,0,0,0,8,296.918,11.546,7.905,0.872,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.801,1.503,2.875,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.611,0.000,18.000,0.132,12.770,36924,73846,36922,2,1,0,1,0,0,0,8,144.415,11.718,8.231,0.752,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.476,1.124,3.824,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.624,0.000,18.000,0.124,12.873,36930,73858,36928,6,3,0,4,0,0,0,8,150.308,11.273,7.394,0.728,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.144,1.234,2.995,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.636,0.000,18.000,0.116,12.165,36930,73858,36928,0,0,0,0,0,0,0,8,0.000,10.785,6.934,0.716,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.779,1.131,3.297,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.648,0.000,18.000,0.109,11.677,36930,73858,36928,0,0,0,0,0,0,0,8,273.090,12.334,7.748,0.740,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.019,1.470,3.474,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.661,0.000,18.000,0.101,13.203,36932,73862,36930,2,1,0,1,0,0,0,8,435.346,12.046,8.077,1.052,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.160,1.082,4.077,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.674,0.000,18.000,0.093,12.970,36932,73862,36930,0,0,0,0,0,0,0,8,141.410,12.018,8.305,0.818,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.221,1.327,3.968,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.688,0.000,18.000,0.086,13.358,36934,73866,36932,2,1,0,1,0,0,0,8,1075.528,12.682,8.969,0.903,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.515,1.323,4.349,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.702,0.000,18.000,0.078,13.971,36936,73870,36934,2,1,0,1,0,0,0,8,136.119,12.461,8.803,0.832,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.356,1.387,4.283,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.716,0.000,18.000,0.071,14.039,36936,73870,36934,0,0,0,0,0,0,0,8,0.000,13.164,8.988,1.154,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.565,1.505,4.076,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.730,0.000,18.000,0.064,14.099,36936,73870,36934,0,0,0,0,0,0,0,8,0.000,12.829,8.818,1.105,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.513,1.372,4.136,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.744,0.000,18.000,0.058,13.868,36940,73878,36938,4,2,0,2,0,0,0,8,0.000,12.807,8.837,1.087,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.428,1.485,4.141,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.757,0.000,18.000,0.052,13.894,36944,73886,36942,4,3,0,1,0,0,0,8,291.770,11.604,7.927,0.745,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.289,1.075,3.759,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.770,0.000,18.000,0.047,12.697,36946,73890,36944,2,1,0,1,0,0,0,8,421.242,12.071,8.108,0.784,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.213,1.429,3.485,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.783,0.000,18.000,0.042,12.907,36950,73898,36948,4,3,0,1,0,0,0,8,154.023,11.021,7.524,0.727,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.268,1.668,2.813,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.795,0.000,18.000,0.037,11.818,36954,73906,36952,4,2,0,2,0,0,0,8,0.000,11.461,7.528,0.708,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.533,1.475,2.800,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.807,0.000,18.000,0.033,12.208,36956,73910,36954,2,1,0,1,0,0,0,8,0.000,11.268,7.693,0.854,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.592,1.469,2.897,0.000,16
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,16,0.040,0.020,80.000,9.820,0.000,18.000,0.029,12.585,36956,73910,36954,0,0,0,0,0,0,0,8,1267.093,10.754,7.042,0.737,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.607,1.331,3.290,0.000,16
