algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.013,0.000,18.000,19.350,2.660,8107,16212,8105,0,0,0,0,0,0,0,8,0.000,2.195,1.579,0.162,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.334,0.274,0.815,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.016,0.000,18.000,19.339,2.450,8107,16212,8105,0,0,0,0,0,0,0,8,0.000,2.832,2.084,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.729,0.283,0.915,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.019,0.000,18.000,19.326,3.122,8109,16216,8107,2,1,0,1,0,0,0,8,0.000,2.337,1.707,0.170,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.601,0.340,0.610,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.022,0.000,18.000,19.315,2.603,8109,16216,8107,0,0,0,0,0,0,0,8,6532.190,2.093,1.509,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.468,0.271,0.616,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.024,0.000,18.000,19.305,2.323,8109,16216,8107,0,0,0,0,0,0,0,8,0.000,2.622,1.988,0.175,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.631,0.315,0.877,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.027,0.000,18.000,19.292,2.886,8109,16216,8107,0,0,0,0,0,0,0,8,0.000,2.012,1.391,0.158,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.341,0.272,0.623,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.029,0.000,18.000,19.282,2.263,8109,16216,8107,0,0,0,0,0,0,0,8,0.000,2.011,1.383,0.178,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.346,0.270,0.612,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.031,0.000,18.000,19.272,2.309,8109,16216,8107,0,0,0,0,0,0,0,8,0.000,2.391,1.735,0.165,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.561,0.289,0.729,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.034,0.000,18.000,19.261,2.654,8109,16216,8107,0,0,0,0,0,0,0,8,0.000,2.103,1.502,0.160,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.465,0.273,0.609,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.036,0.000,18.000,19.251,2.332,8109,16216,8107,0,0,0,0,0,0,0,8,0.000,1.962,1.378,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.337,0.269,0.618,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.039,0.000,18.000,19.241,2.257,8109,16216,8107,0,0,0,0,0,0,0,8,0.000,2.249,1.614,0.174,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.573,0.271,0.614,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.041,0.000,18.000,19.230,2.496,8109,16216,8107,0,0,0,0,0,0,0,8,0.000,2.154,1.561,0.157,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.467,0.274,0.665,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.043,0.000,18.000,19.220,2.376,8109,16216,8107,0,0,0,0,0,0,0,8,0.000,2.223,1.551,0.212,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.487,0.280,0.632,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.046,0.000,18.000,19.209,2.578,8109,16216,8107,0,0,0,0,0,0,0,8,0.000,2.164,1.524,0.159,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.477,0.278,0.615,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.048,0.000,18.000,19.198,2.419,8109,16216,8107,0,0,0,0,0,0,0,8,0.000,2.104,1.497,0.166,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.469,0.273,0.602,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.051,0.000,18.000,19.188,2.324,8109,16216,8107,0,0,0,0,0,0,0,8,0.000,2.281,1.570,0.233,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.334,0.271,0.812,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.053,0.000,18.000,19.177,2.677,8109,16216,8107,0,0,0,0,0,0,0,8,1574.863,2.200,1.572,0.171,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.510,0.281,0.623,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.056,0.000,18.000,19.166,2.519,8111,16220,8109,2,1,0,1,0,0,0,8,0.000,2.114,1.518,0.158,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.472,0.268,0.623,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.058,0.000,18.000,19.156,2.340,8111,16220,8109,0,0,0,0,0,0,0,8,0.000,2.529,1.886,0.178,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.529,0.272,0.929,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.061,0.000,18.000,19.143,2.795,8111,16220,8109,0,0,0,0,0,0,0,8,0.000,2.168,1.525,0.188,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.466,0.282,0.619,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.063,0.000,18.000,19.133,2.407,8111,16220,8109,0,0,0,0,0,0,0,8,0.000,1.961,1.355,0.166,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.334,0.271,0.596,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.066,0.000,18.000,19.124,2.188,8111,16220,8109,0,0,0,0,0,0,0,8,0.000,2.508,1.905,0.156,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.466,0.454,0.832,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.068,0.000,18.000,19.111,2.782,8111,16220,8109,0,0,0,0,0,0,0,8,6858.334,2.034,1.395,0.169,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.347,0.275,0.618,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.071,0.000,18.000,19.102,2.276,8111,16220,8109,0,0,0,0,0,0,0,8,0.000,2.099,1.504,0.158,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.462,0.269,0.619,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.073,0.000,18.000,19.091,2.355,8111,16220,8109,0,0,0,0,0,0,0,8,0.000,2.330,1.687,0.169,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.617,0.277,0.636,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.076,0.000,18.000,19.080,2.589,8113,16224,8111,2,1,0,1,0,0,0,8,0.000,2.180,1.576,0.157,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.512,0.274,0.634,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.078,0.000,18.000,19.069,2.475,8113,16224,8111,0,0,0,0,0,0,0,8,0.000,2.207,1.530,0.215,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.479,0.274,0.617,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.081,0.000,18.000,19.058,2.569,8115,16228,8113,2,1,0,1,0,0,0,8,0.000,2.051,1.445,0.159,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.371,0.277,0.642,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.083,0.000,18.000,19.048,2.306,8115,16228,8113,0,0,0,0,0,0,0,8,0.000,1.981,1.374,0.167,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.340,0.268,0.612,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.085,0.000,18.000,19.039,2.187,8115,16228,8113,0,0,0,0,0,0,0,8,6082.471,2.070,1.381,0.221,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.332,0.268,0.629,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.088,0.000,18.000,19.028,2.382,8117,16232,8115,2,1,0,1,0,0,0,8,0.000,2.196,1.555,0.164,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.497,0.282,0.621,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.090,0.000,18.000,19.018,2.449,8117,16232,8115,0,0,0,0,0,0,0,8,0.000,2.138,1.526,0.162,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.465,0.269,0.638,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.092,0.000,18.000,19.007,2.400,8117,16232,8115,0,0,0,0,0,0,0,8,0.000,2.288,1.564,0.254,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.344,0.278,0.788,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.095,0.000,18.000,18.996,2.674,8117,16232,8115,0,0,0,0,0,0,0,8,0.000,2.480,1.871,0.157,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.550,0.527,0.635,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.098,0.000,18.000,18.984,2.720,8117,16232,8115,0,0,0,0,0,0,0,8,0.000,1.984,1.380,0.160,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.343,0.274,0.609,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.100,0.000,18.000,18.974,2.180,8117,16232,8115,0,0,0,0,0,0,0,8,708.167,2.397,1.793,0.155,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.381,0.271,0.989,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.103,0.000,18.000,18.963,2.681,8117,16232,8115,0,0,0,0,0,0,0,8,0.000,1.980,1.371,0.166,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.335,0.271,0.612,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.105,0.000,18.000,18.953,2.208,8117,16232,8115,0,0,0,0,0,0,0,8,0.000,2.203,1.597,0.167,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.544,0.269,0.629,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.107,0.000,18.000,18.943,2.397,8117,16232,8115,0,0,0,0,0,0,0,8,0.000,2.646,2.017,0.169,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.579,0.308,0.977,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.110,0.000,18.000,18.930,2.914,8117,16232,8115,0,0,0,0,0,0,0,8,0.000,2.161,1.541,0.158,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.472,0.276,0.637,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.113,0.000,18.000,18.920,2.396,8119,16236,8117,2,1,0,1,0,0,0,8,0.000,2.240,1.540,0.255,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.472,0.273,0.640,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.115,0.000,18.000,18.909,2.558,8119,16236,8117,0,0,0,0,0,0,0,8,5730.791,2.376,1.766,0.157,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.617,0.282,0.709,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.118,0.000,18.000,18.897,2.709,8119,16236,8117,0,0,0,0,0,0,0,8,0.000,2.039,1.394,0.183,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.335,0.271,0.633,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.120,0.000,18.000,18.887,2.295,8119,16236,8117,0,0,0,0,0,0,0,8,0.000,2.329,1.574,0.289,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.480,0.274,0.664,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.123,0.000,18.000,18.875,2.683,8119,16236,8117,0,0,0,0,0,0,0,8,0.000,2.723,2.034,0.235,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.610,0.315,0.953,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.126,0.000,18.000,18.862,2.979,8119,16236,8117,0,0,0,0,0,0,0,8,0.000,2.471,1.806,0.193,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.696,0.277,0.677,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.129,0.000,18.000,18.850,2.730,8119,16236,8117,0,0,0,0,0,0,0,8,0.000,2.355,1.707,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.476,0.279,0.797,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.131,0.000,18.000,18.839,2.621,8119,16236,8117,0,0,0,0,0,0,0,8,840.325,2.060,1.433,0.164,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.351,0.275,0.652,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.134,0.000,18.000,18.829,2.329,8119,16236,8117,0,0,0,0,0,0,0,8,0.000,2.243,1.520,0.278,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.478,0.282,0.606,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.136,0.000,18.000,18.817,2.612,8119,16236,8117,0,0,0,0,0,0,0,8,0.000,2.244,1.644,0.158,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.586,0.277,0.623,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.139,0.000,18.000,18.807,2.464,8119,16236,8117,0,0,0,0,0,0,0,8,0.000,2.018,1.401,0.168,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.336,0.274,0.633,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.141,0.000,18.000,18.797,2.298,8119,16236,8117,0,0,0,0,0,0,0,8,0.000,2.233,1.532,0.226,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.481,0.274,0.625,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.144,0.000,18.000,18.785,2.606,8119,16236,8117,0,0,0,0,0,0,0,8,0.000,2.091,1.464,0.172,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.419,0.270,0.618,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.146,0.000,18.000,18.775,2.334,8119,16236,8117,0,0,0,0,0,0,0,8,0.000,2.116,1.526,0.151,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.479,0.274,0.618,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.148,0.000,18.000,18.765,2.320,8121,16240,8119,2,1,0,1,0,0,0,8,0.000,2.278,1.536,0.238,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.477,0.270,0.636,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.151,0.000,18.000,18.753,2.624,8121,16240,8119,0,0,0,0,0,0,0,8,0.000,2.366,1.724,0.154,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.590,0.296,0.679,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.153,0.000,18.000,18.742,2.660,8121,16240,8119,0,0,0,0,0,0,0,8,0.000,2.122,1.491,0.174,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.461,0.275,0.600,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.156,0.000,18.000,18.731,2.380,8121,16240,8119,0,0,0,0,0,0,0,8,0.000,2.180,1.585,0.152,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.343,0.287,0.800,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.158,0.000,18.000,18.721,2.438,8121,16240,8119,0,0,0,0,0,0,0,8,0.000,2.074,1.473,0.160,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.442,0.272,0.604,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.161,0.000,18.000,18.711,2.276,8121,16240,8119,0,0,0,0,0,0,0,8,0.000,2.124,1.540,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.466,0.273,0.647,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.163,0.000,18.000,18.701,2.344,8121,16240,8119,0,0,0,0,0,0,0,8,1868.647,2.726,2.088,0.171,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.702,0.285,0.930,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.166,0.000,18.000,18.688,2.995,8121,16240,8119,0,0,0,0,0,0,0,8,0.000,2.204,1.547,0.161,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.485,0.274,0.632,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.168,0.000,18.000,18.677,2.444,8121,16240,8119,0,0,0,0,0,0,0,8,0.000,2.212,1.547,0.218,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.473,0.275,0.643,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.171,0.000,18.000,18.665,2.775,8121,16240,8119,0,0,0,0,0,0,0,8,0.000,2.508,1.712,0.161,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.384,0.288,0.639,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.174,0.000,18.000,18.652,2.835,8121,16240,8119,0,0,0,0,0,0,0,8,0.000,2.512,1.896,0.163,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.691,0.347,0.635,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.177,0.000,18.000,18.640,2.712,8121,16240,8119,0,0,0,0,0,0,0,8,0.000,2.492,1.856,0.162,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.431,0.282,0.977,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.179,0.000,18.000,18.628,2.747,8121,16240,8119,0,0,0,0,0,0,0,8,0.000,2.136,1.526,0.168,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.482,0.272,0.615,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.182,0.000,18.000,18.618,2.366,8121,16240,8119,0,0,0,0,0,0,0,8,0.000,2.124,1.537,0.152,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.461,0.273,0.646,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.184,0.000,18.000,18.608,2.366,8121,16240,8119,0,0,0,0,0,0,0,8,0.000,2.487,1.845,0.171,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.674,0.355,0.659,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.187,0.000,18.000,18.596,2.763,8121,16240,8119,0,0,0,0,0,0,0,8,0.000,1.994,1.400,0.156,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.336,0.280,0.629,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.189,0.000,18.000,18.586,2.213,8121,16240,8119,0,0,0,0,0,0,0,8,0.000,2.204,1.524,0.220,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.468,0.287,0.600,0.000,12
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,12,0.040,0.020,80.000,4.192,0.000,18.000,18.575,2.588,8121,16240,8119,0,0,0,0,0,0,0,8,0.000,2.188,1.559,0.159,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.500,0.279,0.621,0.000,12
