algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.758,0.000,18.000,11.596,9.910,27635,55268,27633,6,3,0,3,0,0,0,8,0.000,7.563,5.341,0.478,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.583,1.252,1.987,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.766,0.000,18.000,11.560,8.212,27635,55268,27633,0,0,0,0,0,0,0,8,1627.901,8.307,5.449,0.474,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.965,0.844,2.037,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.775,0.000,18.000,11.520,8.991,27639,55276,27637,4,3,0,1,0,0,0,8,0.000,7.335,5.086,0.474,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.645,0.876,2.037,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.783,0.000,18.000,11.485,7.905,27645,55288,27643,6,4,0,2,0,0,0,8,208.846,8.061,5.836,0.474,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.694,1.443,2.171,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.792,0.000,18.000,11.447,8.747,27655,55308,27653,10,6,0,4,0,0,0,8,0.000,7.635,5.356,0.495,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.775,1.051,2.001,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.800,0.000,18.000,11.411,8.212,27655,55308,27653,0,0,0,0,0,0,0,8,468.804,7.256,4.991,0.484,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.376,1.037,2.022,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.808,0.000,18.000,11.376,8.030,27666,55330,27664,11,7,0,4,0,0,0,8,0.000,8.051,5.165,0.503,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.686,0.837,2.002,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.817,0.000,18.000,11.338,8.642,27667,55332,27665,1,0,0,1,0,0,0,8,0.000,6.924,4.641,0.477,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.236,0.837,2.031,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.824,0.000,18.000,11.305,7.530,27669,55336,27667,2,1,0,1,0,0,0,8,0.000,7.734,5.500,0.497,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.518,1.133,2.291,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.833,0.000,18.000,11.269,8.353,27675,55348,27673,6,4,0,2,0,0,0,8,0.000,7.981,5.726,0.502,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.877,0.862,2.448,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.841,0.000,18.000,11.231,8.697,27679,55356,27677,4,2,0,2,0,0,0,8,233.638,7.299,5.058,0.499,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.166,1.347,2.018,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.849,0.000,18.000,11.196,7.912,27693,55384,27691,14,10,0,4,0,0,0,8,0.000,7.353,4.953,0.585,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.440,0.894,2.044,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.858,0.000,18.000,11.160,8.354,27695,55388,27693,2,1,0,1,0,0,0,8,1156.196,10.135,6.342,0.542,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.710,0.830,3.013,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.869,0.000,18.000,11.112,11.018,27705,55408,27703,10,6,0,4,0,0,0,8,0.000,8.425,5.632,0.531,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.230,1.031,2.655,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.878,0.000,18.000,11.071,9.395,27713,55424,27711,8,5,0,3,0,0,0,8,374.934,9.110,5.553,0.623,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.268,1.406,2.198,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.888,0.000,18.000,11.027,9.981,27717,55432,27715,4,2,0,2,0,0,0,8,133.677,12.351,7.829,0.533,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.205,1.530,3.305,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.901,0.000,18.000,10.970,13.162,27727,55452,27725,10,5,0,5,0,0,0,8,0.000,9.042,6.544,0.512,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.649,1.117,3.147,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.911,0.000,18.000,10.928,9.782,27731,55460,27729,4,2,0,2,0,0,0,8,0.000,7.553,5.267,0.524,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.752,0.912,2.060,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.919,0.000,18.000,10.891,8.384,27731,55460,27729,0,0,0,0,0,0,0,8,197.089,8.630,5.843,0.562,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.570,1.135,2.543,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.929,0.000,18.000,10.851,9.298,27745,55488,27743,14,10,0,4,0,0,0,8,0.000,7.492,5.073,0.556,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.518,0.837,2.164,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.937,0.000,18.000,10.816,8.145,27757,55512,27755,12,8,0,4,0,0,0,8,187.699,9.001,6.589,0.558,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.034,1.190,2.830,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.947,0.000,18.000,10.773,9.781,27763,55524,27761,6,3,0,3,0,0,0,8,0.000,8.748,5.636,0.604,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.436,0.977,2.654,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.956,0.000,18.000,10.733,9.411,27773,55544,27771,10,6,0,4,0,0,0,8,1797.889,7.645,5.197,0.578,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.648,0.874,2.126,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.964,0.000,18.000,10.696,8.419,27777,55552,27775,4,2,0,2,0,0,0,8,0.000,8.308,5.989,0.526,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.270,1.193,3.001,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.973,0.000,18.000,10.658,8.928,27779,55556,27777,2,1,0,1,0,0,0,8,0.000,8.077,5.805,0.526,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.542,1.222,2.500,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.982,0.000,18.000,10.620,8.720,27779,55556,27777,0,0,0,0,0,0,0,8,205.306,8.259,5.419,0.535,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.605,1.157,2.055,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,5.991,0.000,18.000,10.581,8.886,27781,55560,27779,2,1,0,1,0,0,0,8,0.000,8.051,5.695,0.523,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.115,1.330,2.714,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,6.000,0.000,18.000,10.544,8.628,27785,55568,27783,4,2,0,2,0,0,0,8,0.000,7.934,5.611,0.526,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.659,1.283,2.137,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,6.008,0.000,18.000,10.507,8.554,27787,55572,27785,2,1,0,1,0,0,0,8,0.000,7.909,5.639,0.536,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.559,1.505,2.041,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,6.017,0.000,18.000,10.470,8.742,27793,55584,27791,6,4,0,2,0,0,0,8,631.969,8.064,5.117,0.532,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.575,0.847,2.070,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,6.026,0.000,18.000,10.432,8.738,27799,55596,27797,6,3,0,3,0,0,0,8,0.000,7.869,5.559,0.516,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.607,0.834,2.576,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,6.034,0.000,18.000,10.395,8.547,27805,55608,27803,6,4,0,2,0,0,0,8,1590.189,8.504,6.111,0.534,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.985,1.448,2.134,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,6.043,0.000,18.000,10.356,9.255,27813,55624,27811,8,5,0,3,0,0,0,8,216.662,8.073,5.476,0.748,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.495,1.369,2.072,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,6.053,0.000,18.000,10.316,9.094,27814,55626,27812,1,0,0,1,0,0,0,8,0.000,7.500,5.087,0.520,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.589,0.844,2.108,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,6.061,0.000,18.000,10.282,8.080,27826,55650,27824,12,8,0,4,0,0,0,8,225.775,7.569,5.200,0.533,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.133,1.250,2.267,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,6.069,0.000,18.000,10.247,8.151,27834,55666,27832,8,5,0,4,0,0,0,8,0.000,8.673,6.391,0.540,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.623,1.238,2.999,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,6.078,0.000,18.000,10.207,9.393,27836,55670,27834,2,1,0,1,0,0,0,8,218.257,8.012,5.343,0.731,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.628,0.997,2.181,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,6.087,0.000,18.000,10.167,9.144,27842,55682,27840,6,3,0,3,0,0,0,8,0.000,8.308,5.670,0.545,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.879,1.076,2.099,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,6.096,0.000,18.000,10.129,9.062,27844,55686,27842,2,1,0,1,0,0,0,8,1416.041,8.379,6.052,0.541,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.157,1.410,2.935,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,6.105,0.000,18.000,10.090,9.062,27848,55694,27846,4,3,0,1,0,0,0,8,207.804,8.229,5.813,0.597,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.280,1.359,2.644,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,6.115,0.000,18.000,10.051,9.219,27854,55706,27852,6,3,0,3,0,0,0,8,0.000,8.188,5.613,0.547,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.510,0.843,2.606,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,6.123,0.000,18.000,10.013,8.824,27858,55714,27856,4,2,0,2,0,0,0,8,1636.040,8.313,5.842,0.555,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.117,1.335,2.849,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,6.132,0.000,18.000,9.974,9.047,27864,55726,27862,6,3,0,3,0,0,0,8,0.000,7.887,5.566,0.556,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.785,1.169,2.082,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,6.141,0.000,18.000,9.938,8.577,27866,55730,27864,2,1,0,1,0,0,0,8,1274.871,9.265,6.469,0.567,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.534,1.074,3.302,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,6.151,0.000,18.000,9.896,9.921,27876,55750,27874,10,6,0,4,0,0,0,8,0.000,7.412,5.029,0.557,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.527,0.835,2.125,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,6.159,0.000,18.000,9.861,8.093,27876,55750,27874,0,0,0,0,0,0,0,8,1672.890,8.133,5.760,0.548,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.724,1.060,2.450,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,6.168,0.000,18.000,9.823,8.897,27882,55762,27880,6,4,0,2,0,0,0,8,0.000,8.147,5.576,0.708,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.210,1.466,2.172,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,6.177,0.000,18.000,9.784,9.308,27892,55782,27890,10,5,0,5,0,0,0,8,0.000,7.799,5.094,0.525,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.543,0.839,2.089,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,6.186,0.000,18.000,9.748,8.376,27896,55790,27894,4,2,0,2,0,0,0,8,242.376,7.128,4.756,0.566,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.107,0.967,2.142,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,6.193,0.000,18.000,9.716,7.674,27902,55802,27900,6,4,0,2,0,0,0,8,0.000,9.472,6.944,0.606,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.860,1.410,3.120,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,6.203,0.000,18.000,9.673,10.132,27903,55804,27901,1,0,0,1,0,0,0,8,230.315,7.610,5.111,0.704,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.120,1.329,2.108,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,6.212,0.000,18.000,9.636,8.702,27913,55824,27911,10,6,0,4,0,0,0,8,0.000,8.734,6.223,0.573,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.543,1.384,2.669,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,6.222,0.000,18.000,9.596,9.476,27915,55828,27913,2,1,0,1,0,0,0,8,1630.811,8.396,5.967,0.615,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.774,1.123,2.534,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,6.231,0.000,18.000,9.558,9.099,27919,55836,27917,4,2,0,2,0,0,0,8,216.146,7.932,5.541,0.587,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.563,1.238,2.200,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,6.240,0.000,18.000,9.520,8.968,27919,55836,27917,0,0,0,0,0,0,0,8,0.000,8.091,5.351,0.575,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.657,0.888,2.156,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,6.248,0.000,18.000,9.483,8.686,27919,55836,27917,0,0,0,0,0,0,0,8,182.967,9.201,6.822,0.545,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.587,1.337,3.363,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,6.258,0.000,18.000,9.441,9.915,27926,55850,27924,7,3,0,4,0,0,0,8,0.000,8.008,5.620,0.562,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.565,1.422,2.103,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,6.267,0.000,18.000,9.404,8.856,27934,55866,27932,8,5,0,3,0,0,0,8,170.605,9.848,6.247,0.570,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.374,1.406,2.788,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,6.278,0.000,18.000,9.359,10.702,27940,55878,27938,6,3,0,4,0,0,0,8,215.535,7.929,5.385,0.558,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.543,1.125,2.146,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,6.286,0.000,18.000,9.323,8.547,27946,55890,27944,6,3,0,3,0,0,0,8,0.000,9.135,5.808,0.910,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.584,0.858,2.798,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,6.296,0.000,18.000,9.282,9.951,27948,55894,27946,2,1,0,1,0,0,0,8,1853.774,7.385,4.887,0.530,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.356,0.869,2.077,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,6.304,0.000,18.000,9.248,7.954,27950,55898,27948,2,1,0,1,0,0,0,8,0.000,8.681,6.155,0.570,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.601,1.289,2.731,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,6.314,0.000,18.000,9.209,9.322,27958,55914,27956,8,4,0,4,0,0,0,8,852.195,8.014,5.642,0.562,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.936,1.040,2.124,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,6.322,0.000,18.000,9.173,8.641,27968,55934,27966,10,6,0,3,0,0,0,8,0.000,8.498,5.595,0.560,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.620,1.343,2.078,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,6.331,0.000,18.000,9.135,9.161,27970,55938,27968,2,1,0,1,0,0,0,8,230.931,7.438,4.935,0.550,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.295,0.886,2.174,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,6.340,0.000,18.000,9.101,8.081,27974,55946,27972,4,2,0,2,0,0,0,8,0.000,8.387,5.991,0.575,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.301,1.310,2.832,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,6.349,0.000,18.000,9.064,9.033,27980,55958,27978,6,2,0,4,0,0,0,8,0.000,8.314,5.810,0.619,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.689,0.840,2.731,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,6.358,0.000,18.000,9.026,9.068,27985,55968,27983,5,2,0,3,0,0,0,8,166.406,10.047,5.747,0.538,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.518,0.979,2.590,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,6.368,0.000,18.000,8.981,10.811,27991,55980,27989,6,3,0,3,0,0,0,8,0.000,8.632,5.775,0.586,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.470,1.322,2.346,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,6.378,0.000,18.000,8.942,9.370,28002,56002,28000,11,7,0,4,0,0,0,8,1378.057,8.618,5.847,0.559,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.187,0.918,2.113,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,6.387,0.000,18.000,8.903,9.262,28014,56026,28012,12,8,0,4,0,0,0,8,211.735,8.118,5.496,0.615,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.496,0.836,2.583,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,14,0.040,0.020,80.000,6.396,0.000,18.000,8.867,8.887,28018,56034,28016,4,2,0,2,0,0,0,8,0.000,9.199,6.433,0.590,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.899,0.887,3.023,0.000,14
