algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.198,0.000,18.000,14.085,13.262,33070,66138,33068,16,11,0,5,0,0,0,8,0.000,11.058,7.914,0.563,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.527,1.186,3.317,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.210,0.000,18.000,14.032,11.989,33094,66186,33092,24,16,0,8,0,0,0,8,0.000,11.115,5.989,0.536,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.503,1.189,2.611,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.222,0.000,18.000,13.979,11.792,33124,66246,33122,30,21,0,9,0,0,0,8,986.520,10.266,6.970,0.623,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.783,1.296,3.151,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.233,0.000,18.000,13.928,11.420,33154,66306,33152,30,21,0,10,0,0,0,8,179.641,9.365,6.405,0.543,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.073,0.975,2.617,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.244,0.000,18.000,13.882,10.193,33172,66342,33170,18,12,0,6,0,0,0,8,0.000,9.654,6.510,0.683,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.098,1.215,2.546,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.254,0.000,18.000,13.834,10.743,33198,66394,33196,26,17,0,7,0,0,0,8,1282.269,9.206,6.310,0.545,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.170,0.996,2.471,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.264,0.000,18.000,13.788,10.100,33207,66412,33205,9,3,0,6,0,0,0,8,175.035,9.815,6.549,0.751,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.921,1.487,2.487,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.275,0.000,18.000,13.739,10.946,33217,66432,33215,10,5,0,5,0,0,0,8,0.000,9.279,6.240,0.549,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.990,1.026,2.509,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.285,0.000,18.000,13.694,10.149,33227,66452,33225,10,6,0,4,0,0,0,8,1305.503,9.151,6.209,0.637,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.860,1.247,2.454,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.296,0.000,18.000,13.648,10.338,33235,66468,33233,8,4,0,4,0,0,0,8,1064.663,10.955,7.564,0.553,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.154,0.988,3.706,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.308,0.000,18.000,13.595,11.750,33267,66532,33265,32,21,0,11,0,0,0,8,0.000,10.553,7.263,0.559,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.288,1.799,2.521,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.319,0.000,18.000,13.545,11.266,33295,66588,33293,28,17,0,10,0,0,0,8,0.000,9.733,6.920,0.557,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.386,1.392,2.487,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.329,0.000,18.000,13.497,10.588,33307,66612,33305,12,7,0,5,0,0,0,8,169.891,9.901,6.449,0.566,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.454,1.197,2.992,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.340,0.000,18.000,13.450,10.624,33321,66640,33319,14,10,0,5,0,0,0,8,0.000,9.825,6.993,0.553,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.549,1.302,2.483,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.351,0.000,18.000,13.401,10.941,33335,66668,33333,14,8,0,6,0,0,0,8,0.000,10.070,6.997,0.579,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.256,0.987,2.932,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.362,0.000,18.000,13.352,10.956,33357,66712,33355,22,15,0,7,0,0,0,8,693.327,10.202,6.636,0.988,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.116,1.352,2.523,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.373,0.000,18.000,13.303,10.918,33371,66740,33369,14,8,0,6,0,0,0,8,187.148,9.180,6.177,0.692,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.469,0.990,3.058,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.383,0.000,18.000,13.258,9.998,33387,66772,33385,16,9,0,7,0,0,0,8,0.000,10.000,6.769,0.889,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.233,1.408,2.483,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.394,0.000,18.000,13.210,10.813,33403,66804,33401,16,9,0,7,0,0,0,8,622.808,10.794,7.736,0.622,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.492,1.005,3.572,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.405,0.000,18.000,13.159,11.547,33407,66812,33405,4,2,0,2,0,0,0,8,847.416,9.956,6.736,0.605,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.899,1.241,2.957,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.416,0.000,18.000,13.111,10.648,33423,66844,33421,16,9,0,7,0,0,0,8,0.000,10.178,7.190,0.615,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.470,1.362,3.688,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.427,0.000,18.000,13.061,11.284,33439,66876,33437,16,10,0,6,0,0,0,8,170.952,9.895,6.789,0.618,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.000,0.993,2.985,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.438,0.000,18.000,13.012,10.842,33453,66904,33451,14,8,0,6,0,0,0,8,176.410,9.747,6.641,0.748,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.057,1.323,2.595,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.449,0.000,18.000,12.964,10.892,33475,66948,33473,22,14,0,8,0,0,0,8,0.000,9.760,6.181,0.657,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.476,0.985,2.980,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.459,0.000,18.000,12.917,10.490,33487,66972,33485,12,7,0,5,0,0,0,8,0.000,11.489,7.465,0.664,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.472,1.631,2.635,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.472,0.000,18.000,12.862,12.288,33501,67000,33499,14,9,0,5,0,0,0,8,793.107,10.872,7.481,0.883,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.207,1.443,3.121,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.484,0.000,18.000,12.809,12.056,33520,67038,33518,19,11,0,9,0,0,0,8,1317.176,10.323,7.133,0.697,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.033,0.999,3.375,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.495,0.000,18.000,12.759,11.155,33524,67046,33522,4,2,0,2,0,0,0,8,0.000,10.053,6.794,0.629,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.143,1.395,2.598,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.506,0.000,18.000,12.711,10.774,33544,67086,33542,20,13,0,8,0,0,0,8,0.000,10.843,7.636,0.783,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.378,1.467,3.124,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.518,0.000,18.000,12.658,11.954,33562,67122,33560,18,10,0,9,0,0,0,8,176.100,9.649,6.385,0.641,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.495,0.984,3.062,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.528,0.000,18.000,12.611,10.515,33578,67154,33576,16,10,0,7,0,0,0,8,0.000,10.863,6.938,0.893,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.407,1.235,2.558,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.540,0.000,18.000,12.560,11.635,33592,67182,33590,14,9,0,5,0,0,0,8,0.000,9.496,6.452,0.638,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.890,1.024,2.848,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.550,0.000,18.000,12.514,10.171,33617,67232,33615,25,16,0,9,0,0,0,8,1091.393,10.809,7.128,0.647,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.475,1.353,2.567,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.561,0.000,18.000,12.463,11.530,33627,67252,33625,10,5,0,5,0,0,0,8,1311.675,10.303,7.307,0.642,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.009,1.592,3.039,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.573,0.000,18.000,12.414,11.091,33647,67292,33645,20,12,0,8,0,0,0,8,0.000,10.735,7.511,0.669,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.603,1.064,3.054,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.584,0.000,18.000,12.363,11.592,33667,67332,33665,20,14,0,5,0,0,0,8,0.000,10.908,6.925,0.671,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.748,1.265,3.175,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.596,0.000,18.000,12.311,11.668,33681,67360,33679,14,8,0,6,0,0,0,8,648.872,10.451,7.089,0.674,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.881,1.005,3.475,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.607,0.000,18.000,12.261,11.318,33693,67384,33691,12,8,0,4,0,0,0,8,167.809,10.092,6.939,0.642,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.048,1.023,3.121,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.618,0.000,18.000,12.213,10.838,33713,67424,33711,20,13,0,7,0,0,0,8,0.000,10.236,7.125,0.745,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.037,1.333,3.097,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.629,0.000,18.000,12.162,11.465,33726,67450,33724,13,7,0,6,0,0,0,8,1241.670,9.592,6.455,0.647,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.561,0.997,3.164,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.640,0.000,18.000,12.117,10.340,33742,67482,33740,16,10,0,6,0,0,0,8,166.830,10.516,6.516,0.883,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.669,1.427,2.595,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.651,0.000,18.000,12.067,11.306,33762,67522,33760,20,12,0,8,0,0,0,8,0.000,10.407,7.191,0.654,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.111,0.997,3.355,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.662,0.000,18.000,12.017,11.159,33780,67558,33778,18,11,0,6,0,0,0,8,0.000,10.015,6.628,0.665,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.158,1.211,2.599,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.673,0.000,18.000,11.970,10.769,33803,67604,33801,23,12,0,9,0,0,0,8,155.938,10.924,7.531,0.766,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.020,1.055,3.488,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.685,0.000,18.000,11.916,12.160,33822,67642,33820,19,10,0,13,0,0,0,8,0.000,9.253,5.857,0.664,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.489,1.003,2.599,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.695,0.000,18.000,11.872,10.062,33844,67686,33842,22,14,0,9,0,0,0,8,0.000,9.924,6.662,0.905,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.844,1.336,2.582,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.706,0.000,18.000,11.823,11.005,33847,67692,33845,3,1,0,2,0,0,0,8,673.404,10.094,6.976,0.673,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.181,1.004,3.069,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.717,0.000,18.000,11.776,10.828,33871,67740,33869,24,14,0,11,0,0,0,8,161.073,10.490,7.002,0.648,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.964,1.329,3.044,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.728,0.000,18.000,11.726,11.256,33901,67800,33899,30,22,0,7,0,0,0,8,0.000,10.549,7.490,0.690,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.501,1.324,3.988,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.740,0.000,18.000,11.675,11.725,33919,67836,33917,18,9,0,9,0,0,0,8,0.000,9.390,5.827,0.652,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.498,1.012,2.599,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.750,0.000,18.000,11.630,10.179,33931,67860,33929,12,8,0,4,0,0,0,8,175.365,9.726,6.644,0.681,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.145,1.232,2.608,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.761,0.000,18.000,11.582,10.977,33943,67884,33941,12,8,0,4,0,0,0,8,0.000,10.198,6.864,0.668,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.911,0.998,3.166,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.772,0.000,18.000,11.534,10.983,33957,67912,33955,14,9,0,5,0,0,0,8,0.000,10.255,6.586,0.775,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.064,1.236,2.605,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.783,0.000,18.000,11.485,11.003,33973,67944,33971,16,11,0,5,0,0,0,8,163.066,10.426,6.985,0.703,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.945,1.000,3.301,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.794,0.000,18.000,11.436,11.227,33991,67980,33989,18,11,0,9,0,0,0,8,167.582,10.149,6.656,0.679,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.035,1.305,2.637,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.805,0.000,18.000,11.388,11.020,34024,68046,34022,33,21,0,11,0,0,0,8,0.000,9.800,6.749,0.743,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.680,1.672,2.736,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.816,0.000,18.000,11.341,10.819,34031,68060,34029,7,4,0,3,0,0,0,8,330.982,10.336,6.742,0.753,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.034,1.030,2.683,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.827,0.000,18.000,11.292,11.114,34049,68096,34047,18,11,0,7,0,0,0,8,1277.231,10.702,6.788,0.688,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.852,1.154,3.084,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.839,0.000,18.000,11.242,11.450,34069,68136,34067,20,12,0,8,0,0,0,8,0.000,9.479,6.304,0.724,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.504,0.997,3.103,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.849,0.000,18.000,11.197,10.289,34087,68172,34085,18,12,0,5,0,0,0,8,0.000,10.648,6.807,0.658,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.368,1.023,2.719,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.861,0.000,18.000,11.147,11.434,34095,68188,34093,8,4,0,5,0,0,0,8,160.018,10.585,7.535,0.678,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.486,1.293,4.014,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.872,0.000,18.000,11.096,11.820,34115,68228,34113,20,13,0,7,0,0,0,8,156.527,10.786,7.649,0.666,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.035,1.506,3.383,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.884,0.000,18.000,11.045,11.677,34141,68280,34139,26,15,0,14,0,0,0,8,0.000,11.023,7.296,0.699,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.041,1.320,3.073,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.896,0.000,18.000,10.994,11.726,34145,68288,34143,4,2,0,2,0,0,0,8,299.456,11.578,7.355,0.921,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.811,1.458,3.314,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.908,0.000,18.000,10.940,12.398,34157,68312,34155,12,8,0,4,0,0,0,8,1174.183,11.502,7.992,0.710,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.372,0.996,3.837,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.921,0.000,18.000,10.885,12.627,34171,68340,34169,14,7,0,8,0,0,0,8,1287.227,10.505,7.410,0.651,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.027,1.417,3.208,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.932,0.000,18.000,10.836,11.371,34223,68444,34221,52,38,0,13,0,0,0,8,0.000,10.299,6.698,0.659,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.080,1.259,2.687,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.943,0.000,18.000,10.788,11.028,34247,68492,34245,24,14,0,11,0,0,0,8,0.000,11.484,7.966,0.759,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.962,1.476,3.804,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.956,0.000,18.000,10.733,12.770,34269,68536,34267,22,13,0,9,0,0,0,8,321.290,10.574,7.302,0.714,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.492,1.003,3.045,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.967,0.000,18.000,10.684,11.308,34277,68552,34275,8,4,0,4,0,0,0,8,168.511,10.113,6.648,0.668,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.065,1.167,2.750,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.978,0.000,18.000,10.637,10.856,34303,68604,34301,26,20,0,6,0,0,0,8,0.000,11.085,7.926,0.677,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.247,1.008,3.977,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.990,0.000,18.000,10.584,12.219,34315,68628,34313,12,7,0,6,0,0,0,8,0.000,11.528,7.851,0.688,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.373,1.486,3.165,0.000,17
