algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.020,0.000,18.000,14.884,10.208,32763,65524,32761,18,12,0,6,0,0,0,8,1219.346,11.008,7.421,0.626,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.242,1.425,2.968,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.032,0.000,18.000,14.831,11.698,32784,65566,32782,21,12,0,9,0,0,0,8,149.586,11.724,7.503,0.907,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.047,1.031,3.761,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.045,0.000,18.000,14.774,12.730,32815,65628,32813,31,20,0,12,0,0,0,8,0.000,9.827,6.549,0.655,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.526,1.005,3.336,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.055,0.000,18.000,14.726,10.704,32833,65664,32831,18,11,0,8,0,0,0,8,0.000,10.700,6.926,0.678,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.050,1.025,3.196,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.067,0.000,18.000,14.675,11.424,32864,65726,32862,31,19,0,13,0,0,0,8,147.530,11.752,8.023,1.029,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.264,1.596,3.326,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.080,0.000,18.000,14.618,12.697,32884,65766,32882,20,12,0,9,0,0,0,8,151.269,11.192,7.802,0.723,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.242,1.040,3.781,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.092,0.000,18.000,14.563,12.079,32908,65814,32906,24,15,0,9,0,0,0,8,0.000,9.492,5.926,0.620,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.529,0.989,2.681,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.102,0.000,18.000,14.517,10.279,32926,65850,32924,18,9,0,9,0,0,0,8,318.523,10.663,7.352,0.717,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.922,1.593,3.179,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.114,0.000,18.000,14.464,11.840,32955,65908,32953,29,19,0,10,0,0,0,8,172.608,9.807,6.586,0.627,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.706,0.969,3.139,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.124,0.000,18.000,14.416,10.709,32967,65932,32965,12,8,0,4,0,0,0,8,0.000,11.095,7.127,0.646,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.345,0.980,3.133,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.136,0.000,18.000,14.363,11.852,32996,65990,32994,29,16,0,11,0,0,0,8,0.000,10.387,7.273,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.470,1.365,3.775,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.147,0.000,18.000,14.313,11.173,33010,66018,33008,14,8,0,6,0,0,0,8,160.192,10.546,7.102,0.655,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.926,1.099,3.272,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.159,0.000,18.000,14.262,11.321,33036,66070,33034,26,17,0,9,0,0,0,8,1181.620,11.342,7.587,0.629,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.522,1.202,3.208,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.171,0.000,18.000,14.208,12.076,33041,66080,33039,5,2,0,3,0,0,0,8,0.000,10.780,7.638,0.664,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.119,1.194,3.641,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.183,0.000,18.000,14.155,11.837,33054,66106,33052,13,8,0,5,0,0,0,8,0.000,10.156,6.767,0.653,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.138,1.108,2.723,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.194,0.000,18.000,14.105,10.975,33064,66126,33062,10,7,0,3,0,0,0,8,600.367,11.219,7.061,0.659,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.283,1.205,2.760,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.206,0.000,18.000,14.052,11.933,33080,66158,33078,16,11,0,5,0,0,0,8,1211.323,11.119,7.814,0.673,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.759,1.297,4.026,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.218,0.000,18.000,13.995,12.592,33102,66202,33100,22,14,0,8,0,0,0,8,0.000,10.418,6.875,0.673,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.977,0.994,3.039,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.230,0.000,18.000,13.945,11.292,33152,66302,33150,50,36,0,15,0,0,0,8,0.000,10.264,6.824,0.618,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.693,1.337,3.129,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.240,0.000,18.000,13.896,10.969,33170,66338,33168,18,12,0,6,0,0,0,8,616.188,10.944,7.603,0.664,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.597,1.324,3.704,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.253,0.000,18.000,13.841,12.156,33198,66394,33196,28,18,0,9,0,0,0,8,1318.760,10.265,7.028,0.653,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.058,0.992,3.202,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.264,0.000,18.000,13.792,11.041,33207,66412,33205,9,3,0,6,0,0,0,8,0.000,10.485,6.772,0.642,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.441,1.020,2.650,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.275,0.000,18.000,13.742,11.155,33217,66432,33215,10,5,0,5,0,0,0,8,0.000,11.018,7.912,0.634,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.501,1.528,3.220,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.287,0.000,18.000,13.688,12.064,33227,66452,33225,10,6,0,4,0,0,0,8,335.956,10.116,6.495,0.673,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.007,0.985,2.660,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.298,0.000,18.000,13.638,11.021,33241,66480,33239,14,7,0,7,0,0,0,8,153.483,10.972,7.310,0.644,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.111,1.309,3.232,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.310,0.000,18.000,13.586,11.726,33267,66532,33265,26,18,0,8,0,0,0,8,0.000,11.043,7.834,0.675,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.145,1.041,3.966,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.322,0.000,18.000,13.532,12.055,33303,66604,33301,36,22,0,13,0,0,0,8,0.000,10.523,7.018,0.643,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.107,0.978,3.151,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.333,0.000,18.000,13.481,11.370,33317,66632,33315,14,9,0,5,0,0,0,8,1247.542,10.906,7.290,0.740,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.958,1.544,3.143,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.345,0.000,18.000,13.429,11.606,33325,66648,33323,8,5,0,3,0,0,0,8,156.074,10.823,7.636,0.686,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.022,1.056,3.891,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.357,0.000,18.000,13.376,11.952,33351,66700,33349,26,17,0,9,0,0,0,8,0.000,10.467,7.090,0.685,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.064,1.014,3.255,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.368,0.000,18.000,13.325,11.329,33367,66732,33365,16,10,0,6,0,0,0,8,0.000,11.025,7.467,0.715,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.982,1.557,3.267,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.380,0.000,18.000,13.273,11.720,33387,66772,33385,20,11,0,9,0,0,0,8,158.646,10.724,7.266,0.742,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.050,0.992,3.370,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.392,0.000,18.000,13.220,11.870,33399,66796,33397,12,7,0,5,0,0,0,8,167.841,10.077,6.876,0.634,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.942,0.975,3.223,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.402,0.000,18.000,13.171,10.916,33405,66808,33403,6,3,0,3,0,0,0,8,0.000,11.145,7.150,0.725,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.282,1.011,3.149,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.414,0.000,18.000,13.118,11.862,33417,66832,33415,12,6,0,6,0,0,0,8,162.402,10.390,7.345,0.644,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.045,1.169,3.478,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.426,0.000,18.000,13.068,11.193,33437,66872,33435,20,13,0,7,0,0,0,8,1400.372,9.734,5.954,0.658,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.472,1.022,2.672,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.436,0.000,18.000,13.021,10.475,33445,66888,33443,8,4,0,4,0,0,0,8,0.000,10.932,7.427,0.927,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.987,1.497,3.264,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.448,0.000,18.000,12.969,11.708,33471,66940,33469,26,17,0,9,0,0,0,8,0.000,10.489,7.034,0.666,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.086,1.008,3.211,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.459,0.000,18.000,12.919,11.332,33487,66972,33485,16,9,0,7,0,0,0,8,681.028,9.976,6.536,0.660,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.549,1.562,2.786,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.470,0.000,18.000,12.871,10.668,33495,66988,33493,8,5,0,3,0,0,0,8,134.082,13.129,7.211,1.141,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.908,1.009,3.633,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.484,0.000,18.000,12.805,14.749,33520,67038,33518,25,15,0,11,0,0,0,8,158.628,10.707,7.166,0.734,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.360,0.983,3.114,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.496,0.000,18.000,12.753,11.800,33528,67054,33526,8,5,0,3,0,0,0,8,0.000,10.145,6.880,0.585,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.949,1.024,3.062,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.507,0.000,18.000,12.704,10.960,33544,67086,33542,16,10,0,7,0,0,0,8,936.208,10.718,7.215,0.568,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.944,1.440,3.149,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.519,0.000,18.000,12.653,11.430,33564,67126,33562,20,11,0,10,0,0,0,8,150.510,11.323,7.681,0.799,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.528,1.295,3.180,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.531,0.000,18.000,12.598,12.575,33578,67154,33576,14,9,0,6,0,0,0,8,149.129,11.203,7.827,0.591,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.116,1.151,3.803,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.543,0.000,18.000,12.544,11.975,33604,67206,33602,26,17,0,9,0,0,0,8,0.000,10.934,7.430,0.593,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.312,1.076,3.281,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.555,0.000,18.000,12.492,11.773,33623,67244,33621,19,11,0,8,0,0,0,8,293.905,11.356,7.424,0.582,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.052,1.547,3.151,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.567,0.000,18.000,12.438,12.095,33643,67284,33641,20,11,0,9,0,0,0,8,156.108,10.749,7.552,0.606,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.944,1.303,3.638,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.579,0.000,18.000,12.385,11.986,33655,67308,33653,12,8,0,4,0,0,0,8,171.102,9.865,6.426,0.599,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.955,1.014,2.636,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.590,0.000,18.000,12.338,10.612,33673,67344,33671,18,13,0,5,0,0,0,8,0.000,11.373,7.589,0.585,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.267,1.328,3.328,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.602,0.000,18.000,12.285,12.108,33683,67364,33681,10,5,0,5,0,0,0,8,1239.071,10.840,7.663,0.618,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.916,0.980,4.100,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.614,0.000,18.000,12.231,12.056,33705,67408,33703,22,15,0,7,0,0,0,8,171.109,9.886,6.553,0.617,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.078,1.035,2.649,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.625,0.000,18.000,12.184,10.793,33717,67432,33715,12,7,0,5,0,0,0,8,161.646,10.560,6.822,0.671,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.221,1.276,2.655,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.636,0.000,18.000,12.134,11.269,33734,67466,33732,17,11,0,6,0,0,0,8,0.000,11.248,7.827,0.621,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.776,1.512,3.817,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.648,0.000,18.000,12.079,12.417,33752,67502,33750,18,11,0,8,0,0,0,8,1418.134,9.574,6.087,0.627,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.494,1.052,2.752,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.659,0.000,18.000,12.033,10.421,33770,67538,33768,18,10,0,7,0,0,0,8,1155.909,11.564,7.701,0.604,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.510,1.279,3.255,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.671,0.000,18.000,11.979,12.292,33800,67598,33798,30,17,0,12,0,0,0,8,0.000,10.733,7.517,0.694,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.589,1.247,4.010,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.683,0.000,18.000,11.927,11.729,33816,67630,33814,16,7,0,13,0,0,0,8,0.000,10.021,6.538,0.632,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.956,0.993,2.692,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.693,0.000,18.000,11.880,10.737,33842,67682,33840,26,17,0,10,0,0,0,8,504.390,10.304,6.811,0.876,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.112,1.349,2.688,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.705,0.000,18.000,11.829,11.391,33847,67692,33845,5,2,0,3,0,0,0,8,174.679,9.711,6.481,0.630,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.589,1.021,3.161,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.715,0.000,18.000,11.784,10.406,33867,67732,33865,20,12,0,8,0,0,0,8,0.000,10.394,6.414,0.604,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.972,1.060,2.703,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.726,0.000,18.000,11.735,11.112,33897,67792,33895,30,22,0,6,0,0,0,8,1114.579,12.353,8.180,0.945,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.289,1.363,3.837,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.740,0.000,18.000,11.677,13.187,33919,67836,33917,22,11,0,11,0,0,0,8,151.448,11.134,7.551,0.682,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.173,1.061,3.562,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.752,0.000,18.000,11.624,11.941,33933,67864,33931,14,9,0,5,0,0,0,8,873.279,11.536,7.311,0.645,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.127,1.077,3.352,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.764,0.000,18.000,11.570,12.305,33947,67892,33945,14,10,0,4,0,0,0,8,0.000,11.362,7.890,0.684,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.906,1.201,3.090,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.776,0.000,18.000,11.517,12.133,33965,67928,33963,18,12,0,6,0,0,0,8,0.000,12.113,7.759,0.637,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.409,1.236,3.295,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.789,0.000,18.000,11.461,12.877,33987,67972,33985,22,13,0,9,0,0,0,8,993.388,12.036,8.354,0.889,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.087,1.368,3.845,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.802,0.000,18.000,11.403,13.231,34013,68024,34011,26,18,0,7,0,0,0,8,1324.153,10.260,6.802,0.674,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.146,0.994,2.879,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.813,0.000,18.000,11.354,11.130,34028,68054,34026,15,9,0,7,0,0,0,8,148.870,11.384,7.451,0.750,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.081,1.471,3.171,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.825,0.000,18.000,11.301,12.229,34045,68088,34043,17,10,0,7,0,0,0,8,0.000,10.415,7.041,0.882,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.136,1.406,2.828,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.837,0.000,18.000,11.250,11.516,34065,68128,34063,20,12,0,8,0,0,0,8,0.000,9.804,6.473,0.689,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.491,1.012,3.228,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,5.848,0.000,18.000,11.204,10.676,34087,68172,34085,22,14,0,7,0,0,0,8,159.297,10.599,6.986,0.646,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.214,1.283,2.822,0.000,17
