algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.350,0.000,18.000,0.363,17.595,37048,74094,37046,4,2,0,2,0,0,0,8,939.320,13.999,10.571,0.583,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.427,1.697,4.619,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.365,0.000,18.000,0.347,14.680,37048,74094,37046,0,0,0,0,0,0,0,8,540.497,15.175,10.253,0.606,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.999,1.643,4.464,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.380,0.000,18.000,0.331,15.778,37054,74106,37052,6,3,0,4,0,0,0,8,757.557,13.096,9.684,0.585,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.777,1.885,4.149,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.394,0.000,18.000,0.317,13.798,37054,74106,37052,0,0,0,0,0,0,0,8,897.299,15.083,10.288,0.947,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.044,1.582,4.746,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.410,0.000,18.000,0.301,15.790,37058,74114,37056,4,2,0,2,0,0,0,8,117.512,14.089,9.618,0.637,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.503,1.704,4.450,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.425,0.000,18.000,0.286,14.954,37058,74114,37056,0,0,0,0,0,0,0,8,126.893,13.057,9.632,0.615,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.721,1.698,4.257,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.439,0.000,18.000,0.272,13.866,37062,74122,37060,4,3,0,1,0,0,0,8,927.637,14.351,9.652,0.708,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.810,1.496,4.414,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.454,0.000,18.000,0.258,15.192,37062,74122,37060,0,0,0,0,0,0,0,8,780.353,16.955,10.188,0.750,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.255,1.809,4.002,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.473,0.000,18.000,0.241,18.757,37074,74146,37072,12,8,0,4,0,0,0,8,391.246,16.714,11.113,0.605,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.251,1.765,4.013,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.490,0.000,18.000,0.226,17.454,37074,74146,37072,0,0,0,0,0,0,0,8,917.576,12.680,9.255,0.627,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.679,1.627,3.980,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.504,0.000,18.000,0.214,13.414,37074,74146,37072,0,0,0,0,0,0,0,8,111.072,14.816,10.032,0.598,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.078,1.724,3.937,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.519,0.000,18.000,0.201,15.475,37078,74154,37076,4,2,0,2,0,0,0,8,125.207,13.194,9.973,0.592,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.946,1.960,4.217,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.533,0.000,18.000,0.190,13.853,37078,74154,37076,0,0,0,0,0,0,0,8,122.495,13.507,10.206,0.622,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.897,1.900,4.604,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.547,0.000,18.000,0.179,14.224,37080,74158,37078,2,1,0,1,0,0,0,8,696.131,14.424,9.262,0.807,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.962,1.524,3.735,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.562,0.000,18.000,0.167,15.313,37080,74158,37078,0,0,0,0,0,0,0,8,936.245,14.130,10.514,0.655,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.207,1.548,4.951,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.577,0.000,18.000,0.156,14.825,37086,74170,37084,6,4,0,2,0,0,0,8,135.136,12.624,8.972,0.871,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.898,1.535,3.731,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.591,0.000,18.000,0.146,13.449,37090,74178,37088,4,3,0,1,0,0,0,8,104.398,15.724,10.320,0.636,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.777,1.634,4.862,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.607,0.000,18.000,0.135,16.423,37090,74178,37088,0,0,0,0,0,0,0,8,106.649,15.474,10.518,0.696,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.114,1.706,4.443,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.623,0.000,18.000,0.124,16.215,37096,74190,37094,6,3,0,4,0,0,0,8,122.219,13.707,10.068,0.771,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.030,1.628,4.522,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.638,0.000,18.000,0.115,14.593,37096,74190,37094,0,0,0,0,0,0,0,8,0.000,12.907,9.302,0.728,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.533,1.572,4.367,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.652,0.000,18.000,0.106,13.912,37096,74190,37094,0,0,0,0,0,0,0,8,112.092,14.853,11.135,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.184,1.650,5.452,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.667,0.000,18.000,0.097,15.560,37098,74194,37096,2,1,0,1,0,0,0,8,0.000,15.241,9.800,0.760,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.020,1.564,4.140,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.683,0.000,18.000,0.088,16.039,37100,74198,37098,2,1,0,1,0,0,0,8,0.000,13.536,10.011,0.760,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.979,1.810,4.389,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.698,0.000,18.000,0.080,14.227,37100,74198,37098,0,0,0,0,0,0,0,8,0.000,13.247,9.782,0.729,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.010,1.704,4.264,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.712,0.000,18.000,0.073,14.172,37102,74202,37100,2,1,0,1,0,0,0,8,0.000,14.776,9.921,0.714,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.071,1.681,3.801,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.727,0.000,18.000,0.066,15.642,37102,74202,37100,0,0,0,0,0,0,0,8,0.000,15.001,9.490,1.074,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.692,1.707,4.074,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.743,0.000,18.000,0.058,15.917,37106,74210,37104,4,2,0,2,0,0,0,8,0.000,15.515,9.830,0.713,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.955,1.694,4.123,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.760,0.000,18.000,0.051,16.261,37112,74222,37110,6,4,0,2,0,0,0,8,0.000,13.097,9.567,0.748,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.008,1.570,4.153,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.774,0.000,18.000,0.045,13.940,37112,74222,37110,0,0,0,0,0,0,0,8,987.284,13.536,9.855,0.710,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.791,1.610,4.642,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.788,0.000,18.000,0.040,14.246,37122,74242,37120,10,7,0,2,0,0,0,8,367.393,13.565,10.085,0.666,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.143,1.584,4.528,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.802,0.000,18.000,0.035,14.274,37132,74262,37130,10,7,0,3,0,0,0,8,500.368,13.325,9.866,0.706,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.908,1.647,4.487,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.816,0.000,18.000,0.030,14.048,37132,74262,37130,0,0,0,0,0,0,0,8,117.091,14.171,9.373,0.679,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.370,1.872,3.833,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.831,0.000,18.000,0.025,15.264,37132,74262,37130,0,0,0,0,0,0,0,8,235.111,14.101,10.621,0.687,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.024,2.085,4.671,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.846,0.000,18.000,0.021,15.020,37132,74262,37130,0,0,0,0,0,0,0,8,119.522,14.167,10.395,0.960,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.069,1.642,4.873,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.861,0.000,18.000,0.017,14.933,37132,74262,37130,0,0,0,0,0,0,0,8,128.342,13.341,9.621,0.993,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.550,1.614,4.658,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.875,0.000,18.000,0.014,14.095,37132,74262,37130,0,0,0,0,0,0,0,8,1040.366,13.143,9.485,0.993,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.938,1.653,4.063,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.889,0.000,18.000,0.011,13.881,37132,74262,37130,0,0,0,0,0,0,0,8,107.453,15.398,10.045,0.734,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.618,1.594,4.783,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.905,0.000,18.000,0.008,16.157,37132,74262,37130,0,0,0,0,0,0,0,8,579.855,14.316,9.937,0.711,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.882,1.697,4.551,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.921,0.000,18.000,0.006,15.056,37132,74262,37130,0,0,0,0,0,0,0,8,106.951,15.484,10.353,0.725,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.409,1.946,4.500,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.937,0.000,18.000,0.004,16.386,37134,74266,37132,2,1,0,1,0,0,0,8,961.309,14.155,10.457,0.973,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.224,1.546,4.862,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.952,0.000,18.000,0.002,14.855,37134,74266,37132,0,0,0,0,0,0,0,8,124.281,13.490,10.122,0.759,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.352,1.653,4.315,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.966,0.000,18.000,0.001,14.241,37136,74270,37134,2,1,0,1,0,0,0,8,0.000,12.988,9.421,0.842,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.695,1.536,4.364,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.980,0.000,18.000,0.000,13.699,37136,74270,37134,0,0,0,0,0,0,0,8,0.000,13.912,9.835,0.808,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.954,1.709,4.371,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,9.994,0.000,18.000,0.000,14.622,37136,74270,37134,0,0,0,0,0,0,0,8,0.000,14.104,10.715,0.732,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.335,1.957,4.610,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,10.000,0.000,18.000,0.000,14.765,37136,74270,37134,0,0,0,0,0,0,0,8,0.000,13.433,10.031,0.737,0.000,0.000,0.000,0.000,0.000,0.000,0,0,3.043,1.676,4.505,0.000,17
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.000,0.000,18.000,29.950,35.017,10200,20398,10198,10198,6619,0,1908,0,0,0,1,256.996,12.241,6.896,0.324,0.000,0.491,0.001,0.912,0.000,0.000,2351188,0,6.518,0.001,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.013,0.000,18.000,29.950,12.551,24300,48598,24298,14100,8847,0,3509,0,0,0,8,75.366,21.063,13.958,0.795,0.000,1.443,0.000,0.115,0.000,0.000,5443024,0,12.131,0.846,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.034,0.000,18.000,29.949,21.272,25666,51330,25664,1366,824,0,791,0,0,0,8,120.195,13.289,6.199,0.700,0.000,1.451,0.001,0.137,0.000,0.000,5749008,0,3.493,1.177,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.047,0.000,18.000,29.948,13.451,25692,51382,25690,26,15,0,14,0,0,0,8,0.000,10.861,5.063,0.600,0.000,1.330,0.001,0.101,0.000,0.000,5754832,0,2.029,1.191,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.058,0.000,18.000,29.947,11.070,25696,51390,25694,4,3,0,2,0,0,0,8,0.000,11.532,4.367,0.687,0.054,1.365,0.000,0.344,0.003,2.479,5755728,24,2.155,1.035,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.070,0.000,18.000,29.946,11.763,25696,51390,25694,0,0,0,0,0,0,0,8,966.632,13.488,4.600,0.631,0.055,1.364,0.000,3.091,0.000,1.310,5755728,24,2.293,1.171,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.084,0.000,18.000,29.944,13.800,25696,51390,25694,0,0,0,0,0,0,0,8,116.576,13.880,6.338,0.720,0.051,1.751,0.000,0.292,0.000,1.904,5755728,24,2.509,1.298,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.098,0.000,18.000,29.941,14.076,25698,51394,25696,2,1,0,1,0,0,0,8,119.017,13.526,4.586,0.709,0.048,1.360,0.001,0.317,0.000,4.263,5756176,24,2.383,1.088,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.112,0.000,18.000,29.939,13.681,25708,51414,25706,10,8,0,2,0,0,0,8,148.544,11.689,4.728,0.643,0.507,1.291,0.000,0.162,0.001,1.724,5758416,24,2.319,1.175,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.124,0.000,18.000,29.936,11.866,25708,51414,25706,0,0,0,0,0,0,0,8,0.000,10.204,5.263,0.604,0.736,1.266,0.000,0.112,0.000,0.789,5758416,24,2.010,1.178,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.134,0.000,18.000,29.934,10.369,25710,51418,25708,2,1,0,1,0,0,0,8,649.575,12.363,5.062,0.584,0.433,1.763,0.001,0.135,0.000,1.364,5758864,24,2.340,1.137,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.146,0.000,18.000,29.931,12.573,25710,51418,25708,0,0,0,0,0,0,0,8,159.279,10.119,4.918,0.586,1.208,1.268,0.000,0.439,0.000,0.800,5758864,24,2.250,1.040,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.157,0.000,18.000,29.928,10.291,25714,51426,25712,4,2,0,2,0,0,0,8,286.582,11.235,4.527,0.595,0.372,1.334,0.001,0.171,0.000,1.578,5759760,24,1.963,0.981,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.168,0.000,18.000,29.925,11.666,25714,51426,25712,0,0,0,0,0,0,0,8,0.000,10.732,4.743,0.731,0.356,1.438,0.000,0.126,0.000,0.787,5759760,24,1.848,1.217,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.179,0.000,18.000,29.921,10.962,25718,51434,25716,4,2,0,2,0,0,0,8,151.001,10.778,5.030,0.619,0.410,1.321,0.001,0.125,0.000,1.421,5760656,24,1.890,1.170,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.190,0.000,18.000,29.918,11.072,25720,51438,25718,2,1,0,1,0,0,0,8,132.711,12.334,4.667,0.594,0.605,1.336,0.001,0.114,0.000,1.485,5761104,24,2.087,1.202,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.203,0.000,18.000,29.913,12.480,25724,51446,25722,4,2,0,2,0,0,0,8,268.003,12.028,4.937,0.630,0.691,1.692,0.001,0.168,0.000,1.548,5762000,24,1.840,1.505,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.215,0.000,18.000,29.909,12.211,25730,51458,25728,6,3,0,3,0,0,0,8,0.000,12.600,5.145,0.619,0.524,1.303,0.001,0.118,0.000,2.629,5763344,24,2.299,1.218,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.228,0.000,18.000,29.904,12.749,25736,51470,25734,6,4,0,2,0,0,0,8,1037.694,10.899,4.881,0.614,0.556,1.277,0.001,0.118,0.000,1.518,5764688,24,2.092,1.059,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.239,0.000,18.000,29.900,11.049,25738,51474,25736,2,1,0,1,0,0,0,8,151.668,10.658,4.564,0.687,0.324,1.474,0.001,0.116,0.000,1.523,5765136,24,2.110,1.269,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.250,0.000,18.000,29.895,10.823,25738,51474,25736,0,0,0,0,0,0,0,8,0.000,9.848,4.738,0.639,0.377,1.286,0.000,0.109,0.000,0.823,5765136,24,1.861,1.010,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.260,0.000,18.000,29.890,10.004,25738,51474,25736,0,0,0,0,0,0,0,8,670.500,9.634,4.227,0.825,0.322,1.406,0.000,0.128,0.000,0.854,5765136,24,1.825,1.271,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.270,0.000,18.000,29.886,9.842,25738,51474,25736,0,0,0,0,0,0,0,8,164.292,9.820,4.951,0.649,0.344,1.311,0.000,0.093,0.000,0.638,5765136,24,1.830,1.170,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.280,0.000,18.000,29.881,9.979,25740,51478,25738,2,1,0,1,0,0,0,8,0.000,10.704,4.426,0.684,0.282,1.349,0.001,0.124,0.000,1.970,5765584,24,2.114,1.240,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.291,0.000,18.000,29.876,10.968,25740,51478,25738,0,0,0,0,0,0,0,8,1131.990,11.478,5.064,0.856,0.346,2.278,0.000,0.179,0.000,0.958,5765584,24,2.742,1.252,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.303,0.000,18.000,29.869,12.277,25746,51490,25744,6,3,0,3,0,0,0,8,146.187,11.453,5.241,0.598,0.420,1.221,0.001,0.120,0.000,1.406,5766928,24,1.936,1.471,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.314,0.000,18.000,29.863,11.623,25748,51494,25746,2,1,0,1,0,0,0,8,313.230,10.286,4.224,0.569,0.343,1.147,0.001,0.122,0.000,2.062,5767376,24,1.934,1.222,0.000,0.000,15
GPU ROAM-like,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,0.325,0.000,18.000,29.857,10.444,25750,51498,25748,2,1,0,1,0,0,0,8,0.000,10.526,5.109,0.577,0.478,1.146,0.001,0.112,0.000,1.314,5767824,24,2.038,1.053,0.000,0.000,15
