algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.537,0.000,18.000,8.286,12.881,35093,70184,35091,16,11,0,5,0,0,0,8,160.827,10.556,6.697,0.692,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.049,1.113,2.691,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.549,0.000,18.000,8.238,11.613,35119,70236,35117,26,19,0,6,0,0,0,8,148.804,11.317,7.143,0.662,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.500,1.084,2.766,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.561,0.000,18.000,8.189,12.071,35136,70270,35134,17,11,0,4,0,0,0,8,0.000,11.661,7.948,0.933,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.074,1.045,4.079,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.574,0.000,18.000,8.137,12.954,35144,70286,35142,8,4,0,4,0,0,0,8,0.000,11.066,7.457,0.661,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.082,1.080,3.394,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.586,0.000,18.000,8.088,12.049,35166,70330,35164,22,15,0,7,0,0,0,8,854.744,11.796,7.119,0.682,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.170,1.203,2.787,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.599,0.000,18.000,8.037,12.689,35184,70366,35182,18,12,0,6,0,0,0,8,151.313,11.156,7.217,0.677,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.222,1.421,2.842,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.611,0.000,18.000,7.989,12.013,35205,70408,35203,21,14,0,5,0,0,0,8,130.191,12.864,8.025,0.713,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.537,1.443,3.249,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.625,0.000,18.000,7.933,13.864,35211,70420,35209,6,3,0,4,0,0,0,8,135.458,12.366,7.686,0.678,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.302,1.477,3.121,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.638,0.000,18.000,7.880,13.205,35225,70448,35223,14,8,0,6,0,0,0,8,0.000,11.469,7.299,0.928,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.423,1.087,2.928,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.651,0.000,18.000,7.829,12.739,35245,70488,35243,20,14,0,6,0,0,0,8,281.892,11.947,7.668,0.704,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.591,1.230,2.970,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.664,0.000,18.000,7.777,13.026,35261,70520,35259,16,9,0,8,0,0,0,8,279.212,12.045,7.709,0.698,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.396,1.038,3.359,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.677,0.000,18.000,7.725,13.027,35277,70552,35275,16,9,0,8,0,0,0,8,1175.475,11.455,7.648,0.672,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.121,1.164,3.406,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.689,0.000,18.000,7.675,12.380,35279,70556,35277,2,1,0,1,0,0,0,8,147.797,11.392,7.073,0.670,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.013,1.383,2.940,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.701,0.000,18.000,7.627,12.182,35295,70588,35293,16,11,0,6,0,0,0,8,0.000,12.134,7.812,0.701,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.534,1.268,3.256,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.714,0.000,18.000,7.575,13.021,35305,70608,35303,10,6,0,4,0,0,0,8,0.000,13.086,8.047,0.696,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.493,1.217,3.455,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.728,0.000,18.000,7.520,14.015,35325,70648,35323,20,12,0,8,0,0,0,8,1016.252,13.125,8.366,0.672,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.513,1.453,3.262,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.742,0.000,18.000,7.464,14.078,35351,70700,35349,26,16,0,10,0,0,0,8,1120.524,12.074,7.689,0.696,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.341,1.738,2.824,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.755,0.000,18.000,7.414,12.834,35365,70728,35363,14,10,0,4,0,0,0,8,142.440,12.055,7.912,0.929,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.675,1.058,4.361,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.769,0.000,18.000,7.361,13.292,35384,70766,35382,19,12,0,6,0,0,0,8,1110.213,12.258,8.060,0.849,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.102,1.344,3.757,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.782,0.000,18.000,7.308,13.644,35394,70786,35392,10,6,0,4,0,0,0,8,143.387,11.778,8.055,0.740,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.232,1.106,3.797,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.795,0.000,18.000,7.258,12.670,35414,70826,35412,20,10,0,12,0,0,0,8,0.000,10.328,6.185,0.711,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.522,1.048,2.769,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.806,0.000,18.000,7.214,11.207,35434,70866,35432,20,13,0,6,0,0,0,8,1021.385,11.547,7.293,0.686,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.343,1.372,2.800,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.818,0.000,18.000,7.166,12.419,35452,70902,35450,18,11,0,7,0,0,0,8,140.811,12.243,7.586,0.887,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.337,1.369,3.067,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.832,0.000,18.000,7.115,13.050,35466,70930,35464,14,10,0,4,0,0,0,8,920.247,12.993,8.598,0.846,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.234,1.311,4.237,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.845,0.000,18.000,7.061,13.932,35482,70962,35480,16,11,0,5,0,0,0,8,121.566,13.700,8.683,0.692,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.089,1.372,4.435,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.860,0.000,18.000,7.004,14.623,35490,70978,35488,8,5,0,3,0,0,0,8,126.144,13.197,8.616,0.660,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.650,1.338,3.504,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.874,0.000,18.000,6.950,13.963,35498,70994,35496,8,5,0,3,0,0,0,8,0.000,12.305,8.118,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.146,1.329,3.842,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.887,0.000,18.000,6.899,13.320,35512,71022,35510,14,8,0,7,0,0,0,8,0.000,12.285,8.211,0.978,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.718,1.171,3.536,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.901,0.000,18.000,6.847,13.345,35522,71042,35520,10,7,0,3,0,0,0,8,284.331,11.850,7.624,0.717,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.220,1.434,3.083,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.914,0.000,18.000,6.798,12.834,35536,71070,35534,14,9,0,4,0,0,0,8,148.135,11.355,7.586,0.662,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.362,1.063,3.300,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.926,0.000,18.000,6.752,12.131,35550,71098,35548,14,8,0,6,0,0,0,8,1165.110,11.550,7.617,0.681,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.022,1.541,3.308,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.938,0.000,18.000,6.704,12.425,35566,71130,35564,16,10,0,4,0,0,0,8,149.227,11.307,7.172,0.686,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.287,1.385,2.759,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.950,0.000,18.000,6.658,12.101,35568,71134,35566,2,1,0,1,0,0,0,8,0.000,12.290,8.046,0.674,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.601,1.064,3.636,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.963,0.000,18.000,6.608,13.129,35586,71170,35584,18,11,0,7,0,0,0,8,139.206,12.187,8.044,0.813,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.180,1.072,3.976,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.977,0.000,18.000,6.557,13.479,35591,71180,35589,5,2,0,3,0,0,0,8,555.477,12.097,8.365,0.699,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.589,1.065,3.897,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.990,0.000,18.000,6.506,13.423,35605,71208,35603,14,9,0,5,0,0,0,8,145.434,11.584,7.634,0.692,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.964,1.271,3.555,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.003,0.000,18.000,6.459,12.569,35609,71216,35607,4,3,0,1,0,0,0,8,146.587,11.530,7.622,0.686,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.477,1.149,3.192,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.015,0.000,18.000,6.412,12.447,35623,71244,35621,14,10,0,4,0,0,0,8,135.631,12.358,8.136,0.690,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.988,1.240,3.161,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.028,0.000,18.000,6.362,13.152,35647,71292,35645,24,16,0,8,0,0,0,8,0.000,11.926,7.907,0.677,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.314,1.681,3.157,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.041,0.000,18.000,6.314,12.792,35667,71332,35665,20,12,0,8,0,0,0,8,262.872,12.723,8.008,0.683,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.618,1.110,3.504,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.055,0.000,18.000,6.264,13.521,35680,71358,35678,13,7,0,6,0,0,0,8,656.253,12.727,8.216,0.673,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.651,1.527,3.251,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.068,0.000,18.000,6.214,13.494,35695,71388,35693,15,7,0,7,0,0,0,8,147.709,11.517,7.898,0.795,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.135,1.291,3.677,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.081,0.000,18.000,6.166,12.784,35706,71410,35704,11,6,0,5,0,0,0,8,151.698,11.155,7.343,0.710,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.110,1.049,3.313,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.093,0.000,18.000,6.121,12.091,35728,71454,35726,22,13,0,9,0,0,0,8,0.000,11.290,7.328,0.735,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.240,1.071,3.169,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.105,0.000,18.000,6.076,12.078,35736,71470,35734,8,4,0,4,0,0,0,8,0.000,11.751,7.348,0.728,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.430,1.070,2.882,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.118,0.000,18.000,6.030,12.696,35740,71478,35738,4,2,0,2,0,0,0,8,1036.239,11.696,7.477,0.863,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.246,1.108,3.371,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.130,0.000,18.000,5.984,12.510,35748,71494,35746,8,5,0,3,0,0,0,8,158.257,10.723,6.784,0.708,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.643,1.145,3.130,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.142,0.000,18.000,5.941,11.478,35750,71498,35748,2,1,0,1,0,0,0,8,0.000,11.155,7.639,0.693,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.261,1.168,3.376,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.154,0.000,18.000,5.898,11.915,35766,71530,35764,16,9,0,7,0,0,0,8,0.000,11.660,7.575,0.701,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.153,1.480,3.208,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.166,0.000,18.000,5.852,12.454,35774,71546,35772,8,5,0,3,0,0,0,8,142.855,11.938,7.906,0.761,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.492,1.311,3.364,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.179,0.000,18.000,5.806,12.684,35780,71558,35778,6,3,0,4,0,0,0,8,167.085,10.213,6.505,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.526,1.066,3.106,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.190,0.000,18.000,5.766,11.121,35792,71582,35790,12,7,0,5,0,0,0,8,143.832,11.739,7.652,0.729,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.040,1.396,3.189,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.203,0.000,18.000,5.720,12.544,35800,71598,35798,8,5,0,3,0,0,0,8,141.078,11.929,7.651,0.713,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.546,1.070,3.265,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.215,0.000,18.000,5.674,12.861,35808,71614,35806,8,4,0,4,0,0,0,8,0.000,10.864,6.878,1.058,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.915,1.369,2.815,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.227,0.000,18.000,5.631,11.839,35822,71642,35820,14,9,0,5,0,0,0,8,1132.267,11.919,7.308,0.732,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.037,1.143,3.236,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.240,0.000,18.000,5.584,12.939,35824,71646,35822,2,1,0,1,0,0,0,8,122.426,13.889,8.884,0.903,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.131,1.123,4.103,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.255,0.000,18.000,5.531,14.853,35852,71702,35850,28,17,0,12,0,0,0,8,138.100,12.171,8.439,0.717,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.252,1.063,4.242,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.269,0.000,18.000,5.483,13.531,35862,71722,35860,10,6,0,4,0,0,0,8,862.101,11.648,7.947,0.629,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.474,1.093,3.381,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.281,0.000,18.000,5.438,12.605,35862,71722,35860,0,0,0,0,0,0,0,8,0.000,11.028,7.220,0.648,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.144,1.064,3.110,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.293,0.000,18.000,5.396,11.903,35870,71738,35868,8,4,0,4,0,0,0,8,0.000,11.203,7.104,0.632,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.668,1.396,3.293,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.305,0.000,18.000,5.353,12.024,35884,71766,35882,14,9,0,5,0,0,0,8,772.895,11.043,7.294,0.794,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.510,1.111,2.887,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.317,0.000,18.000,5.310,12.283,35888,71774,35886,4,2,0,1,0,0,0,8,1187.434,11.331,6.726,0.643,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.584,1.169,3.199,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.330,0.000,18.000,5.266,12.336,35896,71790,35894,8,5,0,3,0,0,0,8,125.692,13.292,7.515,0.692,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.897,1.193,3.094,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.344,0.000,18.000,5.216,14.396,35928,71854,35926,32,20,0,7,0,0,0,8,97.938,16.828,8.939,0.693,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.347,1.230,4.038,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.362,0.000,18.000,5.153,17.956,35951,71900,35949,23,15,0,8,0,0,0,8,660.827,12.636,8.030,0.657,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.376,1.340,3.391,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.376,0.000,18.000,5.105,13.661,35957,71912,35955,6,3,0,3,0,0,0,8,144.017,11.587,7.276,0.586,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.952,1.534,3.030,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.388,0.000,18.000,5.062,12.411,35969,71936,35967,12,7,0,5,0,0,0,8,0.000,12.037,7.821,1.094,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.473,1.320,3.271,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.401,0.000,18.000,5.017,12.906,35977,71952,35975,8,4,0,3,0,0,0,8,0.000,11.865,8.123,0.668,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.175,1.075,4.067,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.414,0.000,18.000,4.972,13.185,35987,71972,35985,10,6,0,4,0,0,0,8,597.989,11.268,7.482,0.673,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.119,1.049,3.405,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.426,0.000,18.000,4.930,12.182,35999,71996,35997,12,7,0,5,0,0,0,8,1148.179,11.675,7.714,0.644,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.414,1.220,3.252,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.439,0.000,18.000,4.887,12.652,36009,72016,36007,10,7,0,3,0,0,0,8,143.650,11.671,7.507,0.646,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.378,1.363,2.772,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.451,0.000,18.000,4.844,12.401,36017,72032,36015,8,5,0,3,0,0,0,8,0.000,12.164,7.844,0.614,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.580,1.624,2.753,0.000,17
