algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.059,0.000,18.000,0.746,10.449,31128,62254,31126,3,1,0,2,0,0,0,8,1615.551,8.434,5.308,0.573,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.424,0.955,2.265,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.068,0.000,18.000,0.732,9.090,31129,62256,31127,1,0,0,1,0,0,0,8,0.000,9.501,6.689,0.567,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.050,0.892,3.122,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.078,0.000,18.000,0.716,10.242,31131,62260,31129,2,1,0,1,0,0,0,8,487.134,10.285,7.118,0.540,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.253,1.506,2.749,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.089,0.000,18.000,0.700,10.961,31133,62264,31131,2,1,0,1,0,0,0,8,1317.065,10.185,7.403,0.563,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.801,1.351,3.590,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.100,0.000,18.000,0.684,10.932,31133,62264,31131,0,0,0,0,0,0,0,8,0.000,9.724,6.535,0.555,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.069,1.023,2.793,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.111,0.000,18.000,0.669,10.375,31135,62268,31133,2,1,0,1,0,0,0,8,168.862,9.940,7.232,0.555,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.826,1.349,3.434,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.121,0.000,18.000,0.653,10.655,31139,62276,31137,4,3,0,1,0,0,0,8,1457.522,9.243,6.216,0.545,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.868,0.950,2.748,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.131,0.000,18.000,0.639,9.863,31141,62280,31139,2,1,0,1,0,0,0,8,0.000,8.580,5.785,0.565,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.389,0.890,2.851,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.141,0.000,18.000,0.626,9.414,31141,62280,31139,0,0,0,0,0,0,0,8,169.763,10.099,6.924,0.671,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.160,1.326,2.826,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.151,0.000,18.000,0.611,10.795,31153,62304,31151,12,8,0,4,0,0,0,8,190.567,8.887,6.173,0.560,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.829,0.920,2.793,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.161,0.000,18.000,0.597,9.652,31153,62304,31151,0,0,0,0,0,0,0,8,0.000,8.623,5.757,0.587,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.700,1.100,2.329,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.170,0.000,18.000,0.584,9.502,31159,62316,31157,6,4,0,2,0,0,0,8,1526.941,8.864,5.840,0.546,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.400,1.425,2.300,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.180,0.000,18.000,0.571,9.554,31159,62316,31157,0,0,0,0,0,0,0,8,0.000,9.810,7.051,0.570,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.808,1.134,3.488,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.190,0.000,18.000,0.557,10.472,31164,62326,31162,5,4,0,1,0,0,0,8,0.000,9.478,6.240,0.571,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.810,0.994,2.785,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.201,0.000,18.000,0.544,10.147,31166,62330,31164,2,1,0,1,0,0,0,8,183.250,9.226,6.334,0.578,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.426,1.328,2.887,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.211,0.000,18.000,0.531,9.905,31170,62338,31168,4,2,0,2,0,0,0,8,0.000,9.894,6.869,0.570,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.952,1.495,2.814,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.221,0.000,18.000,0.517,10.574,31176,62350,31174,6,4,0,2,0,0,0,8,0.000,8.599,5.840,0.591,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.857,0.931,2.355,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.231,0.000,18.000,0.505,9.400,31181,62360,31179,5,4,0,1,0,0,0,8,1548.985,8.789,5.956,0.585,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.931,0.903,2.331,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.240,0.000,18.000,0.492,9.800,31187,62372,31185,6,4,0,2,0,0,0,8,0.000,9.065,6.194,0.576,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.410,1.131,2.863,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.250,0.000,18.000,0.480,9.769,31191,62380,31189,4,2,0,2,0,0,0,8,168.179,10.029,6.786,0.609,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.996,1.136,2.997,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.261,0.000,18.000,0.467,10.919,31197,62392,31195,6,4,0,2,0,0,0,8,1205.314,9.778,6.728,0.578,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.916,0.945,3.016,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.271,0.000,18.000,0.454,10.452,31197,62392,31195,0,0,0,0,0,0,0,8,0.000,10.014,7.035,0.646,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.050,1.463,2.892,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.283,0.000,18.000,0.440,11.177,31203,62404,31201,6,4,0,2,0,0,0,8,381.922,8.892,5.873,0.581,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.802,0.954,2.363,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.292,0.000,18.000,0.429,9.542,31211,62420,31209,8,6,0,2,0,0,0,8,188.144,9.026,6.317,0.594,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.410,0.945,3.338,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.302,0.000,18.000,0.417,9.851,31215,62428,31213,4,2,0,2,0,0,0,8,0.000,9.754,6.430,0.611,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.809,1.099,2.863,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.313,0.000,18.000,0.405,10.480,31223,62444,31221,8,6,0,2,0,0,0,8,167.202,10.093,7.232,0.616,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.890,1.317,3.394,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.323,0.000,18.000,0.393,10.938,31233,62464,31231,10,5,0,4,0,0,0,8,188.212,9.063,5.972,0.636,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.417,0.927,2.863,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.333,0.000,18.000,0.382,9.788,31233,62464,31231,0,0,0,0,0,0,0,8,0.000,9.280,6.384,0.714,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.466,1.058,3.248,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.343,0.000,18.000,0.370,10.085,31235,62468,31233,2,1,0,1,0,0,0,8,718.432,9.500,6.364,0.673,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.889,0.967,2.895,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.353,0.000,18.000,0.359,10.170,31241,62480,31239,6,4,0,2,0,0,0,8,165.679,10.147,7.321,0.595,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.875,1.226,3.584,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.364,0.000,18.000,0.348,10.973,31245,62488,31243,4,2,0,2,0,0,0,8,0.000,8.533,5.313,0.641,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.403,0.941,2.329,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.374,0.000,18.000,0.338,9.236,31249,62496,31247,4,2,0,2,0,0,0,8,1536.986,8.847,6.150,0.590,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.838,0.895,2.784,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.383,0.000,18.000,0.328,9.638,31253,62504,31251,4,2,0,1,0,0,0,8,0.000,8.992,6.236,0.613,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.787,1.514,2.321,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.393,0.000,18.000,0.317,9.825,31253,62504,31251,0,0,0,0,0,0,0,8,0.000,9.637,6.430,0.597,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.891,0.902,2.800,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.403,0.000,18.000,0.307,10.314,31253,62504,31251,0,0,0,0,0,0,0,8,169.616,10.007,7.148,0.675,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.247,1.413,2.880,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.415,0.000,18.000,0.296,11.165,31255,62508,31253,2,1,0,1,0,0,0,8,0.000,8.863,5.829,0.613,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.822,0.902,2.336,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.424,0.000,18.000,0.286,9.693,31265,62528,31263,10,6,0,4,0,0,0,8,0.000,9.179,6.329,0.606,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.283,1.097,2.333,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.434,0.000,18.000,0.277,9.944,31265,62528,31263,0,0,0,0,0,0,0,8,1383.432,9.769,6.362,0.603,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.823,0.916,2.854,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.445,0.000,18.000,0.267,10.448,31265,62528,31263,0,0,0,0,0,0,0,8,0.000,9.891,7.082,0.595,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.327,1.222,2.870,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.456,0.000,18.000,0.257,10.867,31267,62532,31265,2,1,0,1,0,0,0,8,0.000,9.115,5.907,0.613,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.419,0.911,2.850,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.465,0.000,18.000,0.248,9.826,31267,62532,31265,0,0,0,0,0,0,0,8,1482.342,9.167,6.232,0.611,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.399,0.910,3.266,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.475,0.000,18.000,0.239,9.972,31271,62540,31269,4,3,0,1,0,0,0,8,0.000,9.418,6.421,0.592,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.869,0.985,2.903,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.485,0.000,18.000,0.230,10.105,31271,62540,31269,0,0,0,0,0,0,0,8,1330.962,10.123,7.360,0.608,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.784,1.331,3.627,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.496,0.000,18.000,0.220,10.886,31273,62544,31271,2,1,0,1,0,0,0,8,1450.621,9.361,6.220,0.604,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.940,1.297,2.340,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.506,0.000,18.000,0.212,10.006,31274,62546,31272,1,0,0,1,0,0,0,8,0.000,9.958,7.174,0.599,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.916,1.405,3.225,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.517,0.000,18.000,0.203,10.807,31278,62554,31276,4,3,0,1,0,0,0,8,177.642,9.510,6.517,0.581,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.916,0.984,2.781,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.527,0.000,18.000,0.194,10.243,31284,62566,31282,6,3,0,3,0,0,0,8,1336.341,10.112,7.238,0.632,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.005,0.942,3.661,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.538,0.000,18.000,0.185,11.046,31284,62566,31282,0,0,0,0,0,0,0,8,0.000,8.806,5.729,0.595,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.433,0.909,2.399,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.548,0.000,18.000,0.178,9.513,31286,62570,31284,2,1,0,1,0,0,0,8,1520.311,9.010,6.131,0.666,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.817,0.896,2.787,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.558,0.000,18.000,0.171,9.680,31286,62570,31284,0,0,0,0,0,0,0,8,193.770,8.962,6.080,0.770,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.779,1.319,2.368,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.568,0.000,18.000,0.163,10.058,31286,62570,31284,0,0,0,0,0,0,0,8,0.000,8.991,5.913,0.599,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.889,0.895,2.404,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.578,0.000,18.000,0.156,9.833,31286,62570,31284,0,0,0,0,0,0,0,8,1060.760,9.641,6.386,0.677,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.991,1.333,2.368,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.588,0.000,18.000,0.148,10.866,31290,62578,31288,4,3,0,1,0,0,0,8,189.183,9.024,5.968,0.629,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.934,0.916,2.340,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.598,0.000,18.000,0.141,9.831,31290,62578,31288,0,0,0,0,0,0,0,8,0.000,9.483,6.517,0.624,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.984,1.485,2.421,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.609,0.000,18.000,0.134,10.276,31290,62578,31288,0,0,0,0,0,0,0,8,560.746,9.181,6.075,0.688,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.794,1.213,2.354,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.619,0.000,18.000,0.127,10.011,31290,62578,31288,0,0,0,0,0,0,0,8,0.000,9.500,6.525,0.717,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.001,1.367,2.519,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.629,0.000,18.000,0.121,10.305,31292,62582,31290,2,1,0,1,0,0,0,8,0.000,9.474,6.250,0.652,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.865,0.962,2.706,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.639,0.000,18.000,0.114,10.218,31292,62582,31290,0,0,0,0,0,0,0,8,178.081,9.499,6.705,0.600,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.386,1.089,3.617,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.649,0.000,18.000,0.108,10.246,31292,62582,31290,0,0,0,0,0,0,0,8,0.000,9.575,6.400,0.641,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.864,1.023,2.875,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.660,0.000,18.000,0.102,10.223,31292,62582,31290,0,0,0,0,0,0,0,8,0.000,10.131,7.281,0.626,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.811,1.300,3.541,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.671,0.000,18.000,0.095,11.066,31292,62582,31290,0,0,0,0,0,0,0,8,190.667,8.894,5.890,0.579,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.391,0.944,2.896,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.680,0.000,18.000,0.090,9.538,31294,62586,31292,2,1,0,1,0,0,0,8,0.000,9.308,6.369,0.642,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.890,0.901,2.930,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.690,0.000,18.000,0.084,10.082,31298,62594,31296,4,2,0,1,0,0,0,8,0.000,9.561,6.387,0.652,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.415,1.487,2.881,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.700,0.000,18.000,0.079,10.235,31300,62598,31298,2,1,0,1,0,0,0,8,184.324,9.223,6.388,0.620,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.048,0.931,2.776,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.710,0.000,18.000,0.074,10.026,31306,62610,31304,6,3,0,3,0,0,0,8,0.000,9.334,6.314,0.866,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.972,1.370,2.369,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.721,0.000,18.000,0.069,10.306,31306,62610,31304,0,0,0,0,0,0,0,8,0.000,8.611,5.771,0.602,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.822,0.954,2.346,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.730,0.000,18.000,0.064,9.353,31306,62610,31304,0,0,0,0,0,0,0,8,547.964,9.308,6.396,0.629,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.465,0.943,3.344,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.740,0.000,18.000,0.060,10.184,31306,62610,31304,0,0,0,0,0,0,0,8,0.000,9.145,6.052,0.591,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.848,0.937,2.414,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.750,0.000,18.000,0.055,9.808,31306,62610,31304,0,0,0,0,0,0,0,8,0.000,9.656,6.901,0.621,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.943,1.073,3.255,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.761,0.000,18.000,0.051,10.462,31306,62610,31304,0,0,0,0,0,0,0,8,183.733,9.210,6.058,0.582,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.831,1.198,2.391,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.770,0.000,18.000,0.047,9.873,31306,62610,31304,0,0,0,0,0,0,0,8,0.000,10.139,7.354,0.617,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.851,1.382,3.504,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,60.000,9.781,0.000,18.000,0.042,10.954,31306,62610,31304,0,0,0,0,0,0,0,8,372.148,9.106,6.074,0.582,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.028,1.068,2.359,0.000,15
