algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.415,0.000,18.000,8.786,13.008,34926,69850,34924,10,6,0,4,0,0,0,8,0.000,14.077,8.544,0.745,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.213,1.480,3.884,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.430,0.000,18.000,8.724,14.975,34961,69920,34959,35,22,0,16,0,0,0,8,0.000,12.673,7.831,1.117,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.145,1.094,3.740,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.444,0.000,18.000,8.667,13.799,34971,69940,34969,10,6,0,4,0,0,0,8,261.224,13.147,7.755,0.932,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.791,1.112,3.844,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.458,0.000,18.000,8.609,14.082,34999,69996,34997,28,16,0,13,0,0,0,8,880.572,13.325,8.559,0.729,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.213,1.042,4.423,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.473,0.000,18.000,8.551,14.174,35015,70028,35013,16,10,0,6,0,0,0,8,986.193,13.614,8.370,0.783,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.314,1.206,3.980,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.487,0.000,18.000,8.492,14.419,35021,70040,35019,6,3,0,3,0,0,0,8,155.318,11.154,7.294,0.951,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.719,1.248,3.545,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.499,0.000,18.000,8.441,12.406,35043,70084,35041,22,13,0,9,0,0,0,8,139.147,12.138,7.620,0.762,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.068,1.212,3.456,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.513,0.000,18.000,8.386,13.587,35055,70108,35053,12,8,0,4,0,0,0,8,137.329,12.270,7.376,0.735,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.180,1.075,3.246,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.526,0.000,18.000,8.330,13.517,35077,70152,35075,22,15,0,7,0,0,0,8,0.000,11.748,8.031,0.699,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.215,1.540,3.254,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.539,0.000,18.000,8.279,12.711,35103,70204,35101,26,18,0,8,0,0,0,8,0.000,12.542,7.682,0.744,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.712,1.583,3.501,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.553,0.000,18.000,8.224,13.567,35119,70236,35117,16,12,0,3,0,0,0,8,663.572,12.684,7.196,0.755,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.237,1.344,2.793,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.566,0.000,18.000,8.169,13.578,35142,70282,35140,23,14,0,7,0,0,0,8,282.040,11.880,7.838,0.657,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.039,1.532,3.362,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.579,0.000,18.000,8.117,12.727,35150,70298,35148,8,4,0,4,0,0,0,8,1014.652,13.195,7.816,0.716,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.639,1.099,3.309,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.593,0.000,18.000,8.060,14.141,35178,70354,35176,28,20,0,8,0,0,0,8,137.027,12.300,7.926,0.742,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.785,1.179,3.201,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.606,0.000,18.000,8.007,13.118,35197,70392,35195,19,12,0,6,0,0,0,8,138.979,12.081,7.734,0.685,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.556,1.107,3.295,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.619,0.000,18.000,7.955,12.914,35209,70416,35207,12,8,0,4,0,0,0,8,0.000,12.870,7.620,0.714,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.214,1.152,3.475,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.633,0.000,18.000,7.899,13.904,35223,70444,35221,14,8,0,6,0,0,0,8,0.000,13.098,8.073,0.693,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.700,1.072,3.353,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.647,0.000,18.000,7.843,13.914,35243,70484,35241,20,14,0,6,0,0,0,8,995.041,13.406,8.164,0.692,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.605,1.108,3.579,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.661,0.000,18.000,7.786,14.395,35261,70520,35259,18,10,0,9,0,0,0,8,1013.853,13.189,7.657,0.707,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.571,1.333,2.918,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.676,0.000,18.000,7.729,14.153,35275,70548,35273,14,8,0,7,0,0,0,8,139.386,12.102,7.409,0.728,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.710,1.263,3.594,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.689,0.000,18.000,7.678,12.959,35279,70556,35277,4,2,0,2,0,0,0,8,122.030,13.665,8.048,0.707,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.722,1.508,2.983,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.703,0.000,18.000,7.620,14.564,35295,70588,35293,16,11,0,6,0,0,0,8,1022.779,13.075,7.994,0.697,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.532,1.218,3.442,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.717,0.000,18.000,7.564,13.947,35309,70616,35307,14,9,0,5,0,0,0,8,136.953,12.332,7.928,0.771,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.414,1.208,3.341,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.730,0.000,18.000,7.512,13.223,35325,70648,35323,16,9,0,7,0,0,0,8,0.000,12.662,7.946,0.694,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.587,1.121,3.433,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.744,0.000,18.000,7.459,13.459,35355,70708,35353,30,19,0,11,0,0,0,8,0.000,13.430,8.255,0.760,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.429,1.439,3.627,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.758,0.000,18.000,7.403,14.241,35371,70740,35369,16,11,0,5,0,0,0,8,0.000,12.086,7.825,0.783,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.438,1.253,3.354,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.771,0.000,18.000,7.353,12.778,35386,70770,35384,15,9,0,6,0,0,0,8,760.119,13.351,8.427,0.759,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.289,1.106,4.194,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.785,0.000,18.000,7.297,14.153,35396,70790,35394,10,6,0,4,0,0,0,8,1003.476,13.385,8.185,0.762,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.061,1.034,4.206,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.799,0.000,18.000,7.241,14.191,35422,70842,35420,26,15,0,12,0,0,0,8,148.841,11.489,7.683,0.845,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.116,1.099,3.631,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.812,0.000,18.000,7.191,12.791,35438,70874,35436,16,9,0,6,0,0,0,8,149.489,11.332,7.338,0.729,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.189,1.058,3.128,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.824,0.000,18.000,7.143,12.319,35452,70902,35450,14,9,0,5,0,0,0,8,0.000,10.747,6.864,0.719,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.143,1.095,2.738,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.836,0.000,18.000,7.099,11.532,35474,70946,35472,22,15,0,7,0,0,0,8,0.000,11.499,7.323,0.680,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.382,1.407,2.776,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.848,0.000,18.000,7.051,12.257,35482,70962,35480,8,6,0,2,0,0,0,8,277.137,12.423,7.937,0.873,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.446,1.304,3.417,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.861,0.000,18.000,6.999,13.295,35492,70982,35490,10,6,0,4,0,0,0,8,135.086,12.792,8.481,0.974,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.191,1.316,4.114,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.875,0.000,18.000,6.946,13.719,35498,70994,35496,6,4,0,2,0,0,0,8,835.740,15.725,8.531,0.624,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.083,1.047,4.224,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.892,0.000,18.000,6.883,16.514,35516,71030,35514,18,11,0,9,0,0,0,8,1057.888,12.586,7.818,0.628,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.694,1.529,3.782,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.905,0.000,18.000,6.831,13.496,35526,71050,35524,10,7,0,3,0,0,0,8,158.612,10.892,6.985,0.814,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.185,1.287,2.735,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.917,0.000,18.000,6.786,11.766,35544,71086,35542,18,11,0,6,0,0,0,8,0.000,11.259,7.384,0.644,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.538,1.336,3.599,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.929,0.000,18.000,6.738,12.468,35556,71110,35554,12,7,0,5,0,0,0,8,0.000,10.418,6.885,0.638,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.149,1.042,2.765,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.941,0.000,18.000,6.695,11.343,35566,71130,35564,10,6,0,2,0,0,0,8,149.115,11.234,7.251,0.612,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.914,1.439,3.160,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.953,0.000,18.000,6.649,11.971,35570,71138,35568,4,2,0,2,0,0,0,8,131.682,12.682,7.888,0.635,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.369,1.458,3.273,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.966,0.000,18.000,6.598,13.491,35588,71174,35586,18,11,0,7,0,0,0,8,0.000,10.798,7.272,0.651,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.307,1.041,3.169,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.978,0.000,18.000,6.552,12.130,35591,71180,35589,3,1,0,2,0,0,0,8,0.000,11.901,7.969,0.663,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.270,1.361,3.400,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,6.991,0.000,18.000,6.503,12.792,35605,71208,35603,14,9,0,5,0,0,0,8,309.869,10.912,7.072,0.639,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.166,1.143,2.706,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.003,0.000,18.000,6.459,11.716,35609,71216,35607,4,3,0,1,0,0,0,8,148.130,11.322,7.201,0.623,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.155,1.493,2.813,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.015,0.000,18.000,6.413,12.139,35623,71244,35621,14,10,0,4,0,0,0,8,127.059,13.131,8.040,0.680,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.871,1.367,4.028,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.029,0.000,18.000,6.361,13.977,35647,71292,35645,24,16,0,8,0,0,0,8,143.654,12.024,7.506,0.845,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.149,1.045,3.567,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.042,0.000,18.000,6.313,12.837,35667,71332,35665,20,12,0,8,0,0,0,8,0.000,13.131,8.376,0.964,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.192,1.100,4.210,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.056,0.000,18.000,6.260,13.999,35680,71358,35678,13,7,0,6,0,0,0,8,0.000,13.142,8.440,0.814,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.361,1.120,4.115,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.070,0.000,18.000,6.208,13.977,35696,71390,35694,16,7,0,8,0,0,0,8,133.191,12.976,8.336,1.005,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.329,1.233,3.828,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.083,0.000,18.000,6.157,13.784,35706,71410,35704,10,6,0,4,0,0,0,8,137.555,12.376,8.465,0.865,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.246,1.566,3.839,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.097,0.000,18.000,6.107,13.510,35732,71462,35730,26,15,0,12,0,0,0,8,152.997,10.993,7.369,0.643,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.217,1.147,3.207,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.109,0.000,18.000,6.063,11.753,35738,71474,35736,6,3,0,3,0,0,0,8,146.856,11.446,7.509,0.658,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.388,1.145,3.097,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.121,0.000,18.000,6.018,12.285,35742,71482,35740,4,2,0,2,0,0,0,8,0.000,11.099,6.943,0.646,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.135,1.320,2.697,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.133,0.000,18.000,5.974,11.886,35748,71494,35746,6,4,0,2,0,0,0,8,0.000,11.991,7.880,0.964,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.710,1.176,3.255,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.146,0.000,18.000,5.927,12.846,35758,71514,35756,10,6,0,4,0,0,0,8,633.653,13.297,8.525,0.693,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.517,1.148,4.016,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.160,0.000,18.000,5.876,14.050,35774,71546,35772,16,9,0,7,0,0,0,8,1093.652,12.625,8.293,0.993,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.197,1.071,4.185,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.173,0.000,18.000,5.827,13.524,35778,71554,35776,4,2,0,2,0,0,0,8,1178.511,11.430,7.579,0.674,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.198,1.080,3.464,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.186,0.000,18.000,5.781,12.461,35786,71570,35784,8,5,0,3,0,0,0,8,0.000,10.921,7.137,0.735,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.221,1.058,2.767,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.197,0.000,18.000,5.738,11.757,35796,71590,35794,10,5,0,5,0,0,0,8,0.000,11.554,7.379,0.677,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.339,1.544,2.740,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.210,0.000,18.000,5.693,12.461,35806,71610,35804,10,6,0,4,0,0,0,8,315.829,11.216,7.196,1.122,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.458,1.095,2.883,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.222,0.000,18.000,5.650,12.021,35814,71626,35812,8,4,0,4,0,0,0,8,141.986,11.894,7.953,0.743,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.246,1.051,3.753,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.235,0.000,18.000,5.603,13.139,35824,71646,35822,10,7,0,3,0,0,0,8,136.914,12.282,8.371,0.723,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.713,1.330,3.455,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.248,0.000,18.000,5.555,13.293,35840,71678,35838,16,10,0,6,0,0,0,8,124.982,13.426,8.681,0.776,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.495,1.504,3.680,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.263,0.000,18.000,5.502,14.836,35858,71714,35856,18,10,0,8,0,0,0,8,0.000,10.834,7.194,0.729,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.152,1.150,2.979,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.275,0.000,18.000,5.460,11.744,35862,71722,35860,4,3,0,1,0,0,0,8,0.000,10.921,6.947,0.682,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.065,1.360,2.775,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.287,0.000,18.000,5.418,11.904,35864,71726,35862,2,1,0,1,0,0,0,8,470.505,11.104,6.988,0.905,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.688,1.142,3.399,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.299,0.000,18.000,5.375,11.931,35872,71742,35870,8,4,0,4,0,0,0,8,138.683,12.406,8.422,0.991,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.410,1.087,4.063,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.312,0.000,18.000,5.328,13.463,35884,71766,35882,12,8,0,4,0,0,0,8,561.349,12.034,8.200,0.746,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.114,1.175,4.087,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.326,0.000,18.000,5.281,13.322,35892,71782,35890,8,4,0,3,0,0,0,8,0.000,9.864,6.361,0.691,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.580,1.139,2.823,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.336,0.000,18.000,5.243,10.635,35920,71838,35918,28,18,0,6,0,0,0,8,0.000,11.569,7.538,0.677,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.446,1.575,2.772,0.000,17
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,80.000,7.349,0.000,18.000,5.200,12.427,35934,71866,35932,14,9,0,5,0,0,0,8,1070.687,11.468,7.561,1.069,0.000,0.000,0.000,0.000,0.000,0.000,0,0,2.182,1.471,3.166,0.000,17
