algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.691,0.000,18.000,16.362,2.351,7413,14824,7411,2,1,0,1,0,0,0,8,0.000,2.297,1.661,0.144,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.644,0.199,0.673,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.693,0.000,18.000,16.350,2.559,7413,14824,7411,0,0,0,0,0,0,0,8,679.525,2.493,1.806,0.154,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.660,0.389,0.604,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.696,0.000,18.000,16.338,2.763,7413,14824,7411,0,0,0,0,0,0,0,8,0.000,2.120,1.481,0.136,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.538,0.201,0.596,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.699,0.000,18.000,16.327,2.364,7413,14824,7411,0,0,0,0,0,0,0,8,0.000,2.118,1.431,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.495,0.203,0.590,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.701,0.000,18.000,16.316,2.445,7413,14824,7411,0,0,0,0,0,0,0,8,0.000,2.205,1.529,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.583,0.200,0.590,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.703,0.000,18.000,16.306,2.424,7413,14824,7411,0,0,0,0,0,0,0,8,0.000,2.092,1.405,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.488,0.200,0.575,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.706,0.000,18.000,16.295,2.329,7413,14824,7411,0,0,0,0,0,0,0,8,0.000,2.000,1.337,0.163,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.384,0.205,0.589,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.708,0.000,18.000,16.285,2.308,7417,14832,7415,4,2,0,2,0,0,0,8,0.000,2.512,1.784,0.169,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.562,0.203,0.866,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.711,0.000,18.000,16.272,2.764,7417,14832,7415,0,0,0,0,0,0,0,8,0.000,2.278,1.652,0.137,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.575,0.206,0.719,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.713,0.000,18.000,16.261,2.523,7417,14832,7415,0,0,0,0,0,0,0,8,0.000,2.437,1.628,0.159,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.584,0.211,0.676,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.716,0.000,18.000,16.249,2.712,7417,14832,7415,0,0,0,0,0,0,0,8,0.000,2.367,1.712,0.143,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.645,0.326,0.593,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.719,0.000,18.000,16.237,2.613,7417,14832,7415,0,0,0,0,0,0,0,8,0.000,2.143,1.474,0.153,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.498,0.205,0.624,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.721,0.000,18.000,16.227,2.396,7419,14836,7417,2,1,0,1,0,0,0,8,0.000,2.559,1.852,0.156,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.664,0.215,0.831,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.724,0.000,18.000,16.214,2.806,7419,14836,7417,0,0,0,0,0,0,0,8,0.000,2.309,1.650,0.147,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.624,0.207,0.669,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.726,0.000,18.000,16.203,2.540,7419,14836,7417,0,0,0,0,0,0,0,8,0.000,2.039,1.307,0.230,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.383,0.200,0.583,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.729,0.000,18.000,16.192,2.393,7419,14836,7417,0,0,0,0,0,0,0,8,0.000,2.274,1.562,0.150,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.475,0.231,0.699,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.731,0.000,18.000,16.181,2.527,7419,14836,7417,0,0,0,0,0,0,0,8,0.000,2.144,1.458,0.164,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.509,0.204,0.599,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.734,0.000,18.000,16.170,2.368,7425,14848,7423,6,5,0,1,0,0,0,8,0.000,2.417,1.647,0.244,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.516,0.202,0.783,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.737,0.000,18.000,16.158,2.769,7425,14848,7423,0,0,0,0,0,0,0,8,0.000,2.184,1.478,0.162,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.510,0.205,0.613,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.739,0.000,18.000,16.147,2.434,7427,14852,7425,2,1,0,1,0,0,0,8,0.000,2.432,1.744,0.185,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.732,0.200,0.665,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.742,0.000,18.000,16.135,2.650,7427,14852,7425,0,0,0,0,0,0,0,8,624.176,2.737,1.940,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.590,0.202,1.004,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.745,0.000,18.000,16.121,3.008,7427,14852,7425,0,0,0,0,0,0,0,8,0.000,2.204,1.477,0.219,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.497,0.216,0.614,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.747,0.000,18.000,16.111,2.410,7427,14852,7425,0,0,0,0,0,0,0,8,0.000,2.023,1.387,0.151,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.384,0.202,0.658,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.749,0.000,18.000,16.100,2.280,7435,14868,7433,8,7,0,1,0,0,0,8,0.000,2.776,2.066,0.171,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.655,0.327,0.938,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.752,0.000,18.000,16.087,3.004,7435,14868,7433,0,0,0,0,0,0,0,8,0.000,2.307,1.650,0.163,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.627,0.232,0.646,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.755,0.000,18.000,16.076,2.518,7435,14868,7433,0,0,0,0,0,0,0,8,0.000,2.240,1.506,0.214,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.384,0.208,0.770,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.757,0.000,18.000,16.064,2.553,7443,14884,7441,8,7,0,1,0,0,0,8,0.000,2.091,1.449,0.139,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.508,0.205,0.591,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.760,0.000,18.000,16.054,2.364,7443,14884,7441,0,0,0,0,0,0,0,8,0.000,2.139,1.459,0.154,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.508,0.213,0.593,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.762,0.000,18.000,16.043,2.372,7447,14892,7445,4,3,0,1,0,0,0,8,0.000,2.601,1.865,0.156,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.653,0.201,0.863,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.765,0.000,18.000,16.030,2.891,7449,14896,7447,2,1,0,1,0,0,0,8,0.000,2.260,1.610,0.146,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.640,0.207,0.612,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.767,0.000,18.000,16.019,2.504,7453,14904,7451,4,3,0,1,0,0,0,8,0.000,2.080,1.445,0.143,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.515,0.199,0.586,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.770,0.000,18.000,16.009,2.271,7457,14912,7455,4,3,0,1,0,0,0,8,0.000,2.365,1.673,0.154,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.533,0.211,0.787,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.772,0.000,18.000,15.997,2.608,7457,14912,7455,0,0,0,0,0,0,0,8,3219.658,2.123,1.449,0.147,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.498,0.206,0.593,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.775,0.000,18.000,15.986,2.345,7457,14912,7455,0,0,0,0,0,0,0,8,0.000,2.368,1.650,0.216,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.500,0.402,0.591,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.777,0.000,18.000,15.974,2.738,7461,14920,7459,4,3,0,1,0,0,0,8,0.000,2.274,1.589,0.152,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.632,0.207,0.598,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.780,0.000,18.000,15.963,2.495,7461,14920,7459,0,0,0,0,0,0,0,8,0.000,2.021,1.339,0.149,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.408,0.201,0.584,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.782,0.000,18.000,15.953,2.268,7461,14920,7459,0,0,0,0,0,0,0,8,0.000,2.245,1.481,0.210,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.539,0.201,0.589,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.785,0.000,18.000,15.941,2.524,7463,14924,7461,2,1,0,1,0,0,0,8,0.000,2.289,1.583,0.154,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.526,0.276,0.629,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.787,0.000,18.000,15.930,2.554,7463,14924,7461,0,0,0,0,0,0,0,8,6423.103,2.120,1.461,0.143,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.516,0.204,0.588,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.790,0.000,18.000,15.920,2.320,7471,14940,7469,8,6,0,2,0,0,0,8,0.000,2.277,1.513,0.243,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.507,0.207,0.655,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.792,0.000,18.000,15.908,2.611,7473,14944,7471,2,1,0,1,0,0,0,8,0.000,2.117,1.438,0.147,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.498,0.203,0.591,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.795,0.000,18.000,15.897,2.350,7481,14960,7479,8,5,0,3,0,0,0,8,0.000,2.138,1.482,0.139,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.528,0.208,0.591,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.797,0.000,18.000,15.887,2.328,7485,14968,7483,4,3,0,1,0,0,0,8,0.000,2.594,1.854,0.163,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.614,0.206,0.887,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.800,0.000,18.000,15.874,2.834,7485,14968,7483,0,0,0,0,0,0,0,8,0.000,2.098,1.459,0.138,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.506,0.206,0.596,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.802,0.000,18.000,15.864,2.322,7485,14968,7483,0,0,0,0,0,0,0,8,0.000,2.078,1.429,0.153,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.504,0.200,0.581,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.804,0.000,18.000,15.853,2.292,7485,14968,7483,0,0,0,0,0,0,0,8,0.000,2.672,1.990,0.156,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.658,0.424,0.764,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.807,0.000,18.000,15.840,2.906,7485,14968,7483,0,0,0,0,0,0,0,8,0.000,2.147,1.483,0.140,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.532,0.211,0.592,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.810,0.000,18.000,15.830,2.369,7487,14972,7485,2,1,0,1,0,0,0,8,0.000,2.219,1.524,0.209,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.587,0.206,0.587,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.812,0.000,18.000,15.819,2.505,7493,14984,7491,6,4,0,1,0,0,0,8,0.000,2.393,1.714,0.147,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.747,0.212,0.604,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.815,0.000,18.000,15.807,2.600,7495,14988,7493,2,1,0,1,0,0,0,8,0.000,2.075,1.437,0.139,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.494,0.203,0.595,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.817,0.000,18.000,15.797,2.261,7495,14988,7493,0,0,0,0,0,0,0,8,0.000,2.047,1.321,0.222,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.390,0.200,0.587,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.819,0.000,18.000,15.786,2.387,7495,14988,7493,0,0,0,0,0,0,0,8,5222.010,2.281,1.584,0.146,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.628,0.207,0.600,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.822,0.000,18.000,15.775,2.539,7495,14988,7493,0,0,0,0,0,0,0,8,0.000,2.139,1.479,0.160,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.509,0.208,0.602,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.824,0.000,18.000,15.764,2.419,7495,14988,7493,0,0,0,0,0,0,0,8,0.000,2.213,1.467,0.231,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.491,0.202,0.627,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.827,0.000,18.000,15.753,2.509,7495,14988,7493,0,0,0,0,0,0,0,8,0.000,2.153,1.458,0.164,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.510,0.207,0.597,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.829,0.000,18.000,15.742,2.382,7497,14992,7495,2,1,0,1,0,0,0,8,0.000,2.138,1.498,0.139,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.535,0.206,0.608,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.832,0.000,18.000,15.731,2.349,7499,14996,7497,2,1,0,1,0,0,0,8,0.000,2.403,1.629,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.433,0.204,0.848,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.834,0.000,18.000,15.719,2.668,7499,14996,7497,0,0,0,0,0,0,0,8,804.997,2.115,1.454,0.139,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.499,0.211,0.598,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.837,0.000,18.000,15.709,2.356,7501,15000,7499,2,1,0,1,0,0,0,8,0.000,2.191,1.532,0.162,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.507,0.202,0.680,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.839,0.000,18.000,15.698,2.442,7501,15000,7499,0,0,0,0,0,0,0,8,0.000,2.585,1.888,0.147,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.687,0.233,0.823,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.842,0.000,18.000,15.685,2.858,7501,15000,7499,0,0,0,0,0,0,0,8,0.000,2.384,1.703,0.162,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.717,0.212,0.623,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.845,0.000,18.000,15.673,2.647,7501,15000,7499,0,0,0,0,0,0,0,8,0.000,2.157,1.429,0.210,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.492,0.204,0.588,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.847,0.000,18.000,15.662,2.507,7503,15004,7501,2,1,0,1,0,0,0,8,0.000,2.312,1.625,0.148,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.661,0.206,0.605,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.850,0.000,18.000,15.650,2.566,7505,15008,7503,2,1,0,1,0,0,0,8,0.000,2.018,1.354,0.153,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.402,0.208,0.595,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.852,0.000,18.000,15.640,2.231,7505,15008,7503,0,0,0,0,0,0,0,8,0.000,2.496,1.735,0.203,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.511,0.206,0.869,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.855,0.000,18.000,15.628,2.860,7507,15012,7505,2,1,0,1,0,0,0,8,0.000,2.141,1.423,0.205,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.447,0.210,0.609,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.857,0.000,18.000,15.617,2.399,7515,15028,7513,8,5,0,3,0,0,0,8,0.000,2.121,1.417,0.162,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.464,0.205,0.603,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.859,0.000,18.000,15.606,2.324,7515,15028,7513,0,0,0,0,0,0,0,8,0.000,2.709,1.912,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.595,0.202,0.969,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.862,0.000,18.000,15.593,3.010,7515,15028,7513,0,0,0,0,0,0,0,8,0.000,2.148,1.421,0.194,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.401,0.208,0.652,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.865,0.000,18.000,15.582,2.403,7519,15036,7517,4,3,0,1,0,0,0,8,0.000,2.257,1.505,0.218,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.498,0.202,0.662,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.867,0.000,18.000,15.571,2.504,7521,15040,7519,2,1,0,1,0,0,0,8,0.000,2.358,1.631,0.173,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.535,0.207,0.739,0.000,14
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,20.000,4.870,0.000,18.000,15.559,2.659,7521,15040,7519,0,0,0,0,0,0,0,8,0.000,2.558,1.789,0.195,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.774,0.268,0.601,0.000,14
