algorithm,buildConfiguration,vSyncEnabled,heightMapPath,heightMapWidth,heightMapHeight,terrainSize,heightScale,maxDepthSetting,splitThreshold,mergeThreshold,distanceScale,timeSeconds,cameraX,cameraY,cameraZ,frameMilliseconds,triangles,nodes,activeSplits,splits,forcedSplits,merges,candidatePeak,tjunctions,invalidNeighbors,invalidTopology,cpuWorkers,cpuUtilizationPercent,lodTotalMilliseconds,cpuUpdateMilliseconds,cpuUploadMilliseconds,gpuComputeMilliseconds,gpuSnapshotBuildMilliseconds,gpuBufferAllocationMilliseconds,gpuDispatchWallMilliseconds,gpuQueryWaitMilliseconds,gpuReadbackWaitMilliseconds,cpuGpuUploadBytes,cpuGpuReadbackBytes,splitMilliseconds,mergeMilliseconds,emitMilliseconds,validateMilliseconds,maxDepthReached
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.298,0.000,18.000,5.376,6.189,19146,38290,19144,2,1,0,1,0,0,0,8,0.000,5.542,3.614,0.601,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.208,0.566,1.474,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.305,0.000,18.000,5.355,6.190,19148,38294,19146,2,1,0,1,0,0,0,8,333.078,5.144,3.504,0.379,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.108,0.545,1.478,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.310,0.000,18.000,5.334,5.672,19150,38298,19148,2,1,0,1,0,0,0,8,0.000,5.553,3.967,0.364,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.230,0.853,1.484,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.316,0.000,18.000,5.313,6.006,19152,38302,19150,2,1,0,1,0,0,0,8,0.000,5.337,3.675,0.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.961,0.838,1.507,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.322,0.000,18.000,5.293,5.768,19156,38310,19154,4,2,0,3,0,0,0,8,2374.395,5.700,4.141,0.358,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.273,0.961,1.537,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.328,0.000,18.000,5.271,6.150,19164,38326,19162,8,6,0,2,0,0,0,8,0.000,6.567,4.999,0.371,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.110,0.934,2.591,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.335,0.000,18.000,5.246,7.048,19170,38338,19168,6,4,0,2,0,0,0,8,517.067,6.489,4.905,0.368,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.120,0.863,2.554,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.342,0.000,18.000,5.222,7.027,19176,38350,19174,6,3,0,3,0,0,0,8,0.000,5.911,4.300,0.372,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.241,0.838,1.853,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.349,0.000,18.000,5.199,6.446,19186,38370,19184,10,8,0,2,0,0,0,8,0.000,6.332,4.724,0.360,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.264,0.957,2.124,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.356,0.000,18.000,5.175,6.880,19188,38374,19186,2,1,0,1,0,0,0,8,295.458,5.762,4.097,0.388,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.125,0.688,1.868,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.362,0.000,18.000,5.153,6.204,19198,38394,19196,10,6,0,4,0,0,0,8,0.000,5.393,3.739,0.384,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.046,0.833,1.480,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.368,0.000,18.000,5.133,5.817,19206,38410,19204,8,6,0,2,0,0,0,8,0.000,5.153,3.537,0.423,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.161,0.530,1.478,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.373,0.000,18.000,5.113,5.779,19206,38410,19204,0,0,0,0,0,0,0,8,0.000,5.260,3.650,0.352,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.189,0.563,1.469,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.379,0.000,18.000,5.093,5.828,19216,38430,19214,10,7,0,3,0,0,0,8,0.000,6.015,4.365,0.382,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.338,0.829,1.545,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.386,0.000,18.000,5.070,6.514,19216,38430,19214,0,0,0,0,0,0,0,8,1424.703,5.926,4.232,0.363,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.212,1.001,1.507,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.392,0.000,18.000,5.048,6.470,19216,38430,19214,0,0,0,0,0,0,0,8,0.000,5.596,3.997,0.375,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.217,0.928,1.477,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.398,0.000,18.000,5.027,6.024,19216,38430,19214,0,0,0,0,0,0,0,8,0.000,5.943,4.213,0.370,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.166,0.536,2.130,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.405,0.000,18.000,5.004,6.511,19216,38430,19214,0,0,0,0,0,0,0,8,0.000,6.039,4.369,0.374,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.418,0.732,1.855,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.411,0.000,18.000,4.982,6.545,19228,38454,19226,12,8,0,2,0,0,0,8,0.000,5.461,3.780,0.368,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.869,0.933,1.576,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.417,0.000,18.000,4.961,5.904,19230,38458,19228,2,1,0,1,0,0,0,8,2561.896,5.361,3.616,0.365,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.200,0.564,1.477,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.423,0.000,18.000,4.942,5.793,19234,38466,19232,4,3,0,1,0,0,0,8,0.000,5.462,3.789,0.475,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.218,0.726,1.477,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.429,0.000,18.000,4.920,6.137,19236,38470,19234,2,1,0,1,0,0,0,8,0.000,5.280,3.655,0.391,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.968,0.773,1.492,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.435,0.000,18.000,4.901,5.698,19244,38486,19242,8,6,0,2,0,0,0,8,0.000,5.308,3.650,0.360,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.169,0.569,1.512,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.441,0.000,18.000,4.881,5.844,19248,38494,19246,4,3,0,1,0,0,0,8,0.000,5.833,4.169,0.386,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.445,0.757,1.594,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.447,0.000,18.000,4.859,6.302,19248,38494,19246,0,0,0,0,0,0,0,8,288.364,5.856,4.221,0.362,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.990,0.953,1.882,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.453,0.000,18.000,4.838,6.323,19258,38514,19256,10,5,0,5,0,0,0,8,0.000,6.058,4.343,0.421,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.867,0.899,2.194,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.460,0.000,18.000,4.815,6.641,19264,38526,19262,6,4,0,2,0,0,0,8,478.700,7.036,5.356,0.422,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.169,0.950,2.717,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.468,0.000,18.000,4.789,7.602,19270,38538,19268,6,3,0,3,0,0,0,8,0.000,5.831,4.159,0.378,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.169,0.745,1.873,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.474,0.000,18.000,4.768,6.241,19276,38550,19274,6,4,0,2,0,0,0,8,0.000,6.203,4.521,0.391,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.204,0.958,1.929,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.481,0.000,18.000,4.745,6.720,19276,38550,19274,0,0,0,0,0,0,0,8,625.563,5.479,3.801,0.403,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.116,0.765,1.542,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.486,0.000,18.000,4.725,5.882,19284,38566,19282,8,5,0,2,0,0,0,8,0.000,5.505,3.596,0.522,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.160,0.567,1.501,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.492,0.000,18.000,4.705,5.907,19284,38566,19282,0,0,0,0,0,0,0,8,0.000,5.549,3.835,0.495,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.204,0.752,1.500,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.499,0.000,18.000,4.685,6.207,19284,38566,19282,0,0,0,0,0,0,0,8,0.000,4.984,3.387,0.377,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.846,0.624,1.513,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.504,0.000,18.000,4.666,5.408,19284,38566,19282,0,0,0,0,0,0,0,8,0.000,5.609,3.941,0.395,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.972,1.130,1.476,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.510,0.000,18.000,4.646,6.172,19288,38574,19286,4,3,0,1,0,0,0,8,2418.403,5.634,3.969,0.389,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.283,0.544,1.687,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.516,0.000,18.000,4.625,6.178,19292,38582,19290,4,2,0,2,0,0,0,8,0.000,5.732,4.102,0.377,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.956,0.906,1.871,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.523,0.000,18.000,4.604,6.241,19292,38582,19290,0,0,0,0,0,0,0,8,0.000,5.801,4.018,0.379,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.191,0.829,1.620,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.529,0.000,18.000,4.583,6.227,19302,38602,19300,10,8,0,2,0,0,0,8,0.000,5.560,3.972,0.376,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.353,0.728,1.515,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.535,0.000,18.000,4.563,6.035,19308,38614,19306,6,4,0,2,0,0,0,8,0.000,5.870,3.961,0.499,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.322,0.780,1.490,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.541,0.000,18.000,4.542,6.324,19320,38638,19318,12,9,0,3,0,0,0,8,354.196,4.865,3.269,0.378,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.871,0.554,1.467,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.546,0.000,18.000,4.524,5.316,19322,38642,19320,2,1,0,1,0,0,0,8,0.000,5.361,3.694,0.362,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.226,0.542,1.540,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.552,0.000,18.000,4.505,5.780,19322,38642,19320,0,0,0,0,0,0,0,8,0.000,5.391,3.811,0.372,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.923,0.939,1.581,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.558,0.000,18.000,4.485,5.908,19330,38658,19328,8,5,0,3,0,0,0,8,2190.139,6.172,4.400,0.387,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.225,1.049,1.754,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.565,0.000,18.000,4.463,6.697,19330,38658,19328,0,0,0,0,0,0,0,8,0.000,6.531,4.850,0.380,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.166,0.691,2.623,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.572,0.000,18.000,4.439,7.141,19330,38658,19328,0,0,0,0,0,0,0,8,283.411,5.957,4.293,0.367,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.181,0.574,2.168,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.578,0.000,18.000,4.418,6.464,19332,38662,19330,2,1,0,1,0,0,0,8,0.000,5.941,4.334,0.379,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.123,0.806,2.038,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.585,0.000,18.000,4.397,6.484,19336,38670,19334,4,3,0,1,0,0,0,8,0.000,5.446,3.803,0.384,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.982,0.958,1.486,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.591,0.000,18.000,4.377,6.060,19336,38670,19334,0,0,0,0,0,0,0,8,0.000,6.468,4.741,0.348,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.016,1.013,2.271,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.598,0.000,18.000,4.354,6.910,19336,38670,19334,0,0,0,0,0,0,0,8,0.000,5.478,3.657,0.348,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.243,0.539,1.500,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.604,0.000,18.000,4.335,5.969,19340,38678,19338,4,3,0,1,0,0,0,8,2503.304,5.562,3.688,0.482,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.260,0.553,1.499,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.610,0.000,18.000,4.314,6.216,19344,38686,19342,4,3,0,1,0,0,0,8,0.000,5.088,3.533,0.340,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.192,0.534,1.428,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.616,0.000,18.000,4.296,5.583,19344,38686,19342,0,0,0,0,0,0,0,8,0.000,5.278,3.729,0.335,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.159,0.730,1.473,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.621,0.000,18.000,4.277,5.787,19344,38686,19342,0,0,0,0,0,0,0,8,0.000,5.433,3.818,0.343,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.100,0.889,1.461,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.627,0.000,18.000,4.258,5.839,19356,38710,19354,12,10,0,2,0,0,0,8,0.000,6.213,4.521,0.332,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.298,0.734,2.114,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.634,0.000,18.000,4.236,6.740,19356,38710,19354,0,0,0,0,0,0,0,8,275.963,6.097,4.428,0.357,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.281,0.976,1.800,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.641,0.000,18.000,4.215,6.607,19356,38710,19354,0,0,0,0,0,0,0,8,0.000,5.745,4.158,0.343,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.124,0.803,1.855,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.647,0.000,18.000,4.195,6.194,19358,38714,19356,2,1,0,1,0,0,0,8,0.000,5.455,3.868,0.357,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.328,0.713,1.437,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.653,0.000,18.000,4.176,5.866,19359,38716,19357,1,0,0,1,0,0,0,8,0.000,5.127,3.520,0.408,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.132,0.538,1.483,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.658,0.000,18.000,4.157,5.757,19369,38736,19367,10,7,0,3,0,0,0,8,0.000,5.183,3.586,0.348,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.160,0.569,1.427,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.664,0.000,18.000,4.139,5.660,19369,38736,19367,0,0,0,0,0,0,0,8,0.000,5.331,3.705,0.356,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.997,0.826,1.513,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.670,0.000,18.000,4.120,5.779,19369,38736,19367,0,0,0,0,0,0,0,8,0.000,5.880,4.147,0.364,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.115,0.981,1.654,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.676,0.000,18.000,4.100,6.306,19375,38748,19373,6,5,0,1,0,0,0,8,0.000,6.223,4.471,0.362,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.335,0.958,1.786,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.683,0.000,18.000,4.079,6.664,19375,38748,19373,0,0,0,0,0,0,0,8,258.902,6.512,4.872,0.390,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.218,0.646,2.616,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.690,0.000,18.000,4.056,7.143,19375,38748,19373,0,0,0,0,0,0,0,8,0.000,6.209,4.526,0.364,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.350,0.964,1.843,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.697,0.000,18.000,4.035,6.733,19375,38748,19373,0,0,0,0,0,0,0,8,267.446,6.278,4.614,0.361,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.602,0.758,1.883,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.704,0.000,18.000,4.013,6.821,19377,38752,19375,2,1,0,1,0,0,0,8,0.000,6.643,5.016,0.366,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.139,0.782,2.707,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.711,0.000,18.000,3.990,7.172,19379,38756,19377,2,1,0,1,0,0,0,8,0.000,5.889,4.270,0.351,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.176,0.759,1.967,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.717,0.000,18.000,3.970,6.361,19379,38756,19377,0,0,0,0,0,0,0,8,0.000,6.081,4.439,0.361,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.184,0.901,1.852,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.724,0.000,18.000,3.949,6.627,19395,38788,19393,16,10,0,5,0,0,0,8,0.000,5.097,3.482,0.356,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.876,0.757,1.475,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.729,0.000,18.000,3.932,5.536,19401,38800,19399,6,3,0,3,0,0,0,8,2823.009,4.980,3.279,0.475,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.872,0.542,1.486,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.735,0.000,18.000,3.914,5.679,19407,38812,19405,6,4,0,2,0,0,0,8,0.000,5.680,4.065,0.352,0.000,0.000,0.000,0.000,0.000,0.000,0,0,1.237,0.972,1.459,0.000,15
Data-Oriented CPU ROAM,RelWithDebInfo,false,assets/heightmaps/Hm_Terrain_Test_129.pgm,129,129,59.900,12.000,20,0.040,0.020,40.000,7.741,0.000,18.000,3.894,6.257,19409,38816,19407,2,1,0,1,0,0,0,8,0.000,5.354,3.752,0.359,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0.927,0.912,1.511,0.000,15
